MobileNet-small1.5-v3,"(720, 720, 3)",38.3705374,720,1555200,2676548,25424,1817200,1708371092,146,37,35,18,54796528,19714250656
MobileNet-large1.0-v3,"(512, 512, 3)",44.758726,512,786432,3958824,48864,6029616,2348222198,183,49,47,16,75241648,28534450560
MobileNet-large1.0-v3,"(720, 720, 3)",85.7006218,720,1555200,3958824,48864,6029616,4650887654,183,49,47,16,149232656,57744728384
ResNet-18,"(90, 90, 3)",19.0035632,90,24300,11171008,15881,513000,676286715,89,21,19,1,2106472,329765568
ResNet-18,"(512, 512, 3)",56.1649338,512,786432,11171008,15881,513000,19121999547,89,21,19,1,61179964,9643216896
ResNet-18,"(720, 720, 3)",104.6931322,720,1555200,11171008,15881,513000,38172350139,89,21,19,1,120834940,19263160320
ResNet-34,"(90, 90, 3)",37.7435734,90,24300,21271744,30729,513000,1369165803,161,37,35,1,3228840,666038976
ResNet-34,"(512, 512, 3)",98.4962136,512,786432,21271744,30729,513000,38472849259,161,37,35,1,91210300,19306893312
ResNet-34,"(720, 720, 3)",181.1870856,720,1555200,21271744,30729,513000,76634353003,161,37,35,1,180013948,38480805888
ResNet-101,"(90, 90, 3)",61.4685956,90,24300,42447488,210688,2049000,2852843881,347,104,104,1,9971860,1462104768
ResNet-101,"(512, 512, 3)",212.5388822,512,786432,42447488,210688,2049000,79311333097,347,104,104,1,291853652,41957670912
ResNet-101,"(720, 720, 3)",411.0169242,720,1555200,42447488,210688,2049000,157430415593,347,104,104,1,577962644,83358576640
ResNet-152,"(90, 90, 3)",84.4397284,90,24300,58068096,302848,2049000,4249762818,517,155,155,1,14229652,2143941312
ResNet-152,"(512, 512, 3)",307.7165776,512,786432,58068096,302848,2049000,118186617218,517,155,155,1,412964180,61352132608
ResNet-152,"(720, 720, 3)",592.0644628,720,1555200,58068096,302848,2049000,234277201282,517,155,155,1,817463444,121711882240
ResNet-50V2,"(90, 90, 3)",35.9008602,90,24300,23473920,90880,2049000,1315773512,192,53,49,1,5628564,734995136
ResNet-50V2,"(512, 512, 3)",113.3629828,512,786432,23473920,90880,2049000,36490353992,192,53,49,1,163090516,21204254720
ResNet-50V2,"(720, 720, 3)",218.371718,720,1555200,23473920,90880,2049000,72826196808,192,53,49,1,323139604,42355159040
ResNet-152V2,"(90, 90, 3)",88.3624494,90,24300,58044160,287488,2049000,4115242362,566,155,151,1,13925012,2098668224
ResNet-152V2,"(512, 512, 3)",305.5799748,512,786432,58044160,287488,2049000,114217213562,566,155,151,1,393351252,59993178112
ResNet-152V2,"(720, 720, 3)",576.2330836,720,1555200,58044160,287488,2049000,226466333818,566,155,151,1,777820692,119061770240
ResNext-50,"(90, 90, 3)",40.1424998,90,24300,22911680,136457,2049000,1578374289,1219,549,54,1,10913128,846112960
ResNext-50,"(512, 512, 3)",190.8175772,512,786432,22911680,136457,2049000,44275788241,1219,549,54,1,311182652,24509366272
ResNext-50,"(720, 720, 3)",399.653798,720,1555200,22911680,136457,2049000,88117089745,1219,549,54,1,615014780,48820326400
ResNext-101,"(90, 90, 3)",73.733125,90,24300,41990848,275721,2049000,2991034169,2494,1127,105,1,16727400,1532963008
ResNext-101,"(512, 512, 3)",321.3648514,512,786432,41990848,275721,2049000,83406083193,2494,1127,105,1,464999740,44046434304
ResNext-101,"(720, 720, 3)",658.3492252,720,1555200,41990848,275721,2049000,165461304441,2494,1127,105,1,917853052,87455641600
SEResNet-18,"(90, 90, 3)",19.3405664,90,24300,11260088,15881,513000,676901379,145,37,19,1,2246616,329852608
SEResNet-18,"(512, 512, 3)",58.138375,512,786432,11260088,15881,513000,19130214083,145,37,19,1,65120044,9643303936
SEResNet-18,"(720, 720, 3)",107.9509438,720,1555200,11260088,15881,513000,38188298947,145,37,19,1,128642156,19263247360
SEResNet-34,"(90, 90, 3)",40.4509658,90,24300,21432940,30729,513000,1370287415,273,69,35,1,3488832,666196160
SEResNet-34,"(512, 512, 3)",103.2180878,512,786432,21432940,30729,513000,38487899959,273,69,35,1,98434836,19307050496
SEResNet-34,"(720, 720, 3)",191.956912,720,1555200,21432940,30729,513000,76663567671,273,69,35,1,194320468,38480963072
SEResNet-50,"(90, 90, 3)",39.7108654,90,24300,25985904,106240,2049000,1459764192,306,85,53,1,7923100,782783168
SEResNet-50,"(512, 512, 3)",140.455253,512,786432,25985904,106240,2049000,40452269856,306,85,53,1,230459292,22565724160
SEResNet-50,"(720, 720, 3)",269.4433694,720,1555200,25985904,106240,2049000,80612430624,306,85,53,1,456354524,45007785984
SEResNet-101,"(90, 90, 3)",66.6003052,90,24300,47172528,210688,2049000,2872259291,612,170,104,1,12346908,1466847936
SEResNet-101,"(512, 512, 3)",242.2540228,512,786432,47172528,210688,2049000,79341612571,612,170,104,1,351429660,41962414080
SEResNet-101,"(720, 720, 3)",459.2027886,720,1555200,47172528,210688,2049000,157471737371,612,170,104,1,695172700,83363319808
SEResNet-152,"(90, 90, 3)",92.9642874,90,24300,64621424,302848,2049000,4276921686,918,255,155,1,17755548,2150519488
SEResNet-152,"(512, 512, 3)",348.2047438,512,786432,64621424,302848,2049000,118235263126,918,255,155,1,500701084,61358710784
SEResNet-152,"(720, 720, 3)",686.9155938,720,1555200,64621424,302848,2049000,234347652246,918,255,155,1,989967580,121718460416
SEResNext-50,"(90, 90, 3)",44.605491,90,24300,25442672,136448,2049000,1590405456,1330,581,53,1,11928796,848627904
SEResNext-50,"(512, 512, 3)",209.1720768,512,786432,25442672,136448,2049000,44343535760,1330,581,53,1,339294364,24511881216
SEResNext-50,"(720, 720, 3)",423.984192,720,1555200,25442672,136448,2049000,88241493136,1330,581,53,1,670685660,48822841344
ResNet-20,"(512, 512, 3)",87.9533504,512,786432,271040,2752,163850,20972211367,72,21,19,1,170688522,10515283968
ResNet-20,"(720, 720, 3)",188.496253,720,1555200,271040,2752,309770,41472158887,72,21,19,1,337540362,20794370560
ResNet-32,"(512, 512, 3)",139.5915092,512,786432,465024,4544,163850,35512542603,114,33,31,1,273448970,17763041280
ResNet-32,"(720, 720, 3)",302.5318534,720,1555200,465024,4544,309770,70225472907,114,33,31,1,540753162,35127093760
ResNet-110,"(90, 90, 3)",20.7928804,90,24300,1725920,16192,2570,4084025397,387,111,109,1,29272534,2034391232
ResNet-110,"(512, 512, 3)",476.9777868,512,786432,1725920,16192,163850,130024695637,387,111,109,1,941391882,64873463808
ResNet-110,"(720, 720, 3)",1036.5829604,720,1555200,1725920,16192,309770,257122014037,387,111,109,1,1861636362,128289794560
ResNet-200,"(90, 90, 3)",36.4301614,90,24300,3180800,29632,2570,7509671427,702,201,199,1,53239414,3739166912
ResNet-200,"(512, 512, 3)",865.0296758,512,786432,3180800,29632,163850,239077179907,702,201,199,1,1712095242,119231643648
ResNet-200,"(720, 720, 3)",1880.6519052,720,1555200,3180800,29632,309770,472771869187,702,201,199,1,3385732362,235785218560
ResNet-47V2,"(90, 90, 3)",13.4776256,90,24300,1378912,17344,10250,2621647225,160,49,46,1,29396022,1360106688
ResNet-47V2,"(512, 512, 3)",347.9068322,512,786432,1378912,17344,655370,83080524857,160,49,46,1,944635914,43197792256
ResNet-47V2,"(720, 720, 3)",713.4214572,720,1555200,1378912,17344,1239050,164288996409,160,49,46,1,1868043018,85425264640
ResNet-56V2,"(90, 90, 3)",15.9164528,90,24300,1650368,20800,10250,3136716148,190,58,55,1,35009590,1615857856
ResNet-56V2,"(512, 512, 3)",414.757846,512,786432,1650368,20800,655370,99401648436,190,58,55,1,1124990986,51317964800
ResNet-56V2,"(720, 720, 3)",846.9442836,720,1555200,1650368,20800,1239050,196563593524,190,58,55,1,2224702218,101483223040
ResNet-164V2,"(90, 90, 3)",46.2965564,90,24300,4907840,62272,10250,9317543224,550,166,163,1,102372406,4684871872
ResNet-164V2,"(512, 512, 3)",1218.2297586,512,786432,4907840,62272,655370,295255131384,550,166,163,1,3289251850,148760035328
ResNet-164V2,"(720, 720, 3)",2488.3662934,720,1555200,4907840,62272,1239050,583858758904,550,166,163,1,6504612618,294178723840
ShuffleNet2.0-v1,"(90, 90, 3)",20.2157112,90,24300,14941584,120768,1153000,822403298,169,49,48,1,4676828,2111231376
ShuffleNet2.0-v1,"(512, 512, 3)",99.9632508,512,786432,14941584,120768,1153000,22500012242,169,49,48,1,135023696,60049953792
ShuffleNet2.0-v1,"(720, 720, 3)",195.6447112,720,1555200,14941584,120768,1153000,44855357618,169,49,48,1,267941936,120033146880
ShuffleNet2.0-v2,"(90, 90, 3)",18.3799182,90,24300,13828840,112480,1025000,698223173,208,56,54,1,4984404,1600561936
ShuffleNet2.0-v2,"(512, 512, 3)",97.1135548,512,786432,13828840,112480,1025000,19037912941,208,56,54,1,143166416,45524164608
ShuffleNet2.0-v2,"(720, 720, 3)",193.8027318,720,1555200,13828840,112480,1025000,38019233117,208,56,54,1,284319792,91106422784
MNASNet1.4,"(90, 90, 3)",10.5327142,90,24300,5932808,106240,1617000,1208710813,153,52,52,1,3992236,3932247440
MNASNet1.4,"(512, 512, 3)",65.8595474,512,786432,5932808,106240,1617000,1208710813,153,52,52,1,120707640,112311707776
MNASNet1.4,"(720, 720, 3)",128.7856572,720,1555200,5932808,106240,1617000,1208710813,153,52,52,1,239847024,227676563200
EfficientNet-B0,"(90, 90, 3)",8.779935,90,24300,3965532,84032,1281000,154232860,233,81,49,1,3917728,2801013472
EfficientNet-B0,"(512, 512, 3)",69.4883408,512,786432,3965532,84032,1281000,4085726980,233,81,49,1,117635172,80094501376
EfficientNet-B0,"(720, 720, 3)",136.8537708,720,1555200,3965532,84032,1281000,8183072596,233,81,49,1,233556068,161236938752
EfficientNet-B4,"(90, 90, 3)",30.3770346,90,24300,17423416,250400,1793000,595640786,470,160,96,1,10284484,12812090224
EfficientNet-B4,"(512, 512, 3)",189.8562482,512,786432,17423416,250400,1793000,15877844034,470,160,96,1,305708296,366198974816
EfficientNet-B4,"(720, 720, 3)",372.2651828,720,1555200,17423416,250400,1793000,31863479154,470,160,96,1,607426440,737567732576
