MobileNet0.5-v1,"(320, 320, 3)",7.2130013,320,307200,1320648,21888,0,611852901,93,28,27,0,17635099,2469171200
MobileNet0.5-v1,"(331, 331, 3)",7.5477113,331,328683,1320648,21888,0,624191333,93,28,27,0,18400659,2508290352
MobileNet0.5-v1,"(448, 448, 3)",13.19240225,448,602112,1320648,21888,0,1195680357,93,28,27,0,34535963,4839084032
MobileNet0.5-v1,"(480, 480, 3)",14.8746098,480,691200,1320648,21888,0,1372044901,93,28,27,0,39640539,5554995200
MobileNet0.5-v1,"(568, 568, 3)",20.3150196,568,967872,1320648,21888,0,1872588261,93,28,27,0,55031083,7569361664
MobileNet0.5-v1,"(600, 600, 3)",22.60371375,600,1080000,1320648,21888,0,2091870693,93,28,27,0,61428459,8458494720
MobileNet0.5-v1,"(800, 800, 3)",39.3941551,800,1920000,1320648,21888,0,3804659301,93,28,27,0,110032219,15429632000
MobileNet0.5-v1,"(896, 896, 3)",49.6679214,896,2408448,1320648,21888,0,4771623525,93,28,27,0,138008731,19354800128
MobileNet0.5-v1,"(1024, 1024, 3)",64.8247503,1024,3145728,1320648,21888,0,6231192165,93,28,27,0,180235163,25279582208
MobileNet0.5-v1,"(1200, 1200, 3)",88.92973995,1200,4320000,1320648,21888,0,8526030693,93,28,27,0,247285563,34591529984
MobileNet0.5-v1,"(1600, 1600, 3)",159.49905885,1600,7680000,1320648,21888,0,15207539301,93,28,27,0,439899419,61716992000
MobileNet0.5-v1,"(1792, 1792, 3)",200.7918071,1792,9633792,1320648,21888,0,19075396197,93,28,27,0,551779739,77417664512
MobileNet0.75-v1,"(32, 32, 3)",3.0637683,32,3072,2569144,32832,0,19974325,93,28,27,0,273099,56229888
MobileNet0.75-v1,"(56, 56, 3)",3.19487935,56,9408,2569144,32832,0,38215669,93,28,27,0,754299,129830016
MobileNet0.75-v1,"(64, 64, 3)",3.2814337,64,12288,2569144,32832,0,59727541,93,28,27,0,1061643,222615552
MobileNet0.75-v1,"(75, 75, 3)",3.32767005,75,16875,2569144,32832,0,65143093,93,28,27,0,1300659,241005576
MobileNet0.75-v1,"(112, 112, 3)",3.8667959,112,37632,2569144,32832,0,163228213,93,28,27,0,3196011,655735296
MobileNet0.75-v1,"(128, 128, 3)",4.10036305,128,49152,2569144,32832,0,218740405,93,28,27,0,4203147,888158208
MobileNet0.75-v1,"(150, 150, 3)",4.6850227,150,67500,2569144,32832,0,271431445,93,28,27,0,5520039,1103567880
MobileNet0.75-v1,"(224, 224, 3)",7.65192935,224,150528,2569144,32832,0,656025781,93,28,27,0,12826443,2718400512
MobileNet0.75-v1,"(240, 240, 3)",8.24105,240,172800,2569144,32832,0,739111477,93,28,27,0,14661483,3065977344
MobileNet0.75-v1,"(256, 256, 3)",8.83390775,256,196608,2569144,32832,0,854791861,93,28,27,0,16743819,3550328832
MobileNet0.75-v1,"(299, 299, 3)",11.31288205,299,268203,2569144,32832,0,1103248693,93,28,27,0,22198515,4572034824
MobileNet0.75-v1,"(320, 320, 3)",12.53007275,320,307200,2569144,32832,0,1331830453,93,28,27,0,26142987,5546956800
MobileNet0.75-v1,"(331, 331, 3)",13.07751405,331,328683,2569144,32832,0,1357558069,93,28,27,0,27269811,5634448392
MobileNet0.75-v1,"(448, 448, 3)",22.23194945,448,602112,2569144,32832,0,2603933365,93,28,27,0,51198987,10871298048
MobileNet0.75-v1,"(480, 480, 3)",25.01257345,480,691200,2569144,32832,0,2988214453,93,28,27,0,58766667,12479692800
MobileNet0.75-v1,"(568, 568, 3)",33.8966356,568,967872,2569144,32832,0,4076445685,93,28,27,0,81575547,17004547200
MobileNet0.75-v1,"(600, 600, 3)",37.4739607,600,1080000,2569144,32832,0,4554103285,93,28,27,0,91059387,19002069120
MobileNet0.75-v1,"(800, 800, 3)",64.9414058,800,1920000,2569144,32832,0,8288643253,93,28,27,0,163124427,34664448000
MobileNet0.75-v1,"(896, 896, 3)",81.5902962,896,2408448,2569144,32832,0,10395563701,93,28,27,0,204600459,43482888192
MobileNet0.75-v1,"(1024, 1024, 3)",104.22486235,1024,3145728,2569144,32832,0,13575820981,93,28,27,0,267202443,56793741312
MobileNet0.75-v1,"(1200, 1200, 3)",146.4081619,1200,4320000,2569144,32832,0,18574329397,93,28,27,0,366603243,77713918464
MobileNet0.75-v1,"(1600, 1600, 3)",260.4921656,1600,7680000,2569144,32832,0,33134403253,93,28,27,0,652162827,138655488000
MobileNet1.0-v1,"(32, 32, 3)",4.8324393,32,3072,4210088,43776,0,33705221,93,28,27,0,361019,99549184
MobileNet1.0-v1,"(56, 56, 3)",4.99210975,56,9408,4210088,43776,0,65416197,93,28,27,0,998347,230241792
MobileNet1.0-v1,"(64, 64, 3)",5.12263145,64,12288,4210088,43776,0,103224581,93,28,27,0,1406203,395124736
MobileNet1.0-v1,"(75, 75, 3)",5.1942535,75,16875,4210088,43776,0,112469765,93,28,27,0,1721811,427718752
MobileNet1.0-v1,"(112, 112, 3)",5.890343,112,37632,4210088,43776,0,284086021,93,28,27,0,4235035,1164507136
MobileNet1.0-v1,"(128, 128, 3)",6.24259215,128,49152,4210088,43776,0,381302021,93,28,27,0,5570171,1577426944
MobileNet1.0-v1,"(150, 150, 3)",7.0153277,150,67500,4210088,43776,0,472959365,93,28,27,0,7313751,1959937120
MobileNet1.0-v1,"(224, 224, 3)",10.70086385,224,150528,4210088,43776,0,1146014981,93,28,27,0,17000123,4828758016
MobileNet1.0-v1,"(240, 240, 3)",11.599484,240,172800,4210088,43776,0,1291005701,93,28,27,0,19431963,5446137856
MobileNet1.0-v1,"(256, 256, 3)",12.37548545,256,196608,4210088,43776,0,1493611781,93,28,27,0,22192507,6306635776
MobileNet1.0-v1,"(299, 299, 3)",15.55862035,299,268203,4210088,43776,0,1927149317,93,28,27,0,29417619,8121326688
MobileNet1.0-v1,"(320, 320, 3)",17.40790495,320,307200,4210088,43776,0,2327844101,93,28,27,0,34650875,9853542400
MobileNet1.0-v1,"(331, 331, 3)",18.1694667,331,328683,4210088,43776,0,2371774213,93,28,27,0,36138963,10008615008
MobileNet1.0-v1,"(448, 448, 3)",30.47951595,448,602112,4210088,43776,0,4552463621,93,28,27,0,67862011,19311960064
MobileNet1.0-v1,"(480, 480, 3)",34.2973553,480,691200,4210088,43776,0,5224484101,93,28,27,0,77892795,22169190400
MobileNet1.0-v1,"(568, 568, 3)",46.17879525,568,967872,4210088,43776,0,7125347333,93,28,27,0,108120011,30206735872
MobileNet1.0-v1,"(600, 600, 3)",50.73158045,600,1080000,4210088,43776,0,7960536069,93,28,27,0,120690315,33755194880
MobileNet1.0-v1,"(800, 800, 3)",88.658142,800,1920000,4210088,43776,0,14493732101,93,28,27,0,216216635,61579264000
MobileNet1.0-v1,"(896, 896, 3)",111.42698105,896,2408448,4210088,43776,0,18178258181,93,28,27,0,271192187,77244768256
MobileNet1.0-v1,"(1024, 1024, 3)",143.47359225,1024,3145728,4210088,43776,0,23739806981,93,28,27,0,354169723,100890812416
MobileNet1.0-v1,"(1200, 1200, 3)",199.18796515,1200,4320000,4210088,43776,0,32479485701,93,28,27,0,485920923,138054055936
MobileNet0.35-v2,"(32, 32, 3)",1.4062804,32,3072,382048,28160,1281000,8295997,157,52,52,1,202571,17870208
MobileNet0.35-v2,"(56, 56, 3)",1.4893653,56,9408,382048,28160,1281000,11494725,157,52,52,1,649355,61354752
MobileNet0.35-v2,"(64, 64, 3)",1.57815245,64,12288,382048,28160,1281000,15407629,157,52,52,1,794219,67640832
MobileNet0.35-v2,"(75, 75, 3)",1.64861975,75,16875,382048,28160,1281000,16846509,157,52,52,1,1194206,112865728
MobileNet0.35-v2,"(112, 112, 3)",1.9815647,112,37632,382048,28160,1281000,33032037,157,52,52,1,2461235,218256768
MobileNet0.35-v2,"(128, 128, 3)",2.1675289,128,49152,382048,28160,1281000,43854157,157,52,52,1,3152747,266723328
MobileNet0.35-v2,"(150, 150, 3)",2.50104315,150,67500,382048,28160,1281000,52712349,157,52,52,1,4501687,399200944
MobileNet0.35-v2,"(224, 224, 3)",4.10339505,224,150528,382048,28160,1281000,122082109,157,52,52,1,9628619,814200192
MobileNet0.35-v2,"(240, 240, 3)",4.52610325,240,172800,382048,28160,1281000,134957413,157,52,52,1,11143347,962889088
MobileNet0.35-v2,"(256, 256, 3)",4.94761475,256,196608,382048,28160,1281000,157640269,157,52,52,1,12570731,1063053312
MobileNet0.35-v2,"(299, 299, 3)",6.3841385,299,268203,382048,28160,1281000,204082397,157,52,52,1,17541726,1525831744
MobileNet0.35-v2,"(320, 320, 3)",7.1525358,320,307200,382048,28160,1281000,242979853,157,52,52,1,19630187,1660300800
MobileNet0.35-v2,"(331, 331, 3)",7.73553655,331,328683,382048,28160,1281000,249794733,157,52,52,1,21444062,1860405696
MobileNet0.35-v2,"(448, 448, 3)",13.2011596,448,602112,382048,28160,1281000,470552077,157,52,52,1,38450027,3252960768
MobileNet0.35-v2,"(480, 480, 3)",15.0426394,480,691200,382048,28160,1281000,539297853,157,52,52,1,44134347,3734076800
MobileNet0.35-v2,"(568, 568, 3)",20.74377255,568,967872,382048,28160,1281000,732263749,157,52,52,1,62162059,5316580096
MobileNet0.35-v2,"(600, 600, 3)",23.2382534,600,1080000,382048,28160,1281000,817611061,157,52,52,1,69336427,5927065216
MobileNet0.35-v2,"(800, 800, 3)",41.20788565,800,1920000,382048,28160,1281000,1487515453,157,52,52,1,122523467,10370160000
MobileNet0.35-v2,"(896, 896, 3)",51.93033745,896,2408448,382048,28160,1281000,1864431949,157,52,52,1,153679211,13008003072
MobileNet0.35-v2,"(1024, 1024, 3)",67.83123685,1024,3145728,382048,28160,1281000,2433362509,157,52,52,1,200704619,16989652992
MobileNet0.35-v2,"(1200, 1200, 3)",94.299614,1200,4320000,382048,28160,1281000,3317352613,157,52,52,1,276048627,23469643648
MobileNet0.35-v2,"(1600, 1600, 3)",169.9604097,1600,7680000,382048,28160,1281000,5932285453,157,52,52,1,489884267,41476800000
MobileNet0.5-v2,"(32, 32, 3)",1.8023691,32,3072,669136,37088,1281000,10426853,157,52,52,1,254235,32793600
MobileNet0.5-v2,"(56, 56, 3)",1.90685815,56,9408,669136,37088,1281000,15494405,157,52,52,1,819723,116140800
MobileNet0.5-v2,"(64, 64, 3)",2.016292,64,12288,669136,37088,1281000,22175045,157,52,52,1,998139,127334400
MobileNet0.5-v2,"(75, 75, 3)",2.0856264,75,16875,669136,37088,1281000,24236261,157,52,52,1,1503582,214005952
MobileNet0.5-v2,"(112, 112, 3)",2.49129145,112,37632,669136,37088,1281000,51148645,157,52,52,1,3095931,415311360
MobileNet0.5-v2,"(128, 128, 3)",2.7464026,128,49152,669136,37088,1281000,69167813,157,52,52,1,3963387,505497600
MobileNet0.5-v2,"(150, 150, 3)",3.17752675,150,67500,669136,37088,1281000,83386229,157,52,52,1,5679863,759526192
MobileNet0.5-v2,"(224, 224, 3)",5.269404,224,150528,669136,37088,1281000,198397925,157,52,52,1,12104859,1545446400
MobileNet0.5-v2,"(240, 240, 3)",5.7735701,240,172800,669136,37088,1281000,219352165,157,52,52,1,14013051,1831765504
MobileNet0.5-v2,"(256, 256, 3)",6.30774265,256,196608,669136,37088,1281000,257138885,157,52,52,1,15803643,2018150400
MobileNet0.5-v2,"(299, 299, 3)",8.11754525,299,268203,669136,37088,1281000,332527237,157,52,52,1,22062078,2899726528
MobileNet0.5-v2,"(320, 320, 3)",9.30513175,320,307200,669136,37088,1281000,398117189,157,52,52,1,24678651,3152640000
MobileNet0.5-v2,"(331, 331, 3)",9.655505,331,328683,669136,37088,1281000,407897317,157,52,52,1,26968926,3535509696
MobileNet0.5-v2,"(448, 448, 3)",17.16682325,448,602112,669136,37088,1281000,774059333,157,52,52,1,48338427,6177945600
MobileNet0.5-v2,"(480, 480, 3)",19.5015452,480,691200,669136,37088,1281000,887625189,157,52,52,1,55484571,7091840000
MobileNet0.5-v2,"(568, 568, 3)",26.89514195,568,967872,669136,37088,1281000,1203888389,157,52,52,1,78183947,10104974080
MobileNet0.5-v2,"(600, 600, 3)",30.05675945,600,1080000,669136,37088,1281000,1344736101,157,52,52,1,87205291,11265007360
MobileNet0.5-v2,"(800, 800, 3)",53.40040275,800,1920000,669136,37088,1281000,2454050789,157,52,52,1,154032411,19697280000
MobileNet0.5-v2,"(896, 896, 3)",67.55921015,896,2408448,669136,37088,1281000,3076704965,157,52,52,1,193200123,24707942400
MobileNet0.5-v2,"(1024, 1024, 3)",87.71696735,1024,3145728,669136,37088,1281000,4016560325,157,52,52,1,252318459,32271206400
MobileNet0.5-v2,"(1200, 1200, 3)",120.159894,1200,4320000,669136,37088,1281000,5475263845,157,52,52,1,347056251,44599043584
MobileNet0.5-v2,"(1600, 1600, 3)",215.9222106,1600,7680000,669136,37088,1281000,9796670789,157,52,52,1,615862011,78785280000
MobileNet0.75-v2,"(32, 32, 3)",2.6600248,32,3072,1328784,53280,1281000,16336517,157,52,52,1,407147,74504960
MobileNet0.75-v2,"(56, 56, 3)",2.84389265,56,9408,1328784,53280,1281000,27817205,157,52,52,1,1308203,266675840
MobileNet0.75-v2,"(64, 64, 3)",2.9902476,64,12288,1328784,53280,1281000,41795093,157,52,52,1,1602395,294179840
MobileNet0.75-v2,"(75, 75, 3)",3.12674535,75,16875,1328784,53280,1281000,46572869,157,52,52,1,2397638,492480032
MobileNet0.75-v2,"(112, 112, 3)",3.8854259,112,37632,1328784,53280,1281000,105384645,157,52,52,1,4959371,960686720
MobileNet0.75-v2,"(128, 128, 3)",4.2994102,128,49152,1328784,53280,1281000,143629397,157,52,52,1,6366491,1172879360
MobileNet0.75-v2,"(150, 150, 3)",5.1203122,150,67500,1328784,53280,1281000,175921037,157,52,52,1,9098967,1759223048
MobileNet0.75-v2,"(224, 224, 3)",8.53869185,224,150528,1328784,53280,1281000,423673733,157,52,52,1,19446635,3589303040
MobileNet0.75-v2,"(240, 240, 3)",9.3879315,240,172800,1328784,53280,1281000,470873669,157,52,52,1,22484619,4249145984
MobileNet0.75-v2,"(256, 256, 3)",10.3481087,256,196608,1328784,53280,1281000,550966613,157,52,52,1,25389083,4687677440
MobileNet0.75-v2,"(299, 299, 3)",13.5004323,299,268203,1328784,53280,1281000,715656501,157,52,52,1,35382198,6724774688
MobileNet0.75-v2,"(320, 320, 3)",15.54810325,320,307200,1328784,53280,1281000,856469525,157,52,52,1,39647579,7323776000
MobileNet0.75-v2,"(331, 331, 3)",16.28437295,331,328683,1328784,53280,1281000,879129413,157,52,52,1,43259078,8200902176
MobileNet0.75-v2,"(448, 448, 3)",28.3012057,448,602112,1328784,53280,1281000,1671143957,157,52,52,1,77658971,14353372160
MobileNet0.75-v2,"(480, 480, 3)",32.3587526,480,691200,1328784,53280,1281000,1917243525,157,52,52,1,89139819,16476896000
MobileNet0.75-v2,"(568, 568, 3)",44.77541375,568,967872,1328784,53280,1281000,2608919285,157,52,52,1,125536811,23463962240
MobileNet0.75-v2,"(600, 600, 3)",49.51948015,600,1080000,1328784,53280,1281000,2914503429,157,52,52,1,140026299,26158616960
MobileNet0.75-v2,"(800, 800, 3)",87.3086025,800,1920000,1328784,53280,1281000,5311720325,157,52,52,1,247464299,45766880000
MobileNet0.75-v2,"(896, 896, 3)",110.4888644,896,2408448,1328784,53280,1281000,6661024853,157,52,52,1,310390043,57409648640
MobileNet0.75-v2,"(1024, 1024, 3)",141.89410345,1024,3145728,1328784,53280,1281000,8697710933,157,52,52,1,405367835,74983639040
MobileNet1.3-v2,"(32, 32, 3)",5.46012815,32,3072,3677536,88512,1665000,34858141,157,52,52,1,618731,195310080
MobileNet1.3-v2,"(56, 56, 3)",5.75502075,56,9408,3677536,88512,1665000,60748605,157,52,52,1,2003915,717623040
MobileNet1.3-v2,"(64, 64, 3)",5.9442098,64,12288,3677536,88512,1665000,97048957,157,52,52,1,2437163,776248320
MobileNet1.3-v2,"(75, 75, 3)",6.20587805,75,16875,3677536,88512,1665000,106736589,157,52,52,1,3666398,1325314784
MobileNet1.3-v2,"(112, 112, 3)",7.49748045,112,37632,3677536,88512,1665000,250454125,157,52,52,1,7555787,2561441280
MobileNet1.3-v2,"(128, 128, 3)",8.05479865,128,49152,3677536,88512,1665000,345812221,157,52,52,1,9685163,3100001280
MobileNet1.3-v2,"(150, 150, 3)",9.2318431,150,67500,3677536,88512,1665000,419847565,157,52,52,1,13879079,4687385976
MobileNet1.3-v2,"(224, 224, 3)",14.7543893,224,150528,3677536,88512,1665000,1029911197,157,52,52,1,29585003,9490321920
MobileNet1.3-v2,"(240, 240, 3)",16.26581505,240,172800,3677536,88512,1665000,1140900461,157,52,52,1,34230219,11281989120
MobileNet1.3-v2,"(256, 256, 3)",17.43633315,256,196608,3677536,88512,1665000,1340865277,157,52,52,1,38625707,12395013120
MobileNet1.3-v2,"(299, 299, 3)",22.8390161,299,268203,3677536,88512,1665000,1734686829,157,52,52,1,53900638,17872241376
MobileNet1.3-v2,"(320, 320, 3)",25.3067701,320,307200,3677536,88512,1665000,2087155069,157,52,52,1,60318251,19366272000
MobileNet1.3-v2,"(331, 331, 3)",26.4281912,331,328683,3677536,88512,1665000,2133093325,157,52,52,1,65891806,21785256672
MobileNet1.3-v2,"(448, 448, 3)",45.5826979,448,602112,3677536,88512,1665000,4077261181,157,52,52,1,118147883,37956295680
MobileNet1.3-v2,"(480, 480, 3)",52.4056203,480,691200,3677536,88512,1665000,4678439069,157,52,52,1,135614571,43572032000
MobileNet1.3-v2,"(568, 568, 3)",70.97452625,568,967872,3677536,88512,1665000,6342513469,157,52,52,1,191123403,62184099584
MobileNet1.3-v2,"(600, 600, 3)",78.8054862,600,1080000,3677536,88512,1665000,7087538397,157,52,52,1,213174923,69317737728
MobileNet1.3-v2,"(800, 800, 3)",137.4952241,800,1920000,3677536,88512,1665000,12970547869,157,52,52,1,376485611,121030464000
MobileNet1.3-v2,"(896, 896, 3)",174.4171199,896,2408448,3677536,88512,1665000,16266661117,157,52,52,1,472219307,151820190720
MobileNet1.3-v2,"(1024, 1024, 3)",222.68219775,1024,3145728,3677536,88512,1665000,21241926397,157,52,52,1,616716203,198295249920
MobileNet1.3-v2,"(1200, 1200, 3)",314.72275735,1200,4320000,3677536,88512,1665000,28964125421,157,52,52,1,848181579,274205099520
MobileNet1.4-v2,"(32, 32, 3)",6.38766835,32,3072,4267840,95872,1793000,39527597,157,52,52,1,656443,226552064
MobileNet1.4-v2,"(56, 56, 3)",6.7297199,56,9408,4267840,95872,1793000,68871429,157,52,52,1,2129659,833405696
MobileNet1.4-v2,"(64, 64, 3)",6.81767615,64,12288,4267840,95872,1793000,110621357,157,52,52,1,2586187,900832256
MobileNet1.4-v2,"(75, 75, 3)",7.05146975,75,16875,4267840,95872,1793000,121440141,157,52,52,1,3898630,1540376512
MobileNet1.4-v2,"(112, 112, 3)",8.3748784,112,37632,4267840,95872,1793000,285733861,157,52,52,1,8020195,2972065664
MobileNet1.4-v2,"(128, 128, 3)",9.08170945,128,49152,4267840,95872,1793000,394996397,157,52,52,1,10278283,3597953024
MobileNet1.4-v2,"(150, 150, 3)",10.51671905,150,67500,4267840,95872,1793000,478437765,157,52,52,1,14737207,5441461904
MobileNet1.4-v2,"(224, 224, 3)",16.64312345,224,150528,4267840,95872,1793000,1177027757,157,52,52,1,31397947,11015035136
MobileNet1.4-v2,"(240, 240, 3)",18.24393055,240,172800,4267840,95872,1793000,1303340389,157,52,52,1,36331619,13092935552
MobileNet1.4-v2,"(256, 256, 3)",19.38713635,256,196608,4267840,95872,1793000,1532496557,157,52,52,1,40992907,14386436096
MobileNet1.4-v2,"(299, 299, 3)",25.22213135,299,268203,4267840,95872,1793000,1981609613,157,52,52,1,57234486,20752643264
MobileNet1.4-v2,"(320, 320, 3)",28.10845695,320,307200,4267840,95872,1793000,2385621677,157,52,52,1,64015435,22477798400
MobileNet1.4-v2,"(331, 331, 3)",29.4900403,331,328683,4267840,95872,1793000,2436931469,157,52,52,1,69964038,25295333312
MobileNet1.4-v2,"(448, 448, 3)",51.00576135,448,602112,4267840,95872,1793000,4660621997,157,52,52,1,125390923,44054764544
MobileNet1.4-v2,"(480, 480, 3)",57.7713693,480,691200,4267840,95872,1793000,5347861677,157,52,52,1,143928635,50572806400
MobileNet1.4-v2,"(568, 568, 3)",77.8424121,568,967872,4267840,95872,1793000,7247125253,157,52,52,1,202871547,72181252864
MobileNet1.4-v2,"(600, 600, 3)",86.7041696,600,1080000,4267840,95872,1793000,8098630757,157,52,52,1,226276971,80461414400
MobileNet1.4-v2,"(800, 800, 3)",151.5433562,800,1920000,4267840,95872,1793000,14827029677,157,52,52,1,399570235,140476832000
MobileNet1.4-v2,"(896, 896, 3)",192.33357955,896,2408448,4267840,95872,1793000,18594998957,157,52,52,1,501174667,176213682176
MobileNet1.4-v2,"(1024, 1024, 3)",243.96503595,1024,3145728,4267840,95872,1793000,24282499757,157,52,52,1,654532747,230156097536
MobileNet1.4-v2,"(1200, 1200, 3)",340.8219041,1200,4320000,4267840,95872,1793000,33107267749,157,52,52,1,900210659,318254724992
MobileNet-small0.75-v3,"(32, 32, 3)",4.1713503,32,3072,2380442,23720,1817200,18104366,146,37,35,18,118160,41268800
MobileNet-small0.75-v3,"(56, 56, 3)",4.31178385,56,9408,2380442,23720,1817200,23430746,146,37,35,18,367232,151380656
MobileNet-small0.75-v3,"(64, 64, 3)",4.3148139,64,12288,2380442,23720,1817200,24171086,146,37,35,18,427952,153585536
MobileNet-small0.75-v3,"(75, 75, 3)",4.43831885,75,16875,2380442,23720,1817200,29892716,146,37,35,18,662423,289533584
MobileNet-small0.75-v3,"(112, 112, 3)",4.7910967,112,37632,2380442,23720,1817200,42896576,146,37,35,18,1322540,533295920
MobileNet-small0.75-v3,"(128, 128, 3)",4.88972355,128,49152,2380442,23720,1817200,48437966,146,37,35,18,1667120,602852480
MobileNet-small0.75-v3,"(150, 150, 3)",5.25044595,150,67500,2380442,23720,1817200,64493386,146,37,35,18,2422316,933966112
MobileNet-small0.75-v3,"(224, 224, 3)",6.71256745,224,150528,2380442,23720,1817200,115171886,146,37,35,18,5074832,1838336576
MobileNet-small0.75-v3,"(240, 240, 3)",7.1432751,240,172800,2380442,23720,1817200,134053280,146,37,35,18,5911660,2256170032
MobileNet-small0.75-v3,"(256, 256, 3)",7.48108485,256,196608,2380442,23720,1817200,145505486,146,37,35,18,6623792,2399920256
MobileNet-small0.75-v3,"(299, 299, 3)",8.7047736,299,268203,2380442,23720,1817200,202636756,146,37,35,18,9332455,3565951120
MobileNet-small0.75-v3,"(320, 320, 3)",9.71768795,320,307200,2380442,23720,1817200,218306126,146,37,35,18,10341296,3747721088
MobileNet-small0.75-v3,"(331, 331, 3)",9.99457185,331,328683,2380442,23720,1817200,243492396,146,37,35,18,11397143,4333522064
MobileNet-small0.75-v3,"(448, 448, 3)",15.9207356,448,602112,2380442,23720,1817200,412441166,146,37,35,18,20254640,7341856640
MobileNet-small0.75-v3,"(480, 480, 3)",17.8512592,480,691200,2380442,23720,1817200,471086126,146,37,35,18,23249296,8427585088
MobileNet-small0.75-v3,"(568, 568, 3)",23.7726459,568,967872,2380442,23720,1817200,664229978,146,37,35,18,32893568,12113017520
MobileNet-small0.75-v3,"(600, 600, 3)",26.1147398,600,1080000,2380442,23720,1817200,738658010,146,37,35,18,36681952,13497081328
MobileNet-small0.75-v3,"(800, 800, 3)",44.3280373,800,1920000,2380442,23720,1817200,1279982126,146,37,35,18,64554896,23403149888
