ShuffleNet1.5-v2,"(64, 64, 3)",11.1972934,64,12288,8157562,84360,1025000,191491343,208,56,54,1,1684816,402803968
ShuffleNet1.5-v2,"(75, 75, 3)",11.4702251,75,16875,8157562,84360,1025000,316228789,208,56,54,1,2711121,702932776
ShuffleNet1.5-v2,"(112, 112, 3)",12.6899368,112,37632,8157562,84360,1025000,584233499,208,56,54,1,5303512,1333098112
ShuffleNet1.5-v2,"(128, 128, 3)",13.27208645,128,49152,8157562,84360,1025000,704529839,208,56,54,1,6730192,1608143872
ShuffleNet1.5-v2,"(150, 150, 3)",14.46761225,150,67500,8157562,84360,1025000,1058694383,208,56,54,1,9980008,2452479448
ShuffleNet1.5-v2,"(224, 224, 3)",22.0199561,224,150528,8157562,84360,1025000,2115385703,208,56,54,1,20604976,4922828608
ShuffleNet1.5-v2,"(240, 240, 3)",23.52962305,240,172800,8157562,84360,1025000,2508071387,208,56,54,1,23963224,5861075584
ShuffleNet1.5-v2,"(256, 256, 3)",24.47796495,256,196608,8157562,84360,1025000,2756683823,208,56,54,1,26911696,6429503488
ShuffleNet1.5-v2,"(299, 299, 3)",29.7876257,299,268203,8157562,84360,1025000,3979887725,208,56,54,1,38223409,9328871272
ShuffleNet1.5-v2,"(320, 320, 3)",33.8814473,320,307200,8157562,84360,1025000,4295799311,208,56,54,1,42047824,10045523200
ShuffleNet1.5-v2,"(331, 331, 3)",35.87011195,331,328683,8157562,84360,1025000,4845293237,208,56,54,1,46660177,11364708136
ShuffleNet1.5-v2,"(448, 448, 3)",57.33644055,448,602112,8157562,84360,1025000,8400107279,208,56,54,1,82410832,19688242432
ShuffleNet1.5-v2,"(480, 480, 3)",64.22044535,480,691200,8157562,84360,1025000,9639950311,208,56,54,1,94603824,22601147200
ShuffleNet1.5-v2,"(568, 568, 3)",87.41388425,568,967872,8157562,84360,1025000,13761341695,208,56,54,1,134295960,32326951948
ShuffleNet1.5-v2,"(600, 600, 3)",96.0327969,600,1080000,8157562,84360,1025000,15336990743,208,56,54,1,149744440,36031206892
ShuffleNet1.5-v2,"(800, 800, 3)",164.4886164,800,1920000,8157562,84360,1025000,26741233511,208,56,54,1,262783024,62779144000
ShuffleNet1.5-v2,"(896, 896, 3)",206.2855657,896,2408448,8157562,84360,1025000,33538993583,208,56,54,1,329634256,78749897728
ShuffleNet1.5-v2,"(1024, 1024, 3)",264.0761703,1024,3145728,8157562,84360,1025000,43799763503,208,56,54,1,430541776,102856695808
ShuffleNet1.5-v2,"(1200, 1200, 3)",369.07406415,1200,4320000,8157562,84360,1025000,60545127707,208,56,54,1,592768024,142274798464
ShuffleNet1.5-v2,"(1600, 1600, 3)",646.39933665,1600,7680000,8157562,84360,1025000,106903498511,208,56,54,1,1051123024,251113504000
ShuffleNet1.5-v2,"(1792, 1792, 3)",799.7708752,1792,9633792,8157562,84360,1025000,134094538799,208,56,54,1,1318527952,314996518912
EfficientNet-B3,"(32, 32, 3)",16.700999,32,3072,10608936,174592,1537000,70895514,380,130,78,1,967016,836386112
EfficientNet-B3,"(64, 64, 3)",18.1083157,64,12288,10608936,174592,1537000,189830706,380,130,78,1,3680024,3335357504
EfficientNet-B3,"(75, 75, 3)",19.2901859,75,16875,10608936,174592,1537000,311562714,380,130,78,1,5648851,6080486816
EfficientNet-B3,"(112, 112, 3)",21.64930735,112,37632,10608936,174592,1537000,568574274,380,130,78,1,11477816,11447671232
EfficientNet-B3,"(128, 128, 3)",23.0405089,128,49152,10608936,174592,1537000,665571474,380,130,78,1,14532056,13331243072
EfficientNet-B3,"(150, 150, 3)",26.1389874,150,67500,10608936,174592,1537000,991110986,380,130,78,1,21035404,20469396920
EfficientNet-B3,"(224, 224, 3)",39.1278585,224,150528,10608936,174592,1537000,1973858586,380,130,78,1,44375144,40819928384
EfficientNet-B3,"(240, 240, 3)",42.54059265,240,172800,10608936,174592,1537000,2368073666,380,130,78,1,51628088,49422070208
EfficientNet-B3,"(256, 256, 3)",45.18398095,256,196608,10608936,174592,1537000,2568534546,380,130,78,1,57940184,53314785344
EfficientNet-B3,"(299, 299, 3)",57.86578895,299,268203,10608936,174592,1537000,3722803442,380,130,78,1,81343043,78255947936
EfficientNet-B3,"(320, 320, 3)",63.15602555,320,307200,10608936,174592,1537000,3995756850,380,130,78,1,90496280,83302442048
EfficientNet-B3,"(331, 331, 3)",67.48212665,331,328683,10608936,174592,1537000,4527284058,380,130,78,1,99391187,95230651808
EfficientNet-B3,"(448, 448, 3)",111.6191897,448,602112,10608936,174592,1537000,7801682994,380,130,78,1,177312536,163269526592
EfficientNet-B3,"(480, 480, 3)",126.2720417,480,691200,10608936,174592,1537000,8951389850,380,130,78,1,203538280,187426250048
EfficientNet-B3,"(568, 568, 3)",173.50879575,568,967872,10608936,174592,1537000,12769218546,380,130,78,1,287603800,268591056320
EfficientNet-B3,"(600, 600, 3)",191.69402105,600,1080000,10608936,174592,1537000,14230098074,380,130,78,1,320758568,299338906304
EfficientNet-B3,"(800, 800, 3)",329.19540445,800,1920000,10608936,174592,1537000,24809415450,380,130,78,1,565272680,520622435648
EfficientNet-B3,"(896, 896, 3)",412.1466493,896,2408448,10608936,174592,1537000,31112980626,380,130,78,1,709062104,653067919424
SEResNext-101,"(32, 32, 3)",72.99115405,32,3072,46768560,275712,2049000,437341082,2724,1193,104,1,2545052,178839552
SEResNext-101,"(64, 64, 3)",75.15352395,64,12288,46768560,275712,2049000,1414765466,2724,1193,104,1,8774172,694984704
SEResNext-101,"(75, 75, 3)",76.11254075,75,16875,46768560,275712,2049000,2198027994,2724,1193,104,1,13129534,1111068928
SEResNext-101,"(112, 112, 3)",85.1045784,112,37632,46768560,275712,2049000,4203766682,2724,1193,104,1,25752284,2172751872
SEResNext-101,"(128, 128, 3)",88.3253739,128,49152,46768560,275712,2049000,5324463002,2724,1193,104,1,33090332,2759565312
SEResNext-101,"(150, 150, 3)",95.8129722,150,67500,46768560,275712,2049000,8049931802,2724,1193,104,1,48661900,4192163520
SEResNext-101,"(224, 224, 3)",126.5869734,224,150528,46768560,275712,2049000,16076131226,2724,1193,104,1,99209372,8437161984
SEResNext-101,"(240, 240, 3)",132.0017072,240,172800,46768560,275712,2049000,18647147418,2724,1193,104,1,114140380,9805139968
SEResNext-101,"(256, 256, 3)",136.03644095,256,196608,46768560,275712,2049000,20963253146,2724,1193,104,1,129154332,11017887744
SEResNext-101,"(299, 299, 3)",169.16335385,299,268203,46768560,275712,2049000,29685867226,2724,1193,104,1,180489790,15632376064
SEResNext-101,"(320, 320, 3)",184.90494615,320,307200,46768560,275712,2049000,32692345754,2724,1193,104,1,200902172,17211629568
SEResNext-101,"(331, 331, 3)",192.5901754,331,328683,46768560,275712,2049000,36219166426,2724,1193,104,1,220208958,19083235584
SEResNext-101,"(448, 448, 3)",292.0954932,448,602112,46768560,275712,2049000,63969926042,2724,1193,104,1,391829532,33728274432
SEResNext-101,"(480, 480, 3)",324.59695785,480,691200,46768560,275712,2049000,73418361754,2724,1193,104,1,449442972,38717677568
SEResNext-101,"(568, 568, 3)",434.12632645,568,967872,46768560,275712,2049000,104925501594,2724,1193,104,1,636990076,55330939904
SEResNext-101,"(600, 600, 3)",489.26988755,600,1080000,46768560,275712,2049000,116938563738,2724,1193,104,1,709911292,61673260032
SEResNext-101,"(800, 800, 3)",823.5943711,800,1920000,46768560,275712,2049000,203741612954,2724,1193,104,1,1242972572,107537031168
