CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
ResNet-50V2,"(512, 512, 3)","ResNet-50V2_(512, 512, 3)",2902.0,3374.8475734948447,472.8475734948447,16.293851602165567
ResNet-50V2,"(720, 720, 3)","ResNet-50V2_(720, 720, 3)",4617.0,4753.4735937236,136.47359372360006,2.95589330135586
ResNet-152V2,"(90, 90, 3)","ResNet-152V2_(90, 90, 3)",1604.0,1520.8008376106322,83.19916238936776,5.186980198838389
ResNet-152V2,"(512, 512, 3)","ResNet-152V2_(512, 512, 3)",4960.0,5270.218770941021,310.2187709410209,6.254410704456068
ResNet-152V2,"(720, 720, 3)","ResNet-152V2_(720, 720, 3)",6863.0,6834.138045608737,28.86195439126277,0.4205442866277542
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",993.0,898.8900772873176,94.10992271268242,9.47733360651384
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",4197.0,4028.9626709985237,168.03732900147634,4.003748606182424
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",6100.0,5594.894116323865,505.1058836761349,8.28042432255959
ResNext-101,"(90, 90, 3)","ResNext-101_(90, 90, 3)",1223.0,1073.4400543310592,149.55994566894083,12.228940774238826
ResNext-101,"(512, 512, 3)","ResNext-101_(512, 512, 3)",5416.0,5277.215533341701,138.7844666582987,2.5624901524796657
ResNext-101,"(720, 720, 3)","ResNext-101_(720, 720, 3)",7088.0,7186.451589513199,98.451589513199,1.3889896940349744
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",611.0,673.720293442042,62.72029344204202,10.265187142723734
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",1986.0,2317.3240544294913,331.3240544294913,16.682983606721617
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",3206.0,3379.3898798323376,173.38987983233756,5.408293195019887
SEResNet-34,"(90, 90, 3)","SEResNet-34_(90, 90, 3)",993.0,971.6829458327893,21.3170541672107,2.1467325445327994
SEResNet-34,"(512, 512, 3)","SEResNet-34_(512, 512, 3)",2825.5,3182.1591093081183,356.65910930811833,12.622867078680528
SEResNet-34,"(720, 720, 3)","SEResNet-34_(720, 720, 3)",4350.0,4439.859864015525,89.85986401552509,2.065744000356899
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",1070.0,997.6616630136762,72.33833698632384,6.760592241712509
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",3244.5,3714.370603870166,469.8706038701662,14.482065152416896
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",4806.0,5136.720590217476,330.72059021747555,6.881410533031119
SEResNet-101,"(90, 90, 3)","SEResNet-101_(90, 90, 3)",1451.0,1349.389452404741,101.61054759525905,7.002794458667061
SEResNet-101,"(512, 512, 3)","SEResNet-101_(512, 512, 3)",4350.0,4601.463667840211,251.4636678402112,5.780773973338189
SEResNet-101,"(720, 720, 3)","SEResNet-101_(720, 720, 3)",6100.0,6074.066234179394,25.933765820605913,0.42514370197714607
SEResNext-50,"(90, 90, 3)","SEResNext-50_(90, 90, 3)",1070.0,972.7712745380281,97.22872546197186,9.086796772146903
SEResNext-50,"(512, 512, 3)","SEResNext-50_(512, 512, 3)",4350.0,4314.930165604324,35.06983439567557,0.8062030895557604
SEResNext-50,"(720, 720, 3)","SEResNext-50_(720, 720, 3)",5985.5,5951.115496596551,34.384503403449344,0.5744633431367362
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",2292.0,2380.1608262116783,88.16082621167834,3.84645838619888
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",3588.0,3491.128996944001,96.87100305599915,2.6998607317725516
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",3130.0,3152.9673104416365,22.967310441636528,0.733779886314266
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",4426.0,4357.995061822319,68.00493817768074,1.5364875322566818
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",840.0,856.0265240191895,16.026524019189537,1.9079195260939925
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",5720.0,5510.779514819258,209.2204851807419,3.6577007898731098
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",6631.0,6668.031438613883,37.03143861388344,0.5584593366593792
ResNet-200,"(90, 90, 3)","ResNet-200_(90, 90, 3)",1376.0,1283.4343601536416,92.56563984635841,6.727154058601628
ResNet-200,"(512, 512, 3)","ResNet-200_(512, 512, 3)",6707.0,6628.043812877766,78.95618712223404,1.1772206220699872
ResNet-200,"(720, 720, 3)","ResNet-200_(720, 720, 3)",7391.5,7678.028011634036,286.5280116340364,3.876452839532387
ResNet-47V2,"(512, 512, 3)","ResNet-47V2_(512, 512, 3)",4882.0,4842.062115885599,39.93788411440073,0.8180639925112809
ResNet-47V2,"(720, 720, 3)","ResNet-47V2_(720, 720, 3)",6137.0,6027.478962291509,109.52103770849135,1.7846022113164635
ResNet-56V2,"(90, 90, 3)","ResNet-56V2_(90, 90, 3)",688.0,629.3283664706562,58.67163352934381,8.527853710660436
ResNet-56V2,"(512, 512, 3)","ResNet-56V2_(512, 512, 3)",5263.0,5142.640234842149,120.35976515785114,2.2869041451235255
ResNet-56V2,"(720, 720, 3)","ResNet-56V2_(720, 720, 3)",6440.5,6286.362389159811,154.13761084018915,2.3932553503639338
ResNet-164V2,"(90, 90, 3)","ResNet-164V2_(90, 90, 3)",1528.0,1513.9859335880678,14.014066411932163,0.9171509431892776
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",7012.0,7253.62859901282,241.6285990128199,3.4459298204908713
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",7695.0,8523.062957952152,828.0629579521519,10.761052085148174
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",764.0,725.4439108133554,38.55608918664461,5.046608532283326
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",2978.0,2854.912494682861,123.08750531713895,4.133227176532537
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",4426.0,4129.808259283855,296.19174071614543,6.692086324359364
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",764.0,715.630432291372,48.36956770862798,6.331095249820416
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",2902.0,2775.2255676568407,126.77443234315933,4.36851937777944
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",4350.0,4033.7939671154923,316.20603288450775,7.269104204241557
MNASNet1.4,"(90, 90, 3)","MNASNet1.4_(90, 90, 3)",458.0,603.4345319647566,145.43453196475662,31.7542646211259
MNASNet1.4,"(512, 512, 3)","MNASNet1.4_(512, 512, 3)",1910.0,1055.8891625297263,854.1108374702737,44.71784489373161
MNASNet1.4,"(720, 720, 3)","MNASNet1.4_(720, 720, 3)",3016.5,507.89310983828864,2508.6068901617114,83.16283408459178
EfficientNet-B0,"(90, 90, 3)","EfficientNet-B0_(90, 90, 3)",458.0,459.5433793940158,1.5433793940158012,0.3369824004401313
EfficientNet-B0,"(512, 512, 3)","EfficientNet-B0_(512, 512, 3)",1910.0,1917.041306332509,7.041306332509066,0.36865478180675737
EfficientNet-B0,"(720, 720, 3)","EfficientNet-B0_(720, 720, 3)",3130.0,2876.7484343839974,253.2515656160026,8.091104332779636
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",840.0,883.1781348770876,43.17813487708759,5.140254152034236
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",3435.0,3097.0176030347343,337.9823969652657,9.839371090691868
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",4959.0,4194.426114638774,764.5738853612256,15.41790452432397
