CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,prediction_accuracy(100-MAPE)
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",3206.0,3384.5813388022348,178.58133880223477,5.570222670063467
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",993.0,1001.5911032784607,8.59110327846065,0.8651664932991592
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",2978.0,3130.5007076504157,152.50070765041573,5.120910263613691
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",4426.0,5136.038631888924,710.0386318889241,16.04244536576873
ResNet-101,"(90, 90, 3)","ResNet-101_(90, 90, 3)",1375.5,1316.0914806363342,59.408519363665846,4.319049026802315
ResNet-101,"(512, 512, 3)","ResNet-101_(512, 512, 3)",4388.0,4684.393893080568,296.393893080568,6.754646606211667
ResNet-101,"(720, 720, 3)","ResNet-101_(720, 720, 3)",6252.0,6095.708690652193,156.29130934780733,2.499860994046822
ResNet-50V2,"(90, 90, 3)","ResNet-50V2_(90, 90, 3)",917.0,1012.2432982940841,95.24329829408407,10.386401122582779
ResNet-50V2,"(512, 512, 3)","ResNet-50V2_(512, 512, 3)",2902.0,3256.1590049330202,354.15900493302024,12.203962954273614
ResNet-50V2,"(720, 720, 3)","ResNet-50V2_(720, 720, 3)",4617.0,4988.148085542166,371.148085542166,8.038728298509119
ResNet-152V2,"(90, 90, 3)","ResNet-152V2_(90, 90, 3)",1604.0,1570.4559820561647,33.54401794383534,2.091272939141854
ResNet-152V2,"(512, 512, 3)","ResNet-152V2_(512, 512, 3)",4960.0,5518.460024050068,558.4600240500677,11.259274678428783
ResNet-152V2,"(720, 720, 3)","ResNet-152V2_(720, 720, 3)",6863.0,6788.568369307796,74.43163069220373,1.0845349073612665
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",993.0,1045.3461958522764,52.34619585227642,5.271520226815349
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",4197.0,4228.666351190664,31.66635119066359,0.7544996709712555
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",6100.0,5705.423478033227,394.5765219667728,6.468467573225784
ResNext-101,"(90, 90, 3)","ResNext-101_(90, 90, 3)",1223.0,1273.356020415879,50.3560204158789,4.117417859025258
ResNext-101,"(512, 512, 3)","ResNext-101_(512, 512, 3)",5416.0,5642.449268691836,226.44926869183564,4.181116482493272
ResNext-101,"(720, 720, 3)","ResNext-101_(720, 720, 3)",7088.0,6905.413690336327,182.5863096636731,2.5759919534942592
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",611.0,683.5902186356236,72.59021863562361,11.880559514832015
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",1986.0,2239.025207709541,253.02520770954106,12.740443489906397
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",3206.0,3334.938530573974,128.93853057397382,4.0217882275101005
SEResNet-34,"(90, 90, 3)","SEResNet-34_(90, 90, 3)",993.0,892.1151347154259,100.88486528457406,10.15960375474059
SEResNet-34,"(512, 512, 3)","SEResNet-34_(512, 512, 3)",2825.5,3107.9228981029523,282.42289810295233,9.995501613978139
SEResNet-34,"(720, 720, 3)","SEResNet-34_(720, 720, 3)",4350.0,4878.151000325407,528.151000325407,12.141402306331196
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",1070.0,963.4021246002311,106.5978753997689,9.962418261660645
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",3244.5,3494.3720482594526,249.87204825945264,7.701403860670447
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",4806.0,5081.886287894268,275.8862878942682,5.7404554285116145
SEResNet-101,"(90, 90, 3)","SEResNet-101_(90, 90, 3)",1451.0,1344.752986991509,106.24701300849097,7.322330324499722
SEResNet-101,"(512, 512, 3)","SEResNet-101_(512, 512, 3)",4350.0,4614.90980185227,264.90980185227,6.089880502351034
SEResNet-101,"(720, 720, 3)","SEResNet-101_(720, 720, 3)",6100.0,6031.717650012492,68.28234998750759,1.1193827866804522
SEResNext-50,"(90, 90, 3)","SEResNext-50_(90, 90, 3)",1070.0,1078.7612570958327,8.761257095832661,0.8188090743768842
SEResNext-50,"(512, 512, 3)","SEResNext-50_(512, 512, 3)",4350.0,4256.006535665547,93.99346433445317,2.1607692950449002
SEResNext-50,"(720, 720, 3)","SEResNext-50_(720, 720, 3)",5985.5,5770.289803918846,215.2101960811542,3.5955257886752015
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",2292.0,2401.588409016931,109.58840901693111,4.7813441979463835
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",3588.0,3650.3013859438406,62.301385943840614,1.7363819939754908
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",3130.0,3384.7057328738947,254.7057328738947,8.137563350603665
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",4426.0,4718.72591537725,292.7259153772502,6.613780284167424
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",840.0,631.4989421424651,208.50105785753487,24.821554506849388
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",5720.0,5412.262192854963,307.73780714503664,5.380031593444697
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",6631.0,6619.335880922853,11.664119077147006,0.17590286649294234
ResNet-200,"(90, 90, 3)","ResNet-200_(90, 90, 3)",1376.0,1229.5781031707195,146.4218968292805,10.641126223058176
ResNet-200,"(512, 512, 3)","ResNet-200_(512, 512, 3)",6707.0,6622.269067985747,84.73093201425309,1.2633208888363363
ResNet-200,"(720, 720, 3)","ResNet-200_(720, 720, 3)",7391.5,7737.106824375059,345.60682437505875,4.67573326625257
ResNet-47V2,"(512, 512, 3)","ResNet-47V2_(512, 512, 3)",4882.0,5050.654114121883,168.65411412188314,3.454611104503956
ResNet-47V2,"(720, 720, 3)","ResNet-47V2_(720, 720, 3)",6137.0,5973.137589749026,163.86241025097388,2.6700734927647694
ResNet-56V2,"(90, 90, 3)","ResNet-56V2_(90, 90, 3)",688.0,539.9786771802014,148.02132281979857,21.51472715404049
ResNet-56V2,"(512, 512, 3)","ResNet-56V2_(512, 512, 3)",5263.0,5329.920491512271,66.92049151227093,1.2715274845576843
ResNet-56V2,"(720, 720, 3)","ResNet-56V2_(720, 720, 3)",6440.5,6266.145196527058,174.35480347294197,2.7071625413080036
ResNet-164V2,"(90, 90, 3)","ResNet-164V2_(90, 90, 3)",1528.0,1357.8099561229856,170.19004387701443,11.138091876767959
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",7012.0,7460.186319201309,448.18631920130883,6.391704495169835
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",7695.0,8220.994959637563,525.9949596375627,6.835542035575863
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",764.0,839.494247534686,75.494247534686,9.881446012393456
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",2978.0,2905.8576589292416,72.14234107075845,2.4225097740348707
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",4426.0,4499.170599236714,73.17059923671422,1.6531992597540495
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",764.0,748.1438915619435,15.85610843805648,2.0754068636199583
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",2902.0,2632.20079728095,269.79920271904984,9.29700905303411
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",4350.0,4045.9718787347388,304.02812126526123,6.989152212994511
MNASNet1.4,"(90, 90, 3)","MNASNet1.4_(90, 90, 3)",458.0,513.6867245289136,55.6867245289136,12.158673477928735
MNASNet1.4,"(512, 512, 3)","MNASNet1.4_(512, 512, 3)",1910.0,2099.3694842538275,189.36948425382752,9.914632683446467
MNASNet1.4,"(720, 720, 3)","MNASNet1.4_(720, 720, 3)",3016.5,2989.7049063931154,26.79509360688462,0.888284223665991
EfficientNet-B0,"(90, 90, 3)","EfficientNet-B0_(90, 90, 3)",458.0,413.0672483959076,44.9327516040924,9.81064445504201
EfficientNet-B0,"(512, 512, 3)","EfficientNet-B0_(512, 512, 3)",1910.0,1850.4980314236448,59.50196857635524,3.11528631289818
EfficientNet-B0,"(720, 720, 3)","EfficientNet-B0_(720, 720, 3)",3130.0,2816.3251605729793,313.67483942702074,10.021560365080536
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",840.0,775.6765229638479,64.3234770361521,7.6575567900181065
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",3435.0,3629.1665536726987,194.16655367269868,5.65259253777871
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",4959.0,5127.7075800467055,168.70758004670552,3.4020483977960376
