CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
ResNet-101V2,"(256, 256, 3)","ResNet-101V2_(256, 256, 3)",2063.0,2265.587094634409,202.5870946344089,9.820023976461895
ResNet-101V2,"(299, 299, 3)","ResNet-101V2_(299, 299, 3)",2520.0,2707.4809158724643,187.48091587246427,7.439718883827948
ResNet-101V2,"(320, 320, 3)","ResNet-101V2_(320, 320, 3)",2749.0,2820.7203834097395,71.7203834097395,2.6089626558653873
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",2864.0,2989.2062579017893,125.20625790178929,4.371726882045715
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",3817.0,3943.8515486423316,126.85154864233164,3.3233311145489033
ResNet-101V2,"(480, 480, 3)","ResNet-101V2_(480, 480, 3)",4046.0,4213.091480538642,167.09148053864192,4.129794378117695
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",5035.0,4973.343536686316,61.65646331368407,1.224557364720637
ResNet-101V2,"(600, 600, 3)","ResNet-101V2_(600, 600, 3)",5187.0,5210.673596538118,23.673596538117636,0.4564024780820828
ResNet-101V2,"(800, 800, 3)","ResNet-101V2_(800, 800, 3)",6558.0,6441.368704994491,116.63129500550895,1.7784582952959582
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",7012.0,6936.6937948382,75.30620516179988,1.0739618534198498
ResNet-101V2,"(1024, 1024, 3)","ResNet-101V2_(1024, 1024, 3)",7546.0,7483.426408076373,62.573591923626736,0.8292286234246851
ResNet-101V2,"(1200, 1200, 3)","ResNet-101V2_(1200, 1200, 3)",8039.5,8056.522129128993,17.022129128992674,0.21173119135509266
ResNet-101V2,"(1600, 1600, 3)","ResNet-101V2_(1600, 1600, 3)",8723.5,8690.683635851152,32.81636414884815,0.3761834601805256
ResNet-101V2,"(1792, 1792, 3)","ResNet-101V2_(1792, 1792, 3)",8838.0,8767.977261501717,70.0227384982827,0.7922916779620129
ShuffleNet1.5-v2,"(56, 56, 3)","ShuffleNet1.5-v2_(56, 56, 3)",458.0,568.4092088726854,110.40920887268544,24.1068141643418
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",535.0,569.2450004363761,34.24500043637613,6.400934661004884
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",611.0,568.9937532690708,42.006246730929206,6.874999464963863
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",688.0,624.5497370423068,63.45026295769321,9.222421941525177
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",917.0,808.839838481399,108.16016151860094,11.795001256117878
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",993.0,877.5698305904139,115.43016940958614,11.624387654540397
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",993.0,930.7293190711239,62.27068092887612,6.270964846815319
ShuffleNet1.5-v2,"(299, 299, 3)","ShuffleNet1.5-v2_(299, 299, 3)",1184.5,1148.436198695685,36.06380130431489,3.044643419528484
ShuffleNet1.5-v2,"(320, 320, 3)","ShuffleNet1.5-v2_(320, 320, 3)",1299.0,1215.414985930268,83.5850140697321,6.434566133158745
ShuffleNet1.5-v2,"(331, 331, 3)","ShuffleNet1.5-v2_(331, 331, 3)",1299.0,1300.7611133614728,1.7611133614727805,0.13557454668766594
ShuffleNet1.5-v2,"(448, 448, 3)","ShuffleNet1.5-v2_(448, 448, 3)",1986.0,1872.6596631125308,113.34033688746922,5.706965603598651
ShuffleNet1.5-v2,"(480, 480, 3)","ShuffleNet1.5-v2_(480, 480, 3)",2063.0,2045.013904983296,17.986095016703985,0.8718417361465818
ShuffleNet1.5-v2,"(568, 568, 3)","ShuffleNet1.5-v2_(568, 568, 3)",2673.0,2542.968233117857,130.03176688214307,4.864637743439696
ShuffleNet1.5-v2,"(600, 600, 3)","ShuffleNet1.5-v2_(600, 600, 3)",2711.0,2715.11954376801,4.119543768009862,0.1519566126156349
ShuffleNet1.5-v2,"(800, 800, 3)","ShuffleNet1.5-v2_(800, 800, 3)",3741.0,3730.8188880981884,10.181111901811619,0.2721494761243416
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",4273.0,4194.435423088951,78.56457691104879,1.8386280578293654
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",4808.0,4773.2118385552185,34.78816144478151,0.7235474510145904
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",5645.0,5504.104190415928,140.89580958407169,2.495939939487541
ShuffleNet1.5-v2,"(1600, 1600, 3)","ShuffleNet1.5-v2_(1600, 1600, 3)",6634.0,6843.935962882793,209.93596288279332,3.1645457172564564
ShuffleNet1.5-v2,"(1792, 1792, 3)","ShuffleNet1.5-v2_(1792, 1792, 3)",6974.0,7368.3033219927165,394.3033219927165,5.653904817790601
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",611.0,703.7008705639814,92.70087056398143,15.171991908998598
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",611.0,719.29283447442,108.29283447442003,17.723868162752872
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",688.0,760.0516974811483,72.05169748114827,10.472630447841318
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",764.0,792.5738824235884,28.57388242358843,3.740036966438276
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",840.0,866.9833723740153,26.98337237401529,3.21230623500182
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",1146.0,1165.9259038826935,19.925903882693547,1.7387350682978662
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",1223.0,1257.9731299363252,34.97312993632522,2.8596181468785953
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",1299.0,1335.7159020994286,36.715902099428604,2.826474372550316
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",1528.0,1606.683878692153,78.68387869215303,5.149468500795355
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",1757.0,1709.6902076128927,47.309792387107336,2.6926461233413397
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",1757.0,1800.768350221138,43.76835022113801,2.491084247076722
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",2597.0,2504.8886115540117,92.11138844598827,3.5468382150938877
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",2749.0,2701.8499998522525,47.150000147747505,1.7151691577936525
EfficientNet-B3,"(568, 568, 3)","EfficientNet-B3_(568, 568, 3)",3435.0,3238.0146039023325,196.9853960976675,5.7346549082290394
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",3588.0,3419.2632890381024,168.73671096189764,4.7028068829960326
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",4731.0,4412.222844379057,318.7771556209427,6.738050213928191
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",5187.0,4810.404250129424,376.5957498705757,7.26037690130279
SEResNext-101,"(64, 64, 3)","SEResNext-101_(64, 64, 3)",1070.0,1275.945300865454,205.9453008654541,19.24722437994898
SEResNext-101,"(75, 75, 3)","SEResNext-101_(75, 75, 3)",1146.0,1222.692569025237,76.69256902523693,6.692196250020675
SEResNext-101,"(150, 150, 3)","SEResNext-101_(150, 150, 3)",1299.0,1302.4241497427497,3.424149742749705,0.2635989024441651
SEResNext-101,"(224, 224, 3)","SEResNext-101_(224, 224, 3)",1833.0,2012.391198155805,179.3911981558049,9.78675385465384
SEResNext-101,"(240, 240, 3)","SEResNext-101_(240, 240, 3)",1910.0,2193.815335841822,283.81533584182216,14.85944166711111
SEResNext-101,"(256, 256, 3)","SEResNext-101_(256, 256, 3)",1986.0,2409.3988100396314,423.39881003963137,21.319174725056968
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",2444.0,2949.6369137160505,505.63691371605046,20.688908089854767
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",2673.0,3286.6987814706285,613.6987814706285,22.959176261527443
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",2826.0,3396.21292665377,570.21292665377,20.17738593962385
SEResNext-101,"(448, 448, 3)","SEResNext-101_(448, 448, 3)",4273.0,5078.709186517433,805.7091865174334,18.85581995126219
SEResNext-101,"(480, 480, 3)","SEResNext-101_(480, 480, 3)",4958.0,5499.473146150891,541.4731461508909,10.92120101151454
SEResNext-101,"(568, 568, 3)","SEResNext-101_(568, 568, 3)",6024.0,6482.089094385461,458.08909438546107,7.604400637208849
SEResNext-101,"(600, 600, 3)","SEResNext-101_(600, 600, 3)",6176.0,6826.489505517449,650.4895055174493,10.53253733026958
SEResNext-101,"(800, 800, 3)","SEResNext-101_(800, 800, 3)",7317.0,8588.161636810846,1271.1616368108462,17.372716096909198
