CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",2444.0,2366.0935,77.906494140625,3.1876634263758183
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",2826.0,3186.483,360.48291015625,12.755941619117126
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",9752.0,9294.286,457.7138671875,4.693538424810296
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",9752.0,9239.62,512.3798828125,5.254100521046965
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",7053.0,7910.5396,857.53955078125,12.158507738285126
basic_model_350_22,"(350, 350, 3)","basic_model_350_22_(350, 350, 3)",8460.0,8523.282,63.2822265625,0.7480168624408984
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",1833.0,1619.2966,213.703369140625,11.65866716533688
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",9676.0,8464.187,1211.8134765625,12.523909431195742
basic_model_150_27,"(150, 150, 3)","basic_model_150_27_(150, 150, 3)",10510.0,10804.763,294.7626953125,2.8045927241912465
basic_model_448_15,"(448, 448, 3)","basic_model_448_15_(448, 448, 3)",10814.0,10907.81,93.8095703125,0.8674826180183096
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",4046.0,3775.0173,270.982666015625,6.697544884222071
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",9790.0,9227.639,562.361328125,5.744242371041879
basic_model_150_16,"(150, 150, 3)","basic_model_150_16_(150, 150, 3)",10967.0,10931.478,35.5224609375,0.32390317258593965
basic_model_350_39,"(350, 350, 3)","basic_model_350_39_(350, 350, 3)",10586.0,9704.947,881.052734375,8.322810640232383
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",1299.0,1425.8055,126.8055419921875,9.761781523647999
basic_model_150_31,"(150, 150, 3)","basic_model_150_31_(150, 150, 3)",7851.0,8133.4453,282.4453125,3.5975711692777987
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",2826.0,2955.5647,129.564697265625,4.5847380490313165
basic_model_200_46,"(200, 200, 3)","basic_model_200_46_(200, 200, 3)",10624.0,10642.249,18.2490234375,0.17177168145237198
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",9638.0,9703.482,65.482421875,0.6794191935567545
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",4275.0,4192.354,82.64599609375,1.9332396747076024
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",9600.0,9529.874,70.1259765625,0.7304789225260417
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",10205.0,10526.396,321.396484375,3.1494021006859385
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",10776.0,9848.409,927.5908203125,8.607932630962324
basic_model_600_22,"(600, 600, 3)","basic_model_600_22_(600, 600, 3)",8990.0,8097.1055,892.89453125,9.932085998331479
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",3284.0,3380.6177,96.61767578125,2.9420729531440317
basic_model_600_21,"(600, 600, 3)","basic_model_600_21_(600, 600, 3)",11043.0,10776.378,266.6220703125,2.414398898057593
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",4123.0,4014.8774,108.12255859375,2.6224244141098714
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",5721.0,5812.144,91.14404296875,1.593148802110645
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",2597.0,2219.8342,377.165771484375,14.523133287808049
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",2978.0,2630.0447,347.955322265625,11.6841948376637
basic_model_400_51,"(400, 400, 3)","basic_model_400_51_(400, 400, 3)",11043.0,10429.732,613.267578125,5.55345085687766
basic_model_112_6,"(112, 112, 3)","basic_model_112_6_(112, 112, 3)",688.0,732.8071,44.80712890625,6.512664085210757
basic_model_400_45,"(400, 400, 3)","basic_model_400_45_(400, 400, 3)",9752.0,9514.559,237.44140625,2.434797028814602
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",6179.0,6296.164,117.1640625,1.8961654393914875
basic_model_240_30,"(240, 240, 3)","basic_model_240_30_(240, 240, 3)",10586.0,9347.318,1238.681640625,11.701130177829208
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",9181.0,8446.339,734.6611328125,8.001972909405293
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",8537.0,8318.72,218.2802734375,2.556873297850533
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",9976.0,9453.759,522.2412109375,5.234976051899559
basic_model_112_19,"(112, 112, 3)","basic_model_112_19_(112, 112, 3)",10319.0,9846.6045,472.3955078125,4.57791944774203
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",6637.0,6330.2085,306.79150390625,4.622442427395661
basic_model_400_19,"(400, 400, 3)","basic_model_400_19_(400, 400, 3)",10967.0,10709.777,257.22265625,2.345424056259688
basic_model_75_15,"(75, 75, 3)","basic_model_75_15_(75, 75, 3)",1528.0,1359.7974,168.20263671875,11.00802596326898
basic_model_500_46,"(500, 500, 3)","basic_model_500_46_(500, 500, 3)",10131.0,9649.72,481.2802734375,4.750570263917679
basic_model_32_6,"(32, 32, 3)","basic_model_32_6_(32, 32, 3)",1604.0,1542.3484,61.651611328125,3.8436166663419575
basic_model_256_20,"(256, 256, 3)","basic_model_256_20_(256, 256, 3)",2215.5,2390.5063,175.00634765625,7.899180666046039
basic_model_56_21,"(56, 56, 3)","basic_model_56_21_(56, 56, 3)",3130.0,3183.406,53.406005859375,1.70626216803115
basic_model_331_9,"(331, 331, 3)","basic_model_331_9_(331, 331, 3)",7816.0,7376.702,439.2978515625,5.6204945184557324
basic_model_128_41,"(128, 128, 3)","basic_model_128_41_(128, 128, 3)",10510.0,10811.66,301.66015625,2.870220325880114
basic_model_224_44,"(1, 224, 224, 3)","basic_model_224_44_(1, 224, 224, 3)",7778.0,5938.7876,1839.21240234375,23.646340991819876
basic_model_64_33,"(64, 64, 3)","basic_model_64_33_(64, 64, 3)",5492.0,5422.1626,69.83740234375,1.2716205816414785
basic_model_512_4,"(512, 512, 3)","basic_model_512_4_(512, 512, 3)",1375.0,1338.138,36.862060546875,2.680877130681818
basic_model_200_6,"(200, 200, 3)","basic_model_200_6_(200, 200, 3)",3970.0,3947.1973,22.802734375,0.5743761807304786
basic_model_600_13,"(600, 600, 3)","basic_model_600_13_(600, 600, 3)",2597.0,2420.864,176.135986328125,6.782286728075665
basic_model_128_34,"(128, 128, 3)","basic_model_128_34_(128, 128, 3)",917.0,845.1438,71.856201171875,7.836008851894766
basic_model_700_7,"(700, 700, 3)","basic_model_700_7_(700, 700, 3)",7854.0,7680.4453,173.5546875,2.209761745607334
basic_model_224_16,"(224, 224, 3)","basic_model_224_16_(224, 224, 3)",9676.0,9538.397,137.6025390625,1.4221014785293509
basic_model_112_25,"(112, 112, 3)","basic_model_112_25_(112, 112, 3)",2749.0,2804.427,55.427001953125,2.0162605293970537
basic_model_448_37,"(448, 448, 3)","basic_model_448_37_(448, 448, 3)",8155.0,7831.69,323.31005859375,3.9645623371397916
basic_model_100_47,"(100, 100, 3)","basic_model_100_47_(100, 100, 3)",9219.0,9307.938,88.9384765625,0.9647301937574574
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",4765.0,7151.8564,2386.8564453125,50.091425924711444
basic_model_320_15,"(320, 320, 3)","basic_model_320_15_(320, 320, 3)",3588.0,3234.199,353.801025390625,9.860675178111064
basic_model_480_7,"(480, 480, 3)","basic_model_480_7_(480, 480, 3)",9333.0,9488.252,155.251953125,1.6634731932390443
basic_model_700_16,"(700, 700, 3)","basic_model_700_16_(700, 700, 3)",6939.0,6804.8643,134.1357421875,1.933070214548206
