CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",3206.0,3022.24,183.760009765625,5.731753267798659
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",993.0,927.50867,65.4913330078125,6.595300403606495
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",2978.0,2921.6458,56.354248046875,1.8923521842469777
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",4426.0,4571.185,145.18505859375,3.280276967775644
ResNet-101,"(90, 90, 3)","ResNet-101_(90, 90, 3)",1375.5,1333.7201,41.7799072265625,3.0374341858642313
ResNet-101,"(512, 512, 3)","ResNet-101_(512, 512, 3)",4388.0,4472.476,84.47607421875,1.9251612173826342
ResNet-101,"(720, 720, 3)","ResNet-101_(720, 720, 3)",6252.0,6194.3843,57.61572265625,0.9215566643674024
ResNet-50V2,"(90, 90, 3)","ResNet-50V2_(90, 90, 3)",917.0,924.8793,7.8792724609375,0.8592445431774809
ResNet-50V2,"(512, 512, 3)","ResNet-50V2_(512, 512, 3)",2902.0,3110.732,208.73193359375,7.192692405022398
ResNet-50V2,"(720, 720, 3)","ResNet-50V2_(720, 720, 3)",4617.0,4724.0996,107.099609375,2.31967964858133
ResNet-152V2,"(90, 90, 3)","ResNet-152V2_(90, 90, 3)",1604.0,1512.166,91.833984375,5.725310746571073
ResNet-152V2,"(512, 512, 3)","ResNet-152V2_(512, 512, 3)",4960.0,5337.013,377.01318359375,7.601072249873991
ResNet-152V2,"(720, 720, 3)","ResNet-152V2_(720, 720, 3)",6863.0,6943.08,80.080078125,1.166837798703191
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",993.0,918.46625,74.53375244140625,7.505916660765986
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",4197.0,4212.8813,15.88134765625,0.37839760915534904
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",6100.0,5930.8677,169.13232421875,2.7726610527663937
ResNext-101,"(90, 90, 3)","ResNext-101_(90, 90, 3)",1223.0,1119.3864,103.6136474609375,8.472088917492846
ResNext-101,"(512, 512, 3)","ResNext-101_(512, 512, 3)",5416.0,5273.3105,142.689453125,2.634591084287297
ResNext-101,"(720, 720, 3)","ResNext-101_(720, 720, 3)",7088.0,6795.579,292.4208984375,4.125577009558409
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",611.0,647.0384,36.03839111328125,5.898263684661416
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",1986.0,2154.9336,168.93359375,8.506223250251763
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",3206.0,3007.9006,198.099365234375,6.179019502007954
SEResNet-34,"(90, 90, 3)","SEResNet-34_(90, 90, 3)",993.0,924.583,68.4169921875,6.88992871978852
SEResNet-34,"(512, 512, 3)","SEResNet-34_(512, 512, 3)",2825.5,2916.789,91.2890625,3.230899398336578
SEResNet-34,"(720, 720, 3)","SEResNet-34_(720, 720, 3)",4350.0,4583.4395,233.439453125,5.3664242097701145
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",1070.0,969.78314,100.21685791015625,9.36606148693049
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",3244.5,3444.5134,200.013427734375,6.1646918703767914
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",4806.0,5062.0757,256.07568359375,5.3282497626664584
SEResNet-101,"(90, 90, 3)","SEResNet-101_(90, 90, 3)",1451.0,1327.4758,123.524169921875,8.513037210329083
SEResNet-101,"(512, 512, 3)","SEResNet-101_(512, 512, 3)",4350.0,4516.5693,166.5693359375,3.829180136494253
SEResNet-101,"(720, 720, 3)","SEResNet-101_(720, 720, 3)",6100.0,6097.463,2.537109375,0.041591956967213115
SEResNext-50,"(90, 90, 3)","SEResNext-50_(90, 90, 3)",1070.0,988.87085,81.129150390625,7.5821635879088785
SEResNext-50,"(512, 512, 3)","SEResNext-50_(512, 512, 3)",4350.0,4209.7124,140.28759765625,3.2250022449712645
SEResNext-50,"(720, 720, 3)","SEResNext-50_(720, 720, 3)",5985.5,5935.819,49.68115234375,0.830025099720157
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",2292.0,2281.5107,10.4892578125,0.4576465014179755
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",3588.0,3597.4485,9.448486328125,0.26333573935688404
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",3130.0,3182.242,52.241943359375,1.6690716728234825
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",4426.0,4419.2676,6.732421875,0.15211075180750114
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",840.0,710.70074,129.29925537109375,15.392768496558778
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",5720.0,5800.6323,80.63232421875,1.4096560178103146
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",6631.0,6637.894,6.89404296875,0.10396686727115066
ResNet-200,"(90, 90, 3)","ResNet-200_(90, 90, 3)",1376.0,1218.7797,157.2203369140625,11.425896578056868
ResNet-200,"(512, 512, 3)","ResNet-200_(512, 512, 3)",6707.0,6535.433,171.56689453125,2.5580273524862083
ResNet-200,"(720, 720, 3)","ResNet-200_(720, 720, 3)",7391.5,7375.5815,15.91845703125,0.21536165908475954
ResNet-47V2,"(512, 512, 3)","ResNet-47V2_(512, 512, 3)",4882.0,4862.9604,19.03955078125,0.389994895150553
ResNet-47V2,"(720, 720, 3)","ResNet-47V2_(720, 720, 3)",6137.0,6073.9917,63.00830078125,1.026695466534952
ResNet-56V2,"(90, 90, 3)","ResNet-56V2_(90, 90, 3)",688.0,632.06573,55.93426513671875,8.129980397778889
ResNet-56V2,"(512, 512, 3)","ResNet-56V2_(512, 512, 3)",5263.0,5260.4775,2.5224609375,0.047928195658369754
ResNet-56V2,"(720, 720, 3)","ResNet-56V2_(720, 720, 3)",6440.5,6478.0234,37.5234375,0.5826168387547551
ResNet-164V2,"(90, 90, 3)","ResNet-164V2_(90, 90, 3)",1528.0,1391.0839,136.9161376953125,8.960480215661812
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",7012.0,7037.827,25.8271484375,0.3683278442313177
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",7695.0,8191.5684,496.568359375,6.453130076348278
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",764.0,722.9126,41.08740234375,5.3779322439463355
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",2978.0,2924.4563,53.543701171875,1.7979751904592007
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",4426.0,4193.7446,232.25537109375,5.247523070351333
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",764.0,734.0053,29.99468994140625,3.9260065368332784
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",2902.0,2791.7288,110.271240234375,3.7998359832658513
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",4350.0,3871.1243,478.875732421875,11.008637526939655
MNASNet1.4,"(90, 90, 3)","MNASNet1.4_(90, 90, 3)",458.0,610.4693,152.46929931640625,33.29024002541621
MNASNet1.4,"(512, 512, 3)","MNASNet1.4_(512, 512, 3)",1910.0,1411.4885,498.511474609375,26.100077204679316
MNASNet1.4,"(720, 720, 3)","MNASNet1.4_(720, 720, 3)",3016.5,1860.1073,1156.3927001953125,38.3355776626989
EfficientNet-B0,"(90, 90, 3)","EfficientNet-B0_(90, 90, 3)",458.0,439.64944,18.350555419921875,4.006671489065912
EfficientNet-B0,"(512, 512, 3)","EfficientNet-B0_(512, 512, 3)",1910.0,1896.9891,13.0108642578125,0.6811970815608639
EfficientNet-B0,"(720, 720, 3)","EfficientNet-B0_(720, 720, 3)",3130.0,2934.7576,195.242431640625,6.237777368710064
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",840.0,862.6204,22.62042236328125,2.6929074242001487
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",3435.0,3713.1038,278.103759765625,8.096179323598982
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",4959.0,4453.325,505.6748046875,10.197112415557571
