CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",611.0,687.3098346456509,76.30983464565088,12.48933463922273
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",688.0,779.1210860024412,91.12108600244119,13.244343895703661
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",764.0,816.6555741587481,52.655574158748095,6.892090858474882
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",840.0,921.6472938771449,81.64729387714488,9.719915937755342
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",1146.0,1229.9575119192277,83.95751191922773,7.326135420525979
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",1223.0,1327.3222764066131,104.32227640661313,8.530030777319144
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",1299.0,1392.0206059581078,93.02060595810781,7.16093964265649
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",1528.0,1642.1421756308964,114.14217563089642,7.470037672179084
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",1757.0,1730.1541299906357,26.845870009364262,1.5279379629689391
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",1757.0,1811.4617698517513,54.46176985175134,3.0997023250854494
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",2597.0,2502.950320279376,94.04967972062423,3.6214739977136783
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",2749.0,2737.4630734309803,11.53692656901967,0.41967721240522626
EfficientNet-B3,"(568, 568, 3)","EfficientNet-B3_(568, 568, 3)",3435.0,3447.612620602996,12.612620602995776,0.3671796390974025
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",3588.0,3682.1552534599714,94.15525345997139,2.624170943700429
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",4731.0,5299.20509968175,568.2050996817497,12.010253639436689
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",5187.0,5360.446107257318,173.44610725731764,3.343861716933057
SEResNext-101,"(64, 64, 3)","SEResNext-101_(64, 64, 3)",1070.0,1255.7631875214047,185.7631875214047,17.3610455627481
SEResNext-101,"(75, 75, 3)","SEResNext-101_(75, 75, 3)",1146.0,1282.1476318436917,136.14763184369167,11.880247106779377
SEResNext-101,"(150, 150, 3)","SEResNext-101_(150, 150, 3)",1299.0,1552.2746242086096,253.27462420860957,19.4976616018945
SEResNext-101,"(224, 224, 3)","SEResNext-101_(224, 224, 3)",1833.0,2017.5667520728057,184.56675207280568,10.069108132722624
SEResNext-101,"(240, 240, 3)","SEResNext-101_(240, 240, 3)",1910.0,2156.898097899233,246.8980978992331,12.926601984253042
SEResNext-101,"(256, 256, 3)","SEResNext-101_(256, 256, 3)",1986.0,2303.5987282809792,317.59872828097923,15.991879571046287
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",2444.0,2792.0464142134697,348.0464142134697,14.240851645395649
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",2673.0,3029.1646410574785,356.16464105747855,13.324528284978621
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",2826.0,3199.9597055617155,373.9597055617155,13.232827514568843
SEResNext-101,"(448, 448, 3)","SEResNext-101_(448, 448, 3)",4273.0,4952.56006031005,679.5600603100502,15.903582033935178
SEResNext-101,"(480, 480, 3)","SEResNext-101_(480, 480, 3)",4958.0,5455.56812513993,497.5681251399301,10.035662064137355
SEResNext-101,"(568, 568, 3)","SEResNext-101_(568, 568, 3)",6024.0,6633.974908382458,609.9749083824581,10.125745491076662
SEResNext-101,"(600, 600, 3)","SEResNext-101_(600, 600, 3)",6176.0,6932.831807823031,756.8318078230313,12.254401033404005
SEResNext-101,"(800, 800, 3)","SEResNext-101_(800, 800, 3)",7317.0,7940.229788185178,623.2297881851782,8.517558947453576
