CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,prediction_accuracy(100-MAPE)
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",8765.0,8142.956782095971,622.043217904029,7.096899234501186
basic_model_350_37,"(350, 350, 3)","basic_model_350_37_(350, 350, 3)",10357.0,10763.490457148868,406.4904571488678,3.924789583362632
basic_model_512_11,"(512, 512, 3)","basic_model_512_11_(512, 512, 3)",10738.0,11150.981104013606,412.98110401360645,3.8459778731011958
basic_model_331_7,"(331, 331, 3)","basic_model_331_7_(331, 331, 3)",11457.0,11710.28818372914,253.28818372914066,2.210772311505112
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",8765.0,8320.261119678946,444.73888032105424,5.074031720719387
basic_model_256_25,"(256, 256, 3)","basic_model_256_25_(256, 256, 3)",10967.0,10794.783874073266,172.2161259267341,1.5703120810315865
basic_model_320_48,"(320, 320, 3)","basic_model_320_48_(320, 320, 3)",10281.0,10545.821254473523,264.82125447352337,2.575831674676815
basic_model_100_10,"(100, 100, 3)","basic_model_100_10_(100, 100, 3)",8990.0,8577.98428777677,412.01571222323037,4.5830446298468335
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",10700.0,11123.806230140088,423.8062301400878,3.9608058891596993
basic_model_256_40,"(256, 256, 3)","basic_model_256_40_(256, 256, 3)",10586.0,10263.946855329254,322.0531446707464,3.042255286895394
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",5874.0,6270.1305421245515,396.13054212455154,6.7437954055933185
basic_model_320_23,"(320, 320, 3)","basic_model_320_23_(320, 320, 3)",8954.0,8433.138904960566,520.8610950394341,5.817077228494908
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",3627.0,2843.0516539772807,783.9483460227193,21.614236173772245
basic_model_500_21,"(500, 500, 3)","basic_model_500_21_(500, 500, 3)",10357.0,10541.976016883713,184.97601688371287,1.7859999699112956
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",6293.0,5814.2822625856725,478.71773741432753,7.607146629816105
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",8994.0,8506.168284519279,487.83171548072096,5.423968373145663
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",9182.5,8299.034972488063,883.4650275119366,9.621181895038786
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",3741.0,2770.45624080172,970.54375919828,25.94343114670623
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",4808.0,4299.2671966895905,508.7328033104095,10.580965127088385
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",3779.0,4091.5237073525714,312.52370735257136,8.270010779374738
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",9980.5,10925.619353695527,945.119353695527,9.469659372732098
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",2444.0,2211.402516032048,232.59748396795203,9.517081995415385
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",2826.0,2664.8262492017275,161.17375079827252,5.703246666605539
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",9752.0,9269.71268090028,482.28731909971975,4.945522140070957
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",9752.0,9710.057458664183,41.94254133581671,0.4300916872007456
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",7053.0,7395.269427485237,342.26942748523743,4.85282046625886
basic_model_350_22,"(350, 350, 3)","basic_model_350_22_(350, 350, 3)",8460.0,8477.634174842153,17.634174842152788,0.20844178300417007
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",1833.0,1476.6171269124764,356.38287308752365,19.44260082310549
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",9676.0,9050.401095343695,625.5989046563045,6.465470283756765
basic_model_150_27,"(150, 150, 3)","basic_model_150_27_(150, 150, 3)",10510.0,11444.319775370588,934.3197753705881,8.889817082498459
basic_model_448_15,"(448, 448, 3)","basic_model_448_15_(448, 448, 3)",10814.0,11153.788881176637,339.788881176637,3.1421202254173943
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",4046.0,4115.768496960292,69.7684969602924,1.7243820306547797
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",9790.0,9793.04520628578,3.0452062857802957,0.031105273603475952
basic_model_150_16,"(150, 150, 3)","basic_model_150_16_(150, 150, 3)",10967.0,11602.667935211663,635.6679352116626,5.796187974939934
basic_model_350_39,"(350, 350, 3)","basic_model_350_39_(350, 350, 3)",10586.0,10464.60633295005,121.39366704994973,1.146737833458811
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",1299.0,1269.6400769979111,29.359923002088863,2.2601942264887502
basic_model_150_31,"(150, 150, 3)","basic_model_150_31_(150, 150, 3)",7851.0,7582.376464696149,268.623535303851,3.421520001322774
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",2826.0,2448.813088272917,377.18691172708304,13.34702447724993
basic_model_200_46,"(200, 200, 3)","basic_model_200_46_(200, 200, 3)",10624.0,10654.265370339299,30.265370339298897,0.2848773563563526
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",9638.0,10549.5638446512,911.5638446512003,9.458018724332852
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",4275.0,3947.9919226029497,327.00807739705033,7.649311751977786
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",9600.0,9813.446709452048,213.4467094520478,2.2234032234588312
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",10205.0,10496.80442260386,291.8044226038601,2.859425993178443
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",10776.0,10867.846465381524,91.84646538152447,0.852324288989648
basic_model_600_22,"(600, 600, 3)","basic_model_600_22_(600, 600, 3)",8990.0,8324.890578147575,665.1094218524249,7.39832504841407
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",3284.0,3293.6910084387227,9.691008438722747,0.29509769910848804
basic_model_600_21,"(600, 600, 3)","basic_model_600_21_(600, 600, 3)",11043.0,11053.099379268706,10.099379268705889,0.09145503276922837
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",4123.0,3674.165817699443,448.83418230055713,10.886106774207061
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",5721.0,6023.481734722566,302.4817347225662,5.287217876639857
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",2597.0,1982.6444896299429,614.3555103700571,23.656353884099236
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",2978.0,2273.5721370822375,704.4278629177625,23.65439432228887
basic_model_400_51,"(400, 400, 3)","basic_model_400_51_(400, 400, 3)",11043.0,10308.653159967706,734.3468400322945,6.649885357532323
basic_model_112_6,"(112, 112, 3)","basic_model_112_6_(112, 112, 3)",688.0,713.6225812455518,25.622581245551828,3.724212390341836
basic_model_400_45,"(400, 400, 3)","basic_model_400_45_(400, 400, 3)",9752.0,9582.202653655555,169.79734634444503,1.7411540847461549
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",6179.0,6567.874701271531,388.8747012715312,6.293489258319003
basic_model_240_30,"(240, 240, 3)","basic_model_240_30_(240, 240, 3)",10586.0,9746.073947484436,839.9260525155642,7.934309961416627
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",9181.0,8416.502638720007,764.4973612799931,8.326950890752567
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",8537.0,7929.660182840861,607.3398171591389,7.114206596686645
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",9976.0,10179.069279831545,203.06927983154492,2.0355781859617577
basic_model_112_19,"(112, 112, 3)","basic_model_112_19_(112, 112, 3)",10319.0,11018.963670109311,699.9636701093114,6.783250994372627
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",6637.0,6617.337805715773,19.662194284226644,0.29625123224689837
basic_model_400_19,"(400, 400, 3)","basic_model_400_19_(400, 400, 3)",10967.0,11115.037149716709,148.03714971670888,1.3498417955385145
basic_model_75_15,"(75, 75, 3)","basic_model_75_15_(75, 75, 3)",1528.0,1055.0359674046072,472.96403259539284,30.953143494462882
basic_model_500_46,"(500, 500, 3)","basic_model_500_46_(500, 500, 3)",10131.0,9649.27451432219,481.72548567781087,4.754964817666675
basic_model_32_6,"(32, 32, 3)","basic_model_32_6_(32, 32, 3)",1604.0,1348.9892302803582,255.01076971964176,15.898427039877916
basic_model_256_20,"(256, 256, 3)","basic_model_256_20_(256, 256, 3)",2215.5,2433.8711973216286,218.37119732162864,9.856519852025666
basic_model_56_21,"(56, 56, 3)","basic_model_56_21_(56, 56, 3)",3130.0,2860.504636368533,269.49536363146717,8.610075515382338
basic_model_331_9,"(331, 331, 3)","basic_model_331_9_(331, 331, 3)",7816.0,6903.693724851668,912.3062751483321,11.67229113546996
basic_model_128_41,"(128, 128, 3)","basic_model_128_41_(128, 128, 3)",10510.0,11026.297146346586,516.2971463465856,4.912437167902812
basic_model_224_44,"(1, 224, 224, 3)","basic_model_224_44_(1, 224, 224, 3)",7778.0,6466.869975596998,1311.1300244030017,16.85690440219853
basic_model_64_33,"(64, 64, 3)","basic_model_64_33_(64, 64, 3)",5492.0,5842.39971082195,350.39971082195007,6.3801841009095055
basic_model_512_4,"(512, 512, 3)","basic_model_512_4_(512, 512, 3)",1375.0,1113.8597451465714,261.1402548534286,18.992018534794806
basic_model_200_6,"(200, 200, 3)","basic_model_200_6_(200, 200, 3)",3970.0,4116.747862157356,146.7478621573564,3.6964197016966347
basic_model_600_13,"(600, 600, 3)","basic_model_600_13_(600, 600, 3)",2597.0,2100.831379079676,496.168620920324,19.10545325068633
basic_model_128_34,"(128, 128, 3)","basic_model_128_34_(128, 128, 3)",917.0,906.4679889773461,10.532011022653933,1.1485290101040275
basic_model_700_7,"(700, 700, 3)","basic_model_700_7_(700, 700, 3)",7854.0,7683.123694134577,170.8763058654231,2.1756596112226014
basic_model_224_16,"(224, 224, 3)","basic_model_224_16_(224, 224, 3)",9676.0,10099.058321756316,423.0583217563162,4.372243920590288
basic_model_112_25,"(112, 112, 3)","basic_model_112_25_(112, 112, 3)",2749.0,2482.906462614439,266.0935373855609,9.679648504385629
basic_model_448_37,"(448, 448, 3)","basic_model_448_37_(448, 448, 3)",8155.0,7939.250331769822,215.74966823017803,2.6456121180892462
basic_model_100_47,"(100, 100, 3)","basic_model_100_47_(100, 100, 3)",9219.0,9579.48854259826,360.4885425982593,3.9102781494550305
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",4765.0,4500.081171735315,264.91882826468463,5.55968160051804
basic_model_320_15,"(320, 320, 3)","basic_model_320_15_(320, 320, 3)",3588.0,2385.8901808970804,1202.1098191029196,33.50361814668115
basic_model_480_7,"(480, 480, 3)","basic_model_480_7_(480, 480, 3)",9333.0,9001.227250099633,331.77274990036676,3.5548349930393957
basic_model_700_16,"(700, 700, 3)","basic_model_700_16_(700, 700, 3)",6939.0,7078.512083684569,139.512083684569,2.0105502764745498
