CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
ResNet-47V2,"(64, 64, 3)","ResNet-47V2_(64, 64, 3)",382.0,451.8168,69.81680297851562,18.27664999437582
ResNet-47V2,"(75, 75, 3)","ResNet-47V2_(75, 75, 3)",458.0,539.7263,81.726318359375,17.844174314274017
ResNet-47V2,"(112, 112, 3)","ResNet-47V2_(112, 112, 3)",764.0,810.3149,46.31488037109375,6.062157116635308
ResNet-47V2,"(128, 128, 3)","ResNet-47V2_(128, 128, 3)",917.0,926.425,9.42498779296875,1.0278067386007361
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",1146.0,1158.2693,12.269287109375,1.070618421411431
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",1910.0,1888.3337,21.666259765625,1.1343591500327226
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",2253.5,2018.9469,234.5531005859375,10.408391417170511
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",2291.0,2184.261,106.739013671875,4.659057777035137
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",2939.5,2703.9873,235.5126953125,8.011998479758462
ResNet-47V2,"(320, 320, 3)","ResNet-47V2_(320, 320, 3)",3054.0,2959.0547,94.9453125,3.10888384086444
ResNet-47V2,"(331, 331, 3)","ResNet-47V2_(331, 331, 3)",3283.0,3155.5776,127.42236328125,3.8812781992461165
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",4197.0,4337.603,140.60302734375,3.350084044406719
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",4502.0,4656.3604,154.3603515625,3.4287061653154156
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",5263.0,5227.04,35.9599609375,0.6832597556051682
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",5490.0,5540.0225,50.0224609375,0.9111559369307832
ResNet-47V2,"(800, 800, 3)","ResNet-47V2_(800, 800, 3)",6479.0,6461.974,17.02587890625,0.2627855981825899
ResNet-47V2,"(896, 896, 3)","ResNet-47V2_(896, 896, 3)",6783.0,6743.207,39.79296875,0.5866573603125461
ResNet-47V2,"(1024, 1024, 3)","ResNet-47V2_(1024, 1024, 3)",7012.0,6952.143,59.85693359375,0.8536356758948945
ResNet-101V2,"(32, 32, 3)","ResNet-101V2_(32, 32, 3)",1223.0,1080.9103,142.0897216796875,11.618129327856705
ResNet-101V2,"(56, 56, 3)","ResNet-101V2_(56, 56, 3)",1223.0,1190.902,32.0980224609375,2.6245316811886754
ResNet-101V2,"(112, 112, 3)","ResNet-101V2_(112, 112, 3)",1451.0,1439.8156,11.1844482421875,0.7708096652093384
ResNet-101V2,"(128, 128, 3)","ResNet-101V2_(128, 128, 3)",1451.0,1493.9517,42.95166015625,2.960141981822881
ResNet-101V2,"(224, 224, 3)","ResNet-101V2_(224, 224, 3)",1986.0,1958.6992,27.30078125,1.3746616943605237
ResNet-101V2,"(240, 240, 3)","ResNet-101V2_(240, 240, 3)",1986.0,2111.5347,125.53466796875,6.320980260259315
ResNet-101V2,"(256, 256, 3)","ResNet-101V2_(256, 256, 3)",2063.0,2245.089,182.089111328125,8.826423234518904
ResNet-101V2,"(299, 299, 3)","ResNet-101V2_(299, 299, 3)",2520.0,2637.547,117.547119140625,4.664568219866071
ResNet-101V2,"(320, 320, 3)","ResNet-101V2_(320, 320, 3)",2749.0,2647.2275,101.7724609375,3.7021630024554386
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",2864.0,2913.5383,49.538330078125,1.7296902960239176
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",3817.0,4026.076,209.075927734375,5.4774935219904375
ResNet-101V2,"(480, 480, 3)","ResNet-101V2_(480, 480, 3)",4046.0,4215.478,169.47802734375,4.188779716849975
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",5035.0,5093.1504,58.150390625,1.1549233490566038
ResNet-101V2,"(600, 600, 3)","ResNet-101V2_(600, 600, 3)",5187.0,5470.8535,283.853515625,5.4724024604781185
ResNet-101V2,"(800, 800, 3)","ResNet-101V2_(800, 800, 3)",6558.0,6626.11,68.10986328125,1.038576750247789
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",7012.0,7100.4053,88.4052734375,1.260771155697376
ResNet-101V2,"(1024, 1024, 3)","ResNet-101V2_(1024, 1024, 3)",7546.0,7615.37,69.3701171875,0.9192965436986482
ResNet-101V2,"(1200, 1200, 3)","ResNet-101V2_(1200, 1200, 3)",8039.5,8177.121,137.62109375,1.711811602089682
ResNet-101V2,"(1600, 1600, 3)","ResNet-101V2_(1600, 1600, 3)",8723.5,8740.998,17.498046875,0.20058516507135896
ResNet-101V2,"(1792, 1792, 3)","ResNet-101V2_(1792, 1792, 3)",8838.0,9457.214,619.2138671875,7.006266883768952
ShuffleNet1.5-v2,"(56, 56, 3)","ShuffleNet1.5-v2_(56, 56, 3)",458.0,560.7162,102.7161865234375,22.427114961449234
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",535.0,570.61816,35.6181640625,6.657600759345794
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",611.0,651.8878,40.8878173828125,6.69195047181874
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",688.0,677.231,10.76898193359375,1.565259001975836
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",917.0,866.7714,50.22857666015625,5.477489275916712
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",993.0,936.3222,56.67779541015625,5.707733676752895
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",993.0,948.48254,44.5174560546875,4.483127497954431
ShuffleNet1.5-v2,"(299, 299, 3)","ShuffleNet1.5-v2_(299, 299, 3)",1184.5,1119.5365,64.9635009765625,5.4844661018625995
ShuffleNet1.5-v2,"(320, 320, 3)","ShuffleNet1.5-v2_(320, 320, 3)",1299.0,1142.4332,156.5667724609375,12.052869319548691
ShuffleNet1.5-v2,"(331, 331, 3)","ShuffleNet1.5-v2_(331, 331, 3)",1299.0,1271.0979,27.902099609375,2.147967637365281
ShuffleNet1.5-v2,"(448, 448, 3)","ShuffleNet1.5-v2_(448, 448, 3)",1986.0,1778.6605,207.3394775390625,10.440054256750377
ShuffleNet1.5-v2,"(480, 480, 3)","ShuffleNet1.5-v2_(480, 480, 3)",2063.0,1845.178,217.822021484375,10.55850807001333
ShuffleNet1.5-v2,"(568, 568, 3)","ShuffleNet1.5-v2_(568, 568, 3)",2673.0,2454.2168,218.783203125,8.184930906285073
ShuffleNet1.5-v2,"(600, 600, 3)","ShuffleNet1.5-v2_(600, 600, 3)",2711.0,2666.8572,44.142822265625,1.6282855870758024
ShuffleNet1.5-v2,"(800, 800, 3)","ShuffleNet1.5-v2_(800, 800, 3)",3741.0,3710.2842,30.7158203125,0.8210590834669875
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",4273.0,3846.9478,426.05224609375,9.970799112889072
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",4808.0,4736.4023,71.59765625,1.4891359452995008
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",5645.0,5719.3657,74.36572265625,1.3173732977192205
ShuffleNet1.5-v2,"(1600, 1600, 3)","ShuffleNet1.5-v2_(1600, 1600, 3)",6634.0,6444.5728,189.42724609375,2.8554001521517938
ShuffleNet1.5-v2,"(1792, 1792, 3)","ShuffleNet1.5-v2_(1792, 1792, 3)",6974.0,6847.7686,126.2314453125,1.8100293276813881
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",611.0,613.0302,2.03021240234375,0.332276988926964
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",611.0,642.44556,31.445556640625,5.1465722816080195
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",688.0,713.63306,25.633056640625,3.725734976835029
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",764.0,740.95667,23.0433349609375,3.016143319494437
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",840.0,839.1999,0.80010986328125,0.09525117420014881
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",1146.0,1171.4427,25.4427490234375,2.2201351678392234
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",1223.0,1191.6355,31.364501953125,2.564554534188471
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",1299.0,1280.2085,18.79150390625,1.4466130797729022
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",1528.0,1668.9435,140.9434814453125,9.22404983280841
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",1757.0,1742.3208,14.67919921875,0.8354695059049516
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",1757.0,1837.8307,80.8306884765625,4.600494506349602
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",2597.0,2514.12,82.8798828125,3.1913701506546017
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",2749.0,2680.9678,68.0322265625,2.474799074663514
EfficientNet-B3,"(568, 568, 3)","EfficientNet-B3_(568, 568, 3)",3435.0,3524.3972,89.397216796875,2.6025390625
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",3588.0,3826.7983,238.79833984375,6.655472124965161
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",4731.0,4505.188,225.81201171875,4.773029205638343
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",5187.0,4863.8013,323.19873046875,6.230937545185078
SEResNext-101,"(64, 64, 3)","SEResNext-101_(64, 64, 3)",1070.0,1213.3401,143.340087890625,13.396269896320092
SEResNext-101,"(75, 75, 3)","SEResNext-101_(75, 75, 3)",1146.0,1246.7683,100.768310546875,8.793046295538831
SEResNext-101,"(150, 150, 3)","SEResNext-101_(150, 150, 3)",1299.0,1488.8401,189.840087890625,14.6143254727194
SEResNext-101,"(224, 224, 3)","SEResNext-101_(224, 224, 3)",1833.0,1808.4785,24.521484375,1.3377787438625204
SEResNext-101,"(240, 240, 3)","SEResNext-101_(240, 240, 3)",1910.0,1921.4731,11.47314453125,0.6006881953534031
SEResNext-101,"(256, 256, 3)","SEResNext-101_(256, 256, 3)",1986.0,2077.0557,91.0556640625,4.584877344536757
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",2444.0,2524.607,80.60693359375,3.298156039024141
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",2673.0,2839.3276,166.32763671875,6.222507920641601
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",2826.0,3066.5442,240.544189453125,8.511825529126858
SEResNext-101,"(448, 448, 3)","SEResNext-101_(448, 448, 3)",4273.0,4623.7104,350.71044921875,8.207593007693657
SEResNext-101,"(480, 480, 3)","SEResNext-101_(480, 480, 3)",4958.0,5152.581,194.5810546875,3.9245876298406617
SEResNext-101,"(568, 568, 3)","SEResNext-101_(568, 568, 3)",6024.0,6148.9473,124.947265625,2.0741577958997346
SEResNext-101,"(600, 600, 3)","SEResNext-101_(600, 600, 3)",6176.0,6318.8823,142.88232421875,2.313509135666289
SEResNext-101,"(800, 800, 3)","SEResNext-101_(800, 800, 3)",7317.0,7598.9277,281.927734375,3.8530509003006697
