CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",9980.5,9900.513750000002,79.98624999999811,0.8014252792946055
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",2444.0,2282.5783333333334,161.42166666666662,6.604814511729404
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",2826.0,3057.0316666666668,231.03166666666675,8.175218211842418
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",9752.0,9092.504166666666,659.4958333333343,6.762672614164626
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",9752.0,9494.043333333333,257.95666666666693,2.6451668033907603
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",7053.0,7981.8939880952385,928.8939880952385,13.170196910467013
basic_model_350_22,"(350, 350, 3)","basic_model_350_22_(350, 350, 3)",8460.0,8708.585416666667,248.5854166666668,2.9383618991331772
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",1833.0,1647.3429761904765,185.65702380952348,10.12858831475851
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",9676.0,8552.476696428572,1123.5233035714282,11.611443815331006
basic_model_150_27,"(150, 150, 3)","basic_model_150_27_(150, 150, 3)",10510.0,10874.614166666668,364.6141666666681,3.4692118617190113
basic_model_448_15,"(448, 448, 3)","basic_model_448_15_(448, 448, 3)",10814.0,10594.55,219.45000000000073,2.029313852413545
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",4046.0,3816.1670833333337,229.83291666666628,5.680497198879542
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",9790.0,9460.974047619047,329.02595238095273,3.3608371029719377
basic_model_150_16,"(150, 150, 3)","basic_model_150_16_(150, 150, 3)",10967.0,10899.997500000001,67.00249999999869,0.6109464757909975
basic_model_350_39,"(350, 350, 3)","basic_model_350_39_(350, 350, 3)",10586.0,9896.485714285713,689.5142857142873,6.51345442768078
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",1299.0,1320.0141666666668,21.014166666666824,1.617718758019001
basic_model_150_31,"(150, 150, 3)","basic_model_150_31_(150, 150, 3)",7851.0,8454.50130952381,603.50130952381,7.6869355435461735
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",2826.0,2856.4666666666667,30.466666666666697,1.0780844538806333
basic_model_200_46,"(200, 200, 3)","basic_model_200_46_(200, 200, 3)",10624.0,10455.135416666668,168.86458333333212,1.5894633220381413
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",9638.0,9816.453333333331,178.4533333333311,1.8515597980216965
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",4275.0,4047.46375,227.5362500000001,5.322485380116962
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",9600.0,9487.309464285714,112.69053571428594,1.173859747023812
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",10205.0,10199.15238095238,5.847619047619446,0.0573015095308128
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",10776.0,9917.442916666667,858.5570833333331,7.967307751794109
basic_model_600_22,"(600, 600, 3)","basic_model_600_22_(600, 600, 3)",8990.0,8650.50119047619,339.49880952380954,3.7764050002648446
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",3284.0,3840.3216666666676,556.3216666666676,16.940367438083666
basic_model_600_21,"(600, 600, 3)","basic_model_600_21_(600, 600, 3)",11043.0,10803.344999999998,239.65500000000247,2.1701983156751106
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",4123.0,3911.6845833333327,211.31541666666726,5.125282965478227
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",5721.0,5780.181666666667,59.1816666666673,1.0344636718522513
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",2597.0,2213.1075,383.8924999999999,14.782152483634961
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",2978.0,2583.6566666666668,394.34333333333325,13.241884933960149
basic_model_400_51,"(400, 400, 3)","basic_model_400_51_(400, 400, 3)",11043.0,10120.68333333333,922.3166666666693,8.352048054574567
basic_model_112_6,"(112, 112, 3)","basic_model_112_6_(112, 112, 3)",688.0,658.6866666666667,29.313333333333276,4.2606589147286735
basic_model_400_45,"(400, 400, 3)","basic_model_400_45_(400, 400, 3)",9752.0,9515.018452380953,236.98154761904698,2.4300814973241076
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",6179.0,5823.793333333334,355.206666666666,5.7486108863354275
basic_model_240_30,"(240, 240, 3)","basic_model_240_30_(240, 240, 3)",10586.0,9761.060416666665,824.9395833333347,7.792741199067963
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",9181.0,8701.747916666667,479.25208333333285,5.220042297498452
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",8537.0,8532.333392857143,4.666607142857174,0.05466331431248886
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",9976.0,9636.485952380952,339.51404761904814,3.4033084163898173
basic_model_112_19,"(112, 112, 3)","basic_model_112_19_(112, 112, 3)",10319.0,10096.60863095238,222.39136904762017,2.1551639601474966
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",6637.0,6146.643333333333,490.35666666666657,7.388227612877303
basic_model_400_19,"(400, 400, 3)","basic_model_400_19_(400, 400, 3)",10967.0,10888.67,78.32999999999993,0.7142336099206704
basic_model_75_15,"(75, 75, 3)","basic_model_75_15_(75, 75, 3)",1528.0,1253.0450595238096,274.95494047619036,17.99443327723759
basic_model_500_46,"(500, 500, 3)","basic_model_500_46_(500, 500, 3)",10131.0,9637.67761904762,493.3223809523806,4.869434221225749
basic_model_32_6,"(32, 32, 3)","basic_model_32_6_(32, 32, 3)",1604.0,1328.509226190476,275.49077380952394,17.175235274907976
basic_model_256_20,"(256, 256, 3)","basic_model_256_20_(256, 256, 3)",2215.5,2403.3933333333334,187.89333333333343,8.480854585119992
basic_model_56_21,"(56, 56, 3)","basic_model_56_21_(56, 56, 3)",3130.0,2962.774166666667,167.22583333333296,5.342678381256644
basic_model_331_9,"(331, 331, 3)","basic_model_331_9_(331, 331, 3)",7816.0,6919.9823809523805,896.0176190476195,11.463889701223382
basic_model_128_41,"(128, 128, 3)","basic_model_128_41_(128, 128, 3)",10510.0,10862.678333333333,352.6783333333333,3.3556454170631143
basic_model_224_44,"(1, 224, 224, 3)","basic_model_224_44_(1, 224, 224, 3)",7778.0,6070.025,1707.9750000000004,21.959051169966575
basic_model_64_33,"(64, 64, 3)","basic_model_64_33_(64, 64, 3)",5492.0,5052.055833333334,439.9441666666662,8.010636683661074
basic_model_512_4,"(512, 512, 3)","basic_model_512_4_(512, 512, 3)",1375.0,1184.0546428571429,190.94535714285712,13.886935064935063
basic_model_200_6,"(200, 200, 3)","basic_model_200_6_(200, 200, 3)",3970.0,4168.514166666667,198.51416666666682,5.000356842989088
basic_model_600_13,"(600, 600, 3)","basic_model_600_13_(600, 600, 3)",2597.0,2283.4908333333337,313.50916666666626,12.071974072647912
basic_model_128_34,"(128, 128, 3)","basic_model_128_34_(128, 128, 3)",917.0,841.5291666666666,75.47083333333342,8.230189022173764
basic_model_700_7,"(700, 700, 3)","basic_model_700_7_(700, 700, 3)",7854.0,7566.425952380954,287.5740476190458,3.661497932506313
basic_model_224_16,"(224, 224, 3)","basic_model_224_16_(224, 224, 3)",9676.0,9716.325416666667,40.32541666666657,0.41675709659638865
basic_model_112_25,"(112, 112, 3)","basic_model_112_25_(112, 112, 3)",2749.0,2875.249166666667,126.24916666666695,4.592548805626299
basic_model_448_37,"(448, 448, 3)","basic_model_448_37_(448, 448, 3)",8155.0,7778.296666666667,376.7033333333329,4.619292867361532
basic_model_100_47,"(100, 100, 3)","basic_model_100_47_(100, 100, 3)",9219.0,9378.76875,159.76874999999927,1.7330377481288566
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",4765.0,5887.211666666667,1122.211666666667,23.55113676110529
basic_model_320_15,"(320, 320, 3)","basic_model_320_15_(320, 320, 3)",3588.0,3023.7233333333334,564.2766666666666,15.726774433296173
basic_model_480_7,"(480, 480, 3)","basic_model_480_7_(480, 480, 3)",9333.0,9183.653333333332,149.34666666666817,1.6002000071431284
basic_model_700_16,"(700, 700, 3)","basic_model_700_16_(700, 700, 3)",6939.0,6703.673333333334,235.32666666666591,3.3913628284574995
