CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",8308.0,8181.575059358734,126.4249406412664,1.521725332706625
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",1681.0,1544.6869827844466,136.31301721555337,8.109043260889552
basic_model_128_7,"(128, 128, 3)","basic_model_128_7_(128, 128, 3)",5952.0,5879.427814308682,72.57218569131783,1.2192907542224096
basic_model_224_30,"(224, 224, 3)","basic_model_224_30_(224, 224, 3)",10471.5,9551.736900949181,919.7630990508187,8.783489462358007
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",8765.0,8239.308277510117,525.6917224898825,5.997623759154393
basic_model_350_37,"(350, 350, 3)","basic_model_350_37_(350, 350, 3)",10357.0,10597.887245317319,240.88724531731896,2.32583996637365
basic_model_512_11,"(512, 512, 3)","basic_model_512_11_(512, 512, 3)",10738.0,10942.807085237306,204.80708523730573,1.9073112799153076
basic_model_331_7,"(331, 331, 3)","basic_model_331_7_(331, 331, 3)",11457.0,10993.851997246999,463.1480027530015,4.042489331875722
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",8765.0,8778.946138113093,13.946138113093184,0.15911167271070376
basic_model_256_25,"(256, 256, 3)","basic_model_256_25_(256, 256, 3)",10967.0,8870.932830458036,2096.067169541964,19.112493567447473
basic_model_320_48,"(320, 320, 3)","basic_model_320_48_(320, 320, 3)",10281.0,9168.409790372847,1112.590209627153,10.821809256173067
basic_model_100_10,"(100, 100, 3)","basic_model_100_10_(100, 100, 3)",8990.0,8635.993019626148,354.00698037385155,3.9377862110550783
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",10700.0,10654.4505536029,45.54944639710084,0.42569576072056853
basic_model_256_40,"(256, 256, 3)","basic_model_256_40_(256, 256, 3)",10586.0,8587.405119505363,1998.5948804946365,18.87960400996256
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",5874.0,6035.829389332347,161.8293893323471,2.755011735314046
basic_model_320_23,"(320, 320, 3)","basic_model_320_23_(320, 320, 3)",8954.0,8486.596394713099,467.40360528690144,5.22005366637147
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",3627.0,2925.88443370802,701.11556629198,19.330453992059002
basic_model_500_21,"(500, 500, 3)","basic_model_500_21_(500, 500, 3)",10357.0,9041.196970331646,1315.8030296683537,12.704480348250977
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",6293.0,6224.208573031644,68.79142696835606,1.0931420144343884
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",8994.0,9009.188838717906,15.188838717906037,0.16887745961647807
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",9182.5,8490.802206408065,691.6977935919349,7.532782941376912
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",3741.0,2974.3520277457546,766.6479722542454,20.493129437429708
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",4808.0,4387.792558394348,420.2074416056521,8.739755441049336
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",3779.0,4179.623170684176,400.62317068417633,10.601301155971852
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",9980.5,10097.025294347779,116.52529434777898,1.1675296262489754
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",2444.0,2232.119718726518,211.88028127348207,8.669405944086828
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",2826.0,2699.909107458295,126.09089254170522,4.461815022707191
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",9752.0,9721.800779719339,30.199220280661393,0.3096720701462407
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",9752.0,9945.693367984191,193.69336798419135,1.9861912221512648
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",7053.0,7523.0720623795105,470.0720623795105,6.664852720537509
basic_model_350_22,"(350, 350, 3)","basic_model_350_22_(350, 350, 3)",8460.0,8839.537236758446,379.53723675844594,4.486255753645933
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",1833.0,1440.4279383475923,392.5720616524077,21.416915529318477
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",9676.0,7995.854629797691,1680.145370202309,17.36404888592713
basic_model_150_27,"(150, 150, 3)","basic_model_150_27_(150, 150, 3)",10510.0,10846.028280469563,336.02828046956347,3.1972243622222973
basic_model_448_15,"(448, 448, 3)","basic_model_448_15_(448, 448, 3)",10814.0,9867.354064712461,946.645935287539,8.753892503121314
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",4046.0,4147.953838393766,101.95383839376609,2.5198674837806747
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",9790.0,9745.317350081865,44.68264991813521,0.456411132973802
basic_model_150_16,"(150, 150, 3)","basic_model_150_16_(150, 150, 3)",10967.0,11064.032899594435,97.03289959443464,0.88477158379169
basic_model_350_39,"(350, 350, 3)","basic_model_350_39_(350, 350, 3)",10586.0,8994.165403589835,1591.8345964101645,15.037167923768793
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",1299.0,1205.3395189488047,93.66048105119535,7.210198695242136
basic_model_150_31,"(150, 150, 3)","basic_model_150_31_(150, 150, 3)",7851.0,7702.767437959721,148.23256204027894,1.8880723734591636
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",2826.0,2401.2557177780664,424.74428222193364,15.029875520945989
basic_model_200_46,"(200, 200, 3)","basic_model_200_46_(200, 200, 3)",10624.0,8572.808423235712,2051.1915767642877,19.30714963068795
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",9638.0,9506.691473174546,131.30852682545446,1.3624043040615734
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",4275.0,3658.7186054818276,616.2813945181724,14.415939053056665
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",9600.0,9492.378281730504,107.62171826949634,1.1210595653072535
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",10205.0,9007.253573786224,1197.7464262137764,11.736858659615644
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",10776.0,10016.160635898144,759.8393641018556,7.051219043261467
basic_model_600_22,"(600, 600, 3)","basic_model_600_22_(600, 600, 3)",8990.0,8541.226299096492,448.77370090350814,4.991921033409434
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",3284.0,3493.1592894768373,209.15928947683733,6.369040483460332
basic_model_600_21,"(600, 600, 3)","basic_model_600_21_(600, 600, 3)",11043.0,11166.169040536712,123.16904053671169,1.1153585125121044
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",4123.0,3905.1493798565907,217.8506201434093,5.283788992078809
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",5721.0,5955.792721761639,234.79272176163886,4.104050371642001
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",2597.0,2091.5761457002855,505.42385429971455,19.46183497496013
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",2978.0,2293.8551320443776,684.1448679556224,22.97329979703232
basic_model_400_51,"(400, 400, 3)","basic_model_400_51_(400, 400, 3)",11043.0,8990.071697670397,2052.928302329603,18.59031334175136
basic_model_112_6,"(112, 112, 3)","basic_model_112_6_(112, 112, 3)",688.0,634.0503553469434,53.949644653056566,7.841518118176827
basic_model_400_45,"(400, 400, 3)","basic_model_400_45_(400, 400, 3)",9752.0,8882.464497445515,869.535502554485,8.916483824389715
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",6179.0,5352.866243711132,826.1337562888684,13.370023568358446
basic_model_240_30,"(240, 240, 3)","basic_model_240_30_(240, 240, 3)",10586.0,6702.036124976274,3883.9638750237264,36.6896266297348
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",9181.0,8614.565515022881,566.4344849771187,6.169638219988222
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",8537.0,8044.72605184918,492.2739481508197,5.76635759811198
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",9976.0,10039.52786851029,63.52786851028941,0.6368070219555875
basic_model_112_19,"(112, 112, 3)","basic_model_112_19_(112, 112, 3)",10319.0,8944.384690167859,1374.615309832141,13.321206607540859
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",6637.0,6680.312928587807,43.31292858780671,0.6525979898720312
basic_model_400_19,"(400, 400, 3)","basic_model_400_19_(400, 400, 3)",10967.0,10064.760190302815,902.2398096971847,8.226860670166724
basic_model_75_15,"(75, 75, 3)","basic_model_75_15_(75, 75, 3)",1528.0,1029.2327050707509,498.76729492924915,32.64183867338018
basic_model_500_46,"(500, 500, 3)","basic_model_500_46_(500, 500, 3)",10131.0,8349.705051459561,1781.2949485404388,17.5826172000833
basic_model_32_6,"(32, 32, 3)","basic_model_32_6_(32, 32, 3)",1604.0,1313.2348534200837,290.7651465799163,18.12750290398481
basic_model_256_20,"(256, 256, 3)","basic_model_256_20_(256, 256, 3)",2215.5,1970.7561637849112,244.74383621508878,11.046889470326732
basic_model_56_21,"(56, 56, 3)","basic_model_56_21_(56, 56, 3)",3130.0,2937.509845290083,192.49015470991708,6.149845198399906
basic_model_331_9,"(331, 331, 3)","basic_model_331_9_(331, 331, 3)",7816.0,7218.829423224609,597.170576775391,7.640360501220458
basic_model_128_41,"(128, 128, 3)","basic_model_128_41_(128, 128, 3)",10510.0,8975.934368036125,1534.0656319638747,14.596247687572546
basic_model_224_44,"(1, 224, 224, 3)","basic_model_224_44_(1, 224, 224, 3)",7778.0,6335.937504868828,1442.062495131172,18.540273786721162
basic_model_64_33,"(64, 64, 3)","basic_model_64_33_(64, 64, 3)",5492.0,5725.642232021329,233.6422320213287,4.254228551007442
basic_model_512_4,"(512, 512, 3)","basic_model_512_4_(512, 512, 3)",1375.0,955.6802716205684,419.3197283794316,30.495980245776842
basic_model_200_6,"(200, 200, 3)","basic_model_200_6_(200, 200, 3)",3970.0,4526.377267137473,556.3772671374727,14.014540733941377
basic_model_600_13,"(600, 600, 3)","basic_model_600_13_(600, 600, 3)",2597.0,1822.898683158256,774.1013168417439,29.807520864141086
basic_model_128_34,"(128, 128, 3)","basic_model_128_34_(128, 128, 3)",917.0,838.2967518983469,78.70324810165312,8.582687906396195
basic_model_700_7,"(700, 700, 3)","basic_model_700_7_(700, 700, 3)",7854.0,7774.070491029238,79.92950897076207,1.0176917363224098
basic_model_224_16,"(224, 224, 3)","basic_model_224_16_(224, 224, 3)",9676.0,9600.104907212004,75.89509278799596,0.7843643322446876
basic_model_112_25,"(112, 112, 3)","basic_model_112_25_(112, 112, 3)",2749.0,2553.732539475587,195.26746052441285,7.103217916493739
basic_model_448_37,"(448, 448, 3)","basic_model_448_37_(448, 448, 3)",8155.0,7773.342203076424,381.6577969235759,4.680046559455253
basic_model_100_47,"(100, 100, 3)","basic_model_100_47_(100, 100, 3)",9219.0,9291.097407615105,72.09740761510511,0.7820523659301998
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",4765.0,4312.296481931834,452.703518068166,9.500598490412719
basic_model_320_15,"(320, 320, 3)","basic_model_320_15_(320, 320, 3)",3588.0,2584.7082674419626,1003.2917325580374,27.96242286951052
basic_model_480_7,"(480, 480, 3)","basic_model_480_7_(480, 480, 3)",9333.0,9213.135776356994,119.86422364300597,1.2843054070824598
basic_model_700_16,"(700, 700, 3)","basic_model_700_16_(700, 700, 3)",6939.0,6726.910876195446,212.08912380455422,3.0564796628412485
