CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",3244.5,3546.354799162954,301.8547991629539,9.303584501863273
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",4806.0,5036.254758345317,230.254758345317,4.7909854004435495
SEResNet-101,"(90, 90, 3)","SEResNet-101_(90, 90, 3)",1451.0,1322.7063607490281,128.29363925097186,8.84173943838538
SEResNet-101,"(512, 512, 3)","SEResNet-101_(512, 512, 3)",4350.0,4668.956953389961,318.9569533899612,7.332343756091062
SEResNet-101,"(720, 720, 3)","SEResNet-101_(720, 720, 3)",6100.0,6164.508876426529,64.50887642652924,1.0575225643693318
SEResNext-50,"(90, 90, 3)","SEResNext-50_(90, 90, 3)",1070.0,994.625150790218,75.37484920978204,7.044378430820751
SEResNext-50,"(512, 512, 3)","SEResNext-50_(512, 512, 3)",4350.0,4482.59381520359,132.59381520358966,3.0481336828411414
SEResNext-50,"(720, 720, 3)","SEResNext-50_(720, 720, 3)",5985.5,6044.327626287277,58.82762628727687,0.9828356242131295
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",2292.0,2226.51912860818,65.48087139182007,2.8569315615977344
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",3588.0,3339.3671832149676,248.63281678503245,6.929565685201573
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",3130.0,3181.602157574159,51.60215757415881,1.64863123240124
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",4426.0,4442.333237733624,16.33323773362372,0.36902932068738636
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",840.0,749.6705571741886,90.32944282581138,10.75350509831088
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",5720.0,5585.227354740532,134.77264525946794,2.356165126913775
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",6631.0,6479.001564691747,151.99843530825274,2.2922400136970706
ResNet-200,"(90, 90, 3)","ResNet-200_(90, 90, 3)",1376.0,1138.2571501690445,237.7428498309555,17.277823388877582
ResNet-200,"(512, 512, 3)","ResNet-200_(512, 512, 3)",6707.0,6643.265001173991,63.73499882600936,0.9502758137171515
ResNet-200,"(720, 720, 3)","ResNet-200_(720, 720, 3)",7391.5,7243.872762306127,147.6272376938732,1.9972568178836934
ResNet-47V2,"(512, 512, 3)","ResNet-47V2_(512, 512, 3)",4882.0,4843.6819218586725,38.31807814132753,0.7848848451726245
ResNet-47V2,"(720, 720, 3)","ResNet-47V2_(720, 720, 3)",6137.0,6079.81207573189,57.18792426810978,0.9318547216573209
ResNet-56V2,"(90, 90, 3)","ResNet-56V2_(90, 90, 3)",688.0,646.5351505623375,41.46484943766245,6.02686765082303
ResNet-56V2,"(512, 512, 3)","ResNet-56V2_(512, 512, 3)",5263.0,5246.690325730652,16.309674269347852,0.3098931079108465
ResNet-56V2,"(720, 720, 3)","ResNet-56V2_(720, 720, 3)",6440.5,6310.807093441597,129.69290655840268,2.013708664830412
ResNet-164V2,"(90, 90, 3)","ResNet-164V2_(90, 90, 3)",1528.0,1396.9466154634401,131.05338453655986,8.576792181712033
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",7012.0,6916.998253676548,95.0017463234517,1.3548452128273203
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",7695.0,7237.253175581784,457.7468244182164,5.948626698092481
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",764.0,763.5607204116359,0.4392795883641156,0.057497328319910425
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",2978.0,2999.4026182388816,21.402618238881587,0.718691008693136
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",4426.0,4506.922533187067,80.92253318706662,1.8283446269106784
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",764.0,724.0877341240093,39.91226587599067,5.224118570155847
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",2902.0,2788.252238877384,113.74776112261588,3.9196333949902096
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",4350.0,4300.370620921775,49.6293790782247,1.140905266166085
MNASNet1.4,"(90, 90, 3)","MNASNet1.4_(90, 90, 3)",458.0,567.4254636123924,109.42546361239238,23.892022622793096
MNASNet1.4,"(512, 512, 3)","MNASNet1.4_(512, 512, 3)",1910.0,1721.8792894593034,188.12071054069656,9.849251860769453
MNASNet1.4,"(720, 720, 3)","MNASNet1.4_(720, 720, 3)",3016.5,2697.096485670835,319.40351432916486,10.588546803552623
EfficientNet-B0,"(90, 90, 3)","EfficientNet-B0_(90, 90, 3)",458.0,416.0256033019077,41.97439669809228,9.16471543626469
EfficientNet-B0,"(512, 512, 3)","EfficientNet-B0_(512, 512, 3)",1910.0,1952.3449602760493,42.34496027604928,2.2170136270182867
EfficientNet-B0,"(720, 720, 3)","EfficientNet-B0_(720, 720, 3)",3130.0,3005.6326721144405,124.36732788555946,3.9733970570466277
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",840.0,968.1567775442427,128.1567775442427,15.256759231457462
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",3435.0,4281.765363153936,846.765363153936,24.651102275223757
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",4959.0,4926.729276545004,32.27072345499619,0.6507506242185155
