CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",1376.0,1393.1325000000002,17.132500000000164,1.245094476744198
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",2063.0,2081.5660714285714,18.566071428571377,0.8999549892666688
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",688.0,631.5733333333334,56.42666666666662,8.201550387596892
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",2138.0,2242.1625,104.16249999999991,4.871959775491109
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",3206.0,3223.359166666667,17.35916666666708,0.541458723227295
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",993.0,894.2800000000001,98.71999999999991,9.941591137965752
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",2978.0,3140.9308333333333,162.93083333333334,5.471149541079024
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",4426.0,4535.244166666666,109.24416666666639,2.4682369332730767
ResNet-101,"(90, 90, 3)","ResNet-101_(90, 90, 3)",1375.5,1373.2675,2.2325000000000728,0.16230461650309508
ResNet-101,"(512, 512, 3)","ResNet-101_(512, 512, 3)",4388.0,4557.072619047619,169.0726190476189,3.853067890784387
ResNet-101,"(720, 720, 3)","ResNet-101_(720, 720, 3)",6252.0,6102.549583333334,149.45041666666566,2.39044172531455
ResNet-50V2,"(90, 90, 3)","ResNet-50V2_(90, 90, 3)",917.0,944.6691666666666,27.66916666666657,3.0173573246092227
ResNet-50V2,"(512, 512, 3)","ResNet-50V2_(512, 512, 3)",2902.0,3407.9275000000002,505.92750000000024,17.433752584424543
ResNet-50V2,"(720, 720, 3)","ResNet-50V2_(720, 720, 3)",4617.0,4754.141666666667,137.14166666666733,2.970363150675056
ResNet-152V2,"(90, 90, 3)","ResNet-152V2_(90, 90, 3)",1604.0,1444.885,159.115,9.91988778054863
ResNet-152V2,"(512, 512, 3)","ResNet-152V2_(512, 512, 3)",4960.0,5371.776666666667,411.77666666666664,8.301948924731182
ResNet-152V2,"(720, 720, 3)","ResNet-152V2_(720, 720, 3)",6863.0,7058.979166666667,195.97916666666697,2.8555903637864923
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",993.0,940.8583333333332,52.141666666666765,5.250923128566643
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",4197.0,3765.6435714285717,431.3564285714283,10.277732393886783
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",6100.0,5321.263333333333,778.7366666666667,12.766174863387977
ResNext-101,"(90, 90, 3)","ResNext-101_(90, 90, 3)",1223.0,1151.4958333333334,71.5041666666666,5.846620332515666
ResNext-101,"(512, 512, 3)","ResNext-101_(512, 512, 3)",5416.0,5316.12130952381,99.87869047619006,1.8441412569459021
ResNext-101,"(720, 720, 3)","ResNext-101_(720, 720, 3)",7088.0,6748.5704166666665,339.42958333333354,4.7887920899172345
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",611.0,633.4833333333333,22.48333333333335,3.6797599563557033
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",1986.0,2242.304166666667,256.3041666666668,12.905547163477681
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",3206.0,3165.1141666666667,40.88583333333327,1.275291120815136
SEResNet-34,"(90, 90, 3)","SEResNet-34_(90, 90, 3)",993.0,902.3016666666666,90.69833333333338,9.133769721383018
SEResNet-34,"(512, 512, 3)","SEResNet-34_(512, 512, 3)",2825.5,3148.2391666666667,322.73916666666673,11.422373621187992
SEResNet-34,"(720, 720, 3)","SEResNet-34_(720, 720, 3)",4350.0,4535.244166666666,185.2441666666664,4.258486590038308
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",1070.0,1007.61,62.389999999999986,5.830841121495326
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",3244.5,3431.0479166666673,186.54791666666733,5.74966610160787
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",4806.0,4879.0275,73.02750000000015,1.5195068664169817
SEResNet-101,"(90, 90, 3)","SEResNet-101_(90, 90, 3)",1451.0,1359.2107142857144,91.7892857142856,6.3259328541892215
SEResNet-101,"(512, 512, 3)","SEResNet-101_(512, 512, 3)",4350.0,4576.095714285714,226.09571428571417,5.197602627257797
SEResNet-101,"(720, 720, 3)","SEResNet-101_(720, 720, 3)",6100.0,6099.590297619048,0.409702380951785,0.006716432474619426
SEResNext-50,"(90, 90, 3)","SEResNext-50_(90, 90, 3)",1070.0,1023.0816666666667,46.918333333333294,4.384890965732083
SEResNext-50,"(512, 512, 3)","SEResNext-50_(512, 512, 3)",4350.0,3734.372738095238,615.6272619047618,14.152350848385328
SEResNext-50,"(720, 720, 3)","SEResNext-50_(720, 720, 3)",5985.5,5285.852261904762,699.6477380952383,11.689044158303204
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",2292.0,2310.1738095238097,18.173809523809723,0.7929236266932689
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",3588.0,3705.7991666666667,117.79916666666668,3.283142883686362
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",3130.0,3221.6733333333336,91.67333333333363,2.9288604898828634
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",4426.0,4524.338333333334,98.33833333333405,2.2218331073957085
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",840.0,816.2391666666666,23.76083333333338,2.8286706349206403
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",5720.0,6044.0775,324.0775000000003,5.665690559440565
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",6631.0,6593.792857142858,37.20714285714166,0.5611090764159503
ResNet-200,"(90, 90, 3)","ResNet-200_(90, 90, 3)",1376.0,1243.4732142857142,132.52678571428578,9.631307101328908
ResNet-200,"(512, 512, 3)","ResNet-200_(512, 512, 3)",6707.0,6603.919940476189,103.08005952381063,1.536902631933959
ResNet-200,"(720, 720, 3)","ResNet-200_(720, 720, 3)",7391.5,7455.4875,63.98750000000018,0.8656903199621211
ResNet-47V2,"(512, 512, 3)","ResNet-47V2_(512, 512, 3)",4882.0,4851.085000000001,30.914999999999054,0.6332445718967443
ResNet-47V2,"(720, 720, 3)","ResNet-47V2_(720, 720, 3)",6137.0,6075.209583333335,61.790416666664896,1.0068505241431462
ResNet-56V2,"(90, 90, 3)","ResNet-56V2_(90, 90, 3)",688.0,678.85,9.149999999999977,1.329941860465113
ResNet-56V2,"(512, 512, 3)","ResNet-56V2_(512, 512, 3)",5263.0,5235.539761904763,27.4602380952374,0.5217601766148091
ResNet-56V2,"(720, 720, 3)","ResNet-56V2_(720, 720, 3)",6440.5,6340.357857142857,100.14214285714297,1.5548814976654448
ResNet-164V2,"(90, 90, 3)","ResNet-164V2_(90, 90, 3)",1528.0,1496.3356547619046,31.664345238095393,2.0722739030167143
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",7012.0,7043.921011904761,31.921011904761144,0.45523405454593757
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",7695.0,7889.514166666666,194.51416666666591,2.5277994368637544
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",764.0,777.5850000000002,13.58500000000015,1.778141361256564
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",2978.0,2860.9220833333325,117.07791666666753,3.9314276919633158
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",4426.0,4142.270833333333,283.72916666666697,6.410509865943673
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",764.0,774.1650000000001,10.165000000000077,1.330497382198963
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",2902.0,2822.178333333333,79.82166666666717,2.750574316563307
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",4350.0,3880.530238095238,469.469761904762,10.7924083196497
MNASNet1.4,"(90, 90, 3)","MNASNet1.4_(90, 90, 3)",458.0,549.6366666666668,91.63666666666677,20.008005822416326
MNASNet1.4,"(512, 512, 3)","MNASNet1.4_(512, 512, 3)",1910.0,1636.7658333333331,273.23416666666685,14.30545375218151
MNASNet1.4,"(720, 720, 3)","MNASNet1.4_(720, 720, 3)",3016.5,2091.6549999999997,924.8450000000003,30.65953920106084
EfficientNet-B0,"(90, 90, 3)","EfficientNet-B0_(90, 90, 3)",458.0,434.9666666666666,23.033333333333417,5.029112081513847
EfficientNet-B0,"(512, 512, 3)","EfficientNet-B0_(512, 512, 3)",1910.0,1882.8908333333336,27.109166666666397,1.419328097731225
EfficientNet-B0,"(720, 720, 3)","EfficientNet-B0_(720, 720, 3)",3130.0,2831.6791666666663,298.32083333333367,9.53101703940363
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",840.0,792.9975,47.002500000000055,5.595535714285721
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",3435.0,3790.6458333333335,355.6458333333335,10.353590490053378
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",4959.0,4691.298333333334,267.7016666666659,5.398299388317522
