CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
ResNet-47V2,"(128, 128, 3)","ResNet-47V2_(128, 128, 3)",917.0,962.9333333333334,45.933333333333394,5.009087604507458
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",1146.0,1163.5983333333334,17.598333333333358,1.5356311809191412
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",1910.0,1964.2997619047624,54.29976190476236,2.842919471453527
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",2253.5,2208.104464285714,45.39553571428587,2.014445782750649
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",2291.0,2371.715476190476,80.71547619047578,3.523154787886328
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",2939.5,2928.736428571429,10.76357142857114,0.36617014555438476
ResNet-47V2,"(320, 320, 3)","ResNet-47V2_(320, 320, 3)",3054.0,3109.7783333333336,55.77833333333365,1.8264025321982205
ResNet-47V2,"(331, 331, 3)","ResNet-47V2_(331, 331, 3)",3283.0,3298.1833333333334,15.183333333333394,0.4624835008630336
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",4197.0,4367.4425,170.4425000000001,4.061055515844654
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",4502.0,4628.730238095238,126.73023809523784,2.8149764125996852
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",5263.0,5262.5482142857145,0.4517857142855064,0.008584186097007533
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",5490.0,5519.924047619048,29.924047619047997,0.5450646196547905
ResNet-47V2,"(800, 800, 3)","ResNet-47V2_(800, 800, 3)",6479.0,6420.786488095238,58.21351190476162,0.8984953218824141
ResNet-47V2,"(896, 896, 3)","ResNet-47V2_(896, 896, 3)",6783.0,6702.500238095238,80.49976190476173,1.1867869954999517
ResNet-47V2,"(1024, 1024, 3)","ResNet-47V2_(1024, 1024, 3)",7012.0,6925.3711309523815,86.62886904761854,1.2354373794583362
ResNet-101V2,"(32, 32, 3)","ResNet-101V2_(32, 32, 3)",1223.0,1129.451111111111,93.548888888889,7.649132370309812
ResNet-101V2,"(56, 56, 3)","ResNet-101V2_(56, 56, 3)",1223.0,1183.5323015873014,39.46769841269861,3.227121701774212
ResNet-101V2,"(112, 112, 3)","ResNet-101V2_(112, 112, 3)",1451.0,1435.2833333333333,15.716666666666697,1.0831610383643486
ResNet-101V2,"(128, 128, 3)","ResNet-101V2_(128, 128, 3)",1451.0,1504.2408333333333,53.240833333333285,3.669251091201467
ResNet-101V2,"(224, 224, 3)","ResNet-101V2_(224, 224, 3)",1986.0,1989.1350000000002,3.1350000000002183,0.1578549848942708
ResNet-101V2,"(240, 240, 3)","ResNet-101V2_(240, 240, 3)",1986.0,2129.9614285714288,143.96142857142877,7.248813120414339
ResNet-101V2,"(256, 256, 3)","ResNet-101V2_(256, 256, 3)",2063.0,2236.684166666667,173.6841666666669,8.419009533042505
ResNet-101V2,"(299, 299, 3)","ResNet-101V2_(299, 299, 3)",2520.0,2639.458333333333,119.45833333333303,4.740410052910041
ResNet-101V2,"(320, 320, 3)","ResNet-101V2_(320, 320, 3)",2749.0,2682.6358333333333,66.36416666666673,2.4141202861646684
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",2864.0,2975.946904761905,111.94690476190499,3.9087606411279676
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",3817.0,4104.249047619048,287.2490476190478,7.525518669610894
ResNet-101V2,"(480, 480, 3)","ResNet-101V2_(480, 480, 3)",4046.0,4194.559880952381,148.5598809523808,3.6717716498364013
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",5035.0,5061.5375,26.537500000000364,0.5270605759682296
ResNet-101V2,"(600, 600, 3)","ResNet-101V2_(600, 600, 3)",5187.0,5352.531666666667,165.53166666666675,3.191279480753167
ResNet-101V2,"(800, 800, 3)","ResNet-101V2_(800, 800, 3)",6558.0,6551.232083333332,6.767916666667588,0.10320092507879823
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",7012.0,7049.804166666666,37.80416666666588,0.5391352918805744
ResNet-101V2,"(1024, 1024, 3)","ResNet-101V2_(1024, 1024, 3)",7546.0,7620.212083333334,74.2120833333338,0.9834625408605061
ResNet-101V2,"(1200, 1200, 3)","ResNet-101V2_(1200, 1200, 3)",8039.5,8057.848055555555,18.34805555555522,0.22822383923820164
ResNet-101V2,"(1600, 1600, 3)","ResNet-101V2_(1600, 1600, 3)",8723.5,8602.173452380952,121.32654761904814,1.3908012565948087
ResNet-101V2,"(1792, 1792, 3)","ResNet-101V2_(1792, 1792, 3)",8838.0,9487.533452380952,649.5334523809524,7.349326231963707
ShuffleNet1.5-v2,"(56, 56, 3)","ShuffleNet1.5-v2_(56, 56, 3)",458.0,552.75,94.75,20.687772925764193
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",535.0,575.1642857142857,40.16428571428571,7.507343124165554
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",611.0,625.2792857142856,14.279285714285606,2.3370353051203936
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",688.0,686.7233333333335,1.2766666666665287,0.18556201550385593
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",917.0,895.9804166666667,21.019583333333344,2.2922119229371147
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",993.0,977.8158333333334,15.184166666666556,1.5291205102383238
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",993.0,1018.3985714285715,25.398571428571472,2.5577614731693328
ShuffleNet1.5-v2,"(299, 299, 3)","ShuffleNet1.5-v2_(299, 299, 3)",1184.5,1191.0119047619048,6.511904761904816,0.5497597941667215
ShuffleNet1.5-v2,"(320, 320, 3)","ShuffleNet1.5-v2_(320, 320, 3)",1299.0,1194.7041666666667,104.29583333333335,8.028932512188865
ShuffleNet1.5-v2,"(331, 331, 3)","ShuffleNet1.5-v2_(331, 331, 3)",1299.0,1238.4941666666668,60.50583333333316,4.657877854760058
ShuffleNet1.5-v2,"(448, 448, 3)","ShuffleNet1.5-v2_(448, 448, 3)",1986.0,1698.4958333333336,287.5041666666664,14.476544142329626
ShuffleNet1.5-v2,"(480, 480, 3)","ShuffleNet1.5-v2_(480, 480, 3)",2063.0,1884.918333333333,178.08166666666693,8.632169978995003
ShuffleNet1.5-v2,"(568, 568, 3)","ShuffleNet1.5-v2_(568, 568, 3)",2673.0,2454.517261904762,218.4827380952379,8.173690164430898
ShuffleNet1.5-v2,"(600, 600, 3)","ShuffleNet1.5-v2_(600, 600, 3)",2711.0,2662.099761904762,48.90023809523791,1.8037712318420476
ShuffleNet1.5-v2,"(800, 800, 3)","ShuffleNet1.5-v2_(800, 800, 3)",3741.0,3524.9041666666662,216.09583333333376,5.776418961062116
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",4273.0,4018.974642857143,254.02535714285705,5.944894854735714
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",4808.0,4416.193809523809,391.80619047619075,8.149047222882503
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",5645.0,5545.9608333333335,99.03916666666646,1.7544582226158807
ShuffleNet1.5-v2,"(1600, 1600, 3)","ShuffleNet1.5-v2_(1600, 1600, 3)",6634.0,5981.115833333333,652.8841666666667,9.841485780323586
ShuffleNet1.5-v2,"(1792, 1792, 3)","ShuffleNet1.5-v2_(1792, 1792, 3)",6974.0,6540.161250000001,433.838749999999,6.220802265557771
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",611.0,569.3666666666666,41.63333333333344,6.8139661756683205
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",611.0,624.1408333333333,13.140833333333262,2.1507092198581446
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",688.0,684.32,3.67999999999995,0.5348837209302253
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",764.0,717.7991666666666,46.200833333333435,6.047229493891811
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",840.0,825.8283333333333,14.171666666666738,1.6871031746031833
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",1146.0,1091.4791071428574,54.5208928571426,4.757495013712268
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",1223.0,1180.2274404761906,42.77255952380938,3.497347467196188
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",1299.0,1310.4725,11.472500000000082,0.8831793687451949
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",1528.0,1601.000773809524,73.00077380952393,4.7775375529793145
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",1757.0,1647.4782738095237,109.52172619047633,6.2334505515353635
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",1757.0,1885.1282142857144,128.12821428571442,7.292442474997975
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",2597.0,2471.0445833333333,125.95541666666668,4.850035297137723
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",2749.0,2781.8838888888886,32.88388888888858,1.1962127642374893
EfficientNet-B3,"(568, 568, 3)","EfficientNet-B3_(568, 568, 3)",3435.0,3570.309166666667,135.3091666666669,3.9391314895681777
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",3588.0,3715.8083333333334,127.8083333333334,3.5621051653660363
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",4731.0,4548.8925,182.10750000000007,3.8492390615091967
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",5187.0,5021.126666666668,165.87333333333208,3.197866461024332
SEResNext-101,"(64, 64, 3)","SEResNext-101_(64, 64, 3)",1070.0,1205.628333333333,135.6283333333331,12.675545171339541
SEResNext-101,"(75, 75, 3)","SEResNext-101_(75, 75, 3)",1146.0,1294.6482142857144,148.6482142857144,12.971048366990786
SEResNext-101,"(150, 150, 3)","SEResNext-101_(150, 150, 3)",1299.0,1519.9766666666665,220.97666666666646,17.01129073646393
SEResNext-101,"(224, 224, 3)","SEResNext-101_(224, 224, 3)",1833.0,1848.6872619047622,15.687261904762181,0.8558244356116848
SEResNext-101,"(240, 240, 3)","SEResNext-101_(240, 240, 3)",1910.0,1946.8320833333328,36.832083333332776,1.9283813263525014
SEResNext-101,"(256, 256, 3)","SEResNext-101_(256, 256, 3)",1986.0,2087.6695833333333,101.66958333333332,5.119314367237327
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",2444.0,2522.9514285714286,78.95142857142855,3.2304185176525593
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",2673.0,2897.4199404761903,224.41994047619028,8.395807724511421
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",2826.0,2996.768154761905,170.76815476190495,6.042751407003006
SEResNext-101,"(448, 448, 3)","SEResNext-101_(448, 448, 3)",4273.0,4797.699642857143,524.6996428571429,12.279420614489652
SEResNext-101,"(480, 480, 3)","SEResNext-101_(480, 480, 3)",4958.0,4923.0454761904775,34.95452380952247,0.7050125818782265
SEResNext-101,"(568, 568, 3)","SEResNext-101_(568, 568, 3)",6024.0,5875.357916666667,148.64208333333318,2.4674980633023433
SEResNext-101,"(600, 600, 3)","SEResNext-101_(600, 600, 3)",6176.0,6184.000416666668,8.000416666667661,0.12954042530226134
SEResNext-101,"(800, 800, 3)","SEResNext-101_(800, 800, 3)",7317.0,7435.177380952382,118.17738095238201,1.6151070240861283
