CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
ResNet-47V2,"(128, 128, 3)","ResNet-47V2_(128, 128, 3)",22.7479934,27.559718704487437,4.811725304487439,21.15230657877472
ResNet-47V2,"(150, 150, 3)","ResNet-47V2_(150, 150, 3)",33.23378005,36.279178132973755,3.0453980829737546,9.16356212983288
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",67.0939426,74.44698550329471,7.353042903294707,10.959324520742513
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",77.46026205,84.7468520679341,7.2865900179341025,9.40687498995377
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",85.5297107,95.75937950275139,10.229668802751391,11.960368764291157
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",124.37962425,129.40698786721086,5.0273636172108525,4.0419511214360755
ResNet-47V2,"(320, 320, 3)","ResNet-47V2_(320, 320, 3)",133.413824,146.90912510145247,13.495301101452469,10.115369379902091
ResNet-47V2,"(331, 331, 3)","ResNet-47V2_(331, 331, 3)",154.16729825,157.436590931599,3.269292681599012,2.1206135923180534
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",265.6238843,283.30844669798483,17.68456239798485,6.657745573064361
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",306.86455745,324.51240843027045,17.647850980270448,5.751022903042805
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",439.5650264,452.4715339554447,12.906507555444705,2.936199829442278
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",489.9439572,504.331460162956,14.387502962955978,2.9365609579470444
ResNet-47V2,"(800, 800, 3)","ResNet-47V2_(800, 800, 3)",873.68866455,892.8429150824938,19.154250532493847,2.192342800093371
ResNet-47V2,"(896, 896, 3)","ResNet-47V2_(896, 896, 3)",1097.56392315,1118.7542914767448,21.190368326744874,1.9306728182107773
ResNet-47V2,"(1024, 1024, 3)","ResNet-47V2_(1024, 1024, 3)",1437.6441648,1459.7525954680827,22.108430668082747,1.537823559500789
ResNet-101V2,"(32, 32, 3)","ResNet-101V2_(32, 32, 3)",57.39587695,40.53074404180023,16.86513290819977,29.383875296289496
ResNet-101V2,"(64, 64, 3)","ResNet-101V2_(64, 64, 3)",58.22552665,43.00555054712285,15.219976102877148,26.139696759406032
ResNet-101V2,"(75, 75, 3)","ResNet-101V2_(75, 75, 3)",59.82840945,44.9770512740962,14.851358175903805,24.823254223924224
ResNet-101V2,"(112, 112, 3)","ResNet-101V2_(112, 112, 3)",59.96567675,50.065197446924145,9.900479303075855,16.5102435920993
ResNet-101V2,"(128, 128, 3)","ResNet-101V2_(128, 128, 3)",60.5513544,52.87508865052351,7.676265749476492,12.677281665356924
ResNet-101V2,"(150, 150, 3)","ResNet-101V2_(150, 150, 3)",62.62120715,59.681115754428504,2.9400913955714927,4.6950410721545675
ResNet-101V2,"(224, 224, 3)","ResNet-101V2_(224, 224, 3)",78.90524685,79.97920853753632,1.0739616875363254,1.3610776601180172
ResNet-101V2,"(240, 240, 3)","ResNet-101V2_(240, 240, 3)",82.11374195,86.49400567132614,4.380263721326131,5.3343857158444
ResNet-101V2,"(256, 256, 3)","ResNet-101V2_(256, 256, 3)",84.6282767,92.29386522838485,7.665588528384845,9.057951818585058
ResNet-101V2,"(299, 299, 3)","ResNet-101V2_(299, 299, 3)",106.9209168,114.23565647054625,7.3147396705462455,6.841261644088564
ResNet-101V2,"(320, 320, 3)","ResNet-101V2_(320, 320, 3)",115.91038375,121.84310370284419,5.932719952844195,5.118367967480908
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",121.37849825,130.68964305086988,9.311144800869869,7.671164938696107
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",182.9056375,200.62128102281832,17.71564352281831,9.685673861648091
ResNet-101V2,"(480, 480, 3)","ResNet-101V2_(480, 480, 3)",199.826654,224.41576293011468,24.58910893011469,12.305219768187028
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",279.30545735,303.5650472526227,24.259589902622736,8.685684172730948
ResNet-101V2,"(600, 600, 3)","ResNet-101V2_(600, 600, 3)",294.662364,333.8034564877166,39.14109248771655,13.283370144860626
ResNet-101V2,"(800, 800, 3)","ResNet-101V2_(800, 800, 3)",487.1118643,552.5592087037614,65.44734440376146,13.43579354155375
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",571.25699205,682.9817555388238,111.72476348882378,19.557706083892437
ResNet-101V2,"(1024, 1024, 3)","ResNet-101V2_(1024, 1024, 3)",709.81583805,879.8381350851341,170.0222970351341,23.953015404984185
ResNet-101V2,"(1200, 1200, 3)","ResNet-101V2_(1200, 1200, 3)",1011.87951155,1196.0973331242776,184.21782157427765,18.205509595909522
ResNet-101V2,"(1600, 1600, 3)","ResNet-101V2_(1600, 1600, 3)",1762.4758812,2090.4068991659783,327.9310179659783,18.60626981985723
ResNet-101V2,"(1792, 1792, 3)","ResNet-101V2_(1792, 1792, 3)",2133.1678132,2612.0080227525978,478.84020955259757,22.44737646000206
ShuffleNet1.5-v2,"(32, 32, 3)","ShuffleNet1.5-v2_(32, 32, 3)",10.787102,10.957936004735927,0.17083400473592647,1.5836876738156962
ShuffleNet1.5-v2,"(64, 64, 3)","ShuffleNet1.5-v2_(64, 64, 3)",11.1972934,11.584873982189379,0.3875805821893792,3.4613773913379746
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",11.4702251,12.126582624547098,0.6563575245470972,5.722272395047392
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",12.6899368,13.43775878742025,0.7478219874202505,5.893031613997088
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",13.27208645,14.09262589200074,0.8205394420007401,6.182444976469696
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",14.46761225,15.732372251778145,1.2647600017781446,8.742009254347721
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",22.0199561,20.988943643981855,1.0310124560181464,4.682173076712657
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",23.52962305,22.770241515114208,0.7593815348857937,3.2273425429388407
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",24.47796495,24.123633531245872,0.35433141875412844,1.4475526028324035
ShuffleNet1.5-v2,"(299, 299, 3)","ShuffleNet1.5-v2_(299, 299, 3)",29.7876257,29.855076993303868,0.06745129330386845,0.22644065016524112
ShuffleNet1.5-v2,"(320, 320, 3)","ShuffleNet1.5-v2_(320, 320, 3)",33.8814473,31.646889260679558,2.23455803932044,6.595226052579048
ShuffleNet1.5-v2,"(331, 331, 3)","ShuffleNet1.5-v2_(331, 331, 3)",35.87011195,34.05955365252234,1.8105582974776624,5.04754013592551
ShuffleNet1.5-v2,"(448, 448, 3)","ShuffleNet1.5-v2_(448, 448, 3)",57.33644055,51.708904539173005,5.627536010826994,9.814937859491861
ShuffleNet1.5-v2,"(480, 480, 3)","ShuffleNet1.5-v2_(480, 480, 3)",64.22044535,57.76930498788283,6.451140362117172,10.045306174628035
ShuffleNet1.5-v2,"(568, 568, 3)","ShuffleNet1.5-v2_(568, 568, 3)",87.41388425,77.6255790583007,9.788305191699294,11.197655012909799
ShuffleNet1.5-v2,"(600, 600, 3)","ShuffleNet1.5-v2_(600, 600, 3)",96.0327969,85.31123066261407,10.721566237385929,11.164483992432725
ShuffleNet1.5-v2,"(800, 800, 3)","ShuffleNet1.5-v2_(800, 800, 3)",164.4886164,141.36103531492904,23.12758108507097,14.060292797909977
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",206.2855657,174.5887481199303,31.696817580069705,15.365504354369715
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",264.0761703,224.74378631615946,39.33238398384054,14.89433292642708
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",369.07406415,305.92277430678706,63.151289843212965,17.110736293175794
ShuffleNet1.5-v2,"(1600, 1600, 3)","ShuffleNet1.5-v2_(1600, 1600, 3)",646.39933665,533.1972712229679,113.20206542703215,17.51271373725537
ShuffleNet1.5-v2,"(1792, 1792, 3)","ShuffleNet1.5-v2_(1792, 1792, 3)",799.7708752,666.108122442963,133.66275275703697,16.712630692335694
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",16.700999,15.526271674180634,1.1747273258193651,7.033874595282386
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",18.1083157,16.927381439476704,1.1809342605232942,6.5215024969069555
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",19.2901859,18.20719334434341,1.0829925556565918,5.61421523499466
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",21.64930735,21.22614249200467,0.42316485799533154,1.9546346271227544
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",23.0405089,22.531820500656863,0.5086883993431357,2.2078001903123576
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",26.1389874,26.200883152649226,0.061895752649224534,0.23679476064640717
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",39.1278585,37.94402791889706,1.1838305811029386,3.0255440151495603
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",42.54059265,42.251175527495406,0.28941712250459517,0.6803316655359177
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",45.18398095,44.94957674537187,0.2344042046281274,0.5187772296724275
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",57.86578895,57.988891776155754,0.12310282615575119,0.2127385254560695
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",63.15602555,61.762893928907545,1.3931316210924578,2.20585701674582
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",67.48212665,67.40828425958054,0.07384239041945762,0.10942510866980452
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",111.6191897,106.59840641833944,5.02078328166057,4.4981362928318855
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",126.2720417,120.14246748285521,6.129574217144793,4.854260796469558
EfficientNet-B3,"(568, 568, 3)","EfficientNet-B3_(568, 568, 3)",173.50879575,164.59008635703339,8.918709392966605,5.140205921212847
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",191.69402105,181.77035602379743,9.92366502620257,5.176825532609678
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",329.19540445,306.9571028554873,22.238301594512734,6.7553499513965445
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",412.1466493,381.2159204161077,30.9307288838923,7.504787176221331
SEResNext-101,"(32, 32, 3)","SEResNext-101_(32, 32, 3)",72.99115405,76.8024426410293,3.811288591029296,5.221576012373373
SEResNext-101,"(64, 64, 3)","SEResNext-101_(64, 64, 3)",75.15352395,80.08786197763479,4.934338027634794,6.565677520215331
SEResNext-101,"(75, 75, 3)","SEResNext-101_(75, 75, 3)",76.11254075,82.57310975672937,6.460569006729372,8.488179402589937
SEResNext-101,"(112, 112, 3)","SEResNext-101_(112, 112, 3)",85.1045784,89.29513071413712,4.190552314137122,4.924003376693918
SEResNext-101,"(128, 128, 3)","SEResNext-101_(128, 128, 3)",88.3253739,93.10718753601512,4.781813636015116,5.413861753281654
SEResNext-101,"(150, 150, 3)","SEResNext-101_(150, 150, 3)",95.8129722,101.85208655311786,6.039114353117853,6.303023708012945
SEResNext-101,"(224, 224, 3)","SEResNext-101_(224, 224, 3)",126.5869734,128.75739308645524,2.170419686455233,1.7145679592140664
SEResNext-101,"(240, 240, 3)","SEResNext-101_(240, 240, 3)",132.0017072,137.0923816444064,5.090674444406403,3.85652167111245
SEResNext-101,"(256, 256, 3)","SEResNext-101_(256, 256, 3)",136.03644095,144.93978619336684,8.903345243366829,6.54482371134602
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",169.16335385,173.32406806030136,4.160714210301364,2.4595836601766243
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",184.90494615,183.75305929234727,1.1518868576527268,0.622961625222445
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",192.5901754,194.8864731886285,2.2962977886285216,1.1923234317946012
SEResNext-101,"(448, 448, 3)","SEResNext-101_(448, 448, 3)",292.0954932,287.1735530309038,4.921940169096217,1.685044885552591
SEResNext-101,"(480, 480, 3)","SEResNext-101_(480, 480, 3)",324.59695785,318.40241553650026,6.194542313499767,1.9083796578162435
SEResNext-101,"(568, 568, 3)","SEResNext-101_(568, 568, 3)",434.12632645,421.4677488226561,12.658577627343902,2.915874218192994
SEResNext-101,"(600, 600, 3)","SEResNext-101_(600, 600, 3)",489.26988755,461.0980183703008,28.17186917969923,5.757940534776986
SEResNext-101,"(800, 800, 3)","SEResNext-101_(800, 800, 3)",823.5943711,748.9133001535702,74.68107094642983,9.067700504883868
