CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
MobileNet-small1.5-v3,"(720, 720, 3)","MobileNet-small1.5-v3_(720, 720, 3)",38.3705374,34.67533374221637,3.6952036577836367,9.630315101564452
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",44.758726,38.48512266297618,6.273603337023822,14.01649219645756
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",85.7006218,69.54122806069793,16.15939373930206,18.855631849455335
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",19.0035632,13.317711083636084,5.685852116363915,29.91992636604021
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",56.1649338,67.17034654925402,11.00541274925402,19.594811218764438
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",104.6931322,122.39176821723473,17.698636017234733,16.905250273173824
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",37.7435734,23.71419432126342,14.029379078736582,37.1702459914317
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",98.4962136,120.66420885109574,22.167995251095732,22.50644409654315
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",181.1870856,219.93575613468113,38.74867053468114,21.386000225327948
ResNet-101,"(90, 90, 3)","ResNet-101_(90, 90, 3)",61.4685956,46.97021286848977,14.498382731510233,23.586650369982152
ResNet-101,"(512, 512, 3)","ResNet-101_(512, 512, 3)",212.5388822,262.408164009414,49.86928180941402,23.46360406774268
ResNet-101,"(720, 720, 3)","ResNet-101_(720, 720, 3)",411.0169242,482.07961589070555,71.06269169070555,17.289480677473655
ResNet-152,"(90, 90, 3)","ResNet-152_(90, 90, 3)",84.4397284,65.02484733414775,19.414881065852256,22.992590613131643
ResNet-152,"(512, 512, 3)","ResNet-152_(512, 512, 3)",307.7165776,379.00851525828364,71.29193765828364,23.168052307846686
ResNet-152,"(720, 720, 3)","ResNet-152_(720, 720, 3)",592.0644628,698.5223380909868,106.45787529098675,17.98079127862608
ResNet-50V2,"(90, 90, 3)","ResNet-50V2_(90, 90, 3)",35.9008602,26.246805936635667,9.65405426336433,26.89087172168741
ResNet-50V2,"(512, 512, 3)","ResNet-50V2_(512, 512, 3)",113.3629828,134.14103889838827,20.778056098388276,18.328783863287935
ResNet-50V2,"(720, 720, 3)","ResNet-50V2_(720, 720, 3)",218.371718,244.9446503543738,26.57293235437382,12.168669366961623
ResNet-152V2,"(90, 90, 3)","ResNet-152V2_(90, 90, 3)",88.3624494,65.36101531666958,23.001434083330423,26.03077918223759
ResNet-152V2,"(512, 512, 3)","ResNet-152V2_(512, 512, 3)",305.5799748,367.8985035583614,62.318528758361424,20.393525066277157
ResNet-152V2,"(720, 720, 3)","ResNet-152V2_(720, 720, 3)",576.2330836,675.8117917545595,99.57870815455954,17.280977262264145
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",40.1424998,41.6616810872394,1.5191812872393982,3.7844710588736135
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",190.8175772,193.53496319285705,2.7173859928570607,1.4240753041366363
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",399.653798,348.47609045366744,51.177707546332556,12.805510119619221
ResNext-101,"(90, 90, 3)","ResNext-101_(90, 90, 3)",73.733125,78.06609618236422,4.3329711823642185,5.876559799091953
ResNext-101,"(512, 512, 3)","ResNext-101_(512, 512, 3)",321.3648514,335.3150037780978,13.950152378097755,4.34090794849687
ResNext-101,"(720, 720, 3)","ResNext-101_(720, 720, 3)",658.3492252,596.8289299091672,61.52029529083279,9.34462940579045
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",19.3405664,14.193289352839486,5.1472770471605145,26.61388989704311
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",58.138375,68.83469095499342,10.696315954993416,18.398030483296818
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",107.9509438,124.85882770085658,16.907883900856575,15.662562369238476
SEResNet-34,"(90, 90, 3)","SEResNet-34_(90, 90, 3)",40.4509658,25.447926096896822,15.003039703103177,37.08944744924527
SEResNet-34,"(512, 512, 3)","SEResNet-34_(512, 512, 3)",103.2180878,123.84359562292522,20.625507822925215,19.982454880282344
SEResNet-34,"(720, 720, 3)","SEResNet-34_(720, 720, 3)",191.956912,224.58517533829112,32.628263338291134,16.99770172292162
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",39.7108654,30.51528653498636,9.195578865013644,23.156329564687965
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",140.455253,159.15139824274266,18.69614524274266,13.311104315011029
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",269.4433694,290.8611555666946,21.41778616669461,7.948900807760835
SEResNet-101,"(90, 90, 3)","SEResNet-101_(90, 90, 3)",66.6003052,54.81313960402582,11.787165595974173,17.6983657365795
SEResNet-101,"(512, 512, 3)","SEResNet-101_(512, 512, 3)",242.2540228,281.92971108553894,39.67568828553894,16.377721132125174
SEResNet-101,"(720, 720, 3)","SEResNet-101_(720, 720, 3)",459.2027886,513.3683867046175,54.16559810461746,11.795572555157053
SEResNet-152,"(90, 90, 3)","SEResNet-152_(90, 90, 3)",92.9642874,76.41454561929234,16.549741780707663,17.802257451292704
SEResNet-152,"(512, 512, 3)","SEResNet-152_(512, 512, 3)",348.2047438,407.6017622834365,59.39701848343651,17.058072740546194
SEResNet-152,"(720, 720, 3)","SEResNet-152_(720, 720, 3)",686.9155938,744.4330966776712,57.51750287767118,8.373299921681175
SEResNext-50,"(90, 90, 3)","SEResNext-50_(90, 90, 3)",44.605491,45.384070296578955,0.778579296578954,1.7454785927117225
SEResNext-50,"(512, 512, 3)","SEResNext-50_(512, 512, 3)",209.1720768,202.88464154184035,6.287435258159661,3.005867396044165
SEResNext-50,"(720, 720, 3)","SEResNext-50_(720, 720, 3)",423.984192,363.5492151951934,60.43497680480658,14.254063699810434
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",87.9533504,84.52553138612197,3.427819013878036,3.897314881455654
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",188.496253,164.47068408704496,24.025568912955038,12.74591326383291
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",139.5915092,135.1915945778383,4.3999146221617025,3.1519930168945423
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",302.5318534,263.9473772875269,38.58447611247311,12.75385572753481
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",20.7928804,22.501977099344884,1.709096699344883,8.219624537179962
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",476.9777868,464.5210053239898,12.456781476010178,2.6116062048888224
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",1036.5829604,910.5458830906479,126.03707730935218,12.15889920288836
ResNet-200,"(90, 90, 3)","ResNet-200_(90, 90, 3)",36.4301614,39.70934762815929,3.27918622815929,9.001294812158832
ResNet-200,"(512, 512, 3)","ResNet-200_(512, 512, 3)",865.0296758,844.5164792618557,20.513196538144257,2.371386452051274
ResNet-200,"(720, 720, 3)","ResNet-200_(720, 720, 3)",1880.6519052,1656.6210820942565,224.0308231057436,11.912402422069638
ResNet-47V2,"(90, 90, 3)","ResNet-47V2_(90, 90, 3)",13.4776256,16.20603772223828,2.7284121222382787,20.244011840173677
ResNet-47V2,"(512, 512, 3)","ResNet-47V2_(512, 512, 3)",347.9068322,368.5580226958185,20.651190495818526,5.9358393065264226
ResNet-47V2,"(720, 720, 3)","ResNet-47V2_(720, 720, 3)",713.4214572,724.1163468066507,10.69488960665069,1.499098393903857
ResNet-56V2,"(90, 90, 3)","ResNet-56V2_(90, 90, 3)",15.9164528,19.002504888031694,3.0860520880316944,19.38906945416691
ResNet-56V2,"(512, 512, 3)","ResNet-56V2_(512, 512, 3)",414.757846,438.4789630739348,23.721117073934806,5.719269039200962
ResNet-56V2,"(720, 720, 3)","ResNet-56V2_(720, 720, 3)",846.9442836,861.7741313517096,14.829847751709622,1.7509826843241971
ResNet-164V2,"(90, 90, 3)","ResNet-164V2_(90, 90, 3)",46.2965564,52.56011087755232,6.263554477552319,13.529201661211069
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",1218.2297586,1277.5302476113275,59.3004890113275,4.867759024330199
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",2488.3662934,2513.6675458924697,25.301252492469757,1.0167816755747474
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",20.2157112,18.536295493036164,1.6794157069638374,8.307477735256908
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",99.9632508,103.96659850835039,4.00334770835039,4.004819447458775
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",195.6447112,191.70090562337424,3.943805576625749,2.015799738432055
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",18.3799182,17.933278112610708,0.44664008738929084,2.4300439345224665
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",97.1135548,95.51866186317389,1.5948929368261133,1.6422969379616545
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",193.8027318,175.33459570010325,18.468136099896753,9.52934766624211
MNASNet1.4,"(90, 90, 3)","MNASNet1.4_(90, 90, 3)",10.5327142,12.36525492613896,1.8325407261389604,17.398561200293088
MNASNet1.4,"(512, 512, 3)","MNASNet1.4_(512, 512, 3)",65.8595474,65.61625395735186,0.24329344264813813,0.36941256393775057
MNASNet1.4,"(720, 720, 3)","MNASNet1.4_(720, 720, 3)",128.7856572,120.98100865225723,7.804648547742772,6.060184586877095
EfficientNet-B0,"(90, 90, 3)","EfficientNet-B0_(90, 90, 3)",8.779935,9.70419649409638,0.9242614940963794,10.526974221294113
EfficientNet-B0,"(512, 512, 3)","EfficientNet-B0_(512, 512, 3)",69.4883408,62.72659539070247,6.761745409297532,9.73076250123608
EfficientNet-B0,"(720, 720, 3)","EfficientNet-B0_(720, 720, 3)",136.8537708,117.42214846191459,19.43162233808542,14.198821285299518
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",30.3770346,27.758023581451823,2.6190110185481785,8.621680993668086
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",189.8562482,201.46262609038956,11.606377890389552,6.113245152807961
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",372.2651828,381.874280802587,9.609098002587018,2.581250798237965
