CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",187.4740327,174.2985835270207,13.175449172979313,7.027879532555291
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",1073.3638787,952.2656891987303,121.09818950126964,11.282118944410277
basic_model_150_16,"(150, 150, 3)","basic_model_150_16_(150, 150, 3)",2936.0127294,2804.1738625488765,131.83886685112338,4.490405151549388
basic_model_350_39,"(350, 350, 3)","basic_model_350_39_(350, 350, 3)",1763.7079021,1509.4630650302513,254.24483706974866,14.41535963903241
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",41.8518479,60.41104238603195,18.55919448603195,44.34498216273969
basic_model_150_31,"(150, 150, 3)","basic_model_150_31_(150, 150, 3)",704.3707504,748.8039224252562,44.433172025256226,6.3082079998386344
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",70.6119438,88.74077492417389,18.128831124173885,25.673887657761778
basic_model_200_46,"(200, 200, 3)","basic_model_200_46_(200, 200, 3)",2166.9296454,1901.330590674978,265.5990547250219,12.256930227930598
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",1464.6517201,1248.090759512293,216.56096058770686,14.785833219990419
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",158.6502724,156.16894821421602,2.48132418578399,1.5640213837943524
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",1101.2471636,957.2931871025053,143.95397649749475,13.07190440581079
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",2060.1739883,1738.4605076753903,321.7134806246097,15.615840334440831
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",1159.5716445,1242.3286359713543,82.75699147135424,7.13685884471921
basic_model_600_22,"(600, 600, 3)","basic_model_600_22_(600, 600, 3)",806.6165527,621.1270228806374,185.4895298193627,22.99599843301885
basic_model_600_21,"(600, 600, 3)","basic_model_600_21_(600, 600, 3)",2219.3035544,2161.4615076428613,57.84204675713863,2.6063152398625578
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",119.4962547,146.17073366963407,26.67447896963408,22.32243934054787
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",383.2523828,304.39417626888616,78.85820653111386,20.57605120547051
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",109.4515775,85.19153261535419,24.260044884645808,22.16509386047525
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",91.6905784,94.70776635210987,3.0171879521098646,3.290619390519478
basic_model_400_51,"(400, 400, 3)","basic_model_400_51_(400, 400, 3)",1734.9882811,1738.1268054338395,3.138524333839541,0.18089599613028423
basic_model_400_45,"(400, 400, 3)","basic_model_400_45_(400, 400, 3)",1511.6938493,1423.7016470460858,87.99220225391423,5.820768689021234
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",275.22726,321.9258846025467,46.698624602546715,16.967296263657428
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",587.6990563,591.8810990545275,4.1820427545274015,0.7115959622015477
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",820.9545422,816.061105185215,4.893437014785036,0.5960667446545296
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",1020.6276248,1065.694104836887,45.0664800368869,4.415565377795651
basic_model_112_19,"(112, 112, 3)","basic_model_112_19_(112, 112, 3)",1686.7985897,1518.7688348290524,168.02975487094773,9.96145929318284
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",275.9269544,315.5144178668537,39.587463466853706,14.347080934132075
basic_model_400_19,"(400, 400, 3)","basic_model_400_19_(400, 400, 3)",2523.9889774,2512.7886329598555,11.200344440144363,0.4437556796179836
basic_model_75_15,"(75, 75, 3)","basic_model_75_15_(75, 75, 3)",34.7986549,45.95385836405922,11.15520346405922,32.05642142236716
basic_model_500_46,"(500, 500, 3)","basic_model_500_46_(500, 500, 3)",1849.3601977,1584.060139818487,265.3000578815131,14.345504905505143
basic_model_32_6,"(32, 32, 3)","basic_model_32_6_(32, 32, 3)",42.2766431,62.355898900958564,20.079255800958563,47.49491522650852
basic_model_56_21,"(56, 56, 3)","basic_model_56_21_(56, 56, 3)",117.8238528,114.1665989813889,3.657253818611096,3.104001211723316
basic_model_331_9,"(331, 331, 3)","basic_model_331_9_(331, 331, 3)",385.7545995,341.000334281205,44.754265218794956,11.601745067149864
basic_model_128_41,"(128, 128, 3)","basic_model_128_41_(128, 128, 3)",2598.1636018,2360.328699522141,237.83490227785887,9.153961748716961
basic_model_224_44,"(1, 224, 224, 3)","basic_model_224_44_(1, 224, 224, 3)",378.4442182,334.9343852014489,43.50983299855113,11.497026749542538
basic_model_64_33,"(64, 64, 3)","basic_model_64_33_(64, 64, 3)",199.092761933333,272.2526383925521,73.1598764592191,36.7466279279992
basic_model_512_4,"(512, 512, 3)","basic_model_512_4_(512, 512, 3)",29.6955574,39.280436811303254,9.584879411303255,32.27714934659976
basic_model_600_13,"(600, 600, 3)","basic_model_600_13_(600, 600, 3)",76.1477546,78.07129674051166,1.9235421405116568,2.5260654770661572
basic_model_128_34,"(128, 128, 3)","basic_model_128_34_(128, 128, 3)",31.6074790666667,46.038825153450205,14.431346086783506,45.658010423244505
basic_model_700_7,"(700, 700, 3)","basic_model_700_7_(700, 700, 3)",620.458248333333,443.931636162212,176.52661217112103,28.451005792139046
basic_model_224_16,"(224, 224, 3)","basic_model_224_16_(224, 224, 3)",920.171999933333,1075.2575273817622,155.08552744842916,16.85397159005764
basic_model_112_25,"(112, 112, 3)","basic_model_112_25_(112, 112, 3)",75.5134058,91.71020107975954,16.19679527975954,21.448900507358047
basic_model_448_37,"(448, 448, 3)","basic_model_448_37_(448, 448, 3)",584.682384666667,501.91277877948033,82.76960588718663,14.156336509842754
basic_model_100_47,"(100, 100, 3)","basic_model_100_47_(100, 100, 3)",977.962012266667,962.1037452528867,15.858267013780278,1.6215626798248381
basic_model_320_15,"(320, 320, 3)","basic_model_320_15_(320, 320, 3)",87.8577974,86.51607019405337,1.3417272059466256,1.5271578000504549
basic_model_480_7,"(480, 480, 3)","basic_model_480_7_(480, 480, 3)",673.062091466667,746.9271826502277,73.86509118356071,10.974483947328185
basic_model_700_16,"(700, 700, 3)","basic_model_700_16_(700, 700, 3)",286.683703266667,376.3074606684686,89.62375740180158,31.262243504101622
basic_model_480_9,"(480, 480, 3)","basic_model_480_9_(480, 480, 3)",1121.7677368,1047.4311419665921,74.33659483340784,6.626736747257808
basic_model_75_5,"(75, 75, 3)","basic_model_75_5_(75, 75, 3)",49.5691764666667,64.98590033997205,15.41672387330535,31.10143232593845
basic_model_56_6,"(56, 56, 3)","basic_model_56_6_(56, 56, 3)",36.3387778,53.599555148411,17.260777348410997,47.49960893954721
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",1143.01308166667,1166.0845374653877,23.071455798717807,2.0184769683542427
basic_model_112_11,"(112, 112, 3)","basic_model_112_11_(112, 112, 3)",35.5804902,54.80221602571937,19.221725825719368,54.023218111029195
basic_model_200_50,"(200, 200, 3)","basic_model_200_50_(200, 200, 3)",125.974273933333,137.56797412116092,11.59370018782792,9.203228425800205
basic_model_64_12,"(64, 64, 3)","basic_model_64_12_(64, 64, 3)",21.4246561333333,52.156656612379074,30.732000479045773,143.44221110383074
basic_model_512_40,"(512, 512, 3)","basic_model_512_40_(512, 512, 3)",122.670657333333,105.17391691137104,17.49674042196196,14.263183064567809
basic_model_224_44,"(224, 224, 3)","basic_model_224_44_(224, 224, 3)",462.269353533333,462.3412812285006,0.0719276951675738,0.015559693632683632
basic_model_224_37,"(224, 224, 3)","basic_model_224_37_(224, 224, 3)",984.922475466667,1021.5924047356557,36.66992926898865,3.723128488017703
basic_model_331_48,"(1, 331, 331, 3)","basic_model_331_48_(1, 331, 331, 3)",316.5400058,362.11600227204497,45.57599647204495,14.398178946405057
