CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",19.0035632,20.2359228945009,1.2323596945009,6.484887499944748
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",56.1649338,67.34990676432359,11.184972964323592,19.914512859843505
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",104.6931322,126.49749549596304,21.804363295963043,20.82692803030211
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",37.7435734,34.08814919910002,3.6554242008999793,9.684891682513504
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",98.4962136,132.2644144639413,33.7682008639413,34.28375531375888
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",181.1870856,206.13390534360158,24.946819743601594,13.768541869852557
ResNet-101,"(90, 90, 3)","ResNet-101_(90, 90, 3)",61.4685956,61.74324628605096,0.2746506860509612,0.4468146431036424
ResNet-101,"(512, 512, 3)","ResNet-101_(512, 512, 3)",212.5388822,266.9983827536353,54.45950055363534,25.62331183354428
ResNet-101,"(720, 720, 3)","ResNet-101_(720, 720, 3)",411.0169242,430.3693957456359,19.35247154563592,4.708436661897418
ResNet-152,"(90, 90, 3)","ResNet-152_(90, 90, 3)",84.4397284,82.6564744433112,1.7832539566888101,2.1118660498780217
ResNet-152,"(512, 512, 3)","ResNet-152_(512, 512, 3)",307.7165776,360.81879623426653,53.102218634266535,17.256859883348234
ResNet-152,"(720, 720, 3)","ResNet-152_(720, 720, 3)",592.0644628,641.2115575958711,49.14709479587111,8.300970229397647
ResNet-50V2,"(90, 90, 3)","ResNet-50V2_(90, 90, 3)",35.9008602,34.55928721211376,1.341572987886238,3.7368825716500185
ResNet-50V2,"(512, 512, 3)","ResNet-50V2_(512, 512, 3)",113.3629828,131.1321812963902,17.769198496390203,15.67460387641653
ResNet-50V2,"(720, 720, 3)","ResNet-50V2_(720, 720, 3)",218.371718,254.35143589591556,35.97971789591557,16.47636343453394
ResNet-152V2,"(90, 90, 3)","ResNet-152V2_(90, 90, 3)",88.3624494,82.20276246700709,6.159686932992912,6.970932760260165
ResNet-152V2,"(512, 512, 3)","ResNet-152V2_(512, 512, 3)",305.5799748,339.50484766999654,33.924872869996534,11.101798438264854
ResNet-152V2,"(720, 720, 3)","ResNet-152V2_(720, 720, 3)",576.2330836,625.0644077681549,48.83132416815488,8.474231271672664
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",40.1424998,38.764358799908,1.3781410000920005,3.4331220201986534
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",190.8175772,193.92780081204407,3.1102236120440807,1.6299460760809201
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",399.653798,351.3575629056107,48.29623509438932,12.084517984335362
ResNext-101,"(90, 90, 3)","ResNext-101_(90, 90, 3)",73.733125,67.40318554237004,6.329939457629962,8.584933105208767
ResNext-101,"(512, 512, 3)","ResNext-101_(512, 512, 3)",321.3648514,328.8440840829599,7.479232682959889,2.327333761105863
ResNext-101,"(720, 720, 3)","ResNext-101_(720, 720, 3)",658.3492252,578.7354341283201,79.61379107167988,12.092942168724207
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",19.3405664,20.307255997368348,0.9666895973683474,4.99824864161345
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",58.138375,67.70534102839031,9.566966028390304,16.455509856252952
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",107.9509438,123.56882160740999,15.617877807409982,14.467569488178928
SEResNet-34,"(90, 90, 3)","SEResNet-34_(90, 90, 3)",40.4509658,36.433433377548766,4.017532422451232,9.931857850601016
SEResNet-34,"(512, 512, 3)","SEResNet-34_(512, 512, 3)",103.2180878,132.47125989882787,29.25317209882786,28.34112966276814
SEResNet-34,"(720, 720, 3)","SEResNet-34_(720, 720, 3)",191.956912,207.73504587522802,15.778133875228036,8.219622680337782
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",39.7108654,39.39050152872966,0.32036387127034516,0.8067410972875577
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",140.455253,164.79779054652903,24.34253754652903,17.331169199153436
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",269.4433694,294.0142590159487,24.570889615948715,9.119129437352083
SEResNet-101,"(90, 90, 3)","SEResNet-101_(90, 90, 3)",66.6003052,66.7525119455588,0.1522067455588001,0.22853760970272569
SEResNet-101,"(512, 512, 3)","SEResNet-101_(512, 512, 3)",242.2540228,283.6464247533432,41.39240195334318,17.08636309726667
SEResNet-101,"(720, 720, 3)","SEResNet-101_(720, 720, 3)",459.2027886,494.3850983884828,35.18230978848277,7.661606301596133
SEResNet-152,"(90, 90, 3)","SEResNet-152_(90, 90, 3)",92.9642874,94.41455146261497,1.4502640626149628,1.5600227820548676
SEResNet-152,"(512, 512, 3)","SEResNet-152_(512, 512, 3)",348.2047438,418.0186003719074,69.81385657190737,20.049656937473166
SEResNet-152,"(720, 720, 3)","SEResNet-152_(720, 720, 3)",686.9155938,676.3016502009211,10.61394359907888,1.545159797634351
SEResNext-50,"(90, 90, 3)","SEResNext-50_(90, 90, 3)",44.605491,40.56746530468749,4.038025695312513,9.052754727691513
SEResNext-50,"(512, 512, 3)","SEResNext-50_(512, 512, 3)",209.1720768,203.60070049879053,5.571376301209483,2.663537306911456
SEResNext-50,"(720, 720, 3)","SEResNext-50_(720, 720, 3)",423.984192,361.47588137394354,62.50831062605647,14.74307575742269
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",87.9533504,81.14126677222397,6.812083627776033,7.745109875627924
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",188.496253,173.58292444321407,14.913328556785928,7.911737405616188
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",139.5915092,130.20502919882324,9.38648000117675,6.724248526984727
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",302.5318534,286.84888811821577,15.68296528178422,5.183905465005234
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",20.7928804,18.247415538065518,2.5454648619344837,12.242002132299493
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",476.9777868,510.4437577488585,33.46597094885851,7.016253560439077
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",1036.5829604,996.6646035680898,39.91835683191027,3.850956301317788
ResNet-200,"(90, 90, 3)","ResNet-200_(90, 90, 3)",36.4301614,31.063418774075785,5.366742625924218,14.731591680305367
ResNet-200,"(512, 512, 3)","ResNet-200_(512, 512, 3)",865.0296758,918.342159379414,53.312483579414106,6.163081460772945
ResNet-200,"(720, 720, 3)","ResNet-200_(720, 720, 3)",1880.6519052,1772.4018578047105,108.25004739528958,5.755985309986306
ResNet-47V2,"(90, 90, 3)","ResNet-47V2_(90, 90, 3)",13.4776256,14.482131188340144,1.0045055883401446,7.453134685238212
ResNet-47V2,"(512, 512, 3)","ResNet-47V2_(512, 512, 3)",347.9068322,365.44108978463555,17.534257584635554,5.039929073469789
ResNet-47V2,"(720, 720, 3)","ResNet-47V2_(720, 720, 3)",713.4214572,717.1839460871313,3.762488887131326,0.5273865607992995
ResNet-56V2,"(90, 90, 3)","ResNet-56V2_(90, 90, 3)",15.9164528,15.903821724315158,0.01263107568484223,0.07935860988349257
ResNet-56V2,"(512, 512, 3)","ResNet-56V2_(512, 512, 3)",414.757846,416.48526202696036,1.727416026960384,0.41648784793823623
ResNet-56V2,"(720, 720, 3)","ResNet-56V2_(720, 720, 3)",846.9442836,995.0126611880764,148.0683775880765,17.482658594577295
ResNet-164V2,"(90, 90, 3)","ResNet-164V2_(90, 90, 3)",46.2965564,45.1951982341026,1.1013581658974019,2.3789202729933536
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",1218.2297586,1336.3256404204817,118.09588182048174,9.694056559265022
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",2488.3662934,2531.5370282795234,43.17073487952348,1.7349027349400712
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",20.2157112,20.158505705656786,0.05720549434321498,0.2829754233094455
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",99.9632508,96.9695620819772,2.9936887180227956,2.99478927912456
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",195.6447112,186.8638316309685,8.780879569031498,4.488176304472216
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",18.3799182,19.874906775250448,1.4949885752504493,8.13381517253134
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",97.1135548,91.75937228204162,5.354182517958378,5.513321522402327
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",193.8027318,171.33383132669732,22.468900473302682,11.593696468886762
MNASNet1.4,"(90, 90, 3)","MNASNet1.4_(90, 90, 3)",10.5327142,12.575408302776752,2.0426941027767533,19.393805471117346
MNASNet1.4,"(512, 512, 3)","MNASNet1.4_(512, 512, 3)",65.8595474,50.439085323658645,15.420462076341352,23.414163451025104
MNASNet1.4,"(720, 720, 3)","MNASNet1.4_(720, 720, 3)",128.7856572,102.52836860443466,26.257288595565342,20.38836402006212
EfficientNet-B0,"(90, 90, 3)","EfficientNet-B0_(90, 90, 3)",8.779935,8.579920034022338,0.20001496597766177,2.278091648487851
EfficientNet-B0,"(512, 512, 3)","EfficientNet-B0_(512, 512, 3)",69.4883408,66.91717315435174,2.5711676456482593,3.7001425218203785
EfficientNet-B0,"(720, 720, 3)","EfficientNet-B0_(720, 720, 3)",136.8537708,133.18951324898418,3.6642575510158224,2.6774984200989382
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",30.3770346,36.54500779921905,6.167973199219048,20.304724540884077
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",189.8562482,210.54102903585525,20.684780835855236,10.894969763684204
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",372.2651828,321.91305404485024,50.35212875514975,13.525876466991946
