CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
ResNet-152,"(720, 720, 3)","ResNet-152_(720, 720, 3)",592.0644628,599.1082,7.043752532031249,1.1896935172767895
ResNet-50V2,"(90, 90, 3)","ResNet-50V2_(90, 90, 3)",35.9008602,32.320774,3.580086121630856,9.972145797305593
ResNet-50V2,"(512, 512, 3)","ResNet-50V2_(512, 512, 3)",113.3629828,124.72331,11.36032957792969,10.021198540595996
ResNet-50V2,"(720, 720, 3)","ResNet-50V2_(720, 720, 3)",218.371718,220.55664,2.184922625000013,1.0005520151652665
ResNet-152V2,"(90, 90, 3)","ResNet-152V2_(90, 90, 3)",88.3624494,74.67114,13.691306821875003,15.494485400576732
ResNet-152V2,"(512, 512, 3)","ResNet-152V2_(512, 512, 3)",305.5799748,321.9973,16.417339653124998,5.372518164473976
ResNet-152V2,"(720, 720, 3)","ResNet-152V2_(720, 720, 3)",576.2330836,574.3128,1.9202784242187363,0.3332468195373044
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",40.1424998,36.83091,3.311590070996097,8.249586068369604
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",190.8175772,181.26646,9.55111296660155,5.005363293440638
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",399.653798,319.2653,80.38850869335937,20.1145364051712
ResNext-101,"(90, 90, 3)","ResNext-101_(90, 90, 3)",73.733125,66.61004,7.123086242675782,9.660632507676546
ResNext-101,"(512, 512, 3)","ResNext-101_(512, 512, 3)",321.3648514,317.21832,4.1465286460937705,1.2902869209341823
ResNext-101,"(720, 720, 3)","ResNext-101_(720, 720, 3)",658.3492252,552.7922,105.55704990703123,16.033595220676997
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",19.3405664,18.605694,0.7348725828613283,3.7996435453996233
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",58.138375,59.19802,1.0596459350585903,1.8226273697168012
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",107.9509438,112.69556,4.744612840624995,4.395156423472598
SEResNet-34,"(90, 90, 3)","SEResNet-34_(90, 90, 3)",40.4509658,33.772945,6.678020395947264,16.50892695359888
SEResNet-34,"(512, 512, 3)","SEResNet-34_(512, 512, 3)",103.2180878,119.055984,15.837896697070306,15.344109772464032
SEResNet-34,"(720, 720, 3)","SEResNet-34_(720, 720, 3)",191.956912,183.5207,8.436205823242176,4.394843475728645
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",39.7108654,36.57634,3.1345256783203155,7.8933703578273455
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",140.455253,145.38458,4.929329519531251,3.5095373182883027
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",269.4433694,268.9857,0.4576821441406196,0.16986209204546104
SEResNet-101,"(90, 90, 3)","SEResNet-101_(90, 90, 3)",66.6003052,65.1038,1.4965072874023377,2.246997641990292
SEResNet-101,"(512, 512, 3)","SEResNet-101_(512, 512, 3)",242.2540228,257.525,15.270971096484374,6.303701758996909
SEResNet-101,"(720, 720, 3)","SEResNet-101_(720, 720, 3)",459.2027886,438.69986,20.502928980859394,4.464896444415754
SEResNet-152,"(90, 90, 3)","SEResNet-152_(90, 90, 3)",92.9642874,88.05235,4.911934494726566,5.283678961138969
SEResNet-152,"(512, 512, 3)","SEResNet-152_(512, 512, 3)",348.2047438,370.5123,22.307554783984358,6.406447695266683
SEResNet-152,"(720, 720, 3)","SEResNet-152_(720, 720, 3)",686.9155938,617.5737,69.34186333125001,10.094670139551287
SEResNext-50,"(90, 90, 3)","SEResNext-50_(90, 90, 3)",44.605491,39.926605,4.678885775390626,10.489483851642
SEResNext-50,"(512, 512, 3)","SEResNext-50_(512, 512, 3)",209.1720768,188.66298,20.50909767402345,9.804892693030549
SEResNext-50,"(720, 720, 3)","SEResNext-50_(720, 720, 3)",423.984192,345.58282,78.40136729296876,18.491577934341656
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",87.9533504,78.49688,9.456470822363286,10.751689139022595
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",188.496253,162.14919,26.347067819335933,13.977502151905341
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",139.5915092,124.01822,15.573290205859365,11.156330564165408
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",302.5318534,254.18594,48.345909796484364,15.980436193131247
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",20.7928804,16.080675,4.712205274877931,22.662590195430216
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",476.9777868,459.41092,17.566867610546865,3.6829529795090377
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",1036.5829604,900.38385,136.1991103023438,13.13923877832092
ResNet-200,"(90, 90, 3)","ResNet-200_(90, 90, 3)",36.4301614,29.944593,6.485567970434573,17.802742895436563
ResNet-200,"(512, 512, 3)","ResNet-200_(512, 512, 3)",865.0296758,817.7345,47.29517872968745,5.46746314638833
ResNet-200,"(720, 720, 3)","ResNet-200_(720, 720, 3)",1880.6519052,1612.6934,267.9585458250001,14.248173470278847
ResNet-47V2,"(90, 90, 3)","ResNet-47V2_(90, 90, 3)",13.4776256,13.186172,0.29145406832275356,2.162503077120302
ResNet-47V2,"(512, 512, 3)","ResNet-47V2_(512, 512, 3)",347.9068322,338.61255,9.294283371874997,2.6714863037044423
ResNet-47V2,"(720, 720, 3)","ResNet-47V2_(720, 720, 3)",713.4214572,693.2537,20.167734055468713,2.826903207344226
ResNet-56V2,"(90, 90, 3)","ResNet-56V2_(90, 90, 3)",15.9164528,15.052998,0.8634552108886719,5.424922385273382
ResNet-56V2,"(512, 512, 3)","ResNet-56V2_(512, 512, 3)",414.757846,393.95328,20.804568412109347,5.016075913391967
ResNet-56V2,"(720, 720, 3)","ResNet-56V2_(720, 720, 3)",846.9442836,896.3856,49.44133651718755,5.837613816464226
ResNet-164V2,"(90, 90, 3)","ResNet-164V2_(90, 90, 3)",46.2965564,41.96451,4.332044528662109,9.357163611119269
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",1218.2297586,1296.6597,78.42990936875003,6.438022779781899
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",2488.3662934,2434.6064,53.759848087499904,2.160447528568822
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",20.2157112,18.790436,1.4252754089843762,7.05033523126496
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",99.9632508,95.82055,4.1427017887695285,4.144224758214374
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",195.6447112,171.37885,24.26586598515624,12.403026811366338
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",18.3799182,18.458834,0.07891549445800905,0.42935715817282066
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",97.1135548,88.10394,9.009611928906253,9.277398966046553
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",193.8027318,163.65826,30.144467639843754,15.554201615151719
MNASNet1.4,"(90, 90, 3)","MNASNet1.4_(90, 90, 3)",10.5327142,11.921517,1.3888031721313485,13.185615272190226
MNASNet1.4,"(512, 512, 3)","MNASNet1.4_(512, 512, 3)",65.8595474,49.56337,16.296177649023434,24.743834861251166
MNASNet1.4,"(720, 720, 3)","MNASNet1.4_(720, 720, 3)",128.7856572,84.53573,44.24992874541016,34.359360900485555
EfficientNet-B0,"(90, 90, 3)","EfficientNet-B0_(90, 90, 3)",8.779935,7.997002,0.7829328752136231,8.917296941419533
EfficientNet-B0,"(512, 512, 3)","EfficientNet-B0_(512, 512, 3)",69.4883408,63.914993,5.573347513867191,8.020550569639145
EfficientNet-B0,"(720, 720, 3)","EfficientNet-B0_(720, 720, 3)",136.8537708,123.89644,12.957332201367194,9.468012555023579
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",30.3770346,33.24604,2.8690057442382795,9.44465377222265
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",189.8562482,181.97864,7.87761050468751,4.149250066497158
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",372.2651828,257.10382,115.16136199921874,30.935302929226488
