CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",41.8518479,35.702847,6.149001372900393,14.692305552654924
basic_model_150_31,"(150, 150, 3)","basic_model_150_31_(150, 150, 3)",704.3707504,667.2654,37.10536954062502,5.267874839997759
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",70.6119438,93.618385,23.0064415149414,32.581515642883915
basic_model_200_46,"(200, 200, 3)","basic_model_200_46_(200, 200, 3)",2166.9296454,2130.3184,36.61128602500003,1.6895465943123336
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",1464.6517201,1145.8273,318.8244495921874,21.76793603672684
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",158.6502724,156.49907,2.1512031861328182,1.3559404302244475
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",1101.2471636,791.0586,310.18856985,28.16702554183995
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",2060.1739883,1841.9604,218.21353908125002,10.591995643111384
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",1159.5716445,1186.8685,27.296885773437452,2.354049092430826
basic_model_600_22,"(600, 600, 3)","basic_model_600_22_(600, 600, 3)",806.6165527,629.7841,176.8324340476563,21.92273806627726
basic_model_600_21,"(600, 600, 3)","basic_model_600_21_(600, 600, 3)",2219.3035544,2210.505,8.798671587499939,0.3964609334336287
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",119.4962547,160.11562,40.61936114472657,33.99216255497134
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",383.2523828,297.2549,85.9974694699219,22.438861003716084
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",109.4515775,79.01499,30.436585739746093,27.808265933623566
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",91.6905784,80.290344,11.400234161718757,12.433375773882952
basic_model_400_51,"(400, 400, 3)","basic_model_400_51_(400, 400, 3)",1734.9882811,1893.8167,158.828369290625,9.154434702574834
basic_model_400_45,"(400, 400, 3)","basic_model_400_45_(400, 400, 3)",1511.6938493,1266.4106,245.28320476875,16.225719571613663
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",275.22726,275.211,0.016261464843751128,0.005908377260214388
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",587.6990563,625.62634,37.92728647343745,6.453521758605119
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",820.9545422,669.11035,151.8441906375,18.496053414917082
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",1020.6276248,939.0914,81.53625517109379,7.988834829654101
basic_model_112_19,"(112, 112, 3)","basic_model_112_19_(112, 112, 3)",1686.7985897,1614.9415,71.8570613796876,4.259966887479286
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",275.9269544,288.7536,12.82664667421875,4.648566031582578
basic_model_400_19,"(400, 400, 3)","basic_model_400_19_(400, 400, 3)",2523.9889774,2822.541,298.55203822500016,11.828579320205401
basic_model_75_15,"(75, 75, 3)","basic_model_75_15_(75, 75, 3)",34.7986549,29.81265,4.98600421945801,14.328152147794684
basic_model_500_46,"(500, 500, 3)","basic_model_500_46_(500, 500, 3)",1849.3601977,1311.4857,537.8744799265626,29.084354718756394
basic_model_32_6,"(32, 32, 3)","basic_model_32_6_(32, 32, 3)",42.2766431,43.33729,1.0606486175292957,2.5088288467475217
basic_model_56_21,"(56, 56, 3)","basic_model_56_21_(56, 56, 3)",117.8238528,118.664314,0.8404614700195339,0.7133203082793215
basic_model_331_9,"(331, 331, 3)","basic_model_331_9_(331, 331, 3)",385.7545995,335.6994,50.05519764453123,12.975917256569543
basic_model_128_41,"(128, 128, 3)","basic_model_128_41_(128, 128, 3)",2598.1636018,2494.46,103.70364086249992,3.99142074004325
basic_model_224_44,"(1, 224, 224, 3)","basic_model_224_44_(1, 224, 224, 3)",378.4442182,326.44852,51.9957013542969,13.739330356691626
basic_model_64_33,"(64, 64, 3)","basic_model_64_33_(64, 64, 3)",199.092761933333,258.65662,59.56385427760449,29.91763924474044
basic_model_512_4,"(512, 512, 3)","basic_model_512_4_(512, 512, 3)",29.6955574,36.465393,6.769835666406252,22.797469585151656
basic_model_600_13,"(600, 600, 3)","basic_model_600_13_(600, 600, 3)",76.1477546,69.29106,6.8566931986328115,9.0044588112291
basic_model_128_34,"(128, 128, 3)","basic_model_128_34_(128, 128, 3)",31.6074790666667,28.063099,3.5443801591959954,11.21373884870782
basic_model_700_7,"(700, 700, 3)","basic_model_700_7_(700, 700, 3)",620.458248333333,497.7852,122.67306156575489,19.771364454462116
basic_model_224_16,"(224, 224, 3)","basic_model_224_16_(224, 224, 3)",920.171999933333,886.67377,33.49823284348929,3.6404316634190406
basic_model_112_25,"(112, 112, 3)","basic_model_112_25_(112, 112, 3)",75.5134058,91.43667,15.923262595996093,21.08666987974219
basic_model_448_37,"(448, 448, 3)","basic_model_448_37_(448, 448, 3)",584.682384666667,527.0393,57.64307802604196,9.858870309374009
basic_model_100_47,"(100, 100, 3)","basic_model_100_47_(100, 100, 3)",977.962012266667,819.8734,158.0885991807295,16.165106333150952
basic_model_320_15,"(320, 320, 3)","basic_model_320_15_(320, 320, 3)",87.8577974,92.49639,4.638593896386723,5.279661035967108
basic_model_480_7,"(480, 480, 3)","basic_model_480_7_(480, 480, 3)",673.062091466667,710.7783,37.71622884583303,5.603677479984906
basic_model_700_16,"(700, 700, 3)","basic_model_700_16_(700, 700, 3)",286.683703266667,334.50296,47.819256938411115,16.680144840298325
basic_model_480_9,"(480, 480, 3)","basic_model_480_9_(480, 480, 3)",1121.7677368,908.36676,213.40097654609372,19.02363292733396
basic_model_75_5,"(75, 75, 3)","basic_model_75_5_(75, 75, 3)",49.5691764666667,60.8075,11.238322465218069,22.671997532126433
basic_model_56_6,"(56, 56, 3)","basic_model_56_6_(56, 56, 3)",36.3387778,51.0535,14.714723329150388,40.49317071184047
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",1143.01308166667,1006.9137,136.0993853776074,11.907071542799477
basic_model_112_11,"(112, 112, 3)","basic_model_112_11_(112, 112, 3)",35.5804902,37.245968,1.6654776649902345,4.680873297777765
basic_model_200_50,"(200, 200, 3)","basic_model_200_50_(200, 200, 3)",125.974273933333,136.72395,10.749679313737317,8.53323379297758
basic_model_64_12,"(64, 64, 3)","basic_model_64_12_(64, 64, 3)",21.4246561333333,25.353956,3.929300089200879,18.34008473577097
basic_model_512_40,"(512, 512, 3)","basic_model_512_40_(512, 512, 3)",122.670657333333,103.014854,19.655802902180653,16.023231088401147
basic_model_224_44,"(224, 224, 3)","basic_model_224_44_(224, 224, 3)",462.269353533333,465.70874,3.4393867010419967,0.7440222188110057
basic_model_224_37,"(224, 224, 3)","basic_model_224_37_(224, 224, 3)",984.922475466667,887.0571,97.86534656041704,9.936350220259454
basic_model_331_48,"(1, 331, 331, 3)","basic_model_331_48_(1, 331, 331, 3)",316.5400058,306.7344,9.805600282421892,3.0977443933634667
