CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",85.5297107,92.82289472781989,7.2931840278198905,8.52707669432102
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",124.37962425,126.15919297732448,1.7795687273244738,1.430755831636526
ResNet-47V2,"(320, 320, 3)","ResNet-47V2_(320, 320, 3)",133.413824,143.54221846864058,10.128394468640579,7.591712886245265
ResNet-47V2,"(331, 331, 3)","ResNet-47V2_(331, 331, 3)",154.16729825,154.02368179644193,0.14361645355805308,0.09315623688569966
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",265.6238843,280.1721623141269,14.548278014126936,5.477021786826922
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",306.86455745,321.81393755984544,14.949380109845436,4.871654202776827
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",439.5650264,452.1186944247687,12.553668024768683,2.855929673837373
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",489.9439572,505.321529936616,15.377572736616003,3.138639126094727
ResNet-47V2,"(800, 800, 3)","ResNet-47V2_(800, 800, 3)",873.68866455,909.5711909594784,35.88252640947837,4.107015217824754
ResNet-47V2,"(896, 896, 3)","ResNet-47V2_(896, 896, 3)",1097.56392315,1147.795780847789,50.23185769778911,4.5766680772108534
ResNet-47V2,"(1024, 1024, 3)","ResNet-47V2_(1024, 1024, 3)",1437.6441648,1508.8959140860552,71.2517492860552,4.9561463838284
ResNet-101V2,"(32, 32, 3)","ResNet-101V2_(32, 32, 3)",57.39587695,69.53240282725056,12.136525877250563,21.14529217459855
ResNet-101V2,"(64, 64, 3)","ResNet-101V2_(64, 64, 3)",58.22552665,71.66058088195624,13.435054231956236,23.07416524150278
ResNet-101V2,"(75, 75, 3)","ResNet-101V2_(75, 75, 3)",59.82840945,73.3469674196806,13.518557969680593,22.595549662703913
ResNet-101V2,"(112, 112, 3)","ResNet-101V2_(112, 112, 3)",59.96567675,77.79880353289147,17.83312678289147,29.738890227552496
ResNet-101V2,"(128, 128, 3)","ResNet-101V2_(128, 128, 3)",60.5513544,80.19290148548816,19.641547085488163,32.437832778663925
ResNet-101V2,"(150, 150, 3)","ResNet-101V2_(150, 150, 3)",62.62120715,85.99939494265718,23.37818779265718,37.33270062433982
ResNet-101V2,"(224, 224, 3)","ResNet-101V2_(224, 224, 3)",78.90524685,103.65770171049314,24.752454860493145,31.369846554751824
ResNet-101V2,"(240, 240, 3)","ResNet-101V2_(240, 240, 3)",82.11374195,109.36924534009393,27.25550339009392,33.19237772246466
ResNet-101V2,"(256, 256, 3)","ResNet-101V2_(256, 256, 3)",84.6282767,114.3132775909246,29.6850008909246,35.07692942413962
ResNet-101V2,"(299, 299, 3)","ResNet-101V2_(299, 299, 3)",106.9209168,133.20499966478224,26.284082864782235,24.582732407680062
ResNet-101V2,"(320, 320, 3)","ResNet-101V2_(320, 320, 3)",115.91038375,139.85121836914396,23.94083461914397,20.654607330763817
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",121.37849825,147.40118336238942,26.02268511238941,21.439287425348756
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",182.9056375,207.65362796453212,24.74799046453211,13.530468936219698
ResNet-101V2,"(480, 480, 3)","ResNet-101V2_(480, 480, 3)",199.826654,228.036528729049,28.209874729049005,14.117173142001871
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",279.30545735,295.335181943535,16.029724593535036,5.739137625745728
ResNet-101V2,"(600, 600, 3)","ResNet-101V2_(600, 600, 3)",294.662364,320.9127002011312,26.250336201131176,8.908615218036863
ResNet-101V2,"(800, 800, 3)","ResNet-101V2_(800, 800, 3)",487.1118643,502.65410265337783,15.542238353377854,3.1906918086901244
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",571.25699205,607.4047143266953,36.147722276695276,6.327751393812507
ResNet-101V2,"(1024, 1024, 3)","ResNet-101V2_(1024, 1024, 3)",709.81583805,759.2745089404432,49.45867089044316,6.967817318125162
ResNet-101V2,"(1200, 1200, 3)","ResNet-101V2_(1200, 1200, 3)",1011.87951155,983.9793132006841,27.900198349315815,2.7572648750025794
ResNet-101V2,"(1600, 1600, 3)","ResNet-101V2_(1600, 1600, 3)",1762.4758812,1435.8973629484738,326.57851825152625,18.52953119728208
ResNet-101V2,"(1792, 1792, 3)","ResNet-101V2_(1792, 1792, 3)",2133.1678132,1529.6847667229063,603.4830464770939,28.290462791663778
ShuffleNet1.5-v2,"(32, 32, 3)","ShuffleNet1.5-v2_(32, 32, 3)",10.787102,11.885727995589967,1.0986259955899662,10.184626006039121
ShuffleNet1.5-v2,"(64, 64, 3)","ShuffleNet1.5-v2_(64, 64, 3)",11.1972934,12.392736126338932,1.195442726338932,10.676175783148919
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",11.4702251,12.892733385243357,1.4225082852433566,12.401746895475979
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",12.6899368,13.93527144790149,1.2453346479014904,9.813560678265084
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",13.27208645,14.425424276760271,1.1533378267602714,8.689951132440607
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",14.46761225,15.857595431953012,1.3899831819530117,9.60755069968793
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",22.0199561,20.053786083024377,1.9661700169756244,8.929036951965696
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",23.52962305,21.60049344473245,1.9291296052675513,8.198727200891351
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",24.47796495,22.63082083158647,1.8471441184135315,7.546150679546305
ShuffleNet1.5-v2,"(299, 299, 3)","ShuffleNet1.5-v2_(299, 299, 3)",29.7876257,27.591335515306195,2.1962901846938045,7.3731629597245965
ShuffleNet1.5-v2,"(320, 320, 3)","ShuffleNet1.5-v2_(320, 320, 3)",33.8814473,28.863490661436465,5.017956638563533,14.810337333386384
ShuffleNet1.5-v2,"(331, 331, 3)","ShuffleNet1.5-v2_(331, 331, 3)",35.87011195,31.11502013917758,4.755091810822421,13.256417536278194
ShuffleNet1.5-v2,"(448, 448, 3)","ShuffleNet1.5-v2_(448, 448, 3)",57.33644055,45.81534381685211,11.521096733147886,20.093847163569496
ShuffleNet1.5-v2,"(480, 480, 3)","ShuffleNet1.5-v2_(480, 480, 3)",64.22044535,51.03151281921822,13.188932530781784,20.5369683422505
ShuffleNet1.5-v2,"(568, 568, 3)","ShuffleNet1.5-v2_(568, 568, 3)",87.41388425,68.66293054717809,18.750953702821903,21.450772796224193
ShuffleNet1.5-v2,"(600, 600, 3)","ShuffleNet1.5-v2_(600, 600, 3)",96.0327969,75.53438713923384,20.49840976076615,21.34521790728575
ShuffleNet1.5-v2,"(800, 800, 3)","ShuffleNet1.5-v2_(800, 800, 3)",164.4886164,127.56624258994404,36.92237381005597,22.44676538604283
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",206.2855657,160.40928451383286,45.87628118616715,22.239210499528976
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",264.0761703,212.65641415382981,51.41975614617019,19.471562347998116
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",369.07406415,304.3245733717857,64.74949077821435,17.54376616176928
ShuffleNet1.5-v2,"(1600, 1600, 3)","ShuffleNet1.5-v2_(1600, 1600, 3)",646.39933665,608.6974490602563,37.701887589743706,5.832599981481387
ShuffleNet1.5-v2,"(1792, 1792, 3)","ShuffleNet1.5-v2_(1792, 1792, 3)",799.7708752,821.6562708273234,21.88539562732342,2.7364581914602106
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",16.700999,13.545938896334684,3.155060103665315,18.891445377999936
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",18.1083157,15.00255592741403,3.1057597725859694,17.151014064692774
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",19.2901859,16.459109986355642,2.8310759136443586,14.676250028489143
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",21.64930735,19.586975969958253,2.0623313800417478,9.526084815095702
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",23.0405089,20.83401529204087,2.2064936079591284,9.576583648979769
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",26.1389874,24.816351683904248,1.3226357160957534,5.060011299809393
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",39.1278585,36.90925532472379,2.2186031752762148,5.670136982519027
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",42.54059265,41.61620327546838,0.9243893745316214,2.172958383859331
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",45.18398095,44.23347380707898,0.950507142921019,2.1036374461401217
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",57.86578895,58.24549180824128,0.3797028582412807,0.6561784866864425
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",63.15602555,61.850387741243566,1.3056378087564369,2.0673210471782717
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",67.48212665,68.13975414176892,0.6576274917689204,0.97452099454385
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",111.6191897,109.03249747383553,2.586692226164473,2.3174260923383794
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",126.2720417,123.32362193659725,2.948419763402754,2.3349743329625388
EfficientNet-B3,"(568, 568, 3)","EfficientNet-B3_(568, 568, 3)",173.50879575,170.3368455200049,3.171950229995076,1.8281207107018242
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",191.69402105,188.41656598600656,3.277455063993443,1.7097325446256757
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",329.19540445,319.15294334103714,10.042461108962868,3.0506079286681453
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",412.1466493,394.53010305783727,17.616546242162713,4.2743393090986155
SEResNext-101,"(32, 32, 3)","SEResNext-101_(32, 32, 3)",72.99115405,69.61591725660475,3.37523679339526,4.624172390921745
SEResNext-101,"(64, 64, 3)","SEResNext-101_(64, 64, 3)",75.15352395,73.0509218227179,2.102602127282097,2.7977425631843538
SEResNext-101,"(75, 75, 3)","SEResNext-101_(75, 75, 3)",76.11254075,75.54063764746451,0.5719031025354866,0.7513914223596414
SEResNext-101,"(112, 112, 3)","SEResNext-101_(112, 112, 3)",85.1045784,82.90688352926227,2.1976948707377204,2.582346228669785
SEResNext-101,"(128, 128, 3)","SEResNext-101_(128, 128, 3)",88.3253739,86.94241539395455,1.3829585060454548,1.5657544881850252
SEResNext-101,"(150, 150, 3)","SEResNext-101_(150, 150, 3)",95.8129722,95.86507444885518,0.05210224885517789,0.05437911762764195
SEResNext-101,"(224, 224, 3)","SEResNext-101_(224, 224, 3)",126.5869734,125.38513478291384,1.2018386170861675,0.9494172937435658
SEResNext-101,"(240, 240, 3)","SEResNext-101_(240, 240, 3)",132.0017072,134.5087843003063,2.5070771003063044,1.8992762695922956
SEResNext-101,"(256, 256, 3)","SEResNext-101_(256, 256, 3)",136.03644095,142.9133182075616,6.876877257561574,5.055172870987679
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",169.16335385,173.1526238347957,3.9892699847956976,2.3582353352565066
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",184.90494615,185.0759840065983,0.1710378565983035,0.0925004226006766
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",192.5901754,196.5531316784437,3.9629562784436985,2.0577146628652474
SEResNext-101,"(448, 448, 3)","SEResNext-101_(448, 448, 3)",292.0954932,298.0031420665528,5.90764886655279,2.0225059968685577
SEResNext-101,"(480, 480, 3)","SEResNext-101_(480, 480, 3)",324.59695785,332.2269806928024,7.6300228428023615,2.350614402963161
SEResNext-101,"(568, 568, 3)","SEResNext-101_(568, 568, 3)",434.12632645,444.55141007349465,10.42508362349463,2.401394015595441
SEResNext-101,"(600, 600, 3)","SEResNext-101_(600, 600, 3)",489.26988755,488.1255605485817,1.1443270014183327,0.23388461675998615
SEResNext-101,"(800, 800, 3)","SEResNext-101_(800, 800, 3)",823.5943711,806.3142633780592,17.280107721940794,2.098133295746221
