CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",24.47796495,25.349178344086994,0.8712133940869933,3.5591741219769713
ShuffleNet1.5-v2,"(299, 299, 3)","ShuffleNet1.5-v2_(299, 299, 3)",29.7876257,30.57398204303542,0.7863563430354219,2.6398758697824714
ShuffleNet1.5-v2,"(320, 320, 3)","ShuffleNet1.5-v2_(320, 320, 3)",33.8814473,31.34946444948638,2.531982850513618,7.473065799386965
ShuffleNet1.5-v2,"(331, 331, 3)","ShuffleNet1.5-v2_(331, 331, 3)",35.87011195,34.181699470434445,1.6884124795655566,4.707017591467419
ShuffleNet1.5-v2,"(448, 448, 3)","ShuffleNet1.5-v2_(448, 448, 3)",57.33644055,51.487805841979906,5.848634708020093,10.200554223312512
ShuffleNet1.5-v2,"(480, 480, 3)","ShuffleNet1.5-v2_(480, 480, 3)",64.22044535,56.06436900298483,8.156076347015173,12.700124240130595
ShuffleNet1.5-v2,"(568, 568, 3)","ShuffleNet1.5-v2_(568, 568, 3)",87.41388425,75.83200516690282,11.581879083097178,13.249473104265103
ShuffleNet1.5-v2,"(600, 600, 3)","ShuffleNet1.5-v2_(600, 600, 3)",96.0327969,87.741986371246,8.290810528753994,8.633311531462846
ShuffleNet1.5-v2,"(800, 800, 3)","ShuffleNet1.5-v2_(800, 800, 3)",164.4886164,138.3350822547993,26.153534145200723,15.899905244263895
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",206.2855657,183.07758849209532,23.20797720790469,11.250412567235038
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",264.0761703,227.16736090216025,36.90880939783975,13.976577044384586
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",369.07406415,330.2750944564218,38.798969693578215,10.512515904615134
ShuffleNet1.5-v2,"(1600, 1600, 3)","ShuffleNet1.5-v2_(1600, 1600, 3)",646.39933665,541.8145441985109,104.58479245148908,16.179594644002186
ShuffleNet1.5-v2,"(1792, 1792, 3)","ShuffleNet1.5-v2_(1792, 1792, 3)",799.7708752,640.3748013683693,159.3960738316307,19.930217362787843
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",16.700999,18.19057525606528,1.4895762560652805,8.919084756937478
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",18.1083157,18.371659919985976,0.2633442199859779,1.454272304220861
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",19.2901859,18.93643682265622,0.3537490773437817,1.833829280742088
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",21.64930735,21.078846191030483,0.5704611589695183,2.6350088238251113
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",23.0405089,22.445052768361673,0.5954561316383256,2.5843879326742023
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",26.1389874,26.14007303917017,0.0010856391701672408,0.00415333292584716
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",39.1278585,33.99681574384483,5.131042756155175,13.113528194125868
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",42.54059265,37.494203419977715,5.046389230022285,11.862526861205552
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",45.18398095,42.038325483094994,3.145655466905005,6.961882066978441
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",57.86578895,58.71296163460604,0.8471726846060363,1.464030301804148
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",63.15602555,60.38428420209298,2.7717413479070245,4.38872035370982
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",67.48212665,63.688465118364576,3.793661531635422,5.621727885535484
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",111.6191897,107.12520586803379,4.493983831966219,4.026174929279404
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",126.2720417,113.94892124656691,12.323120453433091,9.75918365421749
EfficientNet-B3,"(568, 568, 3)","EfficientNet-B3_(568, 568, 3)",173.50879575,166.1106155030206,7.398180246979393,4.263864673257865
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",191.69402105,203.66866302098597,11.97464197098597,6.246747762603715
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",329.19540445,297.55849521698127,31.63690923301874,9.610373901141116
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",412.1466493,414.7335600734679,2.5869107734679346,0.6276675493690432
SEResNext-101,"(32, 32, 3)","SEResNext-101_(32, 32, 3)",72.99115405,65.06020235729277,7.930951692707239,10.865634056524742
SEResNext-101,"(64, 64, 3)","SEResNext-101_(64, 64, 3)",75.15352395,66.86672466154977,8.286799288450226,11.026494637781022
SEResNext-101,"(75, 75, 3)","SEResNext-101_(75, 75, 3)",76.11254075,67.20925185478477,8.903288895215226,11.69753211163855
SEResNext-101,"(112, 112, 3)","SEResNext-101_(112, 112, 3)",85.1045784,69.82917392704991,15.275404472950086,17.948980842316338
SEResNext-101,"(128, 128, 3)","SEResNext-101_(128, 128, 3)",88.3253739,74.5503977893887,13.774976110611306,15.595717858162732
SEResNext-101,"(150, 150, 3)","SEResNext-101_(150, 150, 3)",95.8129722,88.40964759118262,7.403324608817385,7.726849964912565
SEResNext-101,"(224, 224, 3)","SEResNext-101_(224, 224, 3)",126.5869734,109.88163326571822,16.705340134281784,13.196729241242593
SEResNext-101,"(240, 240, 3)","SEResNext-101_(240, 240, 3)",132.0017072,115.48516270253015,16.51654449746985,12.512371883528072
SEResNext-101,"(256, 256, 3)","SEResNext-101_(256, 256, 3)",136.03644095,120.27186009710262,15.764580852897396,11.58849845144923
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",169.16335385,161.48628191197196,7.6770719380280354,4.538259477188792
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",184.90494615,169.2100990656928,15.694847084307213,8.488062332077973
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",192.5901754,177.10623365196128,15.483941748038717,8.039839891042915
SEResNext-101,"(448, 448, 3)","SEResNext-101_(448, 448, 3)",292.0954932,284.59049105726183,7.505002142738192,2.569365949648343
SEResNext-101,"(480, 480, 3)","SEResNext-101_(480, 480, 3)",324.59695785,304.56482664599105,20.032131204008977,6.171385997174396
SEResNext-101,"(568, 568, 3)","SEResNext-101_(568, 568, 3)",434.12632645,404.06558710325123,30.06073934674879,6.924422112928689
SEResNext-101,"(600, 600, 3)","SEResNext-101_(600, 600, 3)",489.26988755,455.3750536225847,33.894833927415334,6.927635399174553
SEResNext-101,"(800, 800, 3)","SEResNext-101_(800, 800, 3)",823.5943711,781.366558059543,42.22781304045702,5.12725857803729
