CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
ResNet-101V2,"(224, 224, 3)","ResNet-101V2_(224, 224, 3)",78.90524685,84.20680476804516,5.301557918045162,6.718891492885764
ResNet-101V2,"(240, 240, 3)","ResNet-101V2_(240, 240, 3)",82.11374195,88.19437088063582,6.080628930635811,7.405129502365604
ResNet-101V2,"(256, 256, 3)","ResNet-101V2_(256, 256, 3)",84.6282767,92.2859171858301,7.6576404858301,9.048560108314364
ResNet-101V2,"(299, 299, 3)","ResNet-101V2_(299, 299, 3)",106.9209168,107.81431948493905,0.8934026849390477,0.8355733486743239
ResNet-101V2,"(320, 320, 3)","ResNet-101V2_(320, 320, 3)",115.91038375,113.14358377997674,2.766799970023257,2.387016486797937
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",121.37849825,119.43265711792122,1.9458411320787832,1.6031184766110609
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",182.9056375,171.88895549559192,11.016682004408096,6.023150601034971
ResNet-101V2,"(480, 480, 3)","ResNet-101V2_(480, 480, 3)",199.826654,194.93484023138612,4.891813768613872,2.4480286641910505
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",279.30545735,288.6939029008247,9.388445550824713,3.361354138906056
ResNet-101V2,"(600, 600, 3)","ResNet-101V2_(600, 600, 3)",294.662364,325.72989608108105,31.067532081081026,10.5434340712345
ResNet-101V2,"(800, 800, 3)","ResNet-101V2_(800, 800, 3)",487.1118643,537.976533127979,50.86466882797902,10.442091961991865
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",571.25699205,604.6302170518717,33.373225001871674,5.842068537683761
ResNet-101V2,"(1024, 1024, 3)","ResNet-101V2_(1024, 1024, 3)",709.81583805,722.6475001774054,12.831662127405366,1.807745254410834
ResNet-101V2,"(1200, 1200, 3)","ResNet-101V2_(1200, 1200, 3)",1011.87951155,924.0854799378166,87.7940316121834,8.676332568262032
ResNet-101V2,"(1600, 1600, 3)","ResNet-101V2_(1600, 1600, 3)",1762.4758812,1758.9844179491085,3.4914632508914565,0.19809991660789464
ResNet-101V2,"(1792, 1792, 3)","ResNet-101V2_(1792, 1792, 3)",2133.1678132,2336.731120498666,203.56330729866568,9.542770429922108
ShuffleNet1.5-v2,"(32, 32, 3)","ShuffleNet1.5-v2_(32, 32, 3)",10.787102,15.451576129644515,4.664474129644514,43.241216497670216
ShuffleNet1.5-v2,"(64, 64, 3)","ShuffleNet1.5-v2_(64, 64, 3)",11.1972934,15.779321472492498,4.582028072492498,40.92085389575036
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",11.4702251,16.084687140833594,4.614462040833594,40.22991702955851
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",12.6899368,16.90637490550355,4.216438105503551,33.22662809087868
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",13.27208645,17.345624413102854,4.073537963102854,30.692521318702337
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",14.46761225,18.55696621917283,4.089353969172828,28.265576229918853
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",22.0199561,22.337115053142384,0.31715895314238196,1.440325092847855
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",23.52962305,23.728562401580113,0.1989393515801119,0.8454846520803565
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",24.47796495,24.773997876148957,0.29603292614895693,1.2093853666089056
ShuffleNet1.5-v2,"(299, 299, 3)","ShuffleNet1.5-v2_(299, 299, 3)",29.7876257,29.602684501446532,0.18494119855346725,0.6208658602604478
ShuffleNet1.5-v2,"(320, 320, 3)","ShuffleNet1.5-v2_(320, 320, 3)",33.8814473,31.286450978342074,2.5949963216579235,7.659048029090315
ShuffleNet1.5-v2,"(331, 331, 3)","ShuffleNet1.5-v2_(331, 331, 3)",35.87011195,33.7556361153247,2.1144758346753036,5.894812476812756
ShuffleNet1.5-v2,"(448, 448, 3)","ShuffleNet1.5-v2_(448, 448, 3)",57.33644055,53.492655064888204,3.8437854851117947,6.703913686026321
ShuffleNet1.5-v2,"(480, 480, 3)","ShuffleNet1.5-v2_(480, 480, 3)",64.22044535,60.268233399935575,3.952211950064431,6.154133513906612
ShuffleNet1.5-v2,"(568, 568, 3)","ShuffleNet1.5-v2_(568, 568, 3)",87.41388425,82.98470014988882,4.429184100111172,5.06691143874112
ShuffleNet1.5-v2,"(600, 600, 3)","ShuffleNet1.5-v2_(600, 600, 3)",96.0327969,90.94208926205499,5.090707637945002,5.301009449142684
ShuffleNet1.5-v2,"(800, 800, 3)","ShuffleNet1.5-v2_(800, 800, 3)",164.4886164,150.17193790645393,14.316678493546078,8.703750330497689
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",206.2855657,180.8655248606605,25.420040839339492,12.32274335486358
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",264.0761703,231.47945024116717,32.59672005883283,12.343680999993973
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",369.07406415,316.2300243701815,52.8440397798185,14.318004138687321
ShuffleNet1.5-v2,"(1600, 1600, 3)","ShuffleNet1.5-v2_(1600, 1600, 3)",646.39933665,604.3097397309865,42.0895969190135,6.511392344111172
ShuffleNet1.5-v2,"(1792, 1792, 3)","ShuffleNet1.5-v2_(1792, 1792, 3)",799.7708752,781.5466841481709,18.224191051829052,2.2786765081026115
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",16.700999,16.71282492459398,0.011825924593981796,0.07080968386371256
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",18.1083157,17.352418289813766,0.7558974101862326,4.174310977946075
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",19.2901859,18.030631922516154,1.2595539774838471,6.529506682897478
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",21.64930735,19.644028101356778,2.005279248643223,9.262556146597563
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",23.0405089,20.35119656694019,2.68931233305981,11.672104747043196
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",26.1389874,22.415865065212415,3.723122334787586,14.243559927602956
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",39.1278585,31.31008862043446,7.817769879565542,19.980060701675104
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",42.54059265,35.65315267718265,6.887439972817347,16.190277435679654
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",45.18398095,38.68742414535158,6.496556804648421,14.378008905052933
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",57.86578895,54.73334472734979,3.1324442226502143,5.41329217053769
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",63.15602555,59.63568896546801,3.5203365845319894,5.57403122485118
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",67.48212665,67.00695223229906,0.4751744177009414,0.704148552053585
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",111.6191897,114.29797698431979,2.6787872843197817,2.399934358527046
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",126.2720417,117.78894283418268,8.483098865817325,6.718113330242703
EfficientNet-B3,"(568, 568, 3)","EfficientNet-B3_(568, 568, 3)",173.50879575,131.49345386503904,42.01534188496095,24.215107772114745
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",191.69402105,143.21644079432642,48.47758025567359,25.28904135357934
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",329.19540445,234.6726405073776,94.52276394262242,28.71326958544437
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",412.1466493,292.36113017181907,119.78551912818091,29.063810013165842
SEResNext-101,"(32, 32, 3)","SEResNext-101_(32, 32, 3)",72.99115405,73.5299397282443,0.5387856782442952,0.7381520202779904
SEResNext-101,"(64, 64, 3)","SEResNext-101_(64, 64, 3)",75.15352395,76.06012578329957,0.9066018332995753,1.2063330974376423
SEResNext-101,"(75, 75, 3)","SEResNext-101_(75, 75, 3)",76.11254075,77.98528585900584,1.872745109005848,2.4604948022390754
SEResNext-101,"(112, 112, 3)","SEResNext-101_(112, 112, 3)",85.1045784,83.6308283911174,1.4737500088825897,1.731692978908629
SEResNext-101,"(128, 128, 3)","SEResNext-101_(128, 128, 3)",88.3253739,87.30545454010502,1.0199193598949847,1.1547297394401235
SEResNext-101,"(150, 150, 3)","SEResNext-101_(150, 150, 3)",95.8129722,95.96125478194264,0.1482825819426381,0.15476253218939187
SEResNext-101,"(224, 224, 3)","SEResNext-101_(224, 224, 3)",126.5869734,122.54028218636647,4.046691213633537,3.196767491111796
SEResNext-101,"(240, 240, 3)","SEResNext-101_(240, 240, 3)",132.0017072,130.7672209370861,1.2344862629138902,0.935204770528824
SEResNext-101,"(256, 256, 3)","SEResNext-101_(256, 256, 3)",136.03644095,138.53135662612846,2.494915676128443,1.8340054023064638
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",169.16335385,167.5963451657395,1.567008684260486,0.926328692708457
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",184.90494615,178.61057428940427,6.2943718605957315,3.40411221638688
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",192.5901754,190.44416290764084,2.146012492359148,1.1142897024222493
SEResNext-101,"(448, 448, 3)","SEResNext-101_(448, 448, 3)",292.0954932,288.58365916102167,3.51183403897835,1.2022897034476907
SEResNext-101,"(480, 480, 3)","SEResNext-101_(480, 480, 3)",324.59695785,321.7894756454526,2.807482204547398,0.8649132829657534
SEResNext-101,"(568, 568, 3)","SEResNext-101_(568, 568, 3)",434.12632645,431.350508116972,2.7758183330280417,0.6394033634695369
SEResNext-101,"(600, 600, 3)","SEResNext-101_(600, 600, 3)",489.26988755,473.4859790243747,15.783908525625293,3.2260126623902
SEResNext-101,"(800, 800, 3)","SEResNext-101_(800, 800, 3)",823.5943711,795.5561077470791,28.03826335292092,3.404377729715754
