CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",827.5585646,705.2887759811138,122.2697886188862,14.774759618128686
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",94.8746688,98.01701419853862,3.142345398538623,3.312101573880407
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",229.7995957,207.26561061708995,22.53398508291005,9.805928950513836
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",150.4982976,194.66300164500538,44.16470404500538,29.345650249405463
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",1270.0674123,1507.387902589039,237.32049028903907,18.685660933482964
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",72.2444326,65.66537476193739,6.57905783806261,9.106664141843659
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",94.8104333,82.33607496277624,12.474358337223762,13.157157818013857
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",713.5651978,843.9800418881102,130.41484408811027,18.27651411394412
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",929.1508009,924.7787721487075,4.372028751292532,0.4705402768912936
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",757.1281731,654.0991208047886,103.02905229521139,13.607874591876204
basic_model_350_22,"(350, 350, 3)","basic_model_350_22_(350, 350, 3)",585.6528652,682.089681409239,96.43681620923905,16.466549032643417
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",70.3986643,41.97528009563253,28.423384204367466,40.37489132356659
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",692.1272416,750.6847361891437,58.55749458914363,8.460510014571232
basic_model_150_27,"(150, 150, 3)","basic_model_150_27_(150, 150, 3)",2797.53856,2952.4272556332785,154.88869563327853,5.536606281247416
basic_model_448_15,"(448, 448, 3)","basic_model_448_15_(448, 448, 3)",2294.9547743,2188.3596508085857,106.59512349141414,4.644759220753161
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",187.4740327,188.97011629790697,1.49608359790696,0.7980217720611074
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",1073.3638787,940.5140675937857,132.84981110621425,12.376959365086398
basic_model_150_16,"(150, 150, 3)","basic_model_150_16_(150, 150, 3)",2936.0127294,2952.5772478821495,16.56451848214965,0.564184150711593
basic_model_350_39,"(350, 350, 3)","basic_model_350_39_(350, 350, 3)",1763.7079021,1904.8115184109215,141.10361631092155,8.000395992041156
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",41.8518479,29.450762995601643,12.40108490439836,29.630913631410667
basic_model_150_31,"(150, 150, 3)","basic_model_150_31_(150, 150, 3)",704.3707504,692.5634459537089,11.807304446291141,1.6762911349720264
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",70.6119438,72.98557523819787,2.3736314381978616,3.3615155035540334
basic_model_200_46,"(200, 200, 3)","basic_model_200_46_(200, 200, 3)",2166.9296454,2135.905703157724,31.023942242276007,1.4317004849757917
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",1464.6517201,1527.8940974703874,63.24237737038743,4.3179123406941775
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",158.6502724,171.7123545525925,13.062082152592495,8.233255420866517
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",1101.2471636,936.1355579546064,165.11160564539364,14.993146961272558
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",2060.1739883,2070.288527944017,10.114539644016986,0.4909556038207837
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",1159.5716445,1445.716504499449,286.14485999944895,24.676772785594704
basic_model_600_22,"(600, 600, 3)","basic_model_600_22_(600, 600, 3)",806.6165527,683.3467974469312,123.26975525306887,15.28232402874031
basic_model_600_21,"(600, 600, 3)","basic_model_600_21_(600, 600, 3)",2219.3035544,2199.512444856226,19.791109543773928,0.8917711822042549
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",119.4962547,176.82449579552627,57.32824109552628,47.97492711336524
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",383.2523828,354.49209514675766,28.760287653242358,7.504268451802658
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",109.4515775,77.6509100197888,31.800667480211203,29.054553809616134
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",91.6905784,68.92638058992743,22.764197810072574,24.82719403379025
basic_model_400_51,"(400, 400, 3)","basic_model_400_51_(400, 400, 3)",1734.9882811,2117.916251218963,382.92797011896323,22.07092545179516
basic_model_400_45,"(400, 400, 3)","basic_model_400_45_(400, 400, 3)",1511.6938493,1522.5771839249792,10.88333462497917,0.7199430380707557
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",275.22726,324.78428265935196,49.55702265935196,18.0058554735283
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",587.6990563,677.4230121484853,89.72395584848528,15.266989947774274
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",820.9545422,705.8606277454662,115.09391445453377,14.019523437449323
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",1020.6276248,1168.2266676372133,147.59904283721323,14.461595909295166
basic_model_112_19,"(112, 112, 3)","basic_model_112_19_(112, 112, 3)",1686.7985897,1966.5560363950108,279.7574466950107,16.585112674582327
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",275.9269544,331.387926102316,55.46097170231599,20.099874556625043
basic_model_400_19,"(400, 400, 3)","basic_model_400_19_(400, 400, 3)",2523.9889774,2528.2722980751482,4.2833206751483885,0.16970441287587174
basic_model_75_15,"(75, 75, 3)","basic_model_75_15_(75, 75, 3)",34.7986549,24.633224975622237,10.165429924377765,29.21213464597956
basic_model_500_46,"(500, 500, 3)","basic_model_500_46_(500, 500, 3)",1849.3601977,1582.0584000963913,267.30179760360875,14.453744486122543
basic_model_32_6,"(32, 32, 3)","basic_model_32_6_(32, 32, 3)",42.2766431,32.66909992390665,9.607543176093351,22.725416380311785
basic_model_56_21,"(56, 56, 3)","basic_model_56_21_(56, 56, 3)",117.8238528,105.66714026039512,12.156712539604882,10.317700746248965
basic_model_331_9,"(331, 331, 3)","basic_model_331_9_(331, 331, 3)",385.7545995,346.49228776231143,39.26231173768855,10.178054075979604
basic_model_128_41,"(128, 128, 3)","basic_model_128_41_(128, 128, 3)",2598.1636018,2253.7959927566785,344.3676090433214,13.254269623542742
basic_model_224_44,"(1, 224, 224, 3)","basic_model_224_44_(1, 224, 224, 3)",378.4442182,378.86347479845637,0.419256598456343,0.11078425255126358
basic_model_64_33,"(64, 64, 3)","basic_model_64_33_(64, 64, 3)",199.092761933333,310.6261318964236,111.53336996309059,56.02080602028012
basic_model_512_4,"(512, 512, 3)","basic_model_512_4_(512, 512, 3)",29.6955574,28.02881671254763,1.6667406874523678,5.612761077360238
basic_model_600_13,"(600, 600, 3)","basic_model_600_13_(600, 600, 3)",76.1477546,64.71365602184335,11.43409857815665,15.015673985686572
basic_model_128_34,"(128, 128, 3)","basic_model_128_34_(128, 128, 3)",31.6074790666667,22.642141640994982,8.965337425671716,28.364607651125763
basic_model_700_7,"(700, 700, 3)","basic_model_700_7_(700, 700, 3)",620.458248333333,525.2682049353157,95.19004339801734,15.341893455960271
basic_model_224_16,"(224, 224, 3)","basic_model_224_16_(224, 224, 3)",920.171999933333,1074.3692428756847,154.19724294235164,16.757436974122587
basic_model_112_25,"(112, 112, 3)","basic_model_112_25_(112, 112, 3)",75.5134058,79.41274048039706,3.899334680397061,5.1637648164414545
basic_model_448_37,"(448, 448, 3)","basic_model_448_37_(448, 448, 3)",584.682384666667,552.0881901588195,32.59419450784742,5.574683856164006
basic_model_100_47,"(100, 100, 3)","basic_model_100_47_(100, 100, 3)",977.962012266667,946.5722522479649,31.389760018702077,3.209711586439703
basic_model_320_15,"(320, 320, 3)","basic_model_320_15_(320, 320, 3)",87.8577974,77.42775496697068,10.430042433029314,11.871504569529892
basic_model_480_7,"(480, 480, 3)","basic_model_480_7_(480, 480, 3)",673.062091466667,770.6218698971643,97.55977843049732,14.494915055742508
basic_model_700_16,"(700, 700, 3)","basic_model_700_16_(700, 700, 3)",286.683703266667,338.2160692097514,51.532365943084415,17.97533844996767
basic_model_480_9,"(480, 480, 3)","basic_model_480_9_(480, 480, 3)",1121.7677368,1091.232904866019,30.534831933980968,2.722028003861643
basic_model_75_5,"(75, 75, 3)","basic_model_75_5_(75, 75, 3)",49.5691764666667,48.28106808231146,1.2881083843552403,2.59860759482547
basic_model_56_6,"(56, 56, 3)","basic_model_56_6_(56, 56, 3)",36.3387778,37.80269929467893,1.463921494678928,4.0285380612853965
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",1143.01308166667,1245.851523033833,102.83844136716311,8.997135992285456
basic_model_112_11,"(112, 112, 3)","basic_model_112_11_(112, 112, 3)",35.5804902,26.800883009267253,8.779607190732747,24.675340731344807
basic_model_200_50,"(200, 200, 3)","basic_model_200_50_(200, 200, 3)",125.974273933333,157.13095964103414,31.156685707701143,24.732578116853933
basic_model_64_12,"(64, 64, 3)","basic_model_64_12_(64, 64, 3)",21.4246561333333,17.625191497617017,3.7994646357162836,17.734075226556058
basic_model_512_40,"(512, 512, 3)","basic_model_512_40_(512, 512, 3)",122.670657333333,97.22488525332204,25.445772080010954,20.743161105648234
basic_model_224_44,"(224, 224, 3)","basic_model_224_44_(224, 224, 3)",462.269353533333,502.69450432124626,40.42515078791325,8.744934198844376
basic_model_224_37,"(224, 224, 3)","basic_model_224_37_(224, 224, 3)",984.922475466667,1018.5903101944905,33.66783472782345,3.418323326602051
basic_model_331_48,"(1, 331, 331, 3)","basic_model_331_48_(1, 331, 331, 3)",316.5400058,323.4995732297777,6.959567429777678,2.1986375504696722
