CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",1653.2408938,1456.5558757563904,196.68501804360972,11.896936422345936
basic_model_256_40,"(256, 256, 3)","basic_model_256_40_(256, 256, 3)",1895.2362338,1835.4073700702925,59.828863729707564,3.1568024430257475
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",274.1001598,225.60563303940222,48.49452676059775,17.69226504500482
basic_model_320_23,"(320, 320, 3)","basic_model_320_23_(320, 320, 3)",738.0653464,632.0331668626833,106.03217953731667,14.366231940640626
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",99.4742611,74.59984733228376,24.87441376771625,25.005879403025038
basic_model_500_21,"(500, 500, 3)","basic_model_500_21_(500, 500, 3)",1900.9460981,1659.1980532409311,241.74804485906884,12.71724880051552
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",227.9823362,191.1370596675534,36.845276532446604,16.161461079214348
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",740.9857149,658.6910157033781,82.29469919662188,11.10611143262431
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",827.5585646,649.2067109756135,178.35185362438642,21.551568825898467
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",94.8746688,69.3500648950091,25.524603904990897,26.903497243081702
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",229.7995957,137.21623312606843,92.58336257393157,40.28874040962099
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",150.4982976,125.94038660809304,24.557910991906965,16.31773341196051
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",1270.0674123,1281.3122660210981,11.244853721098252,0.8853745566729122
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",72.2444326,50.630227118830845,21.61420548116915,29.918160754119
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",94.8104333,67.05930739407034,27.751125905929655,29.270118213803855
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",713.5651978,777.5241196101549,63.95892181015495,8.963290531453517
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",929.1508009,922.7661127924976,6.384688107502484,0.6871530543070196
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",757.1281731,542.9096147798236,214.21855832017638,28.293565862577246
basic_model_350_22,"(350, 350, 3)","basic_model_350_22_(350, 350, 3)",585.6528652,593.8390568217362,8.18619162173627,1.3977890501638188
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",70.3986643,31.163604781524697,39.235059518475296,55.7326760508939
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",692.1272416,688.7233392824876,3.403902317512461,0.49180296814262264
basic_model_150_27,"(150, 150, 3)","basic_model_150_27_(150, 150, 3)",2797.53856,2701.052735115865,96.48582488413513,3.4489542436953977
basic_model_448_15,"(448, 448, 3)","basic_model_448_15_(448, 448, 3)",2294.9547743,1871.0864884969274,423.86828580307247,18.469570317888266
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",187.4740327,140.3465534954219,47.12747920457812,25.138137013349755
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",1073.3638787,940.1846146286839,133.17926407131608,12.407652867228547
basic_model_150_16,"(150, 150, 3)","basic_model_150_16_(150, 150, 3)",2936.0127294,2796.6299174889723,139.3828119110276,4.747350395156894
basic_model_350_39,"(350, 350, 3)","basic_model_350_39_(350, 350, 3)",1763.7079021,1505.2009469604604,258.5069551395395,14.657016325194336
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",41.8518479,23.867995265475315,17.983852634524688,42.97027141428727
basic_model_150_31,"(150, 150, 3)","basic_model_150_31_(150, 150, 3)",704.3707504,587.2423147223805,117.12843567761956,16.62880459063701
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",70.6119438,63.989187694195095,6.6227561058049105,9.379087657695822
basic_model_200_46,"(200, 200, 3)","basic_model_200_46_(200, 200, 3)",2166.9296454,1889.1651708032223,277.76447459677775,12.81834300372518
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",1464.6517201,1289.6265997406624,175.0251203593375,11.949948097380283
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",158.6502724,123.37106592300091,35.27920647699909,22.237091650275094
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",1101.2471636,934.9984918297887,166.24867177021133,15.096399542745786
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",2060.1739883,1716.670348163942,343.50364013605804,16.673525735537897
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",1159.5716445,1243.9508657312217,84.37922123122166,7.276757898612246
basic_model_600_22,"(600, 600, 3)","basic_model_600_22_(600, 600, 3)",806.6165527,604.4884829770449,202.12806972295516,25.058755494958383
basic_model_600_21,"(600, 600, 3)","basic_model_600_21_(600, 600, 3)",2219.3035544,2139.812063761583,79.49149063841696,3.581821444877012
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",119.4962547,103.57290910347353,15.92334559652646,13.325393031357041
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",383.2523828,233.45535131749247,149.79703148250755,39.08574041682581
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",109.4515775,54.18803597506664,55.26354152493336,50.491315691574535
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",91.6905784,54.06233410207051,37.6282442979295,41.038288725561685
basic_model_400_51,"(400, 400, 3)","basic_model_400_51_(400, 400, 3)",1734.9882811,1729.3351886046285,5.6530924953715385,0.325828857575189
basic_model_400_45,"(400, 400, 3)","basic_model_400_45_(400, 400, 3)",1511.6938493,1229.3476222570548,282.3462270429452,18.67747409131072
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",275.22726,238.43504103492614,36.79221896507386,13.367941447759883
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",587.6990563,562.1575767114671,25.54147958853298,4.346013374487186
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",820.9545422,636.694250576959,184.26029162304098,22.444640007625623
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",1020.6276248,1068.4289055081174,47.80128070811736,4.683518214342317
basic_model_112_19,"(112, 112, 3)","basic_model_112_19_(112, 112, 3)",1686.7985897,1513.4346242932043,173.36396540679584,10.277692100609883
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",275.9269544,253.4833094288532,22.443644971146796,8.13390812795011
basic_model_400_19,"(400, 400, 3)","basic_model_400_19_(400, 400, 3)",2523.9889774,2552.6295698955455,28.64059249554566,1.1347352445670655
basic_model_75_15,"(75, 75, 3)","basic_model_75_15_(75, 75, 3)",34.7986549,19.51279899005769,15.285855909942313,43.926571167388175
basic_model_500_46,"(500, 500, 3)","basic_model_500_46_(500, 500, 3)",1849.3601977,1426.2557521255999,423.1044455744002,22.878422824315344
basic_model_32_6,"(32, 32, 3)","basic_model_32_6_(32, 32, 3)",42.2766431,25.3272325128778,16.949410587122202,40.09166609333323
basic_model_56_21,"(56, 56, 3)","basic_model_56_21_(56, 56, 3)",117.8238528,78.26664852418617,39.55720427581383,33.573171591121
basic_model_331_9,"(331, 331, 3)","basic_model_331_9_(331, 331, 3)",385.7545995,274.1894163741518,111.5651831258482,28.92128396406799
basic_model_128_41,"(128, 128, 3)","basic_model_128_41_(128, 128, 3)",2598.1636018,2393.892393399468,204.27120840053203,7.862138021601625
basic_model_224_44,"(1, 224, 224, 3)","basic_model_224_44_(1, 224, 224, 3)",378.4442182,273.45684187167933,104.98737632832069,27.74183651891255
basic_model_64_33,"(64, 64, 3)","basic_model_64_33_(64, 64, 3)",199.092761933333,199.14973292507432,0.05697099174130926,0.028615300319348738
basic_model_512_4,"(512, 512, 3)","basic_model_512_4_(512, 512, 3)",29.6955574,29.64423468380889,0.05132271619110895,0.17282961050298035
basic_model_600_13,"(600, 600, 3)","basic_model_600_13_(600, 600, 3)",76.1477546,66.88166033425077,9.266094265749231,12.168571896076935
basic_model_128_34,"(128, 128, 3)","basic_model_128_34_(128, 128, 3)",31.6074790666667,16.43726569002561,15.170213376641087,47.99564477965476
basic_model_700_7,"(700, 700, 3)","basic_model_700_7_(700, 700, 3)",620.458248333333,428.4432119963479,192.01503633698513,30.94729369023193
basic_model_224_16,"(224, 224, 3)","basic_model_224_16_(224, 224, 3)",920.171999933333,1061.2980330964801,141.1260331631471,15.3369188774894
basic_model_112_25,"(112, 112, 3)","basic_model_112_25_(112, 112, 3)",75.5134058,62.73733980809999,12.776065991900012,16.918937580087285
basic_model_448_37,"(448, 448, 3)","basic_model_448_37_(448, 448, 3)",584.682384666667,498.86352657134375,85.81885809532321,14.677859355083763
basic_model_100_47,"(100, 100, 3)","basic_model_100_47_(100, 100, 3)",977.962012266667,964.1048067850745,13.857205481592473,1.4169472134684453
basic_model_320_15,"(320, 320, 3)","basic_model_320_15_(320, 320, 3)",87.8577974,62.03159704134498,25.826200358655015,29.395456206434577
basic_model_480_7,"(480, 480, 3)","basic_model_480_7_(480, 480, 3)",673.062091466667,738.6356462493084,65.5735547826414,9.742571393339107
basic_model_700_16,"(700, 700, 3)","basic_model_700_16_(700, 700, 3)",286.683703266667,357.1419826260228,70.4582793593558,24.57700893232045
basic_model_480_9,"(480, 480, 3)","basic_model_480_9_(480, 480, 3)",1121.7677368,1028.666432265738,93.101304534262,8.299517046179858
basic_model_75_5,"(75, 75, 3)","basic_model_75_5_(75, 75, 3)",49.5691764666667,36.18458073912748,13.384595727539214,27.00185212183185
basic_model_56_6,"(56, 56, 3)","basic_model_56_6_(56, 56, 3)",36.3387778,26.60218983988267,9.736587960117333,26.793933504602713
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",1143.01308166667,1165.162528388917,22.14944672224715,1.9378121805876638
basic_model_112_11,"(112, 112, 3)","basic_model_112_11_(112, 112, 3)",35.5804902,22.75064540155833,12.82984479844167,36.0586510369148
basic_model_200_50,"(200, 200, 3)","basic_model_200_50_(200, 200, 3)",125.974273933333,108.7346239597023,17.23964997363069,13.685056031959435
basic_model_64_12,"(64, 64, 3)","basic_model_64_12_(64, 64, 3)",21.4246561333333,13.34208320047776,8.082572932855541,37.725566667463866
basic_model_512_40,"(512, 512, 3)","basic_model_512_40_(512, 512, 3)",122.670657333333,91.71120652835634,30.959450804976655,25.237861667970467
basic_model_224_44,"(224, 224, 3)","basic_model_224_44_(224, 224, 3)",462.269353533333,418.14793172722887,44.12142180610414,9.544526685332745
basic_model_224_37,"(224, 224, 3)","basic_model_224_37_(224, 224, 3)",984.922475466667,1021.3963664397547,36.47389097308769,3.7032245564104893
basic_model_331_48,"(1, 331, 331, 3)","basic_model_331_48_(1, 331, 331, 3)",316.5400058,298.11089027940693,18.429115520593086,5.82204940383971
