CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
ResNet-152V2,"(90, 90, 3)","ResNet-152V2_(90, 90, 3)",88.3624494,89.06725456273558,0.7048051627355818,0.797629725659893
ResNet-152V2,"(512, 512, 3)","ResNet-152V2_(512, 512, 3)",305.5799748,353.5766102170061,47.996635417006075,15.706734529453229
ResNet-152V2,"(720, 720, 3)","ResNet-152V2_(720, 720, 3)",576.2330836,601.3084939176754,25.07541031767539,4.351608928980174
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",40.1424998,35.02347760986621,5.119022190133791,12.752126089899837
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",190.8175772,181.16478944403272,9.652787755967267,5.058647058415365
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",399.653798,339.85540304589273,59.798394954107266,14.962548899412
ResNext-101,"(90, 90, 3)","ResNext-101_(90, 90, 3)",73.733125,72.75947109875995,0.9736539012400556,1.3205108304307671
ResNext-101,"(512, 512, 3)","ResNext-101_(512, 512, 3)",321.3648514,362.52612764705583,41.16127624705581,12.8082695004572
ResNext-101,"(720, 720, 3)","ResNext-101_(720, 720, 3)",658.3492252,660.6989449261641,2.349719726164153,0.35691083641061955
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",19.3405664,19.430788213847457,0.09022181384745664,0.4664900292033673
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",58.138375,57.357265064563904,0.7811099354360991,1.3435358924911456
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",107.9509438,100.13375755082832,7.817186249171684,7.241424645304197
SEResNet-34,"(90, 90, 3)","SEResNet-34_(90, 90, 3)",40.4509658,35.886358340547154,4.564607459452844,11.28429783857681
SEResNet-34,"(512, 512, 3)","SEResNet-34_(512, 512, 3)",103.2180878,116.05514092883593,12.837053128835919,12.436825175166554
SEResNet-34,"(720, 720, 3)","SEResNet-34_(720, 720, 3)",191.956912,200.9287972300137,8.971885230013726,4.673905792990526
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",39.7108654,43.92190024254729,4.211034842547285,10.604238412158312
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",140.455253,138.01182165266835,2.4434313473316536,1.739651095378863
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",269.4433694,242.48353150946335,26.959837890536647,10.005752953049528
SEResNet-101,"(90, 90, 3)","SEResNet-101_(90, 90, 3)",66.6003052,71.17457650418211,4.574271304182119,6.86824375721047
SEResNet-101,"(512, 512, 3)","SEResNet-101_(512, 512, 3)",242.2540228,256.4902309889935,14.236208188993515,5.876562141032696
SEResNet-101,"(720, 720, 3)","SEResNet-101_(720, 720, 3)",459.2027886,445.461324633934,13.741463966066021,2.992460914264148
SEResNet-152,"(90, 90, 3)","SEResNet-152_(90, 90, 3)",92.9642874,77.2636509248328,15.700636475167201,16.888890254826176
SEResNet-152,"(512, 512, 3)","SEResNet-152_(512, 512, 3)",348.2047438,341.0589109970006,7.145832802999394,2.052192834886758
SEResNet-152,"(720, 720, 3)","SEResNet-152_(720, 720, 3)",686.9155938,594.7999882248457,92.11560557515429,13.41003267454929
SEResNext-50,"(90, 90, 3)","SEResNext-50_(90, 90, 3)",44.605491,38.87269508353039,5.7327959164696125,12.852220181747606
SEResNext-50,"(512, 512, 3)","SEResNext-50_(512, 512, 3)",209.1720768,187.61518108725923,21.556895712740783,10.305819037859637
SEResNext-50,"(720, 720, 3)","SEResNext-50_(720, 720, 3)",423.984192,349.17323255592606,74.81095944407394,17.644752058131907
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",87.9533504,84.23235590613723,3.7209944938627757,4.2306455375948655
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",188.496253,169.42649537551802,19.06975762448198,10.11678339541422
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",139.5915092,136.46086632642022,3.1306428735797738,2.242717262333155
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",302.5318534,276.9572581357919,25.574595264208085,8.453521497583925
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",20.7928804,18.30092442179754,2.491955978202462,11.98465979827625
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",476.9777868,483.67139067634486,6.693603876344866,1.4033366042581643
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",1036.5829604,991.627375041224,44.955585358776034,4.3369018280435965
ResNet-200,"(90, 90, 3)","ResNet-200_(90, 90, 3)",36.4301614,35.655010433370734,0.7751509666292691,2.1277725292462444
ResNet-200,"(512, 512, 3)","ResNet-200_(512, 512, 3)",865.0296758,899.8628243487508,34.83314854875084,4.026815440353109
ResNet-200,"(720, 720, 3)","ResNet-200_(720, 720, 3)",1880.6519052,1853.4678650686596,27.184040131340453,1.4454583570822763
ResNet-47V2,"(90, 90, 3)","ResNet-47V2_(90, 90, 3)",13.4776256,14.54331917903157,1.0656935790315707,7.907131498233418
ResNet-47V2,"(512, 512, 3)","ResNet-47V2_(512, 512, 3)",347.9068322,366.50344670073144,18.596614500731448,5.345285800550441
ResNet-47V2,"(720, 720, 3)","ResNet-47V2_(720, 720, 3)",713.4214572,732.9366079520855,19.51515075208556,2.735430867004985
ResNet-56V2,"(90, 90, 3)","ResNet-56V2_(90, 90, 3)",15.9164528,16.80842921126061,0.8919764112606092,5.604115580706583
ResNet-56V2,"(512, 512, 3)","ResNet-56V2_(512, 512, 3)",414.757846,435.24927001523935,20.491424015239375,4.9405753773828245
ResNet-56V2,"(720, 720, 3)","ResNet-56V2_(720, 720, 3)",846.9442836,869.3420036392183,22.39772003921837,2.6445328781269044
ResNet-164V2,"(90, 90, 3)","ResNet-164V2_(90, 90, 3)",46.2965564,46.06104693962489,0.23550946037511267,0.5086975764251717
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",1218.2297586,1239.3133571369094,21.08359853690945,1.7306750543623972
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",2488.3662934,2461.2992932123625,27.067000187637404,1.0877417950656367
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",20.2157112,26.786288686120024,6.570577486120023,32.50233158316993
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",99.9632508,100.02665913116303,0.06340833116303202,0.06343164178393448
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",195.6447112,179.89070215862742,15.75400904137257,8.052356204644786
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",18.3799182,23.202600761357385,4.822682561357386,26.238868469813898
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",97.1135548,86.60370579292794,10.509849007072063,10.82222664870678
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",193.8027318,157.6718268193134,36.13090498068661,18.643135029682078
MNASNet1.4,"(90, 90, 3)","MNASNet1.4_(90, 90, 3)",10.5327142,14.118102370734771,3.585388170734772,34.04049614044187
MNASNet1.4,"(512, 512, 3)","MNASNet1.4_(512, 512, 3)",65.8595474,84.92915762717226,19.069610227172262,28.95496701693438
MNASNet1.4,"(720, 720, 3)","MNASNet1.4_(720, 720, 3)",128.7856572,149.5232508294073,20.737593629407286,16.102409290191737
EfficientNet-B0,"(90, 90, 3)","EfficientNet-B0_(90, 90, 3)",8.779935,8.298962174370315,0.480972825629685,5.478090961148175
EfficientNet-B0,"(512, 512, 3)","EfficientNet-B0_(512, 512, 3)",69.4883408,74.26711949262902,4.778778692629018,6.877094254391835
EfficientNet-B0,"(720, 720, 3)","EfficientNet-B0_(720, 720, 3)",136.8537708,140.53707394405666,3.6833031440566515,2.6914151670979396
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",30.3770346,26.649482082243065,3.727552517756937,12.270955894282508
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",189.8562482,166.41142322948238,23.44482497051763,12.348724465375604
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",372.2651828,303.12369682689,69.14148597310998,18.573180938668752
