CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
ResNet-47V2,"(224, 224, 3)","ResNet-47V2_(224, 224, 3)",67.0939426,64.91976,2.1741809422851617,3.2405025819501643
ResNet-47V2,"(240, 240, 3)","ResNet-47V2_(240, 240, 3)",77.46026205,73.68682,3.7734410661132785,4.871454041399384
ResNet-47V2,"(256, 256, 3)","ResNet-47V2_(256, 256, 3)",85.5297107,88.49948,2.9697705011718796,3.4722092204760373
ResNet-47V2,"(299, 299, 3)","ResNet-47V2_(299, 299, 3)",124.37962425,117.204094,7.1755303168945375,5.769056113621872
ResNet-47V2,"(320, 320, 3)","ResNet-47V2_(320, 320, 3)",133.413824,127.71163,5.7021922250976615,4.2740640018665985
ResNet-47V2,"(331, 331, 3)","ResNet-47V2_(331, 331, 3)",154.16729825,138.30952,15.857773713867175,10.286081350502734
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",265.6238843,271.07748,5.453599830859389,2.0531285600431937
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",306.86455745,292.6952,14.169367020312507,4.6174661349156425
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",439.5650264,406.32617,33.23885452500002,7.561760497013012
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",489.9439572,447.21722,42.72673307890625,8.720738862274564
ResNet-47V2,"(800, 800, 3)","ResNet-47V2_(800, 800, 3)",873.68866455,922.5689,48.88024414140625,5.594698217423067
ResNet-47V2,"(896, 896, 3)","ResNet-47V2_(896, 896, 3)",1097.56392315,1167.4982,69.93424579531256,6.371769727507244
ResNet-47V2,"(1024, 1024, 3)","ResNet-47V2_(1024, 1024, 3)",1437.6441648,1505.9995,68.35534691875,4.754677728494753
ResNet-101V2,"(32, 32, 3)","ResNet-101V2_(32, 32, 3)",57.39587695,50.666653,6.729224270556642,11.724229383965605
ResNet-101V2,"(64, 64, 3)","ResNet-101V2_(64, 64, 3)",58.22552665,53.919098,4.306428749609374,7.396118158785901
ResNet-101V2,"(75, 75, 3)","ResNet-101V2_(75, 75, 3)",59.82840945,56.443794,3.384615199511721,5.657204045078823
ResNet-101V2,"(112, 112, 3)","ResNet-101V2_(112, 112, 3)",59.96567675,58.16418,1.8014959943847657,3.0042118959072126
ResNet-101V2,"(128, 128, 3)","ResNet-101V2_(128, 128, 3)",60.5513544,58.979156,1.572197905859376,2.596470254774972
ResNet-101V2,"(150, 150, 3)","ResNet-101V2_(150, 150, 3)",62.62120715,63.325306,0.7040987887207066,1.1243775403980003
ResNet-101V2,"(224, 224, 3)","ResNet-101V2_(224, 224, 3)",78.90524685,83.20411,4.298862341894534,5.448132429097817
ResNet-101V2,"(240, 240, 3)","ResNet-101V2_(240, 240, 3)",82.11374195,87.6412,5.527455254589839,6.731461900683529
ResNet-101V2,"(256, 256, 3)","ResNet-101V2_(256, 256, 3)",84.6282767,91.28481,6.656536227246093,7.865617127999598
ResNet-101V2,"(299, 299, 3)","ResNet-101V2_(299, 299, 3)",106.9209168,109.74284,2.821926827929687,2.639265461227028
ResNet-101V2,"(320, 320, 3)","ResNet-101V2_(320, 320, 3)",115.91038375,112.95449,2.9558930883789003,2.550153828111108
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",121.37849825,120.23666,1.1418420610351632,0.9407284465518284
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",182.9056375,170.95448,11.95115446777345,6.5340547350671185
ResNet-101V2,"(480, 480, 3)","ResNet-101V2_(480, 480, 3)",199.826654,193.24463,6.582025093749991,3.293867440601788
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",279.30545735,267.5714,11.734046217187483,4.201151788625259
ResNet-101V2,"(600, 600, 3)","ResNet-101V2_(600, 600, 3)",294.662364,290.38074,4.281626695312525,1.4530619510378069
ResNet-101V2,"(800, 800, 3)","ResNet-101V2_(800, 800, 3)",487.1118643,484.04602,3.0658437921874793,0.6293921410830804
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",571.25699205,579.2308,7.973781875781242,1.3958309459227287
ResNet-101V2,"(1024, 1024, 3)","ResNet-101V2_(1024, 1024, 3)",709.81583805,703.29706,6.518779944531275,0.9183762315644592
ResNet-101V2,"(1200, 1200, 3)","ResNet-101V2_(1200, 1200, 3)",1011.87951155,924.9845,86.89501447968746,8.587486305220414
ResNet-101V2,"(1600, 1600, 3)","ResNet-101V2_(1600, 1600, 3)",1762.4758812,2130.8176,368.341745753125,20.89910844637123
ResNet-101V2,"(1792, 1792, 3)","ResNet-101V2_(1792, 1792, 3)",2133.1678132,2716.7375,583.5697356281248,27.356953916940192
ShuffleNet1.5-v2,"(32, 32, 3)","ShuffleNet1.5-v2_(32, 32, 3)",10.787102,11.736372,0.9492699940185538,8.800046518690133
ShuffleNet1.5-v2,"(64, 64, 3)","ShuffleNet1.5-v2_(64, 64, 3)",11.1972934,12.117252,0.9199589498535161,8.215904656508476
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",11.4702251,12.743734,1.2735092597412105,11.10273990822735
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",12.6899368,13.58865,0.8987129497558595,7.082091612590691
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",13.27208645,14.193352,0.921265295605469,6.9413750360665345
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",14.46761225,15.26184,0.7942276166381834,5.4896938272463265
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",22.0199561,21.441908,0.578048217309572,2.6251106709044345
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",23.52962305,23.027336,0.5022869293945327,2.134700281118752
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",24.47796495,23.850964,0.6270013574707036,2.5614929948280016
ShuffleNet1.5-v2,"(299, 299, 3)","ShuffleNet1.5-v2_(299, 299, 3)",29.7876257,28.839275,0.9483503398925777,3.1837057086848572
ShuffleNet1.5-v2,"(320, 320, 3)","ShuffleNet1.5-v2_(320, 320, 3)",33.8814473,29.88351,3.9979367104003884,11.799781381831314
ShuffleNet1.5-v2,"(331, 331, 3)","ShuffleNet1.5-v2_(331, 331, 3)",35.87011195,32.151295,3.7188172417480487,10.367453681024958
ShuffleNet1.5-v2,"(448, 448, 3)","ShuffleNet1.5-v2_(448, 448, 3)",57.33644055,48.92709,8.40935085883789,14.666677558235502
ShuffleNet1.5-v2,"(480, 480, 3)","ShuffleNet1.5-v2_(480, 480, 3)",64.22044535,54.71129,9.509156897851568,14.807055363797112
ShuffleNet1.5-v2,"(568, 568, 3)","ShuffleNet1.5-v2_(568, 568, 3)",87.41388425,75.542145,11.87173947460937,13.581068472665853
ShuffleNet1.5-v2,"(600, 600, 3)","ShuffleNet1.5-v2_(600, 600, 3)",96.0327969,83.44496,12.587835352148431,13.107850399542443
ShuffleNet1.5-v2,"(800, 800, 3)","ShuffleNet1.5-v2_(800, 800, 3)",164.4886164,130.70906,33.7795557310547,20.536105458453292
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",206.2855657,172.52611,33.75945791191407,16.365399972293876
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",264.0761703,219.23166,44.844511364453126,16.981657721523362
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",369.07406415,295.2088,73.86526288046878,20.013669356741435
ShuffleNet1.5-v2,"(1600, 1600, 3)","ShuffleNet1.5-v2_(1600, 1600, 3)",646.39933665,479.99197,166.40736277304688,25.74373971908173
ShuffleNet1.5-v2,"(1792, 1792, 3)","ShuffleNet1.5-v2_(1792, 1792, 3)",799.7708752,585.2132,214.55767939921873,26.827393451351167
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",16.700999,17.464338,0.7633393026123052,4.570620611451478
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",18.1083157,17.680174,0.4281418260986314,2.364338203462133
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",19.2901859,18.702595,0.5875911429199228,3.046062624621584
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",21.64930735,20.456387,1.1929207838378915,5.510203003505752
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",23.0405089,21.569254,1.47125497849121,6.385514247435784
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",26.1389874,23.869385,2.2696026343750013,8.682825388924597
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",39.1278585,32.627777,6.500081400390627,16.61241286790747
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",42.54059265,34.207737,8.33285568100586,19.588010325958304
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",45.18398095,38.957382,6.226598747851561,13.780544823489176
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",57.86578895,54.32386,3.541928781542971,6.12093751042337
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",63.15602555,56.642467,6.513558051220706,10.313438812048085
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",67.48212665,62.878807,4.603319582128904,6.8215389921012575
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",111.6191897,98.69665,12.922542055957038,11.577348026525797
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",126.2720417,108.21565,18.05638923417969,14.299593948974445
EfficientNet-B3,"(568, 568, 3)","EfficientNet-B3_(568, 568, 3)",173.50879575,156.09064,17.41815854296874,10.038775537388709
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",191.69402105,182.68248,9.011541191601566,4.701002745020964
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",329.19540445,249.22554,79.9698642888672,24.2925214653212
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",412.1466493,288.90222,123.24442762031248,29.90305218534079
SEResNext-101,"(32, 32, 3)","SEResNext-101_(32, 32, 3)",72.99115405,61.149162,11.841991757519537,16.22387248379112
SEResNext-101,"(64, 64, 3)","SEResNext-101_(64, 64, 3)",75.15352395,64.254326,10.899198083300774,14.502577537883738
SEResNext-101,"(75, 75, 3)","SEResNext-101_(75, 75, 3)",76.11254075,67.359146,8.753394631835931,11.500594442888746
SEResNext-101,"(112, 112, 3)","SEResNext-101_(112, 112, 3)",85.1045784,72.09968,13.004900360449213,15.281081940533076
SEResNext-101,"(128, 128, 3)","SEResNext-101_(128, 128, 3)",88.3253739,76.78251,11.542865049902346,13.068571963217407
SEResNext-101,"(150, 150, 3)","SEResNext-101_(150, 150, 3)",95.8129722,83.10427,12.70870126494141,13.264071631567035
SEResNext-101,"(224, 224, 3)","SEResNext-101_(224, 224, 3)",126.5869734,104.93256,21.654409618261724,17.106349126332553
SEResNext-101,"(240, 240, 3)","SEResNext-101_(240, 240, 3)",132.0017072,113.404236,18.59747136015625,14.088811239371795
SEResNext-101,"(256, 256, 3)","SEResNext-101_(256, 256, 3)",136.03644095,117.02434,19.012103181445326,13.975742858807367
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",169.16335385,148.08604,21.077309538476555,12.45973732417611
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",184.90494615,157.26657,27.638375105078126,14.947342232076968
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",192.5901754,169.50043,23.089748153906243,11.989058167660946
SEResNext-101,"(448, 448, 3)","SEResNext-101_(448, 448, 3)",292.0954932,264.2546,27.840885045703146,9.531432594422222
SEResNext-101,"(480, 480, 3)","SEResNext-101_(480, 480, 3)",324.59695785,291.20227,33.394687342187524,10.28804692544888
SEResNext-101,"(568, 568, 3)","SEResNext-101_(568, 568, 3)",434.12632645,383.8594,50.2669209324219,11.578869529399832
SEResNext-101,"(600, 600, 3)","SEResNext-101_(600, 600, 3)",489.26988755,437.96698,51.30290756953127,10.485604954441115
SEResNext-101,"(800, 800, 3)","SEResNext-101_(800, 800, 3)",823.5943711,703.0979,120.49647070937499,14.630560253640251
