CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",269.4433694,305.51686147316445,36.07349207316446,13.388153567665583
SEResNet-101,"(90, 90, 3)","SEResNet-101_(90, 90, 3)",66.6003052,71.76391888463033,5.163613684630334,7.753138171250204
SEResNet-101,"(512, 512, 3)","SEResNet-101_(512, 512, 3)",242.2540228,254.1241764209529,11.870153620952891,4.89987884773028
SEResNet-101,"(720, 720, 3)","SEResNet-101_(720, 720, 3)",459.2027886,510.57786288162004,51.375074281620016,11.187883775325142
SEResNet-152,"(90, 90, 3)","SEResNet-152_(90, 90, 3)",92.9642874,97.64366922681826,4.679381826818258,5.033526268731725
SEResNet-152,"(512, 512, 3)","SEResNet-152_(512, 512, 3)",348.2047438,378.08851640145525,29.883772601455235,8.582241664869366
SEResNet-152,"(720, 720, 3)","SEResNet-152_(720, 720, 3)",686.9155938,709.2881255708335,22.37253177083346,3.2569549989496043
SEResNext-50,"(90, 90, 3)","SEResNext-50_(90, 90, 3)",44.605491,44.99873833598238,0.39324733598238026,0.8816119432075756
SEResNext-50,"(512, 512, 3)","SEResNext-50_(512, 512, 3)",209.1720768,171.82490922008284,37.34716757991717,17.85475774360967
SEResNext-50,"(720, 720, 3)","SEResNext-50_(720, 720, 3)",423.984192,334.37428607068136,89.60990592931864,21.135199759834123
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",87.9533504,84.3056668002435,3.6476835997565047,4.147293517719712
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",188.496253,176.04938563270605,12.446867367293947,6.603243920871969
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",139.5915092,142.14440716347448,2.552897963474493,1.8288347035612484
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",302.5318534,291.1280313082549,11.403822091745099,3.7694616165482753
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",20.7928804,17.36380928450492,3.4290711154950806,16.491563696461604
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",476.9777868,446.86694122732195,30.110845572678045,6.312840221488915
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",1036.5829604,945.5904216581414,90.99253874185865,8.778124107572264
ResNet-200,"(90, 90, 3)","ResNet-200_(90, 90, 3)",36.4301614,40.069851760435235,3.6396903604352318,9.990870807493133
ResNet-200,"(512, 512, 3)","ResNet-200_(512, 512, 3)",865.0296758,893.1273052143429,28.09762941434292,3.248169421281133
ResNet-200,"(720, 720, 3)","ResNet-200_(720, 720, 3)",1880.6519052,1810.1559733486542,70.49593185134586,3.748483792052357
ResNet-47V2,"(90, 90, 3)","ResNet-47V2_(90, 90, 3)",13.4776256,12.443200560433251,1.0344250395667487,7.6751281736654615
ResNet-47V2,"(512, 512, 3)","ResNet-47V2_(512, 512, 3)",347.9068322,366.00841289737707,18.101580697377074,5.202996613464342
ResNet-47V2,"(720, 720, 3)","ResNet-47V2_(720, 720, 3)",713.4214572,745.4423562386762,32.02089903867625,4.488356597003717
ResNet-56V2,"(90, 90, 3)","ResNet-56V2_(90, 90, 3)",15.9164528,16.35385483584144,0.4374020358414388,2.7481125432762177
ResNet-56V2,"(512, 512, 3)","ResNet-56V2_(512, 512, 3)",414.757846,427.09526274456374,12.337416744563768,2.9746071987662335
ResNet-56V2,"(720, 720, 3)","ResNet-56V2_(720, 720, 3)",846.9442836,894.8562889928804,47.912005392880474,5.657043364083752
ResNet-164V2,"(90, 90, 3)","ResNet-164V2_(90, 90, 3)",46.2965564,47.65478564312563,1.3582292431256278,2.933758682590975
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",1218.2297586,1345.5633776593636,127.33361905936363,10.45234843102967
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",2488.3662934,2806.8865365446904,318.52024314469054,12.800376053538235
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",20.2157112,27.368749865496806,7.153038665496805,35.383561798690536
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",99.9632508,104.22383608268396,4.260585282683962,4.262151589295816
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",195.6447112,215.86965589023066,20.22494469023067,10.337588256886482
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",18.3799182,23.83628905354455,5.456370853544552,29.6865894296774
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",97.1135548,95.02669429343939,2.086860506560612,2.1488869508055655
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",193.8027318,192.05796299037013,1.7447688096298748,0.9002808130849447
MNASNet1.4,"(90, 90, 3)","MNASNet1.4_(90, 90, 3)",10.5327142,16.903232534259722,6.370518334259723,60.48315954741963
MNASNet1.4,"(512, 512, 3)","MNASNet1.4_(512, 512, 3)",65.8595474,77.39337509567241,11.533827695672414,17.512764892873246
MNASNet1.4,"(720, 720, 3)","MNASNet1.4_(720, 720, 3)",128.7856572,140.6881952365793,11.902538036579301,9.242130137283098
EfficientNet-B0,"(90, 90, 3)","EfficientNet-B0_(90, 90, 3)",8.779935,9.189045213125642,0.40911021312564166,4.659604121507069
EfficientNet-B0,"(512, 512, 3)","EfficientNet-B0_(512, 512, 3)",69.4883408,68.98972236397654,0.4986184360234631,0.7175569747140417
EfficientNet-B0,"(720, 720, 3)","EfficientNet-B0_(720, 720, 3)",136.8537708,137.59431951928445,0.7405487192844475,0.5411240881091217
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",30.3770346,27.69751613681038,2.6795184631896234,8.82086911534684
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",189.8562482,174.2747472452083,15.581500954791721,8.20699929684575
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",372.2651828,257.167338448941,115.097844351059,30.918240455727897
