CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
basic_model_448_29,"(448, 448, 3)","basic_model_448_29_(448, 448, 3)",541.1207017,596.0804289893076,54.95972728930758,10.156648436595486
basic_model_600_36,"(600, 600, 3)","basic_model_600_36_(600, 600, 3)",832.33463555,831.7088845169269,0.6257510330731293,0.07518022275495458
basic_model_112_20,"(112, 112, 3)","basic_model_112_20_(112, 112, 3)",126.54381855,136.36750878398365,9.823690233983655,7.763073966431729
basic_model_56_7,"(56, 56, 3)","basic_model_56_7_(56, 56, 3)",14.8264736,12.49685389154871,2.3296197084512897,15.71256774403382
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",88.90708035,85.13349629487104,3.773584055128964,4.2444134261000555
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",160.70844425,134.99939909321438,25.709045156785635,15.99732066150322
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",22.2136017,13.15479932760502,9.058802372394982,40.78043036305536
basic_model_128_7,"(128, 128, 3)","basic_model_128_7_(128, 128, 3)",64.4449563,63.18961328582107,1.2553430141789335,1.9479305848779562
basic_model_224_30,"(224, 224, 3)","basic_model_224_30_(224, 224, 3)",825.561775,803.4417517996164,22.12002320038357,2.6793904308836938
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",208.6079613,197.62419762922235,10.983763670777648,5.265265813600398
basic_model_350_37,"(350, 350, 3)","basic_model_350_37_(350, 350, 3)",934.74224505,889.7110432487596,45.0312018012404,4.81749937372646
basic_model_512_11,"(512, 512, 3)","basic_model_512_11_(512, 512, 3)",857.36648445,811.9046624925259,45.46182195747417,5.302495815035025
basic_model_331_7,"(331, 331, 3)","basic_model_331_7_(331, 331, 3)",791.4595896,1052.6335475561564,261.1739579561564,32.99902627854349
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",219.17453425,197.6658280549924,21.50870619500759,9.813506057448182
basic_model_400_17,"(400, 400, 3)","basic_model_400_17_(400, 400, 3)",364.1112046,526.2746770592873,162.16347245928733,44.53679821180854
basic_model_300_9,"(300, 300, 3)","basic_model_300_9_(300, 300, 3)",49.6583913,36.215283920140735,13.443107379859264,27.071169701502722
basic_model_256_25,"(256, 256, 3)","basic_model_256_25_(256, 256, 3)",575.9824213,578.0650772252083,2.0826559252082006,0.36158324424339516
basic_model_320_48,"(320, 320, 3)","basic_model_320_48_(320, 320, 3)",655.42972545,608.2290368546896,47.20068859531034,7.201487323893289
basic_model_100_10,"(100, 100, 3)","basic_model_100_10_(100, 100, 3)",251.199218,224.908192132527,26.291025867472996,10.466205299840144
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",675.9558512,561.9033114594349,114.05253974056507,16.87277941866939
basic_model_256_40,"(256, 256, 3)","basic_model_256_40_(256, 256, 3)",745.7823002,713.9033660407615,31.878934159238497,4.274562985832377
basic_model_480_7,"(480, 480, 3)","basic_model_480_7_(480, 480, 3)",874.04949905,848.0115679391406,26.037931110859404,2.9789996034732473
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",101.59646925,87.40568416675517,14.190785083244833,13.967793554247784
basic_model_320_23,"(320, 320, 3)","basic_model_320_23_(320, 320, 3)",275.77025825,240.24370650291777,35.52655174708221,12.882662536753891
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",38.7327879,27.269175281547817,11.463612618452181,29.596662775860196
basic_model_500_21,"(500, 500, 3)","basic_model_500_21_(500, 500, 3)",672.08076095,647.5347548741172,24.546006075882815,3.652240549362926
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",82.51861855,70.837880691555,11.680737858445,14.155275577435123
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",285.2088536,253.17497182831235,32.033881771687646,11.231727685639997
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",312.7602589,252.55637448255624,60.20388441744376,19.249211721842503
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",33.7682519,25.89694480145809,7.871307098541912,23.309785540133074
basic_model_240_39,"(240, 240, 3)","basic_model_240_39_(240, 240, 3)",309.3558146,222.7639148844007,86.59189971559928,27.991036737926983
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",70.22106155,52.91167352838242,17.30938802161758,24.649852394060794
basic_model_64_7,"(64, 64, 3)","basic_model_64_7_(64, 64, 3)",48.289139,36.1789915742436,12.110147425756402,25.078408264343672
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",50.87431355,47.896053434958276,2.9782601150417207,5.854152925551801
basic_model_256_21,"(256, 256, 3)","basic_model_256_21_(256, 256, 3)",36.0975762,18.28544432765895,17.812131872341048,49.34439856474643
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",473.10487845,495.98361715299734,22.87873870299734,4.835870384163725
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",23.92868775,18.98630580791047,4.942381942089533,20.65463009809024
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",32.38581555,24.87149918263512,7.514316367364877,23.202492324961316
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",269.2437161,299.0316963867959,29.787980286795914,11.063574934366285
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",362.55978995,356.78758446157894,5.7722054884210365,1.592069956024928
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",263.40307165,214.1159389239249,49.28713272607513,18.711677285056872
basic_model_350_22,"(350, 350, 3)","basic_model_350_22_(350, 350, 3)",226.8250591,228.7579292151525,1.9328701151524967,0.8521413475308983
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",23.5194833,11.854389959999992,11.66509334000001,49.597574875295024
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",279.136588,267.5456686284747,11.590919371525331,4.15241851832241
basic_model_331_23,"(331, 331, 3)","basic_model_331_23_(331, 331, 3)",2848.61808805,3542.1574527294924,693.5393646794923,24.346519724385008
basic_model_512_17,"(512, 512, 3)","basic_model_512_17_(512, 512, 3)",1839.94965205,1620.9957597352932,218.95389231470676,11.899993680302986
basic_model_150_27,"(150, 150, 3)","basic_model_150_27_(150, 150, 3)",1097.9722973,1048.1220225186607,49.850274781339294,4.540212435589225
basic_model_448_15,"(448, 448, 3)","basic_model_448_15_(448, 448, 3)",851.2529946,721.3791116469229,129.8738829530771,15.256790140762355
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",67.1567373,53.02019693799511,14.136540362004894,21.050070224309263
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",374.3757401,365.2984271411095,9.077312958890445,2.424653092229158
basic_model_300_19,"(300, 300, 3)","basic_model_300_19_(300, 300, 3)",2680.1004083,2633.0938108826263,47.00659741737354,1.7539118038935728
basic_model_150_16,"(150, 150, 3)","basic_model_150_16_(150, 150, 3)",1128.5666955,1086.2258487711654,42.34084672883455,3.751736330485623
basic_model_240_58,"(240, 240, 3)","basic_model_240_58_(240, 240, 3)",1647.44098415,1598.555771138418,48.88521301158198,2.9673422891566816
basic_model_300_24,"(300, 300, 3)","basic_model_300_24_(300, 300, 3)",1608.7885882,1729.2710955531136,120.48250735311353,7.489020511260333
basic_model_350_39,"(350, 350, 3)","basic_model_350_39_(350, 350, 3)",639.85661375,584.310831459841,55.54578229015897,8.68097337692932
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",14.5024935,8.662184820934783,5.840308679065217,40.27106565546964
basic_model_150_31,"(150, 150, 3)","basic_model_150_31_(150, 150, 3)",246.98869095,231.76342045522716,15.225270494772843,6.164359362451548
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",29.47713755,22.94723610540585,6.529901444594149,22.152427227772492
basic_model_200_46,"(200, 200, 3)","basic_model_200_46_(200, 200, 3)",770.11744875,737.5891413878489,32.528307362151054,4.223811240084054
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",544.54531805,493.5408080456544,51.004510004345605,9.366439911188877
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",61.10555865,45.61007437647574,15.495484273524262,25.35855103179596
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",395.9324506,363.57373419993945,32.35871640006053,8.172787138569674
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",773.52956595,669.2935884439414,104.23597750605859,13.475370831888315
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",457.9682085,481.0127638769051,23.044555376905123,5.031911593248753
basic_model_600_22,"(600, 600, 3)","basic_model_600_22_(600, 600, 3)",150.292963,231.11952133502464,80.82655833502466,53.77933651825379
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",32.4711285,33.02333370178076,0.5522052017807582,1.7006036663639768
basic_model_600_21,"(600, 600, 3)","basic_model_600_21_(600, 600, 3)",854.52087275,826.671503004248,27.849369745751915,3.259062550002751
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",47.89327315,39.107762185477725,8.785510964522274,18.34393514305521
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",118.06060785,91.63129520192126,26.429312648078735,22.386224439618395
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",40.31446555,21.53543655396443,18.77902899603557,46.581366613293895
basic_model_64_24,"(64, 64, 3)","basic_model_64_24_(64, 64, 3)",99.1377462,81.47598430641966,17.661761893580334,17.81537564708157
basic_model_500_29,"(500, 500, 3)","basic_model_500_29_(500, 500, 3)",2405.4614658,2257.9967068383853,147.46475896161473,6.1304145195513
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",32.62972765,20.518439238727098,12.111288411272902,37.117344469385735
basic_model_400_51,"(400, 400, 3)","basic_model_400_51_(400, 400, 3)",699.1638181,673.8594867756997,25.30433132430028,3.6192278074494197
basic_model_256_36,"(1, 256, 256, 3)","basic_model_256_36_(1, 256, 256, 3)",1123.1340156,1055.477088492801,67.65692710719918,6.0239407023084
basic_model_400_45,"(400, 400, 3)","basic_model_400_45_(400, 400, 3)",534.0184143,483.0124749194864,51.00593938051361,9.551344675515173
basic_model_400_23,"(400, 400, 3)","basic_model_400_23_(400, 400, 3)",2667.0190532,3293.419707033143,626.4006538331428,23.486920840762696
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",99.66574485,88.40252212725969,11.26322272274031,11.300996886835899
basic_model_56_10,"(56, 56, 3)","basic_model_56_10_(56, 56, 3)",49.21230055,31.45119239399351,17.761108156006493,36.090790224206444
basic_model_240_30,"(240, 240, 3)","basic_model_240_30_(240, 240, 3)",466.9135055,515.6354695394358,48.72196403943582,10.434901425106844
basic_model_500_45,"(500, 500, 3)","basic_model_500_45_(500, 500, 3)",2199.74085875,1771.2707992445269,428.47005950547305,19.478206162381813
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",233.3282821,217.94890955153699,15.37937254846301,6.591302353081958
basic_model_224_47,"(224, 224, 3)","basic_model_224_47_(224, 224, 3)",1835.93835425,1731.1781281645947,104.7602260854053,5.706086255178265
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",269.9189667,249.92583735744697,19.993129342553033,7.407085758732284
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",405.6685476,412.0427074364384,6.374159836438366,1.571272871448604
basic_model_112_19,"(112, 112, 3)","basic_model_112_19_(112, 112, 3)",685.50177725,589.4813733274109,96.02040392258914,14.007316553983323
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",107.5747374,95.80096677766298,11.773770622337025,10.944735638589647
basic_model_480_29,"(480, 480, 3)","basic_model_480_29_(480, 480, 3)",1435.8630261,1229.2020437859578,206.66098231404226,14.392806177018269
basic_model_400_19,"(400, 400, 3)","basic_model_400_19_(400, 400, 3)",1007.5841004,988.2764802525191,19.30762014748086,1.9162291405566985
basic_model_331_44,"(331, 331, 3)","basic_model_331_44_(331, 331, 3)",1641.58553975,1638.9726154555406,2.61292429445939,0.15917076699258187
basic_model_75_15,"(75, 75, 3)","basic_model_75_15_(75, 75, 3)",14.04305055,6.491747314797152,7.551303235202848,53.77252761653592
basic_model_500_46,"(500, 500, 3)","basic_model_500_46_(500, 500, 3)",653.52184585,556.0423145087314,97.47953134126863,14.916032564218623
basic_model_568_32,"(568, 568, 3)","basic_model_568_32_(568, 568, 3)",2407.800175,2272.443144971088,135.35703002891205,5.621605623021107
basic_model_224_42,"(224, 224, 3)","basic_model_224_42_(224, 224, 3)",1807.5791979,1726.0513434324198,81.52785446758026,4.510333741519998
basic_model_32_6,"(32, 32, 3)","basic_model_32_6_(32, 32, 3)",14.565138,8.920672143388288,5.644465856611712,38.75326039898634
basic_model_256_20,"(256, 256, 3)","basic_model_256_20_(256, 256, 3)",26.2843336,30.165150960250102,3.880817360250102,14.764754622693202
basic_model_56_21,"(56, 56, 3)","basic_model_56_21_(56, 56, 3)",41.90900805,30.485826696162974,11.423181353837023,27.257102673984722
basic_model_331_9,"(331, 331, 3)","basic_model_331_9_(331, 331, 3)",141.1814344,103.71158821767271,37.46984618232729,26.54020788325925
basic_model_128_41,"(128, 128, 3)","basic_model_128_41_(128, 128, 3)",970.9165164,931.3480006342452,39.568515765754796,4.075377758786965
