CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
basic_model_100_10,"(100, 100, 3)","basic_model_100_10_(100, 100, 3)",251.199218,241.72292895777136,9.476289042228643,3.7724198019711364
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",675.9558512,551.3753530618519,124.58049813814807,18.430271432222213
basic_model_256_40,"(256, 256, 3)","basic_model_256_40_(256, 256, 3)",745.7823002,699.2556794497237,46.526620750276265,6.238633008291964
basic_model_480_7,"(480, 480, 3)","basic_model_480_7_(480, 480, 3)",874.04949905,848.2237020268348,25.82579702316525,2.954729343273485
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",101.59646925,88.14257289763741,13.453896352362591,13.242484164736453
basic_model_320_23,"(320, 320, 3)","basic_model_320_23_(320, 320, 3)",275.77025825,245.32807339164722,30.44218485835276,11.038965931835676
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",38.7327879,28.173753057270225,10.559034842729773,27.26123115638101
basic_model_500_21,"(500, 500, 3)","basic_model_500_21_(500, 500, 3)",672.08076095,630.6151942796527,41.46556667034736,6.169729752676586
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",82.51861855,80.7279522479896,1.7906663020103935,2.1700148808542963
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",285.2088536,244.94845423624383,40.260399363756164,14.116111353338495
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",312.7602589,260.0864299111122,52.673828988887806,16.841599113054002
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",33.7682519,30.764978731331336,3.0032731686686667,8.893777437939173
basic_model_240_39,"(240, 240, 3)","basic_model_240_39_(240, 240, 3)",309.3558146,263.66694600353975,45.688868596460225,14.769035020575375
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",70.22106155,53.031261046813896,17.189800503186106,24.479550897911633
basic_model_64_7,"(64, 64, 3)","basic_model_64_7_(64, 64, 3)",48.289139,35.59939213814059,12.689746861859412,26.278676995792804
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",50.87431355,47.783315354329076,3.0909981956709203,6.075754108471741
basic_model_256_21,"(256, 256, 3)","basic_model_256_21_(256, 256, 3)",36.0975762,18.914615405611105,17.182960794388894,47.6014253676924
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",473.10487845,484.74584337853594,11.640964928535936,2.4605463732850117
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",23.92868775,23.65193827201438,0.27674947798562144,1.15655936036702
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",32.38581555,26.215522675409552,6.170292874590444,19.052454816412506
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",269.2437161,305.1774027344428,35.933686634442836,13.346156097881476
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",362.55978995,347.1550190381599,15.404770911840103,4.248891172946826
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",263.40307165,239.7723105042555,23.630761145744515,8.971330895162897
basic_model_350_22,"(350, 350, 3)","basic_model_350_22_(350, 350, 3)",226.8250591,238.7261333221205,11.901074222120485,5.2468075041363385
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",23.5194833,14.06258193556537,9.45690136443463,40.20879729290069
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",279.136588,277.835591279939,1.3009967200609935,0.46607889326962515
basic_model_331_23,"(331, 331, 3)","basic_model_331_23_(331, 331, 3)",2848.61808805,3703.3274532277237,854.7093651777236,30.004350838157052
basic_model_512_17,"(512, 512, 3)","basic_model_512_17_(512, 512, 3)",1839.94965205,1638.0834167912606,201.86623525873938,10.97129125429209
basic_model_150_27,"(150, 150, 3)","basic_model_150_27_(150, 150, 3)",1097.9722973,1047.5095791112224,50.46271818877767,4.595991931023164
basic_model_448_15,"(448, 448, 3)","basic_model_448_15_(448, 448, 3)",851.2529946,714.8364535296954,136.41654107030456,16.02538163573875
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",67.1567373,51.09057788353806,16.066159416461943,23.923376957239316
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",374.3757401,354.72132191682334,19.65441818317663,5.2499176837491435
basic_model_300_19,"(300, 300, 3)","basic_model_300_19_(300, 300, 3)",2680.1004083,2682.275910443772,2.1755021437720643,0.0811724119378048
basic_model_150_16,"(150, 150, 3)","basic_model_150_16_(150, 150, 3)",1128.5666955,1089.7146542307096,38.85204126929034,3.4426003730401895
basic_model_240_58,"(240, 240, 3)","basic_model_240_58_(240, 240, 3)",1647.44098415,1599.9749688321783,47.46601531782176,2.881196702916307
basic_model_300_24,"(300, 300, 3)","basic_model_300_24_(300, 300, 3)",1608.7885882,1753.7503961156447,144.9618079156446,9.010618858120802
basic_model_350_39,"(350, 350, 3)","basic_model_350_39_(350, 350, 3)",639.85661375,565.7545777082672,74.10203604173273,11.581037758982255
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",14.5024935,14.219937689231001,0.28255581076899894,1.9483257190840937
basic_model_150_31,"(150, 150, 3)","basic_model_150_31_(150, 150, 3)",246.98869095,260.17801111197355,13.18932016197354,5.340050231143404
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",29.47713755,22.896757822015704,6.580379727984294,22.323672767827127
basic_model_200_46,"(200, 200, 3)","basic_model_200_46_(200, 200, 3)",770.11744875,718.3710892013627,51.746359548637315,6.719281537202973
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",544.54531805,471.6737263510253,72.87159169897467,13.382098658000697
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",61.10555865,39.28589600286123,21.81966264713877,35.70814690054187
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",395.9324506,357.5125693450554,38.419881254944585,9.703645456875968
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",773.52956595,653.1294152017443,120.40015074825567,15.565035397242747
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",457.9682085,470.34832430782706,12.380115807827053,2.7032696982124804
basic_model_600_22,"(600, 600, 3)","basic_model_600_22_(600, 600, 3)",150.292963,228.40993592686115,78.11697292686117,51.97646740577013
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",32.4711285,35.94436463549665,3.4732361354966486,10.696382589526102
basic_model_600_21,"(600, 600, 3)","basic_model_600_21_(600, 600, 3)",854.52087275,818.2309712493875,36.28990150061247,4.246812764657828
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",47.89327315,39.93858199073664,7.954691159263362,16.609203414328267
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",118.06060785,95.00096176561748,23.05964608438252,19.532040791862247
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",40.31446555,21.338284717747914,18.976180832252087,47.07040158753162
basic_model_64_24,"(64, 64, 3)","basic_model_64_24_(64, 64, 3)",99.1377462,79.08846143731458,20.049284762685417,20.22366407466848
basic_model_500_29,"(500, 500, 3)","basic_model_500_29_(500, 500, 3)",2405.4614658,2293.62082472622,111.84064107378026,4.649446381240811
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",32.62972765,23.868330250071526,8.761397399928473,26.85096698908081
basic_model_400_51,"(400, 400, 3)","basic_model_400_51_(400, 400, 3)",699.1638181,652.1421354265342,47.02168267346576,6.725417056227063
basic_model_256_36,"(1, 256, 256, 3)","basic_model_256_36_(1, 256, 256, 3)",1123.1340156,1046.016344123164,77.11767147683622,6.866292927263756
basic_model_400_45,"(400, 400, 3)","basic_model_400_45_(400, 400, 3)",534.0184143,521.2207356361859,12.797678663814168,2.3964863984305804
basic_model_400_23,"(400, 400, 3)","basic_model_400_23_(400, 400, 3)",2667.0190532,3490.5212427579822,823.5021895579821,30.877251835524383
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",99.66574485,93.83077710988515,5.834967740114848,5.85453683098105
basic_model_56_10,"(56, 56, 3)","basic_model_56_10_(56, 56, 3)",49.21230055,30.846222853741846,18.366077696258156,37.320095770767935
basic_model_240_30,"(240, 240, 3)","basic_model_240_30_(240, 240, 3)",466.9135055,473.56073622836703,6.647230728367049,1.423653556829285
basic_model_500_45,"(500, 500, 3)","basic_model_500_45_(500, 500, 3)",2199.74085875,1790.9037356306,408.83712311939985,18.58569483278685
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",233.3282821,231.78044347199736,1.547838628002637,0.6633737728113317
basic_model_224_47,"(224, 224, 3)","basic_model_224_47_(224, 224, 3)",1835.93835425,1742.9962717145324,92.94208253546753,5.062374906015586
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",269.9189667,279.2206292056294,9.301662505629395,3.4460944406206466
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",405.6685476,399.5861003530836,6.082447246916388,1.4993637744166064
basic_model_112_19,"(112, 112, 3)","basic_model_112_19_(112, 112, 3)",685.50177725,575.7618169665765,109.73996028342356,16.008705436718625
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",107.5747374,96.6642713823124,10.910466017687597,10.142219522338891
basic_model_480_29,"(480, 480, 3)","basic_model_480_29_(480, 480, 3)",1435.8630261,1236.2365965827114,199.62642951728867,13.902888081149445
basic_model_400_19,"(400, 400, 3)","basic_model_400_19_(400, 400, 3)",1007.5841004,976.9716408872347,30.612459512765327,3.038203907804074
basic_model_331_44,"(331, 331, 3)","basic_model_331_44_(331, 331, 3)",1641.58553975,1655.861147679093,14.275607929092985,0.8696231529468177
basic_model_75_15,"(75, 75, 3)","basic_model_75_15_(75, 75, 3)",14.04305055,11.92129850302709,2.12175204697291,15.10891126837758
basic_model_500_46,"(500, 500, 3)","basic_model_500_46_(500, 500, 3)",653.52184585,585.345579569496,68.17626628050402,10.432132714986887
basic_model_568_32,"(568, 568, 3)","basic_model_568_32_(568, 568, 3)",2407.800175,2303.468882248916,104.33129275108377,4.333054455031085
basic_model_224_42,"(224, 224, 3)","basic_model_224_42_(224, 224, 3)",1807.5791979,1738.5085098751626,69.07068802483741,3.8211707738771277
basic_model_32_6,"(32, 32, 3)","basic_model_32_6_(32, 32, 3)",14.565138,15.590069086296653,1.0249310862966539,7.036878650217073
basic_model_256_20,"(256, 256, 3)","basic_model_256_20_(256, 256, 3)",26.2843336,39.50039881704045,13.216065217040448,50.281150049931064
basic_model_56_21,"(56, 56, 3)","basic_model_56_21_(56, 56, 3)",41.90900805,30.44740816081823,11.461599889181766,27.348773980780887
basic_model_331_9,"(331, 331, 3)","basic_model_331_9_(331, 331, 3)",141.1814344,108.82377077391423,32.35766362608577,22.91920588822532
basic_model_128_41,"(128, 128, 3)","basic_model_128_41_(128, 128, 3)",970.9165164,912.5244667434464,58.39204965655358,6.014116421982579
