CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
basic_model_64_13,"(64, 64, 3)","basic_model_64_13_(64, 64, 3)",88.90708035,89.8598578840078,0.9527775340077937,1.071655407260029
basic_model_448_9,"(448, 448, 3)","basic_model_448_9_(448, 448, 3)",160.70844425,133.02877337074315,27.67967087925686,17.223532346687414
basic_model_64_16,"(64, 64, 3)","basic_model_64_16_(64, 64, 3)",22.2136017,17.02508450069934,5.188517199300662,23.35738827666412
basic_model_128_7,"(128, 128, 3)","basic_model_128_7_(128, 128, 3)",64.4449563,62.95977031413442,1.4851859858655843,2.3045806392541293
basic_model_224_30,"(224, 224, 3)","basic_model_224_30_(224, 224, 3)",825.561775,845.558958036873,19.997183036873025,2.4222515676519816
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",208.6079613,205.1944742854652,3.413487014534809,1.6363167509344758
basic_model_350_37,"(350, 350, 3)","basic_model_350_37_(350, 350, 3)",934.74224505,914.9185856276727,19.823659422327296,2.1207621167551824
basic_model_512_11,"(512, 512, 3)","basic_model_512_11_(512, 512, 3)",857.36648445,806.5523617862377,50.814122663762305,5.926768025736337
basic_model_331_7,"(331, 331, 3)","basic_model_331_7_(331, 331, 3)",791.4595896,1044.9874217154852,253.52783211548524,32.032947158251886
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",219.17453425,196.4096671227895,22.764867127210493,10.38663876034243
basic_model_400_17,"(400, 400, 3)","basic_model_400_17_(400, 400, 3)",364.1112046,531.4891105037257,167.37790590372566,45.968897355850736
basic_model_300_9,"(300, 300, 3)","basic_model_300_9_(300, 300, 3)",49.6583913,39.57754891780104,10.08084238219896,20.300380496214263
basic_model_256_25,"(256, 256, 3)","basic_model_256_25_(256, 256, 3)",575.9824213,610.4672383250388,34.48481702503875,5.987130118868221
basic_model_320_48,"(320, 320, 3)","basic_model_320_48_(320, 320, 3)",655.42972545,634.6607866552704,20.768938794729593,3.168751429525143
basic_model_100_10,"(100, 100, 3)","basic_model_100_10_(100, 100, 3)",251.199218,231.692792966701,19.506425033298996,7.7653207635777735
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",675.9558512,561.8095209337919,114.14633026620811,16.88665466295887
basic_model_256_40,"(256, 256, 3)","basic_model_256_40_(256, 256, 3)",745.7823002,763.0311200464957,17.248819846495735,2.312849184255249
basic_model_480_7,"(480, 480, 3)","basic_model_480_7_(480, 480, 3)",874.04949905,843.2968887898048,30.752610260195183,3.51840602776159
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",101.59646925,93.62154135421244,7.974927895787559,7.84961126568634
basic_model_320_23,"(320, 320, 3)","basic_model_320_23_(320, 320, 3)",275.77025825,246.50517038718718,29.265087862812805,10.61212621278488
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",38.7327879,27.178795259921337,11.553992640078661,29.830005188133285
basic_model_500_21,"(500, 500, 3)","basic_model_500_21_(500, 500, 3)",672.08076095,666.7017970776578,5.378963872342183,0.8003448669976666
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",82.51861855,69.46674664642325,13.051871903576753,15.816881248040177
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",285.2088536,248.84696544840534,36.361888151594655,12.749214371371343
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",312.7602589,267.6269189173988,45.13333998260117,14.430650537679668
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",33.7682519,26.560128865391306,7.208123034608697,21.34585780737053
basic_model_240_39,"(240, 240, 3)","basic_model_240_39_(240, 240, 3)",309.3558146,219.01418125890953,90.34163334109044,29.203147016293535
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",70.22106155,57.25889376291218,12.962167787087822,18.459088343257637
basic_model_64_7,"(64, 64, 3)","basic_model_64_7_(64, 64, 3)",48.289139,42.3908502475395,5.898288752460502,12.214524579658589
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",50.87431355,49.62135969913399,1.2529538508660067,2.4628417828863403
basic_model_256_21,"(256, 256, 3)","basic_model_256_21_(256, 256, 3)",36.0975762,21.793305671333442,14.304270528666557,39.62667867064869
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",473.10487845,510.4337016912447,37.32882324124472,7.890179311518093
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",23.92868775,21.278804626279786,2.6498831237202154,11.074084594213552
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",32.38581555,26.14009225903866,6.245723290961337,19.285366710369402
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",269.2437161,296.36902037369873,27.12530427369876,10.07462854346585
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",362.55978995,360.4275738853235,2.13221606467647,0.5881005350787853
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",263.40307165,229.83680701841587,33.56626463158415,12.743307973335149
basic_model_350_22,"(350, 350, 3)","basic_model_350_22_(350, 350, 3)",226.8250591,233.3748873218624,6.549828221862384,2.887612262882635
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",23.5194833,15.271472058719414,8.248011241280587,35.0688454166873
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",279.136588,255.769772528332,23.36681547166802,8.371104497296505
basic_model_331_23,"(331, 331, 3)","basic_model_331_23_(331, 331, 3)",2848.61808805,3597.049293768412,748.431205718412,26.27348358342922
basic_model_512_17,"(512, 512, 3)","basic_model_512_17_(512, 512, 3)",1839.94965205,1655.786877569892,184.16277448010783,10.009120318858772
basic_model_150_27,"(150, 150, 3)","basic_model_150_27_(150, 150, 3)",1097.9722973,1087.9958442194302,9.976453080569854,0.9086252089513309
basic_model_448_15,"(448, 448, 3)","basic_model_448_15_(448, 448, 3)",851.2529946,717.8169478831912,133.43604671680873,15.675251372185745
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",67.1567373,57.526931779847374,9.62980552015263,14.339299238339603
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",374.3757401,375.5462443516687,1.1705042516687172,0.31265494162524055
basic_model_300_19,"(300, 300, 3)","basic_model_300_19_(300, 300, 3)",2680.1004083,2818.240710518832,138.1403022188324,5.154295779032228
basic_model_150_16,"(150, 150, 3)","basic_model_150_16_(150, 150, 3)",1128.5666955,1125.7988826251187,2.7678128748812014,0.24525027062356738
basic_model_240_58,"(240, 240, 3)","basic_model_240_58_(240, 240, 3)",1647.44098415,1712.0164496418852,64.5754654918851,3.9197437791802243
basic_model_300_24,"(300, 300, 3)","basic_model_300_24_(300, 300, 3)",1608.7885882,1785.1313680945384,176.34277989453835,10.961215239091187
basic_model_350_39,"(350, 350, 3)","basic_model_350_39_(350, 350, 3)",639.85661375,612.0919520352404,27.76466171475954,4.339200551829811
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",14.5024935,10.754073425468327,3.7484200745316727,25.846728181823853
basic_model_150_31,"(150, 150, 3)","basic_model_150_31_(150, 150, 3)",246.98869095,249.18115501416366,2.1924640641636586,0.8876779158311736
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",29.47713755,21.965362993658292,7.511774556341706,25.483392149593936
basic_model_200_46,"(200, 200, 3)","basic_model_200_46_(200, 200, 3)",770.11744875,790.6627464401604,20.545297690160396,2.6678135553879563
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",544.54531805,520.209275973335,24.336042076664967,4.469057261168195
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",61.10555865,42.3199658480331,18.7855928019669,30.742854196893752
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",395.9324506,378.7288168649328,17.20363373506717,4.345093136214678
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",773.52956595,708.466251857516,65.063314092484,8.411225240314812
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",457.9682085,498.9757362553261,41.00752775532612,8.954230226949504
basic_model_600_22,"(600, 600, 3)","basic_model_600_22_(600, 600, 3)",150.292963,226.1431261785593,75.85016317855931,50.468206670833496
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",32.4711285,34.00191522843421,1.530786728434208,4.714300977972503
basic_model_600_21,"(600, 600, 3)","basic_model_600_21_(600, 600, 3)",854.52087275,818.7536391542592,35.76723359574078,4.1856477397252405
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",47.89327315,40.78589262374435,7.107380526255646,14.840039234728408
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",118.06060785,100.79458303373809,17.266024816261904,14.624712790060318
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",40.31446555,27.114928728176558,13.199536821823443,32.74144067581083
basic_model_64_24,"(64, 64, 3)","basic_model_64_24_(64, 64, 3)",99.1377462,86.19228013042631,12.945466069573683,13.058059685417463
basic_model_500_29,"(500, 500, 3)","basic_model_500_29_(500, 500, 3)",2405.4614658,2327.217224606227,78.24424119377318,3.2527746674067375
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",32.62972765,23.5991095070087,9.030618142991301,27.676045107876657
basic_model_400_51,"(400, 400, 3)","basic_model_400_51_(400, 400, 3)",699.1638181,707.4240072547391,8.260189154739123,1.181438303999548
basic_model_256_36,"(1, 256, 256, 3)","basic_model_256_36_(1, 256, 256, 3)",1123.1340156,1108.7112036290555,14.422811970944622,1.2841577025195585
basic_model_400_45,"(400, 400, 3)","basic_model_400_45_(400, 400, 3)",534.0184143,500.4999554076008,33.518458892399224,6.276648519009548
basic_model_400_23,"(400, 400, 3)","basic_model_400_23_(400, 400, 3)",2667.0190532,3275.690398180409,608.6713449804088,22.822159603625614
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",99.66574485,92.49779318870631,7.167951661293685,7.191991262476062
basic_model_56_10,"(56, 56, 3)","basic_model_56_10_(56, 56, 3)",49.21230055,37.91438758577304,11.29791296422696,22.957498101004667
basic_model_240_30,"(240, 240, 3)","basic_model_240_30_(240, 240, 3)",466.9135055,565.4448359278254,98.53133042782537,21.10269445350738
basic_model_500_45,"(500, 500, 3)","basic_model_500_45_(500, 500, 3)",2199.74085875,1797.858818877548,401.88203987245197,18.269517442196392
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",233.3282821,224.51419089442223,8.814091205577768,3.77754943646318
basic_model_224_47,"(224, 224, 3)","basic_model_224_47_(224, 224, 3)",1835.93835425,1840.3015383774843,4.363184127484374,0.2376541738116681
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",269.9189667,261.0800744324592,8.838892267540814,3.2746466006461685
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",405.6685476,415.99686694579367,10.328319345793659,2.5459995375282722
basic_model_112_19,"(112, 112, 3)","basic_model_112_19_(112, 112, 3)",685.50177725,622.8072079270166,62.6945693229834,9.145792382113536
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",107.5747374,95.06532969070399,12.509407709296013,11.62857378194819
basic_model_480_29,"(480, 480, 3)","basic_model_480_29_(480, 480, 3)",1435.8630261,1232.3259349736106,203.53709112638944,14.175244255660232
basic_model_400_19,"(400, 400, 3)","basic_model_400_19_(400, 400, 3)",1007.5841004,1026.3171020527461,18.73300165274611,1.8591998072725953
basic_model_331_44,"(331, 331, 3)","basic_model_331_44_(331, 331, 3)",1641.58553975,1691.392067959648,49.80652820964815,3.0340501304143603
basic_model_75_15,"(75, 75, 3)","basic_model_75_15_(75, 75, 3)",14.04305055,6.684387681271264,7.358662868728736,52.40074328956066
basic_model_500_46,"(500, 500, 3)","basic_model_500_46_(500, 500, 3)",653.52184585,560.9608481206062,92.56099772939376,14.163412947428675
basic_model_568_32,"(568, 568, 3)","basic_model_568_32_(568, 568, 3)",2407.800175,2354.5267784056596,53.273396594340284,2.2125339613923853
basic_model_224_42,"(224, 224, 3)","basic_model_224_42_(224, 224, 3)",1807.5791979,1839.2432314632213,31.66403356322121,1.7517369971953474
basic_model_32_6,"(32, 32, 3)","basic_model_32_6_(32, 32, 3)",14.565138,10.085180950904125,4.479957049095875,30.75808172291862
basic_model_256_20,"(256, 256, 3)","basic_model_256_20_(256, 256, 3)",26.2843336,31.307530814891052,5.023197214891052,19.11099323016906
basic_model_56_21,"(56, 56, 3)","basic_model_56_21_(56, 56, 3)",41.90900805,35.488460685683236,6.420547364316761,15.320208382543097
basic_model_331_9,"(331, 331, 3)","basic_model_331_9_(331, 331, 3)",141.1814344,103.68456051944804,37.49687388055196,26.55935182972752
basic_model_128_41,"(128, 128, 3)","basic_model_128_41_(128, 128, 3)",970.9165164,995.8230033832731,24.906486983273112,2.5652552575397833
