CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
ResNet-101V2,"(75, 75, 3)","ResNet-101V2_(75, 75, 3)",25.11646745,21.927645785675622,3.188821664324376,12.696139179096127
ResNet-101V2,"(112, 112, 3)","ResNet-101V2_(112, 112, 3)",25.92237609,23.70461034537817,2.217765744621829,8.555410726709463
ResNet-101V2,"(128, 128, 3)","ResNet-101V2_(128, 128, 3)",26.18203299,24.68136817708414,1.5006648129158613,5.731658857389062
ResNet-101V2,"(150, 150, 3)","ResNet-101V2_(150, 150, 3)",29.12779897,27.078382664227917,2.049416305772084,7.035946340754644
ResNet-101V2,"(224, 224, 3)","ResNet-101V2_(224, 224, 3)",34.07101514,34.16112485823662,0.09010971823661862,0.2644761767923614
ResNet-101V2,"(240, 240, 3)","ResNet-101V2_(240, 240, 3)",35.13755768,36.451934990405135,1.3143773104051348,3.7406621210707174
ResNet-101V2,"(256, 256, 3)","ResNet-101V2_(256, 256, 3)",35.73545354,38.468756029159394,2.7333024891593922,7.6487135838360265
ResNet-101V2,"(299, 299, 3)","ResNet-101V2_(299, 299, 3)",46.94848233,46.172949108250634,0.7755332217493631,1.6518813458082728
ResNet-101V2,"(320, 320, 3)","ResNet-101V2_(320, 320, 3)",50.57934988,48.80558678683366,1.7737630931663446,3.5068918390106134
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",50.8322142,51.93198842304011,1.0997742230401073,2.163537906716067
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",69.93844108,76.36552196545475,6.4270808854547425,9.189625599608435
ResNet-101V2,"(480, 480, 3)","ResNet-101V2_(480, 480, 3)",73.67897501,84.69014610662659,11.011171096626583,14.944794081530183
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",106.02258927,112.43872591040072,6.4161366404007225,6.051669445707664
ResNet-101V2,"(600, 600, 3)","ResNet-101V2_(600, 600, 3)",111.12419777,123.02139390419933,11.897196134199334,10.706215543462125
ResNet-101V2,"(800, 800, 3)","ResNet-101V2_(800, 800, 3)",177.98248635,199.49847514164128,21.51598879164129,12.08882358758064
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",207.80249388,245.13116855496494,37.32867467496496,17.96353546003216
ResNet-101V2,"(1024, 1024, 3)","ResNet-101V2_(1024, 1024, 3)",248.99126211,314.0087457132197,65.01748360321969,26.11235553097285
ResNet-101V2,"(1200, 1200, 3)","ResNet-101V2_(1200, 1200, 3)",353.84115236,424.7235005170909,70.88234815709086,20.03225110599198
ResNet-101V2,"(1600, 1600, 3)","ResNet-101V2_(1600, 1600, 3)",613.6598984,737.5813583692743,123.92145996927434,20.193833798228578
ResNet-101V2,"(1792, 1792, 3)","ResNet-101V2_(1792, 1792, 3)",746.80316137,920.0898712342603,173.28670986426027,23.203799719643424
ShuffleNet1.5-v2,"(32, 32, 3)","ShuffleNet1.5-v2_(32, 32, 3)",4.16801557,4.627637570490862,0.459622000490862,11.02735805017307
ShuffleNet1.5-v2,"(64, 64, 3)","ShuffleNet1.5-v2_(64, 64, 3)",4.40645464,4.822926885162616,0.41647224516261616,9.45141341935194
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",4.49696192,4.995446847856925,0.498484927856925,11.084926595440795
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",4.92530357,5.403967611531868,0.4786640415318688,9.718467800592215
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",5.05029908,5.604084143855118,0.553785063855118,10.965391456680186
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",5.95185088,6.1198338553355995,0.16798297533559925,2.822365323366422
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",8.0389369,7.752266605256324,0.28667029474367567,3.566022451845289
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",8.29558983,8.315139011814551,0.019549181814550565,0.2356575266517313
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",8.64101101,8.728713178615493,0.08770216861549329,1.0149526312835155
ShuffleNet1.5-v2,"(299, 299, 3)","ShuffleNet1.5-v2_(299, 299, 3)",11.23396952,10.527760149535453,0.7062093704645473,6.286374279432327
ShuffleNet1.5-v2,"(320, 320, 3)","ShuffleNet1.5-v2_(320, 320, 3)",12.18888809,11.072184954682996,1.116703135317005,9.161648930333275
ShuffleNet1.5-v2,"(331, 331, 3)","ShuffleNet1.5-v2_(331, 331, 3)",12.4267327,11.83886212699744,0.5878705730025597,4.730692992234071
ShuffleNet1.5-v2,"(448, 448, 3)","ShuffleNet1.5-v2_(448, 448, 3)",19.83328578,17.32144302420221,2.5118427557977903,12.664783756258618
ShuffleNet1.5-v2,"(480, 480, 3)","ShuffleNet1.5-v2_(480, 480, 3)",20.60012786,19.20923973270473,1.3908881272952698,6.751842205775851
ShuffleNet1.5-v2,"(568, 568, 3)","ShuffleNet1.5-v2_(568, 568, 3)",28.01710067,25.41050129940028,2.606599370599721,9.303601401521183
ShuffleNet1.5-v2,"(600, 600, 3)","ShuffleNet1.5-v2_(600, 600, 3)",30.16055119,27.805459118305336,2.3550920716946635,7.808518010358894
ShuffleNet1.5-v2,"(800, 800, 3)","ShuffleNet1.5-v2_(800, 800, 3)",49.73822656,45.2478150223653,4.490411537634699,9.028089355413277
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",62.51373046,55.59814870000804,6.915581759991959,11.062500524451918
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",78.44651657,71.22129387380228,7.225222696197719,9.210380539651435
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",108.30359451,96.54729150257711,11.756303007422886,10.85495182372492
ShuffleNet1.5-v2,"(1600, 1600, 3)","ShuffleNet1.5-v2_(1600, 1600, 3)",188.19665787,167.303636692653,20.89302117734701,11.101696179843541
ShuffleNet1.5-v2,"(1792, 1792, 3)","ShuffleNet1.5-v2_(1792, 1792, 3)",235.80221313,208.70497140323081,27.097241726769198,11.491512894253555
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",7.04855737,7.490248871663425,0.4416915016634251,6.266409968419184
EfficientNet-B3,"(56, 56, 3)","EfficientNet-B3_(56, 56, 3)",7.58660428,7.84382424819691,0.2572199681969094,3.390449253759013
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",7.59224109,7.895268381101488,0.30302729110148796,3.9912759290615196
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",7.89126273,8.272343115958648,0.381080385958648,4.829143306937494
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",9.01242692,9.145183616975089,0.13275669697508974,1.4730404823642083
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",9.43932041,9.515346418855017,0.07602600885501687,0.8054182457295871
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",10.48171389,10.58427016327289,0.10255627327289041,0.978430382179516
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",14.53144911,13.97056102267203,0.5608880873279709,3.8598221215390605
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",15.45835761,15.230655445984212,0.22770216401578836,1.4730035994799862
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",16.43047156,15.995658569865071,0.4348129901349296,2.646381685072766
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",20.34982422,19.790769675326146,0.5590545446738524,2.7472205097693587
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",22.03022009,20.855892683119578,1.1743274068804226,5.330529618328577
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",23.03245107,22.51631120896812,0.5161398610318813,2.240924595750726
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",36.323683,33.81651698513154,2.50716601486846,6.902290207929795
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",39.66140371,37.73170557636536,1.9296981336346448,4.865430754151805
EfficientNet-B3,"(568, 568, 3)","EfficientNet-B3_(568, 568, 3)",54.21478087,50.606915320822594,3.6078655491774043,6.654763684886225
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",58.48494449,55.57471906634147,2.910225423658524,4.976024939471604
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",96.65286509,91.73430683476047,4.918558255239532,5.088890278275279
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",121.17696853,113.20034083497438,7.976627695025613,6.582626873563704
SEResNext-101,"(32, 32, 3)","SEResNext-101_(32, 32, 3)",36.17752715,46.803692110738325,10.626164960738322,29.372281075707303
SEResNext-101,"(56, 56, 3)","SEResNext-101_(56, 56, 3)",37.58554375,47.78187135898145,10.196327608981449,27.12832273174563
SEResNext-101,"(64, 64, 3)","SEResNext-101_(64, 64, 3)",37.6240345,47.89721491052505,10.27318041052505,27.30483465436183
SEResNext-101,"(75, 75, 3)","SEResNext-101_(75, 75, 3)",39.14889005,48.736360251634295,9.587470201634297,24.48976251788854
SEResNext-101,"(112, 112, 3)","SEResNext-101_(112, 112, 3)",41.4480397,50.975591778780185,9.527552078780182,22.986737485633565
SEResNext-101,"(128, 128, 3)","SEResNext-101_(128, 128, 3)",43.1719472,52.24072523761612,9.06877803761612,21.006182546281167
SEResNext-101,"(150, 150, 3)","SEResNext-101_(150, 150, 3)",52.4192766,55.18505035637109,2.7657737563710896,5.276253194938385
SEResNext-101,"(224, 224, 3)","SEResNext-101_(224, 224, 3)",61.8861194,64.14715254709824,2.261033147098246,3.653538417046466
SEResNext-101,"(240, 240, 3)","SEResNext-101_(240, 240, 3)",62.92718345,66.94670542404559,4.019521974045588,6.3875764870985785
SEResNext-101,"(256, 256, 3)","SEResNext-101_(256, 256, 3)",64.41752535,69.55360480195745,5.136079451957443,7.973108907943235
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",77.46304225,79.07751179263863,1.6144695426386306,2.084180398477224
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",84.0493369,82.52297403917393,1.5263628608260689,1.8160320082502266
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",84.1293859,86.28724831616702,2.1578624161670206,2.5649330410327176
SEResNext-101,"(448, 448, 3)","SEResNext-101_(448, 448, 3)",125.02916415,117.0875714237384,7.941592726261604,6.351792224039757
SEResNext-101,"(480, 480, 3)","SEResNext-101_(480, 480, 3)",130.3390254,127.52577470949988,2.8132506905001122,2.1584101015535997
SEResNext-101,"(568, 568, 3)","SEResNext-101_(568, 568, 3)",176.11747925,162.06317839493818,14.054300855061825,7.9800715493501055
SEResNext-101,"(600, 600, 3)","SEResNext-101_(600, 600, 3)",185.43608345,175.31574347936336,10.12033997063665,5.457589365753318
SEResNext-101,"(800, 800, 3)","SEResNext-101_(800, 800, 3)",296.3078701,271.4429942383609,24.86487586163912,8.391567815342722
