CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",15.40153692,17.63647620853542,2.2349392885354202,14.5111445704694
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",18.47739165,24.077339759099065,5.5999481090990635,30.307027177718904
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",34.38020435,47.82661705372755,13.446412703727553,39.11091559212199
MobileNet-small1.5-v3,"(512, 512, 3)","MobileNet-small1.5-v3_(512, 512, 3)",7.02111134,6.104804523543748,0.9163068164562524,13.05073758389156
MobileNet-small1.5-v3,"(720, 720, 3)","MobileNet-small1.5-v3_(720, 720, 3)",11.51012474,9.461793389052671,2.048331350947329,17.795909229627767
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",14.19533663,13.495261135794669,0.7000754942053309,4.931728725092804
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",25.04043394,24.11882869624204,0.9216052437579592,3.6804683415880097
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",8.32353965,8.71102327869599,0.38748362869598907,4.655274618605187
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",19.49462353,25.211670899415413,5.717047369415415,29.3262773739515
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",34.38981523,44.573800109298965,10.183984879298961,29.613374806430908
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",15.56714194,13.875151375633163,1.6919905643668383,10.868986554424891
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",34.64343689,44.58188714296856,9.938450252968565,28.68782991862262
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",61.67091489,71.63178548949061,9.960870599490612,16.151650445363792
ResNet-50,"(90, 90, 3)","ResNet-50_(90, 90, 3)",14.5305132,13.957996665328494,0.5725165346715055,3.940098514011918
ResNet-50,"(512, 512, 3)","ResNet-50_(512, 512, 3)",44.20773631,51.66275277823924,7.455016468239236,16.863601465503848
ResNet-50,"(720, 720, 3)","ResNet-50_(720, 720, 3)",82.85356151,93.95546328202862,11.101901772028612,13.399426131716337
ResNet-101,"(90, 90, 3)","ResNet-101_(90, 90, 3)",26.47106647,29.151403648191476,2.6803371781914755,10.12553529427738
ResNet-101,"(512, 512, 3)","ResNet-101_(512, 512, 3)",78.23041512,91.80158368718776,13.571168567187755,17.347688295365078
ResNet-101,"(720, 720, 3)","ResNet-101_(720, 720, 3)",145.53232606,165.57813222462647,20.04580616462647,13.774126139069606
ResNet-152,"(90, 90, 3)","ResNet-152_(90, 90, 3)",36.73843495,34.68735406120305,2.051080888796946,5.582929407821566
ResNet-152,"(512, 512, 3)","ResNet-152_(512, 512, 3)",113.2273956,125.47140881909917,12.244013219099173,10.813649076901646
ResNet-152,"(720, 720, 3)","ResNet-152_(720, 720, 3)",209.91518752,234.53643573823368,24.62124821823369,11.729140949312141
ResNet-50V2,"(90, 90, 3)","ResNet-50V2_(90, 90, 3)",14.50817578,14.030262121440867,0.4779136585591335,3.2940988984842137
ResNet-50V2,"(512, 512, 3)","ResNet-50V2_(512, 512, 3)",40.94345211,47.63771911130983,6.694267001309825,16.350030728539426
ResNet-50V2,"(720, 720, 3)","ResNet-50V2_(720, 720, 3)",76.16179671,88.63430283250992,12.472506122509913,16.376328633634085
ResNet-101V2,"(90, 90, 3)","ResNet-101V2_(90, 90, 3)",26.79935225,29.033964775229844,2.2346125252298457,8.338307972461708
ResNet-101V2,"(512, 512, 3)","ResNet-101V2_(512, 512, 3)",75.76882483,80.26465943876784,4.4958346087678365,5.933620613563681
ResNet-101V2,"(720, 720, 3)","ResNet-101V2_(720, 720, 3)",139.72245902,160.8713959389233,21.14893691892331,15.136390432332739
ResNet-152V2,"(90, 90, 3)","ResNet-152V2_(90, 90, 3)",37.26874879,33.81249517314176,3.456253616858234,9.2738654477867
ResNet-152V2,"(512, 512, 3)","ResNet-152V2_(512, 512, 3)",111.08076767,123.45134099810919,12.370573328109188,11.136557288530655
ResNet-152V2,"(720, 720, 3)","ResNet-152V2_(720, 720, 3)",205.82585616,211.05210223801998,5.226246078019983,2.5391591588752234
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",19.70946676,19.6713697673885,0.038096992611500013,0.1932928631474554
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",74.26154004,70.77731381838903,3.4842262216109674,4.6918313567618375
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",137.21925767,121.19755217448262,16.021705495517367,11.67598904670373
ResNext-101,"(90, 90, 3)","ResNext-101_(90, 90, 3)",36.49546155,35.14823244460193,1.3472291053980712,3.6914976497894743
ResNext-101,"(512, 512, 3)","ResNext-101_(512, 512, 3)",127.63285423,137.81979778445645,10.186943554456448,7.981443035113145
ResNext-101,"(720, 720, 3)","ResNext-101_(720, 720, 3)",231.50685266,219.36627686182513,12.140575798174865,5.2441539672283435
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",9.1341044,8.834629052220297,0.29947534777970297,3.27865037079829
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",20.41344725,25.346913700588733,4.933466450588732,24.167728214492197
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",35.7980211,44.573800109298965,8.775779009298965,24.514704275927045
SEResNet-34,"(90, 90, 3)","SEResNet-34_(90, 90, 3)",16.60792016,16.27888043171073,0.3290397282892705,1.9812217611797005
SEResNet-34,"(512, 512, 3)","SEResNet-34_(512, 512, 3)",36.48978664,45.29915697934821,8.809370339348213,24.142016576472404
SEResNet-34,"(720, 720, 3)","SEResNet-34_(720, 720, 3)",63.97976685,72.29691330711488,8.31714645711488,12.999651087529527
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",16.77161926,16.55340588605918,0.21821337394082008,1.3010870957538065
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",50.34932246,57.77301899747139,7.423696537471386,14.744382197732925
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",93.02519292,98.30799365259281,5.282800732592818,5.6788925309038945
SEResNet-101,"(90, 90, 3)","SEResNet-101_(90, 90, 3)",31.49569634,30.53192742652415,0.9637689134758496,3.0600019223955015
SEResNet-101,"(512, 512, 3)","SEResNet-101_(512, 512, 3)",89.74091042,100.85588895693282,11.11497853693281,12.385631575290642
SEResNet-101,"(720, 720, 3)","SEResNet-101_(720, 720, 3)",162.74318472,180.06496472981706,17.321780009817076,10.643628511767934
SEResNet-152,"(90, 90, 3)","SEResNet-152_(90, 90, 3)",44.47940075,42.99041500706552,1.4889857429344815,3.3475849895178307
SEResNet-152,"(512, 512, 3)","SEResNet-152_(512, 512, 3)",130.18754577,135.35274162389112,5.165195853891106,3.9675038217683007
SEResNet-152,"(720, 720, 3)","SEResNet-152_(720, 720, 3)",235.89931124,249.90414246648663,14.00483122648663,5.936783432249342
SEResNext-50,"(90, 90, 3)","SEResNext-50_(90, 90, 3)",22.49261304,19.91925459318756,2.5733584468124384,11.44090480833008
SEResNext-50,"(512, 512, 3)","SEResNext-50_(512, 512, 3)",79.72150165,76.02852475079285,3.692976899207139,4.632347387810574
SEResNext-50,"(720, 720, 3)","SEResNext-50_(720, 720, 3)",145.35330025,125.10840469507042,20.24489555492957,13.928060470666589
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",26.13818257,27.335762559685477,1.197579989685476,4.581726317345391
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",52.09479454,53.21573109796798,1.1209365579679798,2.151724693159678
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",41.7663532,45.485971101202374,3.7196179012023762,8.905776100180027
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",83.67688472,87.18733407140971,3.5104493514097044,4.195243839629531
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",7.56858487,7.570740705091649,0.002155835091649294,0.028483991772286145
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",144.32746965,173.30084312797567,28.973373477975656,20.07474637242464
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",289.8425778,322.771356206945,32.92877840694496,11.360918280842364
ResNet-200,"(90, 90, 3)","ResNet-200_(90, 90, 3)",19.26623144,12.806668333270395,6.459563106729604,33.52790153511
ResNet-200,"(512, 512, 3)","ResNet-200_(512, 512, 3)",261.58027059,307.41125081091445,45.830980220914455,17.520809240521725
ResNet-200,"(720, 720, 3)","ResNet-200_(720, 720, 3)",525.79862338,580.7018181433342,54.90319476333423,10.441867346551636
ResNet-47V2,"(90, 90, 3)","ResNet-47V2_(90, 90, 3)",5.33389193,5.7813591629340735,0.4474672329340734,8.38913196604779
ResNet-47V2,"(512, 512, 3)","ResNet-47V2_(512, 512, 3)",108.15034149,113.7294489044642,5.579107414464204,5.158659082902729
ResNet-47V2,"(720, 720, 3)","ResNet-47V2_(720, 720, 3)",216.91125522,210.54947005631504,6.361785163684942,2.9328976761637233
ResNet-56V2,"(90, 90, 3)","ResNet-56V2_(90, 90, 3)",6.41558515,6.832980903010513,0.41739575301051257,6.505965445887855
ResNet-56V2,"(512, 512, 3)","ResNet-56V2_(512, 512, 3)",129.15240473,137.79685996571396,8.644455235713963,6.693220504709656
ResNet-56V2,"(720, 720, 3)","ResNet-56V2_(720, 720, 3)",258.85692033,253.86222819184607,4.9946921381539084,1.9295184891276997
ResNet-164V2,"(90, 90, 3)","ResNet-164V2_(90, 90, 3)",18.73459217,16.80272982037742,1.9318623496225804,10.311739546250184
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",380.96438254,390.31543524493435,9.351052704934375,2.454574005734656
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",761.69705986,827.8261069160972,66.12904705609719,8.681804163488792
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",8.01320605,8.071818124317995,0.058612074317993645,0.7314434940555864
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",35.08297023,40.45999659782333,5.377026367823326,15.326599579716731
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",63.41646387,66.3846952554913,2.9682313854912934,4.680537520313324
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",7.74151614,8.150532770022297,0.4090166300222968,5.2834176487591336
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",33.44950232,34.84232134170527,1.3928190217052716,4.163945425497355
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",63.47529493,58.92149468390355,4.5538002460964435,7.174130110176463
MNASNet1.4,"(90, 90, 3)","MNASNet1.4_(90, 90, 3)",3.57949765,4.563445983830573,0.9839483338305732,27.488447543206885
MNASNet1.4,"(512, 512, 3)","MNASNet1.4_(512, 512, 3)",19.43951969,14.614137273038757,4.825382416961244,24.82253931121301
MNASNet1.4,"(720, 720, 3)","MNASNet1.4_(720, 720, 3)",36.68747962,19.016783193361288,17.67069642663871,48.165468464084995
EfficientNet-B0,"(90, 90, 3)","EfficientNet-B0_(90, 90, 3)",3.77507094,3.753364675586069,0.021706264413931198,0.5749895765914057
EfficientNet-B0,"(512, 512, 3)","EfficientNet-B0_(512, 512, 3)",21.81620576,20.21330287212428,1.602902887875718,7.347303676492819
EfficientNet-B0,"(720, 720, 3)","EfficientNet-B0_(720, 720, 3)",40.26415129,37.70496264662848,2.5591886433715203,6.355997981775714
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",12.51073828,16.521265716710204,4.010527436710204,32.056680804533656
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",60.14365936,53.50057230370573,6.64308705629427,11.045365591293596
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",111.95398794,111.11038471043814,0.8436032295618645,0.7535267345849087
