CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
ResNet-47V2,"(448, 448, 3)","ResNet-47V2_(448, 448, 3)",83.42391513,85.87287,2.4489562689257838,2.935556626789285
ResNet-47V2,"(480, 480, 3)","ResNet-47V2_(480, 480, 3)",96.45147119,89.38584,7.0656298203711,7.325580142217321
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",134.77936383,136.04276,1.263391296953131,0.9373774004058014
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",151.05448476,150.73094,0.32354298753907074,0.21418959394229556
ResNet-47V2,"(800, 800, 3)","ResNet-47V2_(800, 800, 3)",268.0365074,264.67358,3.362923415625005,1.2546512593549057
ResNet-47V2,"(896, 896, 3)","ResNet-47V2_(896, 896, 3)",336.63211153,333.4494,3.1827096745312247,0.9454563499797279
ResNet-47V2,"(1024, 1024, 3)","ResNet-47V2_(1024, 1024, 3)",441.42685139,437.84335,3.5834981185156494,0.8117988534751897
ResNet-47V2,"(1200, 1200, 3)","ResNet-47V2_(1200, 1200, 3)",622.96077532,645.4538,22.49302106671871,3.6106640992227135
ResNet-101V2,"(32, 32, 3)","ResNet-101V2_(32, 32, 3)",23.94321286,23.713255,0.22995793141113197,0.9604305518884819
ResNet-101V2,"(56, 56, 3)","ResNet-101V2_(56, 56, 3)",24.52451238,23.760065,0.7644473012646493,3.117074416892644
ResNet-101V2,"(64, 64, 3)","ResNet-101V2_(64, 64, 3)",24.68220991,23.768631,0.9135789285546885,3.7013660117384863
ResNet-101V2,"(75, 75, 3)","ResNet-101V2_(75, 75, 3)",25.11646745,24.248333,0.8681344727050764,3.4564354021252957
ResNet-101V2,"(112, 112, 3)","ResNet-101V2_(112, 112, 3)",25.92237609,24.112646,1.8097299870947268,6.981342994220584
ResNet-101V2,"(128, 128, 3)","ResNet-101V2_(128, 128, 3)",26.18203299,24.055723,2.1263097996923825,8.121255520931122
ResNet-101V2,"(150, 150, 3)","ResNet-101V2_(150, 150, 3)",29.12779897,26.486956,2.6408433272998053,9.066401927655864
ResNet-101V2,"(224, 224, 3)","ResNet-101V2_(224, 224, 3)",34.07101514,34.697796,0.6267807279199218,1.8396303290184908
ResNet-101V2,"(240, 240, 3)","ResNet-101V2_(240, 240, 3)",35.13755768,34.87033,0.26722686945312546,0.7605163451790752
ResNet-101V2,"(256, 256, 3)","ResNet-101V2_(256, 256, 3)",35.73545354,37.319374,1.5839205444726545,4.432350474297785
ResNet-101V2,"(299, 299, 3)","ResNet-101V2_(299, 299, 3)",46.94848233,44.89343,2.055053527509763,4.377252310447078
ResNet-101V2,"(320, 320, 3)","ResNet-101V2_(320, 320, 3)",50.57934988,48.408924,2.170425777216799,4.291130238656992
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",50.8322142,50.234367,0.597846829394534,1.1761180165048446
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",69.93844108,70.25469,0.3162509976367147,0.45218479673426926
ResNet-101V2,"(480, 480, 3)","ResNet-101V2_(480, 480, 3)",73.67897501,73.95428,0.2753020285742167,0.37365073080461775
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",106.02258927,103.12204,2.9005494750781224,2.735784416367633
ResNet-101V2,"(600, 600, 3)","ResNet-101V2_(600, 600, 3)",111.12419777,111.54139,0.41719169533203626,0.37542830787901066
ResNet-101V2,"(800, 800, 3)","ResNet-101V2_(800, 800, 3)",177.98248635,168.81735,9.165134055078113,5.149458378199644
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",207.80249388,192.35945,15.443042586054673,7.431596367160344
ResNet-101V2,"(1024, 1024, 3)","ResNet-101V2_(1024, 1024, 3)",248.99126211,239.66861,9.322652490859383,3.7441685350150147
ResNet-101V2,"(1200, 1200, 3)","ResNet-101V2_(1200, 1200, 3)",353.84115236,342.73306,11.108089615859399,3.1392870902019796
ResNet-101V2,"(1600, 1600, 3)","ResNet-101V2_(1600, 1600, 3)",613.6598984,636.8112,23.151319861718775,3.7726629884210103
ResNet-101V2,"(1792, 1792, 3)","ResNet-101V2_(1792, 1792, 3)",746.80316137,772.8397,26.036560309687502,3.4864019940574162
ShuffleNet1.5-v2,"(32, 32, 3)","ShuffleNet1.5-v2_(32, 32, 3)",4.16801557,4.6606517,0.4926361138073734,11.81944034358234
ShuffleNet1.5-v2,"(64, 64, 3)","ShuffleNet1.5-v2_(64, 64, 3)",4.40645464,4.6671047,0.2606500810693362,5.915188112984551
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",4.49696192,5.0254908,0.5285288408032223,11.753020154620794
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",4.92530357,6.165537,1.2402333104931644,25.180850131703952
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",5.05029908,6.2306833,1.1803842467211911,23.37256126861285
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",5.95185088,6.558787,0.606935989049072,10.197432719434529
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",8.0389369,8.448635,0.4096982013183599,5.096422654074569
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",8.29558983,8.642958,0.34736785737792886,4.187379854796037
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",8.64101101,9.076363,0.43535159986328154,5.038202119629999
ShuffleNet1.5-v2,"(299, 299, 3)","ShuffleNet1.5-v2_(299, 299, 3)",11.23396952,11.495511,0.2615415349926753,2.3281310718090262
ShuffleNet1.5-v2,"(320, 320, 3)","ShuffleNet1.5-v2_(320, 320, 3)",12.18888809,11.625862,0.5630259684179695,4.619174154859022
ShuffleNet1.5-v2,"(331, 331, 3)","ShuffleNet1.5-v2_(331, 331, 3)",12.4267327,12.062288,0.3644444156982427,2.932745271798135
ShuffleNet1.5-v2,"(448, 448, 3)","ShuffleNet1.5-v2_(448, 448, 3)",19.83328578,18.280659,1.5526270580761725,7.828390491109903
ShuffleNet1.5-v2,"(480, 480, 3)","ShuffleNet1.5-v2_(480, 480, 3)",20.60012786,18.3655,2.2346283635400397,10.84764317351203
ShuffleNet1.5-v2,"(568, 568, 3)","ShuffleNet1.5-v2_(568, 568, 3)",28.01710067,28.521538,0.5044371107617174,1.800461499222351
ShuffleNet1.5-v2,"(600, 600, 3)","ShuffleNet1.5-v2_(600, 600, 3)",30.16055119,29.417095,0.7434560056738277,2.4649947575239515
ShuffleNet1.5-v2,"(800, 800, 3)","ShuffleNet1.5-v2_(800, 800, 3)",49.73822656,45.465836,4.272390988710939,8.589753363154367
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",62.51373046,64.82931,2.315577096152346,3.7041096077828692
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",78.44651657,81.33408,2.8875669871289062,3.6809371701702656
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",108.30359451,108.76035,0.4567585783789099,0.42173907564696383
ShuffleNet1.5-v2,"(1600, 1600, 3)","ShuffleNet1.5-v2_(1600, 1600, 3)",188.19665787,162.6139,25.582751009648433,13.593626634602698
ShuffleNet1.5-v2,"(1792, 1792, 3)","ShuffleNet1.5-v2_(1792, 1792, 3)",235.80221313,238.52261,2.7204003953906124,1.1536789071147646
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",7.04855737,8.803626,1.7550686904858397,24.89968653664856
EfficientNet-B3,"(56, 56, 3)","EfficientNet-B3_(56, 56, 3)",7.58660428,8.812688,1.2260835938403316,16.16116444972047
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",7.59224109,8.812688,1.2204467838403321,16.074921348952213
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",7.89126273,9.174201,1.2829382816577146,16.25770583940138
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",9.01242692,9.226688,0.21426146500976628,2.377400304176517
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",9.43932041,10.644091,1.2047702424658198,12.763315473320391
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",10.48171389,12.118131,1.6364167938989258,15.612110873014162
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",14.53144911,13.572279,0.9591701335595708,6.600650260678447
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",15.45835761,14.508264,0.95009402204834,6.146151137257459
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",16.43047156,15.449289,0.9811822381005868,5.971722932708006
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",20.34982422,19.028088,1.3217366040332017,6.4950762706548915
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",22.03022009,19.181767,2.8484535799902346,12.929755437546492
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",23.03245107,20.634361,2.3980898029101567,10.411787245838081
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",36.323683,33.507458,2.8162252668457057,7.753137992217654
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",39.66140371,34.748455,4.91294866239258,12.38722839543336
EfficientNet-B3,"(568, 568, 3)","EfficientNet-B3_(568, 568, 3)",54.21478087,51.415947,2.7988339095507797,5.162492339980161
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",58.48494449,59.28476,0.7998150314843784,1.3675571353600824
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",96.65286509,97.98778,1.3349126199609316,1.3811412819660382
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",121.17696853,128.85133,7.674365088164066,6.333187883194248
SEResNext-101,"(32, 32, 3)","SEResNext-101_(32, 32, 3)",36.17752715,31.194658,4.982868870581058,13.773381607651029
SEResNext-101,"(56, 56, 3)","SEResNext-101_(56, 56, 3)",37.58554375,32.313995,5.271548388671874,14.025467939842894
SEResNext-101,"(64, 64, 3)","SEResNext-101_(64, 64, 3)",37.6240345,32.601753,5.022281265136719,13.348598394296921
SEResNext-101,"(75, 75, 3)","SEResNext-101_(75, 75, 3)",39.14889005,32.998634,6.150255711621092,15.709910814243102
SEResNext-101,"(112, 112, 3)","SEResNext-101_(112, 112, 3)",41.4480397,35.420265,6.027774502246096,14.542966436712074
SEResNext-101,"(128, 128, 3)","SEResNext-101_(128, 128, 3)",43.1719472,37.897774,5.274173457324217,12.216667997139163
SEResNext-101,"(150, 150, 3)","SEResNext-101_(150, 150, 3)",52.4192766,42.49963,9.919646625634769,18.92366180733362
SEResNext-101,"(224, 224, 3)","SEResNext-101_(224, 224, 3)",61.8861194,51.498146,10.387973342871092,16.785627283767113
SEResNext-101,"(240, 240, 3)","SEResNext-101_(240, 240, 3)",62.92718345,57.122353,5.804830849902345,9.224679274759984
SEResNext-101,"(256, 256, 3)","SEResNext-101_(256, 256, 3)",64.41752535,57.8219,6.595625935937505,10.2388688483475
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",77.46304225,68.555916,8.90712641748047,11.498549706754474
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",84.0493369,71.30595,12.743390549902344,15.161797843883221
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",84.1293859,74.65813,9.471259068945315,11.257967673986451
SEResNext-101,"(448, 448, 3)","SEResNext-101_(448, 448, 3)",125.02916415,118.64612,6.3830459859375,5.1052456675465185
SEResNext-101,"(480, 480, 3)","SEResNext-101_(480, 480, 3)",130.3390254,124.518684,5.820341012792966,4.465539768254985
SEResNext-101,"(568, 568, 3)","SEResNext-101_(568, 568, 3)",176.11747925,161.25235,14.865129396484377,8.440462275401535
SEResNext-101,"(600, 600, 3)","SEResNext-101_(600, 600, 3)",185.43608345,169.04802,16.388064040820325,8.837580979884702
SEResNext-101,"(800, 800, 3)","SEResNext-101_(800, 800, 3)",296.3078701,274.8888,21.419076154687502,7.228655839434453
