CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
SEResNet-152,"(720, 720, 3)","SEResNet-152_(720, 720, 3)",235.89931124,228.5877324956836,7.311578744316392,3.0994489580674167
SEResNext-50,"(90, 90, 3)","SEResNext-50_(90, 90, 3)",22.49261304,22.824035596723753,0.331422556723755,1.4734728958986039
SEResNext-50,"(512, 512, 3)","SEResNext-50_(512, 512, 3)",79.72150165,74.1281769209614,5.593324729038599,7.016080496821147
SEResNext-50,"(720, 720, 3)","SEResNext-50_(720, 720, 3)",145.35330025,127.34420140559135,18.00909884440864,12.389879564780395
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",26.13818257,25.872829553897287,0.2653530161027149,1.0151930624559673
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",52.09479454,53.378318191039774,1.283523651039772,2.4638232329609107
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",41.7663532,43.196721429513346,1.4303682295133484,3.4246902588405743
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",83.67688472,87.84207089086256,4.165186170862555,4.977702246922935
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",7.56858487,3.607659497180574,3.9609253728194256,52.33376438070418
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",144.32746965,156.48221659894824,12.15474694894823,8.421644873580881
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",289.8425778,313.21977496308654,23.37719716308652,8.065480696634392
ResNet-200,"(90, 90, 3)","ResNet-200_(90, 90, 3)",19.26623144,7.907208244595282,11.359023195404717,58.95819963950728
ResNet-200,"(512, 512, 3)","ResNet-200_(512, 512, 3)",261.58027059,288.66129128537733,27.081020695377333,10.352852925144356
ResNet-200,"(720, 720, 3)","ResNet-200_(720, 720, 3)",525.79862338,576.2073352506163,50.408711870616344,9.587075665313307
ResNet-47V2,"(90, 90, 3)","ResNet-47V2_(90, 90, 3)",5.33389193,2.6056595030137704,2.7282324269862297,51.1490008194866
ResNet-47V2,"(512, 512, 3)","ResNet-47V2_(512, 512, 3)",108.15034149,117.0979290748519,8.947587584851902,8.273286483962911
ResNet-47V2,"(720, 720, 3)","ResNet-47V2_(720, 720, 3)",216.91125522,234.17772994417763,17.26647472417764,7.960156196904259
ResNet-56V2,"(90, 90, 3)","ResNet-56V2_(90, 90, 3)",6.41558515,3.523757864604619,2.8918272853953813,45.07503552338295
ResNet-56V2,"(512, 512, 3)","ResNet-56V2_(512, 512, 3)",129.15240473,139.674533670616,10.522128940616,8.147063899129925
ResNet-56V2,"(720, 720, 3)","ResNet-56V2_(720, 720, 3)",258.85692033,278.57518315068717,19.718262820687187,7.6174369978402146
ResNet-164V2,"(90, 90, 3)","ResNet-164V2_(90, 90, 3)",18.73459217,14.36370603953577,4.370886130464228,23.3305646090519
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",380.96438254,406.2044229305198,25.240040390519823,6.6253018778913555
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",761.69705986,792.9972884266497,31.300228566649707,4.109275224510213
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",8.01320605,11.473379429968569,3.460173379968568,43.18088613194425
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",35.08297023,33.31687605731943,1.7660941726805675,5.034049742944377
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",63.41646387,56.48452532148068,6.9319385485193195,10.93081847440971
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",7.74151614,10.679392109621014,2.9378759696210146,37.94962015826805
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",33.44950232,30.67025324362745,2.779249076372551,8.308790515877998
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",63.47529493,51.804615119674025,11.670679810325971,18.38617657971703
MNASNet1.4,"(90, 90, 3)","MNASNet1.4_(90, 90, 3)",3.57949765,4.598176298066313,1.0186786480663126,28.458704200191683
MNASNet1.4,"(512, 512, 3)","MNASNet1.4_(512, 512, 3)",19.43951969,19.0171759747692,0.4223437152308023,2.172603654647201
MNASNet1.4,"(720, 720, 3)","MNASNet1.4_(720, 720, 3)",36.68747962,34.24399608171554,2.443483538284461,6.660265473653328
EfficientNet-B0,"(90, 90, 3)","EfficientNet-B0_(90, 90, 3)",3.77507094,1.9423084090497893,1.8327625309502107,48.54908848283023
EfficientNet-B0,"(512, 512, 3)","EfficientNet-B0_(512, 512, 3)",21.81620576,19.333120421789207,2.483085338210792,11.381838645671042
EfficientNet-B0,"(720, 720, 3)","EfficientNet-B0_(720, 720, 3)",40.26415129,37.69738409093057,2.5667671990694316,6.37482007402181
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",12.51073828,15.026080057838819,2.5153417778388185,20.105462375948758
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",60.14365936,52.99193206752792,7.151727292472081,11.891074418442372
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",111.95398794,85.01987722066539,26.934110719334612,24.058196777920525
