CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",269.2437161,303.4403243638546,34.196608263854614,12.700986585385573
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",362.55978995,346.69288056698366,15.86690938301632,4.3763566238838845
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",263.40307165,243.28868672457392,20.114384925426094,7.636351694544141
basic_model_350_22,"(350, 350, 3)","basic_model_350_22_(350, 350, 3)",226.8250591,257.27357147055176,30.448512370551754,13.423786812341563
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",23.5194833,16.566883618331666,6.952599681668335,29.56102220863132
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",279.136588,277.2234093348,1.9131786652000073,0.6853915779754416
basic_model_331_23,"(331, 331, 3)","basic_model_331_23_(331, 331, 3)",2848.61808805,3528.6944608416707,680.0763727916706,23.87390488197074
basic_model_512_17,"(512, 512, 3)","basic_model_512_17_(512, 512, 3)",1839.94965205,1907.917158645845,67.96750659584495,3.6939873066699525
basic_model_150_27,"(150, 150, 3)","basic_model_150_27_(150, 150, 3)",1097.9722973,1206.7559450631857,108.78364776318563,9.907686016367913
basic_model_448_15,"(448, 448, 3)","basic_model_448_15_(448, 448, 3)",851.2529946,829.00988540873,22.243109191269923,2.612984545413771
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",67.1567373,53.34415579968989,13.812581500310117,20.567678025522714
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",374.3757401,353.51437524544735,20.86136485455262,5.572306808389965
basic_model_300_19,"(300, 300, 3)","basic_model_300_19_(300, 300, 3)",2680.1004083,3528.6944608416707,848.5940525416709,31.662770913868037
basic_model_150_16,"(150, 150, 3)","basic_model_150_16_(150, 150, 3)",1128.5666955,1249.3377506099364,120.77105510993647,10.701277610928443
basic_model_240_58,"(240, 240, 3)","basic_model_240_58_(240, 240, 3)",1647.44098415,1937.4687447032074,290.0277605532074,17.60474355946946
basic_model_300_24,"(300, 300, 3)","basic_model_300_24_(300, 300, 3)",1608.7885882,2005.1157625089809,396.32717430898083,24.63513088145492
basic_model_350_39,"(350, 350, 3)","basic_model_350_39_(350, 350, 3)",639.85661375,595.4060026371261,44.450611112873844,6.946964391344286
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",14.5024935,12.797511227132071,1.7049822728679285,11.756476724970975
basic_model_150_31,"(150, 150, 3)","basic_model_150_31_(150, 150, 3)",246.98869095,248.21526499444894,1.2265740444489381,0.49661141962861927
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",29.47713755,27.912000322520793,1.5651372274792053,5.309664904960235
basic_model_200_46,"(200, 200, 3)","basic_model_200_46_(200, 200, 3)",770.11744875,819.999262883958,49.88181413395796,6.477169711570953
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",544.54531805,579.609130733222,35.063812683221954,6.439099101757846
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",61.10555865,48.5202300770325,12.585328572967498,20.596045353342824
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",395.9324506,352.75833085528416,43.174119744715824,10.904415558585647
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",773.52956595,683.980157677478,89.54940827252199,11.576727279007503
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",457.9682085,518.1268972796153,60.15868877961526,13.135996705241878
basic_model_600_22,"(600, 600, 3)","basic_model_600_22_(600, 600, 3)",150.292963,241.69143333411168,91.39847033411169,60.81353944303547
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",32.4711285,44.50376090626041,12.032632406260412,37.056403525551666
basic_model_600_21,"(600, 600, 3)","basic_model_600_21_(600, 600, 3)",854.52087275,897.4475550384716,42.926682288471625,5.023479666485611
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",47.89327315,47.56330743568943,0.32996571431056765,0.6889604585535989
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",118.06060785,87.58220712739124,30.478400722608754,25.81589344460482
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",40.31446555,26.991100249414146,13.323365300585856,33.04859711971515
basic_model_64_24,"(64, 64, 3)","basic_model_64_24_(64, 64, 3)",99.1377462,80.46507910900657,18.67266709099343,18.835073225614067
basic_model_500_29,"(500, 500, 3)","basic_model_500_29_(500, 500, 3)",2405.4614658,3142.5131181835077,737.0516523835076,30.64075907523971
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",32.62972765,27.58219441944796,5.047533230552041,15.469124611440149
basic_model_400_51,"(400, 400, 3)","basic_model_400_51_(400, 400, 3)",699.1638181,683.980157677478,15.183660422521939,2.1716885269869977
basic_model_256_36,"(1, 256, 256, 3)","basic_model_256_36_(1, 256, 256, 3)",1123.1340156,1207.7091311700508,84.57511557005068,7.530278167638704
basic_model_400_45,"(400, 400, 3)","basic_model_400_45_(400, 400, 3)",534.0184143,512.14904668102,21.86936761898005,4.095245975299704
basic_model_400_23,"(400, 400, 3)","basic_model_400_23_(400, 400, 3)",2667.0190532,3528.6944608416707,861.6754076416705,32.30855837373177
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",99.66574485,82.11074268573918,17.555002164260813,17.613877456774773
basic_model_56_10,"(56, 56, 3)","basic_model_56_10_(56, 56, 3)",49.21230055,37.3841721154061,11.8281284345939,24.03490245812924
basic_model_240_30,"(240, 240, 3)","basic_model_240_30_(240, 240, 3)",466.9135055,600.0298948617825,133.11638936178252,28.50986056169723
basic_model_500_45,"(500, 500, 3)","basic_model_500_45_(500, 500, 3)",2199.74085875,2067.018381122761,132.72247762723873,6.033550592984763
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",233.3282821,245.07013022887762,11.74184812887762,5.032329567251213
basic_model_224_47,"(224, 224, 3)","basic_model_224_47_(224, 224, 3)",1835.93835425,2046.3417123507763,210.40335810077636,11.460262683314786
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",269.9189667,260.62188072525726,9.297085974742743,3.44439892031594
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",405.6685476,436.98376876724194,31.31522116724193,7.719410674677094
basic_model_112_19,"(112, 112, 3)","basic_model_112_19_(112, 112, 3)",685.50177725,613.7537284944693,71.7480487555307,10.466500764353883
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",107.5747374,105.86359042851358,1.7111469714864285,1.590658748367466
basic_model_480_29,"(480, 480, 3)","basic_model_480_29_(480, 480, 3)",1435.8630261,1447.914185316997,12.051159216996894,0.8392972726465063
basic_model_400_19,"(400, 400, 3)","basic_model_400_19_(400, 400, 3)",1007.5841004,1051.6466787344812,44.062578334481145,4.373091865680371
basic_model_331_44,"(331, 331, 3)","basic_model_331_44_(331, 331, 3)",1641.58553975,1918.8754573984695,277.28991764846955,16.89159114368774
basic_model_75_15,"(75, 75, 3)","basic_model_75_15_(75, 75, 3)",14.04305055,10.15520268047301,3.88784786952699,27.685208820436735
basic_model_500_46,"(500, 500, 3)","basic_model_500_46_(500, 500, 3)",653.52184585,526.1601344733197,127.36171137668032,19.48851628839246
basic_model_568_32,"(568, 568, 3)","basic_model_568_32_(568, 568, 3)",2407.800175,3409.6770169080696,1001.8768419080698,41.60963406807917
basic_model_224_42,"(224, 224, 3)","basic_model_224_42_(224, 224, 3)",1807.5791979,2035.764750175961,228.18555227596084,12.623820441232178
basic_model_32_6,"(32, 32, 3)","basic_model_32_6_(32, 32, 3)",14.565138,13.278811055972362,1.2863269440276373,8.831546560201746
basic_model_256_20,"(256, 256, 3)","basic_model_256_20_(256, 256, 3)",26.2843336,36.721630082245554,10.437296482245554,39.7091919509253
basic_model_56_21,"(56, 56, 3)","basic_model_56_21_(56, 56, 3)",41.90900805,38.60575340665466,3.3032546433453405,7.8819680947932635
basic_model_331_9,"(331, 331, 3)","basic_model_331_9_(331, 331, 3)",141.1814344,157.66671684963214,16.485282449632138,11.676664513072929
basic_model_128_41,"(128, 128, 3)","basic_model_128_41_(128, 128, 3)",970.9165164,977.0656416428637,6.149125242863761,0.6333320258742445
