CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",8.0389369,8.093037334855525,0.05410043485552585,0.6729799664869349
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",8.29558983,8.61240218521253,0.3168123552125284,3.819045561616543
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",8.64101101,8.976340967110675,0.3353299571106749,3.8806796649443793
ShuffleNet1.5-v2,"(299, 299, 3)","ShuffleNet1.5-v2_(299, 299, 3)",11.23396952,10.636371711666783,0.5975978083332176,5.319560528175775
ShuffleNet1.5-v2,"(320, 320, 3)","ShuffleNet1.5-v2_(320, 320, 3)",12.18888809,11.099660366210802,1.0892277237891985,8.936235329642757
ShuffleNet1.5-v2,"(331, 331, 3)","ShuffleNet1.5-v2_(331, 331, 3)",12.4267327,11.828917675519913,0.5978150244800879,4.81071765935778
ShuffleNet1.5-v2,"(448, 448, 3)","ShuffleNet1.5-v2_(448, 448, 3)",19.83328578,16.785247782518862,3.0480379974811385,15.368295658578154
ShuffleNet1.5-v2,"(480, 480, 3)","ShuffleNet1.5-v2_(480, 480, 3)",20.60012786,18.50946354607442,2.090664313925579,10.148792901354248
ShuffleNet1.5-v2,"(568, 568, 3)","ShuffleNet1.5-v2_(568, 568, 3)",28.01710067,24.231466081784124,3.7856345882158777,13.511871313184947
ShuffleNet1.5-v2,"(600, 600, 3)","ShuffleNet1.5-v2_(600, 600, 3)",30.16055119,26.43827917972024,3.7222720102797595,12.341525149294725
ShuffleNet1.5-v2,"(800, 800, 3)","ShuffleNet1.5-v2_(800, 800, 3)",49.73822656,42.608656790500106,7.129569769499895,14.3341857211161
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",62.51373046,52.35222944889042,10.161501011109578,16.25483063694545
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",78.44651657,67.23635625265425,11.210160317345753,14.290195164169738
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",108.30359451,91.86260872741057,16.440985782589422,15.180461790740821
ShuffleNet1.5-v2,"(1600, 1600, 3)","ShuffleNet1.5-v2_(1600, 1600, 3)",188.19665787,163.45128121000684,24.745376659993155,13.14868018383538
ShuffleNet1.5-v2,"(1792, 1792, 3)","ShuffleNet1.5-v2_(1792, 1792, 3)",235.80221313,207.3903941258678,28.411819004132212,12.049004386769052
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",7.04855737,7.625939135473422,0.5773817654734215,8.191488487145866
EfficientNet-B3,"(56, 56, 3)","EfficientNet-B3_(56, 56, 3)",7.58660428,7.976674680673614,0.390070400673614,5.141567772315837
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",7.59224109,8.022336688534233,0.4300955985342334,5.664935997629567
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",7.89126273,8.402027606375347,0.5107648763753465,6.472536701047672
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",9.01242692,9.25306046194928,0.24063354194928088,2.670019342018486
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",9.43932041,9.605211207017225,0.16589079701722476,1.7574442842461446
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",10.48171389,10.66168237480867,0.17996848480867023,1.7169757417283427
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",14.53144911,13.935711659323495,0.5957374506765056,4.0996424112068865
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",15.45835761,15.171770712863228,0.28658689713677177,1.8539284985319457
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",16.43047156,15.893258180785395,0.5372133792146059,3.269616317783918
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",20.34982422,19.574151183550875,0.775673036449124,3.811694037567092
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",22.03022009,20.563669755939515,1.4665503340604857,6.656993566424626
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",23.03245107,22.181675667425644,0.8507754025743566,3.69381183091929
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",36.323683,32.826915782296396,3.4967672177036064,9.626686858002826
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",39.66140371,36.47674696453136,3.1846567454686436,8.029611782665379
EfficientNet-B3,"(568, 568, 3)","EfficientNet-B3_(568, 568, 3)",54.21478087,48.305004252663096,5.909776617336902,10.900674175014705
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",58.48494449,52.789059629801706,5.695884860198291,9.73906175318709
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",96.65286509,84.23028464508062,12.42258044491939,12.852780342674672
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",121.17696853,101.871351555856,19.305616974144,15.931754365817854
SEResNext-101,"(32, 32, 3)","SEResNext-101_(32, 32, 3)",36.17752715,40.07688902026703,3.899361870267029,10.778409077268922
SEResNext-101,"(56, 56, 3)","SEResNext-101_(56, 56, 3)",37.58554375,41.100685706583285,3.5151419565832853,9.352377552295716
SEResNext-101,"(64, 64, 3)","SEResNext-101_(64, 64, 3)",37.6240345,41.213176062283765,3.589141562283764,9.53949147129281
SEResNext-101,"(75, 75, 3)","SEResNext-101_(75, 75, 3)",39.14889005,42.09538932360007,2.946499273600068,7.526392880709701
SEResNext-101,"(112, 112, 3)","SEResNext-101_(112, 112, 3)",41.4480397,44.42732023862821,2.9792805386282097,7.187989010317922
SEResNext-101,"(128, 128, 3)","SEResNext-101_(128, 128, 3)",43.1719472,45.739821503049725,2.5678743030497273,5.948015944598689
SEResNext-101,"(150, 150, 3)","SEResNext-101_(150, 150, 3)",52.4192766,48.83107661624754,3.5881999837524603,6.845191724283467
SEResNext-101,"(224, 224, 3)","SEResNext-101_(224, 224, 3)",61.8861194,58.178405299183254,3.7077141008167445,5.991188552075774
SEResNext-101,"(240, 240, 3)","SEResNext-101_(240, 240, 3)",62.92718345,61.12149978238733,1.8056836676126693,2.8694811504592606
SEResNext-101,"(256, 256, 3)","SEResNext-101_(256, 256, 3)",64.41752535,63.836253575474416,0.5812717745255895,0.9023503640777306
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",77.46304225,73.84529575909563,3.6177464909043664,4.6702871276713465
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",84.0493369,77.43050418122003,6.61883271877997,7.874937462808193
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",84.1293859,81.41326237206063,2.7161235279393736,3.228507493407691
SEResNext-101,"(448, 448, 3)","SEResNext-101_(448, 448, 3)",125.02916415,113.80262721116512,11.226536938834883,8.979134600441046
SEResNext-101,"(480, 480, 3)","SEResNext-101_(480, 480, 3)",130.3390254,124.8263268654988,5.512698534501197,4.229507254318627
SEResNext-101,"(568, 568, 3)","SEResNext-101_(568, 568, 3)",176.11747925,161.48396215352358,14.633517096476425,8.308952160111287
SEResNext-101,"(600, 600, 3)","SEResNext-101_(600, 600, 3)",185.43608345,175.58276701152718,9.853316438472831,5.313591753640346
SEResNext-101,"(800, 800, 3)","SEResNext-101_(800, 800, 3)",296.3078701,278.6550140813299,17.652856018670093,5.957606192745568
