CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",14.19533663,11.418478938875637,2.7768576911243628,19.561760058974823
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",25.04043394,20.141381919724267,4.899052020275732,19.564565182913647
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",8.32353965,5.174115514586504,3.149424135413497,37.83755791219781
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",19.49462353,23.8332360619343,4.338612531934302,22.255431223166084
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",34.38981523,43.00294603559331,8.613130805593308,25.04558616552156
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",15.56714194,10.550202695802852,5.0169392441971485,32.22774780068041
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",34.64343689,45.15690692666742,10.513470036667421,30.34765306355094
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",61.67091489,80.6380453183426,18.967130428342607,30.755390060571564
ResNet-50,"(90, 90, 3)","ResNet-50_(90, 90, 3)",14.5305132,11.834087125552912,2.6964260744470874,18.556991328063262
ResNet-50,"(512, 512, 3)","ResNet-50_(512, 512, 3)",44.20773631,53.10589922886524,8.89816291886524,20.128067305840386
ResNet-50,"(720, 720, 3)","ResNet-50_(720, 720, 3)",82.85356151,95.45197820673185,12.598416696731846,15.205642904332217
ResNet-101,"(90, 90, 3)","ResNet-101_(90, 90, 3)",26.47106647,22.441306109877246,4.029760360122754,15.223264104941647
ResNet-101,"(512, 512, 3)","ResNet-101_(512, 512, 3)",78.23041512,97.59882068987355,19.368405569873545,24.75815261898299
ResNet-101,"(720, 720, 3)","ResNet-101_(720, 720, 3)",145.53232606,174.27646665070273,28.744140590702727,19.75103495484028
ResNet-152,"(90, 90, 3)","ResNet-152_(90, 90, 3)",36.73843495,31.751449064970004,4.986985885029995,13.57430138713624
ResNet-152,"(512, 512, 3)","ResNet-152_(512, 512, 3)",113.2273956,141.93601319585346,28.708617595853468,25.354833469165715
ResNet-152,"(720, 720, 3)","ResNet-152_(720, 720, 3)",209.91518752,254.10159093849995,44.186403418499964,21.04964578339051
ResNet-50V2,"(90, 90, 3)","ResNet-50V2_(90, 90, 3)",14.50817578,11.840339134777366,2.667836645222634,18.388505113787872
ResNet-50V2,"(512, 512, 3)","ResNet-50V2_(512, 512, 3)",40.94345211,48.671195323513956,7.727743213513953,18.874185773960505
ResNet-50V2,"(720, 720, 3)","ResNet-50V2_(720, 720, 3)",76.16179671,86.55293578506274,10.391139075062739,13.64350569962117
ResNet-101V2,"(90, 90, 3)","ResNet-101V2_(90, 90, 3)",26.79935225,22.636369174717743,4.162983075282256,15.533894388369987
ResNet-101V2,"(512, 512, 3)","ResNet-101V2_(512, 512, 3)",75.76882483,93.58862638639555,17.819801556395547,23.518645823499632
ResNet-101V2,"(720, 720, 3)","ResNet-101V2_(720, 720, 3)",139.72245902,166.0289021605892,26.30644314058921,18.8276411144637
ResNet-152V2,"(90, 90, 3)","ResNet-152V2_(90, 90, 3)",37.26874879,32.13745020849734,5.131298581502655,13.768368265906187
ResNet-152V2,"(512, 512, 3)","ResNet-152V2_(512, 512, 3)",111.08076767,138.40248899120888,27.321721321208884,24.59626620728492
ResNet-152V2,"(720, 720, 3)","ResNet-152V2_(720, 720, 3)",205.82585616,246.60835668597724,40.78250052597724,19.81408035260386
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",19.70946676,22.860772035893802,3.151305275893801,15.988790129468732
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",74.26154004,72.76584227810312,1.4956977618968779,2.01409472667984
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",137.21925767,123.75636874254383,13.462888927456163,9.811224135779254
ResNext-101,"(90, 90, 3)","ResNext-101_(90, 90, 3)",36.49546155,45.23217860891441,8.736717058914408,23.939187745152406
ResNext-101,"(512, 512, 3)","ResNext-101_(512, 512, 3)",127.63285423,131.9379078582603,4.305053628260296,3.3729980060638627
ResNext-101,"(720, 720, 3)","ResNext-101_(720, 720, 3)",231.50685266,220.1659864743777,11.340866185622303,4.898717275673019
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",9.1341044,5.804654957186472,3.3294494428135284,36.45074872161006
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",20.41344725,24.662997172010805,4.249549922010804,20.817404674317334
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",35.7980211,44.035451950380605,8.237430850380605,23.010855341332277
SEResNet-34,"(90, 90, 3)","SEResNet-34_(90, 90, 3)",16.60792016,11.803403634067621,4.804516525932378,28.929068056962397
SEResNet-34,"(512, 512, 3)","SEResNet-34_(512, 512, 3)",36.48978664,46.7752424537408,10.285455813740803,28.18721828991435
SEResNet-34,"(720, 720, 3)","SEResNet-34_(720, 720, 3)",63.97976685,82.62767253598646,18.647905685986466,29.14656711661097
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",16.77161926,14.264622054867885,2.506997205132116,14.947854266589855
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",50.34932246,57.333759113125495,6.984436653125492,13.87195757931852
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",93.02519292,101.49639130820161,8.471198388201614,9.106348637714403
SEResNet-101,"(90, 90, 3)","SEResNet-101_(90, 90, 3)",31.49569634,27.240501519459627,4.255194820540371,13.510400832561404
SEResNet-101,"(512, 512, 3)","SEResNet-101_(512, 512, 3)",89.74091042,105.31996315824361,15.579052738243604,17.360034197704767
SEResNet-101,"(720, 720, 3)","SEResNet-101_(720, 720, 3)",162.74318472,184.9417505861421,22.198565866142104,13.64024300270072
SEResNet-152,"(90, 90, 3)","SEResNet-152_(90, 90, 3)",44.47940075,38.7706156145109,5.7087851354891015,12.834671868840546
SEResNet-152,"(512, 512, 3)","SEResNet-152_(512, 512, 3)",130.18754577,153.26094086604814,23.07339509604813,17.723196915326664
SEResNet-152,"(720, 720, 3)","SEResNet-152_(720, 720, 3)",235.89931124,269.7608507041589,33.86153946415888,14.354234137508234
SEResNext-50,"(90, 90, 3)","SEResNext-50_(90, 90, 3)",22.49261304,25.094985574951437,2.6023725349514386,11.569898661055873
SEResNext-50,"(512, 512, 3)","SEResNext-50_(512, 512, 3)",79.72150165,76.42177044309919,3.299731206900802,4.139073071387387
SEResNext-50,"(720, 720, 3)","SEResNext-50_(720, 720, 3)",145.35330025,128.8583018963556,16.494998353644377,11.34821041233591
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",26.13818257,26.319963685443398,0.18178111544339615,0.695461954772765
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",52.09479454,52.07073575945054,0.02405878054945987,0.04618269591405488
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",41.7663532,43.351697056304445,1.5853438563044477,3.7957440256106625
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",83.67688472,85.24481954509442,1.5679348250944116,1.873796844063976
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",7.56858487,8.56235016695922,0.9937652969592206,13.13013349296327
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",144.32746965,154.0579639668772,9.730494316877184,6.741955873316444
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",289.8425778,300.87636415178383,11.033786351783817,3.8068203904111897
ResNet-200,"(90, 90, 3)","ResNet-200_(90, 90, 3)",19.26623144,16.324652202256857,2.9415792377431416,15.26805720622622
ResNet-200,"(512, 512, 3)","ResNet-200_(512, 512, 3)",261.58027059,281.79596424830675,20.215693658306748,7.72829449740602
ResNet-200,"(720, 720, 3)","ResNet-200_(720, 720, 3)",525.79862338,549.6819925441152,23.883369164115265,4.542303479340704
ResNet-47V2,"(90, 90, 3)","ResNet-47V2_(90, 90, 3)",5.33389193,4.918296671096698,0.41559525890330207,7.79159503712146
ResNet-47V2,"(512, 512, 3)","ResNet-47V2_(512, 512, 3)",108.15034149,115.40049221174377,7.250150721743765,6.703770530779268
ResNet-47V2,"(720, 720, 3)","ResNet-47V2_(720, 720, 3)",216.91125522,226.8928626055178,9.981607385517805,4.601700993060072
ResNet-56V2,"(90, 90, 3)","ResNet-56V2_(90, 90, 3)",6.41558515,6.026649171496388,0.3889359785036124,6.062361723990405
ResNet-56V2,"(512, 512, 3)","ResNet-56V2_(512, 512, 3)",129.15240473,137.6703711226255,8.51796639262551,6.595282844661525
ResNet-56V2,"(720, 720, 3)","ResNet-56V2_(720, 720, 3)",258.85692033,270.5182164904719,11.66129616047192,4.50491960794623
ResNet-164V2,"(90, 90, 3)","ResNet-164V2_(90, 90, 3)",18.73459217,19.32687917628573,0.5922870062857299,3.161461967846669
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",380.96438254,404.9089180531939,23.944535513193898,6.285242560878983
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",761.69705986,794.0224631099543,32.32540324995432,4.243866092366923
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",8.01320605,7.871712901709969,0.14149314829003146,1.7657495315502518
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",35.08297023,35.7216506834028,0.6386804534027988,1.8204856921055477
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",63.41646387,64.35074464912759,0.9342807791275902,1.473246412860248
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",7.74151614,7.727402515776191,0.014113624223808685,0.18231085447053896
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",33.44950232,32.585123296253414,0.8643790237465865,2.584131194172537
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",63.47529493,58.190482623838164,5.284812306161832,8.325778260644363
MNASNet1.4,"(90, 90, 3)","MNASNet1.4_(90, 90, 3)",3.57949765,4.482971262119207,0.9034736121192073,25.240234816726513
MNASNet1.4,"(512, 512, 3)","MNASNet1.4_(512, 512, 3)",19.43951969,18.800180978500123,0.6393387114998781,3.28886063902476
MNASNet1.4,"(720, 720, 3)","MNASNet1.4_(720, 720, 3)",36.68747962,33.70610661540252,2.9813730045974793,8.12640452676994
EfficientNet-B0,"(90, 90, 3)","EfficientNet-B0_(90, 90, 3)",3.77507094,3.6767785916497076,0.09829234835029244,2.6037218879466257
EfficientNet-B0,"(512, 512, 3)","EfficientNet-B0_(512, 512, 3)",21.81620576,18.745026244968784,3.071179515031215,14.077514434990437
EfficientNet-B0,"(720, 720, 3)","EfficientNet-B0_(720, 720, 3)",40.26415129,34.31036283670639,5.953788453293612,14.786822179391857
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",12.51073828,12.830532080609572,0.3197938006095722,2.5561545086496062
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",60.14365936,63.521773109951866,3.378113749951865,5.616741292264237
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",111.95398794,116.23588087809838,4.28189293809838,3.824689961373412
