CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",4.49696192,6.241285477202152,1.7443235572021516,38.78893324500625
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",4.92530357,6.695082243662975,1.7697786736629757,35.93237753795906
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",5.05029908,6.794649473219218,1.744350393219218,34.53954638304743
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",5.95185088,7.178909527055464,1.2270586470554639,20.616421207371776
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",8.0389369,9.187925000703983,1.148988100703983,14.29278665819585
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",8.29558983,9.585499357543513,1.2899095275435126,15.54934072172554
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",8.64101101,10.167484016321609,1.5264730063216092,17.66544452443198
ShuffleNet1.5-v2,"(299, 299, 3)","ShuffleNet1.5-v2_(299, 299, 3)",11.23396952,11.986105817806235,0.7521362978062349,6.695196176802827
ShuffleNet1.5-v2,"(320, 320, 3)","ShuffleNet1.5-v2_(320, 320, 3)",12.18888809,12.06872117267969,0.12016691732031148,0.985872677089379
ShuffleNet1.5-v2,"(331, 331, 3)","ShuffleNet1.5-v2_(331, 331, 3)",12.4267327,13.002930856870949,0.576198156870948,4.636763104037379
ShuffleNet1.5-v2,"(448, 448, 3)","ShuffleNet1.5-v2_(448, 448, 3)",19.83328578,18.20792246017325,1.62536331982675,8.195128824623582
ShuffleNet1.5-v2,"(480, 480, 3)","ShuffleNet1.5-v2_(480, 480, 3)",20.60012786,19.535064608529545,1.0650632514704554,5.1701778683545285
ShuffleNet1.5-v2,"(568, 568, 3)","ShuffleNet1.5-v2_(568, 568, 3)",28.01710067,27.78151042692034,0.2355902430796597,0.8408801676324908
ShuffleNet1.5-v2,"(600, 600, 3)","ShuffleNet1.5-v2_(600, 600, 3)",30.16055119,30.043430638580077,0.11712055141992295,0.3883236439616372
ShuffleNet1.5-v2,"(800, 800, 3)","ShuffleNet1.5-v2_(800, 800, 3)",49.73822656,45.8116344678863,3.926592092113701,7.89451567473358
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",62.51373046,64.38765995085706,1.8739294908570585,2.9976286442481785
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",78.44651657,76.71715722183524,1.7293593481647633,2.2045075087835264
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",108.30359451,105.0589441276318,3.2446503823681923,2.995884298252542
ShuffleNet1.5-v2,"(1600, 1600, 3)","ShuffleNet1.5-v2_(1600, 1600, 3)",188.19665787,153.28486532471317,34.91179254528683,18.55069741429879
ShuffleNet1.5-v2,"(1792, 1792, 3)","ShuffleNet1.5-v2_(1792, 1792, 3)",235.80221313,219.41266937401596,16.38954375598405,6.950547044674401
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",7.04855737,7.670269652360942,0.6217122823609422,8.820418842117506
EfficientNet-B3,"(56, 56, 3)","EfficientNet-B3_(56, 56, 3)",7.58660428,7.742396251774056,0.15579197177405568,2.053513878201852
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",7.59224109,7.742396251774056,0.1501551617740562,1.9777449108120484
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",7.89126273,8.209721601348626,0.3184588713486258,4.0355882479739185
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",9.01242692,8.486748335545554,0.5256785844544449,5.83281938506354
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",9.43932041,9.057970465390449,0.3813499446095516,4.040014832058779
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",10.48171389,10.335874827559897,0.14583906244010336,1.3913665643863835
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",14.53144911,12.785691649006356,1.7457574609936444,12.013650171972728
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",15.45835761,13.593685878446943,1.8646717315530577,12.062547513759178
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",16.43047156,14.77976355093589,1.650708009064111,10.046625886762504
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",20.34982422,18.831490289881707,1.5183339301182919,7.461164842033667
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",22.03022009,19.102673218509683,2.9275468714903177,13.288777232049512
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",23.03245107,19.92020383055159,3.1122472394484113,13.512444810974305
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",36.323683,30.998499497657072,5.325183502342931,14.66036222797928
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",39.66140371,32.42609989640589,7.235303813594115,18.24268214634533
EfficientNet-B3,"(568, 568, 3)","EfficientNet-B3_(568, 568, 3)",54.21478087,48.88810074375865,5.3266801262413495,9.825143698383723
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",58.48494449,55.26693561575973,3.218008874240269,5.502285934101378
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",96.65286509,92.19731087890729,4.455554211092718,4.609852182802704
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",121.17696853,121.91422796658827,0.7372594365882748,0.6084154815324911
SEResNext-101,"(32, 32, 3)","SEResNext-101_(32, 32, 3)",36.17752715,31.22600532478783,4.951521825212172,13.686733768955714
SEResNext-101,"(56, 56, 3)","SEResNext-101_(56, 56, 3)",37.58554375,31.81631554792961,5.769228202070391,15.349593557683704
SEResNext-101,"(64, 64, 3)","SEResNext-101_(64, 64, 3)",37.6240345,32.254640816148736,5.369393683851264,14.27117999227665
SEResNext-101,"(75, 75, 3)","SEResNext-101_(75, 75, 3)",39.14889005,32.87169603711817,6.277194012881829,16.034155770099105
SEResNext-101,"(112, 112, 3)","SEResNext-101_(112, 112, 3)",41.4480397,36.28831149894957,5.159728201050434,12.448666422818626
SEResNext-101,"(128, 128, 3)","SEResNext-101_(128, 128, 3)",43.1719472,41.09732402478464,2.0746231752153577,4.805489003320559
SEResNext-101,"(150, 150, 3)","SEResNext-101_(150, 150, 3)",52.4192766,44.830946163205844,7.588330436794159,14.47622120903927
SEResNext-101,"(224, 224, 3)","SEResNext-101_(224, 224, 3)",61.8861194,54.95022639884769,6.935893001152309,11.20750996895163
SEResNext-101,"(240, 240, 3)","SEResNext-101_(240, 240, 3)",62.92718345,58.57396716400317,4.3532162859968295,6.917862912863025
SEResNext-101,"(256, 256, 3)","SEResNext-101_(256, 256, 3)",64.41752535,60.626299564041204,3.791225785958801,5.8853949532521135
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",77.46304225,70.86109568890998,6.601946561090017,8.522704982052286
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",84.0493369,75.83335398884634,8.21598291115366,9.775190637052676
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",84.1293859,78.68681007918728,5.442575820812721,6.469292224814303
SEResNext-101,"(448, 448, 3)","SEResNext-101_(448, 448, 3)",125.02916415,127.49201612599944,2.462851975999442,1.9698219953263936
SEResNext-101,"(480, 480, 3)","SEResNext-101_(480, 480, 3)",130.3390254,136.01075564706255,5.6717302470625555,4.351521142387302
SEResNext-101,"(568, 568, 3)","SEResNext-101_(568, 568, 3)",176.11747925,148.9139751251722,27.203504124827816,15.446226144431838
SEResNext-101,"(600, 600, 3)","SEResNext-101_(600, 600, 3)",185.43608345,160.6878212280259,24.7482622219741,13.345979790738566
SEResNext-101,"(800, 800, 3)","SEResNext-101_(800, 800, 3)",296.3078701,258.74335966907074,37.56451043092926,12.677527066105847
