CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
ResNet-47V2,"(568, 568, 3)","ResNet-47V2_(568, 568, 3)",134.77936383,138.770525582447,3.991161752446999,2.9612558176792807
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",151.05448476,156.78608547152007,5.731600711520059,3.7943929441264865
ResNet-47V2,"(800, 800, 3)","ResNet-47V2_(800, 800, 3)",268.0365074,271.68797717140444,3.651469771404436,1.3623031455021994
ResNet-47V2,"(896, 896, 3)","ResNet-47V2_(896, 896, 3)",336.63211153,341.69984631531844,5.067734785318464,1.5054222730818827
ResNet-47V2,"(1024, 1024, 3)","ResNet-47V2_(1024, 1024, 3)",441.42685139,451.2635271698108,9.836675779810776,2.2283818369535675
ResNet-47V2,"(1200, 1200, 3)","ResNet-47V2_(1200, 1200, 3)",622.96077532,634.7808960871872,11.820120767187177,1.8974101156072731
ResNet-101V2,"(32, 32, 3)","ResNet-101V2_(32, 32, 3)",23.94321286,24.2715956220277,0.3283827620277009,1.3715066726750926
ResNet-101V2,"(56, 56, 3)","ResNet-101V2_(56, 56, 3)",24.52451238,24.58686717242907,0.06235479242906905,0.25425497340334496
ResNet-101V2,"(64, 64, 3)","ResNet-101V2_(64, 64, 3)",24.68220991,24.61622554482554,0.0659843651744616,0.2673357264809908
ResNet-101V2,"(75, 75, 3)","ResNet-101V2_(75, 75, 3)",25.11646745,24.89308708905042,0.22338036094957658,0.8893780998234152
ResNet-101V2,"(112, 112, 3)","ResNet-101V2_(112, 112, 3)",25.92237609,25.61403339570911,0.30834269429088934,1.189484687747578
ResNet-101V2,"(128, 128, 3)","ResNet-101V2_(128, 128, 3)",26.18203299,26.046232004399425,0.13580098560057507,0.5186800645024131
ResNet-101V2,"(150, 150, 3)","ResNet-101V2_(150, 150, 3)",29.12779897,27.15779442262331,1.9700045473766892,6.763314143322958
ResNet-101V2,"(224, 224, 3)","ResNet-101V2_(224, 224, 3)",34.07101514,31.184008804461122,2.887006335538878,8.473496676503423
ResNet-101V2,"(240, 240, 3)","ResNet-101V2_(240, 240, 3)",35.13755768,32.642447819025705,2.4951098609742957,7.1009769196180965
ResNet-101V2,"(256, 256, 3)","ResNet-101V2_(256, 256, 3)",35.73545354,34.02693280117239,1.708520738827609,4.781024359786561
ResNet-101V2,"(299, 299, 3)","ResNet-101V2_(299, 299, 3)",46.94848233,40.02589321834163,6.922589111658368,14.745075384971168
ResNet-101V2,"(320, 320, 3)","ResNet-101V2_(320, 320, 3)",50.57934988,42.38995468934094,8.189395190659063,16.191183180662627
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",50.8322142,45.14863158303246,5.683582616967541,11.181064422268548
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",69.93844108,69.07155354711269,0.8668875328873185,1.239500794556913
ResNet-101V2,"(480, 480, 3)","ResNet-101V2_(480, 480, 3)",73.67897501,77.79386586053063,4.114890850530628,5.5848915514529605
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",106.02258927,109.47865714072006,3.4560678707200623,3.2597467148427643
ResNet-101V2,"(600, 600, 3)","ResNet-101V2_(600, 600, 3)",111.12419777,121.86022659745502,10.73602882745503,9.661288038880599
ResNet-101V2,"(800, 800, 3)","ResNet-101V2_(800, 800, 3)",177.98248635,190.36191736812984,12.37943101812985,6.955420879886956
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",207.80249388,217.61323454727795,9.810740667277969,4.721185238971863
ResNet-101V2,"(1024, 1024, 3)","ResNet-101V2_(1024, 1024, 3)",248.99126211,265.34800604712933,16.356743937129323,6.569203994758338
ResNet-101V2,"(1200, 1200, 3)","ResNet-101V2_(1200, 1200, 3)",353.84115236,348.10659975625265,5.734552603747375,1.620657338893416
ResNet-101V2,"(1600, 1600, 3)","ResNet-101V2_(1600, 1600, 3)",613.6598984,594.0170614332102,19.642836966789787,3.200932147921789
ResNet-101V2,"(1792, 1792, 3)","ResNet-101V2_(1792, 1792, 3)",746.80316137,761.3014680462803,14.498306676280322,1.941382606051557
ShuffleNet1.5-v2,"(32, 32, 3)","ShuffleNet1.5-v2_(32, 32, 3)",4.16801557,5.926829727371003,1.7588141573710034,42.19787877066408
ShuffleNet1.5-v2,"(64, 64, 3)","ShuffleNet1.5-v2_(64, 64, 3)",4.40645464,6.124570551201686,1.7181159112016866,38.990890672181905
ShuffleNet1.5-v2,"(75, 75, 3)","ShuffleNet1.5-v2_(75, 75, 3)",4.49696192,6.303327313263821,1.8063653932638202,40.16857214712238
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",4.92530357,6.758270300322161,1.8329667303221617,37.215304686735514
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",5.05029908,6.998867307518425,1.9485682275184244,38.58322441209609
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",5.95185088,7.655715709195772,1.7038648291957719,28.627478469282007
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",8.0389369,9.58352579494854,1.5445888949485411,19.213845240513596
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",8.29558983,10.039228253207355,1.7436384232073543,21.018860128567304
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",8.64101101,10.36316957090048,1.7221585609004801,19.93005863442917
ShuffleNet1.5-v2,"(299, 299, 3)","ShuffleNet1.5-v2_(299, 299, 3)",11.23396952,11.803037768628558,0.5690682486285574,5.065602569202603
ShuffleNet1.5-v2,"(320, 320, 3)","ShuffleNet1.5-v2_(320, 320, 3)",12.18888809,12.063289238563648,0.12559885143635263,1.0304373172430417
ShuffleNet1.5-v2,"(331, 331, 3)","ShuffleNet1.5-v2_(331, 331, 3)",12.4267327,12.536493857139416,0.10976115713941503,0.883266420781828
ShuffleNet1.5-v2,"(448, 448, 3)","ShuffleNet1.5-v2_(448, 448, 3)",19.83328578,15.574440392631399,4.258845387368602,21.473221505552278
ShuffleNet1.5-v2,"(480, 480, 3)","ShuffleNet1.5-v2_(480, 480, 3)",20.60012786,16.762583057984937,3.8375448020150635,18.628742637401587
ShuffleNet1.5-v2,"(568, 568, 3)","ShuffleNet1.5-v2_(568, 568, 3)",28.01710067,20.938345461183427,7.078755208816574,25.265837790261873
ShuffleNet1.5-v2,"(600, 600, 3)","ShuffleNet1.5-v2_(600, 600, 3)",30.16055119,22.53935410414581,7.621197085854188,25.268759306962085
ShuffleNet1.5-v2,"(800, 800, 3)","ShuffleNet1.5-v2_(800, 800, 3)",49.73822656,37.279260701170614,12.458965858829387,25.04907537022845
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",62.51373046,48.94421357889193,13.569516881108065,21.706458375237496
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",78.44651657,66.80766116093106,11.638855409068938,14.836675888193538
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",108.30359451,79.62175038957697,28.681844120423023,26.482818275966586
ShuffleNet1.5-v2,"(1600, 1600, 3)","ShuffleNet1.5-v2_(1600, 1600, 3)",188.19665787,141.4940177956677,46.702640074332294,24.815871122744873
ShuffleNet1.5-v2,"(1792, 1792, 3)","ShuffleNet1.5-v2_(1792, 1792, 3)",235.80221313,181.57633712682815,54.22587600317186,22.996338873747813
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",7.04855737,6.427798814816248,0.6207585551837518,8.806888028262607
EfficientNet-B3,"(56, 56, 3)","EfficientNet-B3_(56, 56, 3)",7.58660428,7.232819079854033,0.3537852001459676,4.663287909699273
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",7.59224109,7.312651268149906,0.2795898218500943,3.6825730181086
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",7.89126273,8.23571407901378,0.34445134901377994,4.364971244770353
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",9.01242692,10.353251430860078,1.3408245108600791,14.877507720862376
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",9.43932041,11.18299058226665,1.7436701722666488,18.472412170895346
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",10.48171389,14.135647003734537,3.6539331137345368,34.86007300028046
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",14.53144911,20.260616338731612,5.729167228731612,39.425986942960925
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",15.45835761,21.63747437059855,6.17911676059855,39.972660204220425
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",16.43047156,22.313948349120007,5.883476789120007,35.80832581484354
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",20.34982422,26.248603242391237,5.898779022391238,28.98687948662408
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",22.03022009,27.351221447463082,5.321001357463082,24.153192005005895
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",23.03245107,29.476087468139582,6.4436363981395814,27.97633816112816
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",36.323683,44.91403565377091,8.590352653770907,23.649453866698778
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",39.66140371,50.40121030281439,10.73980659281439,27.07873546620468
EfficientNet-B3,"(568, 568, 3)","EfficientNet-B3_(568, 568, 3)",54.21478087,62.339582513898876,8.124801643898877,14.986322020522588
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",58.48494449,63.746393011052334,5.261448521052337,8.996244361575759
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",96.65286509,74.29757543713704,22.355289652862965,23.1294640174882
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",121.17696853,86.94515769522259,34.231810834777406,28.24943654726152
SEResNext-101,"(32, 32, 3)","SEResNext-101_(32, 32, 3)",36.17752715,44.96323007976892,8.785702929768917,24.284973633884526
SEResNext-101,"(56, 56, 3)","SEResNext-101_(56, 56, 3)",37.58554375,45.8038713960336,8.2183276460336,21.86566117201271
SEResNext-101,"(64, 64, 3)","SEResNext-101_(64, 64, 3)",37.6240345,45.934278470869884,8.310243970869884,22.08759395771308
SEResNext-101,"(75, 75, 3)","SEResNext-101_(75, 75, 3)",39.14889005,46.663074549006254,7.514184499006255,19.19386345158017
SEResNext-101,"(112, 112, 3)","SEResNext-101_(112, 112, 3)",41.4480397,48.81517089666788,7.367131196667877,17.774377871646067
SEResNext-101,"(128, 128, 3)","SEResNext-101_(128, 128, 3)",43.1719472,50.03489375811024,6.862946558110245,15.896773259535177
SEResNext-101,"(150, 150, 3)","SEResNext-101_(150, 150, 3)",52.4192766,52.75292394188217,0.3336473418821697,0.6364974175972694
SEResNext-101,"(224, 224, 3)","SEResNext-101_(224, 224, 3)",61.8861194,61.982712763640876,0.09659336364087778,0.1560824375116301
SEResNext-101,"(240, 240, 3)","SEResNext-101_(240, 240, 3)",62.92718345,64.91042683527598,1.9832433852759834,3.151648105864785
SEResNext-101,"(256, 256, 3)","SEResNext-101_(256, 256, 3)",64.41752535,67.79228863384405,3.3747632838440467,5.238889984531276
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",77.46304225,78.05687878804547,0.5938365380454655,0.7666062689985114
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",84.0493369,81.97006097400484,2.0792759259951623,2.4738754672973062
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",84.1293859,86.01010872184332,1.880722821843321,2.2355123619692567
SEResNext-101,"(448, 448, 3)","SEResNext-101_(448, 448, 3)",125.02916415,121.89266524128296,3.1364989087170443,2.508613834252402
SEResNext-101,"(480, 480, 3)","SEResNext-101_(480, 480, 3)",130.3390254,134.30797947897776,3.9689540789777595,3.0451003195684163
SEResNext-101,"(568, 568, 3)","SEResNext-101_(568, 568, 3)",176.11747925,177.71927778777498,1.6017985377749824,0.9095057143653629
SEResNext-101,"(600, 600, 3)","SEResNext-101_(600, 600, 3)",185.43608345,195.2999051975661,9.863821747566078,5.3192569450625315
SEResNext-101,"(800, 800, 3)","SEResNext-101_(800, 800, 3)",296.3078701,300.05983041333155,3.7519603133315513,1.2662371445163823
