CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
ResNet-101V2,"(90, 90, 3)","ResNet-101V2_(90, 90, 3)",26.79935225,24.316294,2.4830585335693343,9.265367723838677
ResNet-101V2,"(512, 512, 3)","ResNet-101V2_(512, 512, 3)",75.76882483,76.11137,0.34254144197265646,0.4520875739345375
ResNet-101V2,"(720, 720, 3)","ResNet-101V2_(720, 720, 3)",139.72245902,158.16502,18.442564783710935,13.199427574539788
ResNet-152V2,"(90, 90, 3)","ResNet-152V2_(90, 90, 3)",37.26874879,33.710537,3.558211833212887,9.547441083312226
ResNet-152V2,"(512, 512, 3)","ResNet-152V2_(512, 512, 3)",111.08076767,115.73035,4.6495790096875,4.1857642031251725
ResNet-152V2,"(720, 720, 3)","ResNet-152V2_(720, 720, 3)",205.82585616,198.4689,7.356953572109376,3.5743582994696266
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",19.70946676,19.532404,0.17706281407714997,0.8983643049973107
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",74.26154004,79.509224,5.247683897988281,7.066489457613841
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",137.21925767,126.659935,10.559322672441397,7.695219207376577
ResNext-101,"(90, 90, 3)","ResNext-101_(90, 90, 3)",36.49546155,35.735905,0.7595568563964861,2.0812364719812293
ResNext-101,"(512, 512, 3)","ResNext-101_(512, 512, 3)",127.63285423,139.31862,11.685764544414056,9.155765272909901
ResNext-101,"(720, 720, 3)","ResNext-101_(720, 720, 3)",231.50685266,231.72375,0.21690222281250726,0.0936914913404565
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",9.1341044,8.424714,0.7093903115600586,7.766391542011044
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",20.41344725,23.413536,3.000088821777343,14.696630045066703
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",35.7980211,38.220127,2.422106005712891,6.766033236716794
SEResNet-34,"(90, 90, 3)","SEResNet-34_(90, 90, 3)",16.60792016,16.371363,0.23655747384277248,1.4243654326597661
SEResNet-34,"(512, 512, 3)","SEResNet-34_(512, 512, 3)",36.48978664,40.614777,4.124989971328127,11.304505592275305
SEResNet-34,"(720, 720, 3)","SEResNet-34_(720, 720, 3)",63.97976685,62.867218,1.1125488324218722,1.7389072939734733
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",16.77161926,15.986927,0.7846922275292982,4.678690920445437
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",50.34932246,57.042023,6.692700245078122,13.292532884419913
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",93.02519292,98.43289,5.40769892570313,5.813155292624499
SEResNet-101,"(90, 90, 3)","SEResNet-101_(90, 90, 3)",31.49569634,30.076048,1.4196484426611313,4.507436277438822
SEResNet-101,"(512, 512, 3)","SEResNet-101_(512, 512, 3)",89.74091042,98.31847,8.577555766523432,9.558133215251853
SEResNet-101,"(720, 720, 3)","SEResNet-101_(720, 720, 3)",162.74318472,178.19124,15.448053683320325,9.492289160924763
SEResNet-152,"(90, 90, 3)","SEResNet-152_(90, 90, 3)",44.47940075,40.947132,3.5322686394043004,7.9413584262470085
SEResNet-152,"(512, 512, 3)","SEResNet-152_(512, 512, 3)",130.18754577,133.94211,3.754562384296861,2.8839643316803736
SEResNet-152,"(720, 720, 3)","SEResNet-152_(720, 720, 3)",235.89931124,241.62085,5.721538369374997,2.4254154619188353
SEResNext-50,"(90, 90, 3)","SEResNext-50_(90, 90, 3)",22.49261304,21.003181,1.4894315824804671,6.621869943842093
SEResNext-50,"(512, 512, 3)","SEResNext-50_(512, 512, 3)",79.72150165,78.09895,1.6225484029296808,2.0352707479760337
SEResNext-50,"(720, 720, 3)","SEResNext-50_(720, 720, 3)",145.35330025,134.94038,10.412916338867177,7.163866469462691
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",26.13818257,24.579632,1.5585507645800796,5.962735780906589
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",52.09479454,46.728935,5.365859298300784,10.300183244183273
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",41.7663532,41.778725,0.012371470410158736,0.02962066223717788
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",83.67688472,80.21351,3.4633761140429726,4.1389878765589065
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",7.56858487,7.6018653,0.03328042159545941,0.4397178887082944
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",144.32746965,164.73245,20.404982742578113,14.13797580741977
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",289.8425778,286.31314,3.52943693085939,1.217708232396003
ResNet-200,"(90, 90, 3)","ResNet-200_(90, 90, 3)",19.26623144,12.331509,6.934722803525389,35.99418404747135
ResNet-200,"(512, 512, 3)","ResNet-200_(512, 512, 3)",261.58027059,273.6337,12.053426919765627,4.607926619457523
ResNet-200,"(720, 720, 3)","ResNet-200_(720, 720, 3)",525.79862338,536.0438,10.245199862187519,1.9485026028269399
ResNet-47V2,"(90, 90, 3)","ResNet-47V2_(90, 90, 3)",5.33389193,5.589773,0.2558812481005859,4.797270950718079
ResNet-47V2,"(512, 512, 3)","ResNet-47V2_(512, 512, 3)",108.15034149,108.0489,0.10144470044922116,0.09379970423727338
ResNet-47V2,"(720, 720, 3)","ResNet-47V2_(720, 720, 3)",216.91125522,208.54655,8.3647006545703,3.856277834032397
ResNet-56V2,"(90, 90, 3)","ResNet-56V2_(90, 90, 3)",6.41558515,6.6062465,0.19066132140502923,2.971846167532033
ResNet-56V2,"(512, 512, 3)","ResNet-56V2_(512, 512, 3)",129.15240473,122.53826,6.614143316425782,5.1211925401257545
ResNet-56V2,"(720, 720, 3)","ResNet-56V2_(720, 720, 3)",258.85692033,250.96753,7.88939103312498,3.0477806129607448
ResNet-164V2,"(90, 90, 3)","ResNet-164V2_(90, 90, 3)",18.73459217,15.930822,2.8037697975634757,14.965737028709903
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",380.96438254,353.08887,27.875515352499974,7.3170922611310365
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",761.69705986,744.36285,17.334205856093718,2.2757349042780537
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",8.01320605,7.2537374,0.7594686003540048,9.477712111920605
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",35.08297023,39.5264,4.44343128977539,12.665493430700863
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",63.41646387,58.309956,5.106508273076173,8.052338401498092
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",7.74151614,8.122019,0.3805026740869142,4.915092434166445
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",33.44950232,35.617,2.167498259833984,6.47991183575249
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",63.47529493,53.48129,9.994006020087888,15.744717737994272
MNASNet1.4,"(90, 90, 3)","MNASNet1.4_(90, 90, 3)",3.57949765,4.65728,1.0777823182617188,30.10987640295612
MNASNet1.4,"(512, 512, 3)","MNASNet1.4_(512, 512, 3)",19.43951969,14.556695,4.882824705563966,25.11803163570841
MNASNet1.4,"(720, 720, 3)","MNASNet1.4_(720, 720, 3)",36.68747962,20.455662,16.231817846318357,44.243480376530584
EfficientNet-B0,"(90, 90, 3)","EfficientNet-B0_(90, 90, 3)",3.77507094,3.6570446,0.11802629087585448,3.1264655089065556
EfficientNet-B0,"(512, 512, 3)","EfficientNet-B0_(512, 512, 3)",21.81620576,21.194956,0.6212499341943349,2.8476534417978234
EfficientNet-B0,"(720, 720, 3)","EfficientNet-B0_(720, 720, 3)",40.26415129,38.305134,1.9590174704199228,4.865413544446085
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",12.51073828,18.006748,5.496009919462891,43.93034045200161
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",60.14365936,57.726364,2.4172952242578134,4.019202107056183
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",111.95398794,118.42492,6.470931188417964,5.779991680051593
