CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",16.77161926,13.464831778450899,3.3067874815491027,19.71656660150716
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",50.34932246,51.42567870493374,1.0763562449337343,2.1377770193210544
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",93.02519292,103.20961568387717,10.18442276387718,10.94802649066861
SEResNet-101,"(90, 90, 3)","SEResNet-101_(90, 90, 3)",31.49569634,28.853448158112602,2.642248181887396,8.389235638304342
SEResNet-101,"(512, 512, 3)","SEResNet-101_(512, 512, 3)",89.74091042,101.63823766500974,11.897327245009734,13.257417591741136
SEResNet-101,"(720, 720, 3)","SEResNet-101_(720, 720, 3)",162.74318472,167.84921238072732,5.106027660727335,3.1374755689537888
SEResNet-152,"(90, 90, 3)","SEResNet-152_(90, 90, 3)",44.47940075,44.23422003480691,0.2451807151930936,0.5512230629435663
SEResNet-152,"(512, 512, 3)","SEResNet-152_(512, 512, 3)",130.18754577,138.23655752382095,8.049011753820935,6.182628074148489
SEResNet-152,"(720, 720, 3)","SEResNet-152_(720, 720, 3)",235.89931124,242.05898323818306,6.159671998183057,2.611144545443929
SEResNext-50,"(90, 90, 3)","SEResNext-50_(90, 90, 3)",22.49261304,21.4795525910327,1.0130604489672983,4.5039695795491195
SEResNext-50,"(512, 512, 3)","SEResNext-50_(512, 512, 3)",79.72150165,69.73645967889054,9.985041971109453,12.524904529453822
SEResNext-50,"(720, 720, 3)","SEResNext-50_(720, 720, 3)",145.35330025,120.06776612092912,25.285534129070868,17.395913326757004
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",26.13818257,27.371066403366452,1.2328838333664507,4.716792493375145
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",52.09479454,49.67636725825054,2.418427281749466,4.642358805912023
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",41.7663532,40.2139500835259,1.5524031164740961,3.716874942469471
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",83.67688472,80.82008720829454,2.856797511705466,3.4140820625252664
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",7.56858487,7.800177477546895,0.23159260754689548,3.059919542751927
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",144.32746965,147.52442245716622,3.1969528071662126,2.2150688395763836
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",289.8425778,275.21977836007824,14.622799439921778,5.045083283109614
ResNet-200,"(90, 90, 3)","ResNet-200_(90, 90, 3)",19.26623144,23.798202409631628,4.5319709696316295,23.522872045554696
ResNet-200,"(512, 512, 3)","ResNet-200_(512, 512, 3)",261.58027059,262.23604191869487,0.6557713286948683,0.2506960204665902
ResNet-200,"(720, 720, 3)","ResNet-200_(720, 720, 3)",525.79862338,518.1288816348883,7.669741745111651,1.4586842574459635
ResNet-47V2,"(90, 90, 3)","ResNet-47V2_(90, 90, 3)",5.33389193,3.745947087285254,1.5879448427147462,29.77084769534778
ResNet-47V2,"(512, 512, 3)","ResNet-47V2_(512, 512, 3)",108.15034149,110.40129684194018,2.2509553519401777,2.0813206143674634
ResNet-47V2,"(720, 720, 3)","ResNet-47V2_(720, 720, 3)",216.91125522,222.51820375880718,5.606948538807188,2.5849043808816647
ResNet-56V2,"(90, 90, 3)","ResNet-56V2_(90, 90, 3)",6.41558515,4.060497557245415,2.355087592754585,36.708850988511706
ResNet-56V2,"(512, 512, 3)","ResNet-56V2_(512, 512, 3)",129.15240473,132.1869152062395,3.0345104762394897,2.3495578596335824
ResNet-56V2,"(720, 720, 3)","ResNet-56V2_(720, 720, 3)",258.85692033,261.1925272577815,2.335606927781498,0.902277182624279
ResNet-164V2,"(90, 90, 3)","ResNet-164V2_(90, 90, 3)",18.73459217,16.987664842662998,1.7469273273370014,9.32460825133084
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",380.96438254,373.975968126613,6.988414413386977,1.8344009922379598
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",761.69705986,792.6235421415586,30.926482281558606,4.060207648332383
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",8.01320605,8.849424304229904,0.8362182542299035,10.435501708207084
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",35.08297023,36.07486719961537,0.9918969696153681,2.827289032577924
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",63.41646387,63.2314191513217,0.18504471867829864,0.29179286794929055
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",7.74151614,8.401795063899666,0.660278923899666,8.529064745961584
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",33.44950232,31.754310206009865,1.6951921139901351,5.0679143078806055
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",63.47529493,53.39770050806847,10.07759442193153,15.876404249944823
MNASNet1.4,"(90, 90, 3)","MNASNet1.4_(90, 90, 3)",3.57949765,4.841901690074801,1.262404040074801,35.267631481048774
MNASNet1.4,"(512, 512, 3)","MNASNet1.4_(512, 512, 3)",19.43951969,21.399124446933563,1.9596047569335617,10.08052044589154
MNASNet1.4,"(720, 720, 3)","MNASNet1.4_(720, 720, 3)",36.68747962,45.33553423446088,8.648054614460882,23.572223287168622
EfficientNet-B0,"(90, 90, 3)","EfficientNet-B0_(90, 90, 3)",3.77507094,3.352523811406989,0.42254712859301113,11.193091078521855
EfficientNet-B0,"(512, 512, 3)","EfficientNet-B0_(512, 512, 3)",21.81620576,22.316872242873327,0.5006664828733278,2.2949292300464985
EfficientNet-B0,"(720, 720, 3)","EfficientNet-B0_(720, 720, 3)",40.26415129,40.52587034129962,0.2617190512996217,0.6500051358703846
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",12.51073828,15.212933944116225,2.702195664116225,21.599010415204887
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",60.14365936,66.98996181540139,6.846302455401386,11.383248921422771
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",111.95398794,82.499466043076,29.454521896924007,26.30948878097107
