CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",9896.0,10087.221,191.220703125,1.932302982265562
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",11713.0,12321.464,608.4638671875,5.194773902394775
ShuffleNet1.5-v2,"(1600, 1600, 3)","ShuffleNet1.5-v2_(1600, 1600, 3)",14965.0,14914.27,50.73046875,0.33899411125960577
ShuffleNet1.5-v2,"(1792, 1792, 3)","ShuffleNet1.5-v2_(1792, 1792, 3)",16402.0,16442.76,40.759765625,0.2485048507803926
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",1755.0,1834.812,79.81201171875,4.54769297542735
EfficientNet-B3,"(56, 56, 3)","EfficientNet-B3_(56, 56, 3)",1831.0,1840.5891,9.589111328125,0.5237089747747132
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",1831.0,1851.5059,20.505859375,1.1199267818132168
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",1831.0,1967.6328,136.6328125,7.462196204259968
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",1984.0,2370.6187,386.61865234375,19.486827235068045
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",1984.0,2450.501,466.5009765625,23.513154060609878
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",2136.0,2582.1484,446.1484375,20.88709913389513
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",2746.0,3225.718,479.718017578125,17.46970202396668
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",2898.0,3263.69,365.68994140625,12.618700531616634
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",3051.0,3312.7666,261.7666015625,8.579698510734184
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",3356.0,4501.7007,1145.70068359375,34.138876149992555
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",3507.0,4685.434,1178.43408203125,33.60234051985315
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",3660.0,4826.7437,1166.74365234375,31.878241867315577
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",5106.5,5874.976,768.47607421875,15.04897824769901
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",5488.0,6411.407,923.4072265625,16.82593342861698
EfficientNet-B3,"(568, 568, 3)","EfficientNet-B3_(568, 568, 3)",6779.0,7781.9478,1002.94775390625,14.794921875
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",6854.0,8000.617,1146.6171875,16.72916818646046
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",9435.0,10468.447,1033.447265625,10.95333614864865
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",10496.0,11322.218,826.2177734375,7.871739457293255
SEResNext-101,"(32, 32, 3)","SEResNext-101_(32, 32, 3)",2747.0,2909.8403,162.84033203125,5.9279334558154355
SEResNext-101,"(56, 56, 3)","SEResNext-101_(56, 56, 3)",2747.0,3060.8071,313.80712890625,11.423630466190389
SEResNext-101,"(64, 64, 3)","SEResNext-101_(64, 64, 3)",2747.0,3060.0708,313.07080078125,11.396825656397889
SEResNext-101,"(75, 75, 3)","SEResNext-101_(75, 75, 3)",2900.0,3153.265,253.264892578125,8.73327215786638
SEResNext-101,"(112, 112, 3)","SEResNext-101_(112, 112, 3)",3205.0,3286.669,81.6689453125,2.548173020670827
SEResNext-101,"(128, 128, 3)","SEResNext-101_(128, 128, 3)",3205.0,3398.8848,193.884765625,6.049446665366615
SEResNext-101,"(150, 150, 3)","SEResNext-101_(150, 150, 3)",3661.0,3812.3193,151.3193359375,4.133278774583447
SEResNext-101,"(224, 224, 3)","SEResNext-101_(224, 224, 3)",4272.0,4547.159,275.1591796875,6.440992033883427
SEResNext-101,"(240, 240, 3)","SEResNext-101_(240, 240, 3)",4727.0,4762.5337,35.53369140625,0.751717609609689
SEResNext-101,"(256, 256, 3)","SEResNext-101_(256, 256, 3)",4727.0,4861.8335,134.83349609375,2.852411594959805
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",5793.0,5879.23,86.22998046875,1.4885202911919557
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",6402.0,6175.9453,226.0546875,3.531001054358013
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",6555.0,6738.143,183.14306640625,2.7939445676010677
SEResNext-101,"(448, 448, 3)","SEResNext-101_(448, 448, 3)",9896.0,9714.962,181.0380859375,1.8294066889399756
SEResNext-101,"(480, 480, 3)","SEResNext-101_(480, 480, 3)",10349.0,10047.056,301.9443359375,2.9176184746110736
SEResNext-101,"(568, 568, 3)","SEResNext-101_(568, 568, 3)",12170.0,12574.606,404.6064453125,3.3246215720008214
SEResNext-101,"(600, 600, 3)","SEResNext-101_(600, 600, 3)",12925.0,13184.497,259.4970703125,2.0077142770793035
SEResNext-101,"(800, 800, 3)","SEResNext-101_(800, 800, 3)",16098.0,16147.6875,49.6875,0.3086563548266866
