CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
SEResNet-101,"(512, 512, 3)","SEResNet-101_(512, 512, 3)",8830.0,9814.942281064188,984.9422810641881,11.154499219299979
SEResNet-101,"(720, 720, 3)","SEResNet-101_(720, 720, 3)",12925.0,13261.748092929283,336.7480929292833,2.6054011058358477
SEResNet-152,"(90, 90, 3)","SEResNet-152_(90, 90, 3)",3965.0,4007.5017990502183,42.501799050218324,1.0719243140029842
SEResNet-152,"(512, 512, 3)","SEResNet-152_(512, 512, 3)",11105.0,11641.966542988197,536.966542988197,4.835358333977461
SEResNet-152,"(720, 720, 3)","SEResNet-152_(720, 720, 3)",15345.0,15274.34959845107,70.65040154892995,0.4604131739910717
SEResNext-50,"(90, 90, 3)","SEResNext-50_(90, 90, 3)",2594.0,2448.451767961982,145.5482320380179,5.6109572875103275
SEResNext-50,"(512, 512, 3)","SEResNext-50_(512, 512, 3)",9059.0,9040.659037360278,18.34096263972242,0.20246122794704072
SEResNext-50,"(720, 720, 3)","SEResNext-50_(720, 720, 3)",12925.0,12415.828298327186,509.1717016728144,3.9394328949540767
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",5032.0,5397.619699648698,365.61969964869786,7.265892282366809
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",7920.0,8001.2131914920665,81.21319149206647,1.025419084495789
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",7009.0,7296.3039385495,287.30393854950034,4.099071744178918
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",10349.0,10254.961120524109,94.03887947589101,0.9086760022793605
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",2136.0,2222.3411536416925,86.34115364169247,4.042188840903205
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",13984.0,13401.17448177528,582.8255182247194,4.167802618883863
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",17685.0,16995.03334524617,689.9666547538291,3.901422984189025
ResNet-200,"(90, 90, 3)","ResNet-200_(90, 90, 3)",2747.0,2894.490176751534,147.4901767515339,5.36913639430411
ResNet-200,"(512, 512, 3)","ResNet-200_(512, 512, 3)",16857.0,16737.22156895101,119.77843104899148,0.7105560363587321
ResNet-200,"(720, 720, 3)","ResNet-200_(720, 720, 3)",20021.0,20421.856834331305,400.85683433130544,2.0021818806818112
ResNet-47V2,"(512, 512, 3)","ResNet-47V2_(512, 512, 3)",11409.0,11528.236412043636,119.23641204363594,1.0451083534370753
ResNet-47V2,"(720, 720, 3)","ResNet-47V2_(720, 720, 3)",15263.0,14953.866880290716,309.1331197092841,2.0253758743974584
ResNet-56V2,"(90, 90, 3)","ResNet-56V2_(90, 90, 3)",2136.0,1903.5258772149227,232.47412278507727,10.883619980574778
ResNet-56V2,"(512, 512, 3)","ResNet-56V2_(512, 512, 3)",12469.0,12349.68043374316,119.31956625683961,0.9569297157497763
ResNet-56V2,"(720, 720, 3)","ResNet-56V2_(720, 720, 3)",16091.0,15796.427017724865,294.57298227513456,1.8306692080985305
ResNet-164V2,"(90, 90, 3)","ResNet-164V2_(90, 90, 3)",3280.0,3642.6657200308036,362.66572003080364,11.056881708256208
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",17754.0,17786.686924787107,32.68692478710727,0.18411019931906766
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",20619.0,20922.3536743904,303.35367439040056,1.4712336892691236
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",2289.0,2223.8150221050537,65.18497789494631,2.8477491435101054
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",6097.0,5848.789440778455,248.21055922154483,4.071027705782267
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",9287.0,8425.75293920646,861.2470607935393,9.273684298412181
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",2289.0,2190.8187529258503,98.18124707414972,4.2892637428636835
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",5793.0,5596.063170178022,196.93682982197788,3.3995655070253386
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",8983.0,8074.65546411512,908.3445358848803,10.111817164476014
MNASNet1.4,"(90, 90, 3)","MNASNet1.4_(90, 90, 3)",1679.0,2088.672523344424,409.672523344424,24.399792932961525
MNASNet1.4,"(512, 512, 3)","MNASNet1.4_(512, 512, 3)",3889.5,3503.9043271736246,385.59567282637545,9.91375942476862
MNASNet1.4,"(720, 720, 3)","MNASNet1.4_(720, 720, 3)",5945.0,4542.566030861435,1402.4339691385649,23.59014245817603
EfficientNet-B0,"(90, 90, 3)","EfficientNet-B0_(90, 90, 3)",1679.0,1735.6069487648238,56.606948764823755,3.3714680622289315
EfficientNet-B0,"(512, 512, 3)","EfficientNet-B0_(512, 512, 3)",4041.0,3961.9119389557436,79.08806104425639,1.9571408325725415
EfficientNet-B0,"(720, 720, 3)","EfficientNet-B0_(720, 720, 3)",5866.0,5641.616549041329,224.38345095867135,3.825152590499
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",2136.0,2177.9971582228845,41.997158222884536,1.9661590928316732
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",6704.0,6290.376630078463,413.62336992153723,6.169799670667322
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",10044.0,8909.513236505412,1134.4867634945876,11.295168891821861
