CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
basic_model_331_23,"(331, 331, 3)","basic_model_331_23_(331, 331, 3)",28594.0,26590.713,2003.287109375,7.00597016638106
basic_model_512_17,"(512, 512, 3)","basic_model_512_17_(512, 512, 3)",26661.0,26502.404,158.595703125,0.5948602945313378
basic_model_150_27,"(150, 150, 3)","basic_model_150_27_(150, 150, 3)",24788.5,24963.043,174.54296875,0.7041288046876576
basic_model_448_15,"(448, 448, 3)","basic_model_448_15_(448, 448, 3)",24410.0,23725.053,684.947265625,2.806010920217124
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",8834.0,8321.247,512.7529296875,5.804312086116142
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",21699.0,20753.857,945.142578125,4.355696475067976
basic_model_300_19,"(300, 300, 3)","basic_model_300_19_(300, 300, 3)",26802.0,26631.914,170.0859375,0.6346016621893888
basic_model_150_16,"(150, 150, 3)","basic_model_150_16_(150, 150, 3)",25309.0,25760.418,451.41796875,1.7836262544944488
basic_model_240_58,"(240, 240, 3)","basic_model_240_58_(240, 240, 3)",27559.0,23346.486,4212.513671875,15.285437323106791
basic_model_300_24,"(300, 300, 3)","basic_model_300_24_(300, 300, 3)",26953.0,26469.766,483.234375,1.7928778800133567
basic_model_350_39,"(350, 350, 3)","basic_model_350_39_(350, 350, 3)",23500.0,22507.66,992.33984375,4.222722739361702
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",3204.0,3152.084,51.916015625,1.6203500507178528
basic_model_150_31,"(150, 150, 3)","basic_model_150_31_(150, 150, 3)",17472.0,17456.578,15.421875,0.08826622596153846
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",5337.0,5716.405,379.40478515625,7.108952316961776
basic_model_200_46,"(200, 200, 3)","basic_model_200_46_(200, 200, 3)",24399.0,23311.633,1087.3671875,4.456605547358499
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",22761.0,22308.982,452.017578125,1.9859302232986247
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",8226.5,8537.304,310.8037109375,3.778079510575579
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",21253.0,20824.262,428.73828125,2.0173071154660516
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",23216.0,23374.994,158.994140625,0.684847263202102
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",22287.0,22352.676,65.67578125,0.29468201754385964
basic_model_600_22,"(600, 600, 3)","basic_model_600_22_(600, 600, 3)",18232.0,18248.71,16.7109375,0.09165718242650285
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",6857.0,7540.5063,683.50634765625,9.968008570165525
basic_model_600_21,"(600, 600, 3)","basic_model_600_21_(600, 600, 3)",25985.0,24316.332,1668.66796875,6.421658528959015
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",7619.0,7733.4116,114.41162109375,1.5016619122424202
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",12023.0,11400.158,622.841796875,5.180419170548116
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",5185.0,5099.077,85.9228515625,1.6571427495178397
basic_model_64_24,"(64, 64, 3)","basic_model_64_24_(64, 64, 3)",12631.0,10935.095,1695.9052734375,13.426532130769536
basic_model_500_29,"(500, 500, 3)","basic_model_500_29_(500, 500, 3)",27180.0,26528.742,651.2578125,2.3960920253863134
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",5945.0,5460.1675,484.83251953125,8.155298898759462
basic_model_400_51,"(400, 400, 3)","basic_model_400_51_(400, 400, 3)",25601.0,21614.236,3986.763671875,15.57268728516464
basic_model_112_6,"(112, 112, 3)","basic_model_112_6_(112, 112, 3)",1907.5,2367.1926,459.692626953125,24.09922028587811
basic_model_400_45,"(400, 400, 3)","basic_model_400_45_(400, 400, 3)",21851.0,20965.295,885.705078125,4.053384642007231
basic_model_400_23,"(400, 400, 3)","basic_model_400_23_(400, 400, 3)",27856.0,26502.906,1353.09375,4.857458895749569
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",12327.0,14348.706,2021.7060546875,16.400633201001867
basic_model_56_10,"(56, 56, 3)","basic_model_56_10_(56, 56, 3)",7619.0,6934.852,684.14794921875,8.979497955358315
basic_model_240_30,"(240, 240, 3)","basic_model_240_30_(240, 240, 3)",23955.0,23331.443,623.556640625,2.603033356814861
basic_model_500_45,"(500, 500, 3)","basic_model_500_45_(500, 500, 3)",27559.0,26211.143,1347.857421875,4.890806712416997
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",18536.0,18374.223,161.77734375,0.8727737578226153
basic_model_224_47,"(224, 224, 3)","basic_model_224_47_(224, 224, 3)",26661.0,26104.06,556.939453125,2.0889668546753684
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",18680.0,18059.781,620.21875,3.3202288543897214
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",22761.0,21329.855,1431.14453125,6.287704983304776
basic_model_112_19,"(112, 112, 3)","basic_model_112_19_(112, 112, 3)",20788.0,22967.398,2179.3984375,10.483925521935731
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",13088.0,12682.833,405.1669921875,3.0957135711147616
basic_model_480_29,"(480, 480, 3)","basic_model_480_29_(480, 480, 3)",26207.0,26066.965,140.03515625,0.534342565917503
basic_model_400_19,"(400, 400, 3)","basic_model_400_19_(400, 400, 3)",24572.0,25009.93,437.9296875,1.7822305367898421
basic_model_331_44,"(331, 331, 3)","basic_model_331_44_(331, 331, 3)",27110.0,26014.432,1095.568359375,4.041196456565843
basic_model_75_15,"(75, 75, 3)","basic_model_75_15_(75, 75, 3)",3204.0,2819.7952,384.204833984375,11.991411797265137
basic_model_500_46,"(500, 500, 3)","basic_model_500_46_(500, 500, 3)",22225.0,21707.205,517.794921875,2.32978592519685
basic_model_568_32,"(568, 568, 3)","basic_model_568_32_(568, 568, 3)",28960.5,26457.309,2503.19140625,8.643467503150843
