CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
ResNet-47V2,"(600, 600, 3)","ResNet-47V2_(600, 600, 3)",13376.0,13173.211546241459,202.78845375854144,1.5160620047737847
ResNet-47V2,"(800, 800, 3)","ResNet-47V2_(800, 800, 3)",16243.0,16388.54527206868,145.5452720686808,0.8960492031563183
ResNet-47V2,"(896, 896, 3)","ResNet-47V2_(896, 896, 3)",17298.0,17343.17687169972,45.17687169972123,0.2611681795567189
ResNet-47V2,"(1024, 1024, 3)","ResNet-47V2_(1024, 1024, 3)",18361.0,18586.278118634396,225.27811863439638,1.2269381767572374
ResNet-47V2,"(1200, 1200, 3)","ResNet-47V2_(1200, 1200, 3)",19415.0,19711.52297550169,296.5229755016917,1.5272880530604775
ResNet-101V2,"(128, 128, 3)","ResNet-101V2_(128, 128, 3)",3356.0,3376.0580962554013,20.058096255401324,0.597678672687763
ResNet-101V2,"(150, 150, 3)","ResNet-101V2_(150, 150, 3)",3965.5,3706.056064649635,259.4439353503649,6.542527685042615
ResNet-101V2,"(224, 224, 3)","ResNet-101V2_(224, 224, 3)",4422.0,4686.395853608925,264.3958536089249,5.979101167094638
ResNet-101V2,"(240, 240, 3)","ResNet-101V2_(240, 240, 3)",4727.0,4797.689966000387,70.68996600038736,1.4954509414086599
ResNet-101V2,"(256, 256, 3)","ResNet-101V2_(256, 256, 3)",4880.0,4895.611845515596,15.611845515595633,0.3199148671228613
ResNet-101V2,"(299, 299, 3)","ResNet-101V2_(299, 299, 3)",6250.0,5940.420261434995,309.57973856500485,4.953275817040077
ResNet-101V2,"(320, 320, 3)","ResNet-101V2_(320, 320, 3)",6097.0,6052.2772018160385,44.72279818396146,0.7335213741833928
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",6250.0,6332.203802913358,82.20380291335823,1.3152608466137317
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",8072.0,8118.048629713544,46.04862971354396,0.5704736089388498
ResNet-101V2,"(480, 480, 3)","ResNet-101V2_(480, 480, 3)",8529.0,8968.763522117764,439.7635221177643,5.156097105378875
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",10501.0,10529.606173489214,28.60617348921369,0.27241380334457377
ResNet-101V2,"(600, 600, 3)","ResNet-101V2_(600, 600, 3)",10881.0,11219.659684046119,338.65968404611885,3.112394853838056
ResNet-101V2,"(800, 800, 3)","ResNet-101V2_(800, 800, 3)",14288.0,14742.494592310113,454.49459231011315,3.1809531936598066
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",15345.0,15791.303731199354,446.30373119935393,2.908463546427852
ResNet-101V2,"(1024, 1024, 3)","ResNet-101V2_(1024, 1024, 3)",16857.0,17569.4140347631,712.4140347631001,4.226220767414724
ResNet-101V2,"(1200, 1200, 3)","ResNet-101V2_(1200, 1200, 3)",19119.0,19341.333865757253,222.33386575725308,1.1628948467872435
ResNet-101V2,"(1600, 1600, 3)","ResNet-101V2_(1600, 1600, 3)",21975.0,21937.864070526226,37.13592947377401,0.16899171546654843
ResNet-101V2,"(1792, 1792, 3)","ResNet-101V2_(1792, 1792, 3)",22581.0,22990.746748866208,409.7467488662078,1.8145642303981568
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",1831.0,2002.6847819046043,171.68478190460428,9.376558268957087
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",1984.0,2009.305708388834,25.30570838883409,1.2754893341146216
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",2136.0,2042.9869530965068,93.0130469034932,4.354543394358297
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",2594.0,2501.1222944763563,92.87770552364373,3.58048209420369
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",2594.0,2523.466912963029,70.53308703697121,2.7190858533913342
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",2594.0,2573.001650982946,20.998349017053897,0.8094968780668427
ShuffleNet1.5-v2,"(299, 299, 3)","ShuffleNet1.5-v2_(299, 299, 3)",3204.0,2877.827143303126,326.1728566968741,10.180176551088454
ShuffleNet1.5-v2,"(320, 320, 3)","ShuffleNet1.5-v2_(320, 320, 3)",3280.0,2916.99567918193,363.00432081807,11.067204902989939
ShuffleNet1.5-v2,"(331, 331, 3)","ShuffleNet1.5-v2_(331, 331, 3)",3204.0,3179.2755707833835,24.7244292166165,0.7716738207433365
ShuffleNet1.5-v2,"(448, 448, 3)","ShuffleNet1.5-v2_(448, 448, 3)",4119.0,3870.3487634386493,248.65123656135074,6.036689404257119
ShuffleNet1.5-v2,"(480, 480, 3)","ShuffleNet1.5-v2_(480, 480, 3)",4422.0,3971.172926211568,450.8270737884318,10.195094386893528
ShuffleNet1.5-v2,"(568, 568, 3)","ShuffleNet1.5-v2_(568, 568, 3)",5335.0,4802.03600067591,532.9639993240899,9.989953126974505
ShuffleNet1.5-v2,"(600, 600, 3)","ShuffleNet1.5-v2_(600, 600, 3)",5640.0,5272.546103668156,367.4538963318437,6.515140005883753
ShuffleNet1.5-v2,"(800, 800, 3)","ShuffleNet1.5-v2_(800, 800, 3)",7920.0,7368.553372173464,551.4466278265363,6.962709947304751
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",8682.0,8302.337830938905,379.6621690610955,4.372980523624689
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",9896.0,9538.41100568083,357.5889943191705,3.6134700315195083
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",11713.0,11659.051400999791,53.94859900020856,0.4605873730061347
ShuffleNet1.5-v2,"(1600, 1600, 3)","ShuffleNet1.5-v2_(1600, 1600, 3)",14965.0,13795.348718265866,1169.6512817341336,7.815912340355053
ShuffleNet1.5-v2,"(1792, 1792, 3)","ShuffleNet1.5-v2_(1792, 1792, 3)",16402.0,14984.984799119531,1417.015200880469,8.639283019634611
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",1755.0,1804.1384874351834,49.13848743518338,2.799913813970563
EfficientNet-B3,"(56, 56, 3)","EfficientNet-B3_(56, 56, 3)",1831.0,1793.43721700918,37.5627829908201,2.051490059575101
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",1831.0,1797.119721469006,33.88027853099402,1.8503702092296022
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",1831.0,1903.3513389091074,72.35133890910743,3.951465806068128
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",1984.0,2014.8350340433385,30.83503404333851,1.5541851836360137
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",1984.0,2030.8679197885458,46.867919788545805,2.3622943441807362
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",2136.0,2152.006551860837,16.006551860837135,0.7493704054699033
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",2746.0,2670.489803985697,75.51019601430289,2.749825055145772
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",2898.0,2815.1432999044605,82.85670009553951,2.859099382178727
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",3051.0,2957.456727389674,93.54327261032586,3.0659873028622044
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",3356.0,3248.5494146825404,107.45058531745963,3.2017456888396794
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",3507.0,3577.932209496853,70.93220949685292,2.0225893782963476
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",3660.0,3734.2784854133956,74.27848541339563,2.029466814573651
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",5106.5,4820.404634135707,286.09536586429294,5.602572522555429
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",5488.0,5486.0961296459145,1.903870354085484,0.034691515198350655
EfficientNet-B3,"(568, 568, 3)","EfficientNet-B3_(568, 568, 3)",6779.0,6312.256356708769,466.7436432912309,6.885140039699526
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",6854.0,6843.279470331257,10.720529668743438,0.15641274684481235
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",9435.0,9149.698328516723,285.30167148327746,3.023865092562559
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",10496.0,11071.742079844762,575.742079844762,5.485347559496589
SEResNext-101,"(32, 32, 3)","SEResNext-101_(32, 32, 3)",2747.0,3147.0801131606486,400.0801131606486,14.564256030602424
SEResNext-101,"(56, 56, 3)","SEResNext-101_(56, 56, 3)",2747.0,3163.8431220366933,416.84312203669333,15.174485694819563
SEResNext-101,"(64, 64, 3)","SEResNext-101_(64, 64, 3)",2747.0,3166.6055921459492,419.60559214594923,15.275048858607542
SEResNext-101,"(75, 75, 3)","SEResNext-101_(75, 75, 3)",2900.0,3234.0335260969177,334.03352609691774,11.518397451617853
SEResNext-101,"(112, 112, 3)","SEResNext-101_(112, 112, 3)",3205.0,3260.423815823531,55.423815823531186,1.7292922253831884
SEResNext-101,"(128, 128, 3)","SEResNext-101_(128, 128, 3)",3205.0,3710.981637079658,505.98163707965796,15.787258567228019
SEResNext-101,"(150, 150, 3)","SEResNext-101_(150, 150, 3)",3661.0,3904.4812977399583,243.48129773995834,6.650677348810661
SEResNext-101,"(224, 224, 3)","SEResNext-101_(224, 224, 3)",4272.0,4747.790708698397,475.7907086983969,11.137422956423148
SEResNext-101,"(240, 240, 3)","SEResNext-101_(240, 240, 3)",4727.0,4815.8153814637735,88.81538146377352,1.878895313386366
SEResNext-101,"(256, 256, 3)","SEResNext-101_(256, 256, 3)",4727.0,5028.369656870908,301.36965687090833,6.375495173913863
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",5793.0,6132.578014896808,339.5780148968079,5.8618680286001705
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",6402.0,6417.590259869102,15.590259869101828,0.24352170992036595
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",6555.0,6795.871965276789,240.87196527678861,3.6746295236733584
SEResNext-101,"(448, 448, 3)","SEResNext-101_(448, 448, 3)",9896.0,9848.681372972269,47.318627027731054,0.4781591251791739
SEResNext-101,"(480, 480, 3)","SEResNext-101_(480, 480, 3)",10349.0,10237.224823807148,111.77517619285209,1.080057746573119
SEResNext-101,"(568, 568, 3)","SEResNext-101_(568, 568, 3)",12170.0,12220.781054838024,50.78105483802392,0.4172642139525383
SEResNext-101,"(600, 600, 3)","SEResNext-101_(600, 600, 3)",12925.0,12901.389847959585,23.610152040415414,0.18267042197613473
SEResNext-101,"(800, 800, 3)","SEResNext-101_(800, 800, 3)",16098.0,16049.575348569555,48.42465143044501,0.3008116003879054
