CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
basic_model_128_7,"(128, 128, 3)","basic_model_128_7_(128, 128, 3)",10962.0,10712.79210078378,249.20789921622054,2.273379850540235
basic_model_224_30,"(224, 224, 3)","basic_model_224_30_(224, 224, 3)",24117.0,23158.908100913286,958.091899086714,3.9726827511162828
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",19055.5,17450.371406516402,1605.1285934835978,8.423439917523014
basic_model_350_37,"(350, 350, 3)","basic_model_350_37_(350, 350, 3)",25309.0,24914.876363957337,394.12363604266284,1.5572469716016548
basic_model_512_11,"(512, 512, 3)","basic_model_512_11_(512, 512, 3)",25389.5,25359.65984445892,29.840155541078275,0.11752951236171753
basic_model_331_7,"(331, 331, 3)","basic_model_331_7_(331, 331, 3)",26650.0,25587.742922437385,1062.2570775626155,3.98595526289912
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",19439.0,18260.91176466579,1178.0882353342095,6.060436418201602
basic_model_400_17,"(400, 400, 3)","basic_model_400_17_(400, 400, 3)",23339.0,22434.72784770809,904.2721522919092,3.874511128548392
basic_model_300_9,"(300, 300, 3)","basic_model_300_9_(300, 300, 3)",7162.0,6253.293403552765,908.7065964472349,12.687888808255165
basic_model_256_25,"(256, 256, 3)","basic_model_256_25_(256, 256, 3)",22619.0,21879.49488074137,739.5051192586288,3.2693979365074886
basic_model_320_48,"(320, 320, 3)","basic_model_320_48_(320, 320, 3)",23955.0,23028.48389944054,926.51610055946,3.8677357568752244
basic_model_100_10,"(100, 100, 3)","basic_model_100_10_(100, 100, 3)",18232.0,18504.952140555375,272.9521405553751,1.4971047639061819
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",24258.0,23735.253032485165,522.746967514835,2.154946687751814
basic_model_256_40,"(256, 256, 3)","basic_model_256_40_(256, 256, 3)",23216.0,21794.866125619417,1421.1338743805827,6.121355420316086
basic_model_480_7,"(480, 480, 3)","basic_model_480_7_(480, 480, 3)",26510.0,24502.069274576224,2007.9307254237756,7.574238873722276
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",11723.0,12213.512974858219,490.5129748582185,4.184193251370968
basic_model_320_23,"(320, 320, 3)","basic_model_320_23_(320, 320, 3)",18984.0,18123.449406726344,860.550593273656,4.53303093801968
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",7165.0,5755.30987721483,1409.6901227851704,19.674670241244527
basic_model_500_21,"(500, 500, 3)","basic_model_500_21_(500, 500, 3)",24106.0,22098.33858531095,2007.6614146890497,8.328471810707084
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",11566.0,11210.209579194569,355.7904208054315,3.0761751755613997
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",18832.0,18171.19816366868,660.8018363313204,3.508930736678634
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",18984.0,18174.62346301892,809.376536981079,4.263466798256842
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",6707.0,5844.82462877372,862.1753712262798,12.854858673420006
basic_model_240_39,"(240, 240, 3)","basic_model_240_39_(240, 240, 3)",16561.0,16397.837381760848,163.16261823915193,0.9852220170228363
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",9896.0,8723.22134564694,1172.7786543530601,11.851037331781125
basic_model_64_7,"(64, 64, 3)","basic_model_64_7_(64, 64, 3)",7619.0,6952.400018539287,666.599981460713,8.749179439043353
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",8682.0,7952.837011643329,729.1629883566711,8.3985601054673
basic_model_256_21,"(256, 256, 3)","basic_model_256_21_(256, 256, 3)",4727.0,3957.5464525785574,769.4535474214426,16.277841070899992
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",23348.0,23028.303738532355,319.69626146764494,1.3692661532792743
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",5260.0,4755.126933288288,504.87306671171245,9.59834727588807
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",6555.0,5348.950864817474,1206.0491351825258,18.398918919641886
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",21319.5,20711.07394794013,608.4260520598691,2.853847660873234
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",21101.0,21519.04338765292,418.0433876529205,1.981154389142318
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",16864.0,18370.889465270353,1506.889465270353,8.935539998045263
basic_model_350_22,"(350, 350, 3)","basic_model_350_22_(350, 350, 3)",18528.0,18536.03737970745,8.037379707449873,0.04337964004452651
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",4270.0,3445.683383744232,824.3166162557682,19.30483878819129
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",20413.5,18884.876280794,1528.6237192059998,7.488298034173463
basic_model_331_23,"(331, 331, 3)","basic_model_331_23_(331, 331, 3)",28594.0,18607.7790641118,9986.2209358882,34.92418317090368
basic_model_512_17,"(512, 512, 3)","basic_model_512_17_(512, 512, 3)",26661.0,21505.641253367052,5155.358746632948,19.336704349547833
basic_model_150_27,"(150, 150, 3)","basic_model_150_27_(150, 150, 3)",24788.5,23359.710516130075,1428.7894838699249,5.763920704640962
basic_model_448_15,"(448, 448, 3)","basic_model_448_15_(448, 448, 3)",24410.0,24172.16891708909,237.83108291091048,0.9743182421585845
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",8834.0,8353.057857789325,480.94214221067523,5.444217140714006
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",21699.0,21305.240324891973,393.7596751080273,1.8146443389466211
basic_model_300_19,"(300, 300, 3)","basic_model_300_19_(300, 300, 3)",26802.0,21388.637657406725,5413.362342593275,20.197605934606653
basic_model_150_16,"(150, 150, 3)","basic_model_150_16_(150, 150, 3)",25309.0,23919.177236527117,1389.8227634728828,5.491417138065048
basic_model_240_58,"(240, 240, 3)","basic_model_240_58_(240, 240, 3)",27559.0,18820.88483511626,8738.11516488374,31.70693844074074
basic_model_300_24,"(300, 300, 3)","basic_model_300_24_(300, 300, 3)",26953.0,21461.32599748343,5491.674002516571,20.37500093687742
basic_model_350_39,"(350, 350, 3)","basic_model_350_39_(350, 350, 3)",23500.0,22027.431193379154,1472.5688066208459,6.266250240939769
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",3204.0,3058.6094617638373,145.39053823616268,4.537782092264752
basic_model_150_31,"(150, 150, 3)","basic_model_150_31_(150, 150, 3)",17472.0,18918.833160137052,1446.833160137052,8.280867445839354
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",5337.0,4879.117871673683,457.8821283263169,8.579391574411034
basic_model_200_46,"(200, 200, 3)","basic_model_200_46_(200, 200, 3)",24399.0,21725.493917706197,2673.506082293803,10.957441216008046
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",22761.0,22462.524534007644,298.4754659923565,1.3113460128832497
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",8226.5,7022.800146766873,1203.6998532331272,14.631980225285691
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",21253.0,21204.867985923447,48.13201407655288,0.22647162318991612
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",23216.0,22123.80086668067,1092.1991333193291,4.704510395069474
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",22287.0,23251.866611415942,964.8666114159423,4.329279900461894
basic_model_600_22,"(600, 600, 3)","basic_model_600_22_(600, 600, 3)",18232.0,17526.807390650552,705.1926093494476,3.8678839916051317
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",6857.0,6795.240614274393,61.75938572560699,0.9006764725916142
basic_model_600_21,"(600, 600, 3)","basic_model_600_21_(600, 600, 3)",25985.0,25774.068218919667,210.93178108033317,0.8117443951523309
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",7619.0,7563.936046728915,55.063953271084756,0.7227189036761353
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",12023.0,12131.427469127004,108.42746912700386,0.9018337280795464
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",5185.0,4678.910787144814,506.0892128551859,9.760640556512747
basic_model_64_24,"(64, 64, 3)","basic_model_64_24_(64, 64, 3)",12631.0,11960.058625560945,670.9413744390549,5.311862674681774
basic_model_500_29,"(500, 500, 3)","basic_model_500_29_(500, 500, 3)",27180.0,24697.585080349367,2482.4149196506332,9.133241058317267
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",5945.0,4890.518272040696,1054.4817279593044,17.737287265926064
basic_model_400_51,"(400, 400, 3)","basic_model_400_51_(400, 400, 3)",25601.0,22107.95598986667,3493.0440101333297,13.644170189185303
basic_model_112_6,"(112, 112, 3)","basic_model_112_6_(112, 112, 3)",1907.5,2030.54875801436,123.04875801435992,6.45078678974364
basic_model_400_45,"(400, 400, 3)","basic_model_400_45_(400, 400, 3)",21851.0,19570.083560141906,2280.9164398580942,10.438499106942906
basic_model_400_23,"(400, 400, 3)","basic_model_400_23_(400, 400, 3)",27856.0,18769.786591645494,9086.213408354506,32.618514533150865
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",12327.0,10744.205861876711,1582.7941381232886,12.84005952886581
basic_model_56_10,"(56, 56, 3)","basic_model_56_10_(56, 56, 3)",7619.0,6262.779268827777,1356.2207311722232,17.800508349812617
basic_model_240_30,"(240, 240, 3)","basic_model_240_30_(240, 240, 3)",23955.0,17369.372653155006,6585.6273468449945,27.49166080920474
basic_model_500_45,"(500, 500, 3)","basic_model_500_45_(500, 500, 3)",27559.0,25326.911726515653,2232.088273484347,8.099307933830499
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",18536.0,18189.1714249571,346.8285750428986,1.8711079792991938
basic_model_224_47,"(224, 224, 3)","basic_model_224_47_(224, 224, 3)",26661.0,19638.470450160286,7022.529549839714,26.340083079553334
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",18680.0,19148.411582122506,468.41158212250593,2.507556649478083
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",22761.0,22030.652846069515,730.3471539304846,3.2087656690412754
basic_model_112_19,"(112, 112, 3)","basic_model_112_19_(112, 112, 3)",20788.0,22399.384056737545,1611.3840567375446,7.751510759753437
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",13088.0,13182.32820431963,94.32820431963046,0.720722832515514
basic_model_480_29,"(480, 480, 3)","basic_model_480_29_(480, 480, 3)",26207.0,27071.50017528148,864.5001752814787,3.2987376475044026
basic_model_400_19,"(400, 400, 3)","basic_model_400_19_(400, 400, 3)",24572.0,23297.175790607133,1274.8242093928675,5.1881174075894005
basic_model_331_44,"(331, 331, 3)","basic_model_331_44_(331, 331, 3)",27110.0,22054.816813017103,5055.183186982897,18.646931711482466
basic_model_75_15,"(75, 75, 3)","basic_model_75_15_(75, 75, 3)",3204.0,2713.410954178071,490.5890458219292,15.311767971970324
basic_model_500_46,"(500, 500, 3)","basic_model_500_46_(500, 500, 3)",22225.0,19254.274438005275,2970.7255619947246,13.366594204700673
basic_model_568_32,"(568, 568, 3)","basic_model_568_32_(568, 568, 3)",28960.5,24937.188631196754,4023.3113688032463,13.892409899011572
