CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",15345.0,14650.86244107505,694.1375589249492,4.523542254317036
ResNet-101V2,"(1024, 1024, 3)","ResNet-101V2_(1024, 1024, 3)",16857.0,16228.46190483163,628.5380951683692,3.7286474175023385
ResNet-101V2,"(1200, 1200, 3)","ResNet-101V2_(1200, 1200, 3)",19119.0,18842.881686050605,276.1183139493951,1.4442089751001366
ResNet-101V2,"(1600, 1600, 3)","ResNet-101V2_(1600, 1600, 3)",21975.0,21819.01054438296,155.98945561704022,0.709849627381298
ResNet-101V2,"(1792, 1792, 3)","ResNet-101V2_(1792, 1792, 3)",22581.0,22447.372156435922,133.62784356407792,0.5917711508085467
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",1831.0,1907.9505049051427,76.95050490514268,4.2026490936724565
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",1984.0,1935.1264512070184,48.87354879298164,2.463384515775284
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",2136.0,2002.9587363172152,133.0412636827848,6.228523580654719
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",2594.0,2227.1902002112793,366.80979978872074,14.140701610976128
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",2594.0,2302.9752709436143,291.0247290563857,11.219149154062672
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",2594.0,2360.6284737587926,233.37152624120745,8.996589292259346
ShuffleNet1.5-v2,"(299, 299, 3)","ShuffleNet1.5-v2_(299, 299, 3)",3204.0,2603.7303320122232,600.2696679877768,18.73500836416282
ShuffleNet1.5-v2,"(320, 320, 3)","ShuffleNet1.5-v2_(320, 320, 3)",3280.0,2680.8803302728234,599.1196697271766,18.26584358924319
ShuffleNet1.5-v2,"(331, 331, 3)","ShuffleNet1.5-v2_(331, 331, 3)",3204.0,2782.6147858570016,421.3852141429984,13.151848131803945
ShuffleNet1.5-v2,"(448, 448, 3)","ShuffleNet1.5-v2_(448, 448, 3)",4119.0,3524.566137828628,594.4338621713719,14.43150915686749
ShuffleNet1.5-v2,"(480, 480, 3)","ShuffleNet1.5-v2_(480, 480, 3)",4422.0,3758.310150629949,663.689849370051,15.008816132294234
ShuffleNet1.5-v2,"(568, 568, 3)","ShuffleNet1.5-v2_(568, 568, 3)",5335.0,4509.36435677015,825.6356432298498,15.475832113024365
ShuffleNet1.5-v2,"(600, 600, 3)","ShuffleNet1.5-v2_(600, 600, 3)",5640.0,4799.496652254109,840.503347745891,14.902541626700195
ShuffleNet1.5-v2,"(800, 800, 3)","ShuffleNet1.5-v2_(800, 800, 3)",7920.0,6674.539304747951,1245.460695252049,15.725513828940013
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",8682.0,7552.143821987874,1129.8561780121263,13.01377767809406
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",9896.0,8369.373595112365,1526.6264048876346,15.426701747045621
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",11713.0,9888.759893616127,1824.2401063838734,15.574490791290646
ShuffleNet1.5-v2,"(1600, 1600, 3)","ShuffleNet1.5-v2_(1600, 1600, 3)",14965.0,13361.129425884044,1603.8705741159556,10.717477942639196
ShuffleNet1.5-v2,"(1792, 1792, 3)","ShuffleNet1.5-v2_(1792, 1792, 3)",16402.0,14500.078464678127,1901.9215353218733,11.595668426544771
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",1755.0,1950.821071978163,195.821071978163,11.157895839211566
EfficientNet-B3,"(56, 56, 3)","EfficientNet-B3_(56, 56, 3)",1831.0,2002.2283371134067,171.22833711340672,9.351629552889499
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",1831.0,2009.8636685936892,178.86366859368923,9.768632910632945
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",1831.0,2064.5359465454026,233.53594654540257,12.754557430114833
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",1984.0,2196.026199568922,212.02619956892204,10.686804413756152
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",1984.0,2251.95350949586,267.9535094958601,13.505721244751012
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",2136.0,2412.475989136929,276.475989136929,12.943632450230758
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",2746.0,2922.848568849051,176.84856884905093,6.4402246485451915
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",2898.0,3106.8206874557595,208.82068745575953,7.2056827969551245
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",3051.0,3216.2104406594094,165.21044065940941,5.41496036248474
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",3356.0,3751.2069914925296,395.2069914925296,11.776132046857258
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",3507.0,3884.775035392641,377.7750353926408,10.77202838302369
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",3660.0,4078.614827262723,418.6148272627229,11.437563586413194
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",5106.5,5432.453337458427,325.9533374584271,6.383106579035094
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",5488.0,5903.290459305713,415.29045930571283,7.56724597860264
EfficientNet-B3,"(568, 568, 3)","EfficientNet-B3_(568, 568, 3)",6779.0,7019.505044825195,240.505044825195,3.5477953212154447
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",6854.0,7379.844010073983,525.8440100739826,7.672074847884194
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",9435.0,9659.901614256323,224.90161425632323,2.3836949046775118
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",10496.0,11438.888753538185,942.8887535381855,8.983315106118383
SEResNext-101,"(32, 32, 3)","SEResNext-101_(32, 32, 3)",2747.0,2700.8622547628006,46.1377452371994,1.6795684469311758
SEResNext-101,"(56, 56, 3)","SEResNext-101_(56, 56, 3)",2747.0,2764.5933636555,17.59336365550007,0.6404573591372432
SEResNext-101,"(64, 64, 3)","SEResNext-101_(64, 64, 3)",2747.0,2774.362859852075,27.362859852074962,0.9960997397915894
SEResNext-101,"(75, 75, 3)","SEResNext-101_(75, 75, 3)",2900.0,2828.083903745846,71.91609625415413,2.47986538807428
SEResNext-101,"(112, 112, 3)","SEResNext-101_(112, 112, 3)",3205.0,2979.5419582824184,225.45804171758164,7.034572284479926
SEResNext-101,"(128, 128, 3)","SEResNext-101_(128, 128, 3)",3205.0,3065.464237670914,139.53576232908608,4.353689932264777
SEResNext-101,"(150, 150, 3)","SEResNext-101_(150, 150, 3)",3661.0,3257.6959916838673,403.3040083161327,11.016225302270763
SEResNext-101,"(224, 224, 3)","SEResNext-101_(224, 224, 3)",4272.0,4006.0589248890205,265.94107511097945,6.225212432373114
SEResNext-101,"(240, 240, 3)","SEResNext-101_(240, 240, 3)",4727.0,4269.195692353502,457.8043076464983,9.684880635635674
SEResNext-101,"(256, 256, 3)","SEResNext-101_(256, 256, 3)",4727.0,4541.066431512449,185.93356848755138,3.933437031680799
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",5793.0,5530.023706224685,262.97629377531484,4.539552801231052
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",6402.0,5907.7859740572685,494.2140259427315,7.719681754806802
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",6555.0,6291.382981382608,263.6170186173922,4.021617370211933
SEResNext-101,"(448, 448, 3)","SEResNext-101_(448, 448, 3)",9896.0,9384.949136328685,511.0508636713148,5.164216488190328
SEResNext-101,"(480, 480, 3)","SEResNext-101_(480, 480, 3)",10349.0,10241.505180740432,107.49481925956752,1.0386976447924197
SEResNext-101,"(568, 568, 3)","SEResNext-101_(568, 568, 3)",12170.0,11988.11614882703,181.88385117297003,1.494526303804191
SEResNext-101,"(600, 600, 3)","SEResNext-101_(600, 600, 3)",12925.0,12633.920405609533,291.0795943904668,2.252066494316958
SEResNext-101,"(800, 800, 3)","SEResNext-101_(800, 800, 3)",16098.0,16242.663021689837,144.66302168983748,0.8986397172930642
