CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",3051.0,3373.672210281882,322.67221028188214,10.575949206223603
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",3356.0,3757.9849822279575,401.9849822279575,11.978098397734135
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",3507.0,3902.0520909205006,395.05209092050063,11.264673251226137
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",3660.0,4005.671157982746,345.6711579827461,9.444567157998526
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",5106.5,4946.342164893962,160.15783510603796,3.136352396084167
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",5488.0,5267.78744086263,220.21255913736968,4.012619517809214
EfficientNet-B3,"(568, 568, 3)","EfficientNet-B3_(568, 568, 3)",6779.0,6493.8081091732165,285.1918908267835,4.206990571275756
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",6854.0,7031.686371692922,177.68637169292197,2.5924477924266407
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",9435.0,10448.69890620397,1013.6989062039702,10.74402656284017
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",10496.0,11471.241159953941,975.241159953941,9.291550685536786
SEResNext-101,"(32, 32, 3)","SEResNext-101_(32, 32, 3)",2747.0,2950.8216043495268,203.82160434952675,7.419789018912513
SEResNext-101,"(56, 56, 3)","SEResNext-101_(56, 56, 3)",2747.0,3034.1353357040352,287.13533570403524,10.452687866910638
SEResNext-101,"(64, 64, 3)","SEResNext-101_(64, 64, 3)",2747.0,3059.0244424221673,312.02444242216734,11.358734707760005
SEResNext-101,"(75, 75, 3)","SEResNext-101_(75, 75, 3)",2900.0,3124.6748276852613,224.67482768526133,7.747407851215908
SEResNext-101,"(112, 112, 3)","SEResNext-101_(112, 112, 3)",3205.0,3359.17908617576,154.17908617575995,4.810579911880185
SEResNext-101,"(128, 128, 3)","SEResNext-101_(128, 128, 3)",3205.0,3492.0380785617854,287.03807856178537,8.955946288979263
SEResNext-101,"(150, 150, 3)","SEResNext-101_(150, 150, 3)",3661.0,3741.0631374679106,80.06313746791056,2.1869198980581963
SEResNext-101,"(224, 224, 3)","SEResNext-101_(224, 224, 3)",4272.0,4696.77584733925,424.7758473392496,9.943254853446854
SEResNext-101,"(240, 240, 3)","SEResNext-101_(240, 240, 3)",4727.0,4967.9174228132815,240.91742281328152,5.096624133980993
SEResNext-101,"(256, 256, 3)","SEResNext-101_(256, 256, 3)",4727.0,5245.568246055627,518.5682460556272,10.97034580189607
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",5793.0,6132.754543746989,339.75454374698893,5.864915307215414
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",6402.0,6543.719477708231,141.71947770823135,2.213675065733073
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",6555.0,6835.052609560507,280.05260956050734,4.27235102304359
SEResNext-101,"(448, 448, 3)","SEResNext-101_(448, 448, 3)",9896.0,9669.942914145395,226.05708585460525,2.2843278683771753
SEResNext-101,"(480, 480, 3)","SEResNext-101_(480, 480, 3)",10349.0,10477.932295311188,128.93229531118777,1.24584303131885
SEResNext-101,"(568, 568, 3)","SEResNext-101_(568, 568, 3)",12170.0,12575.103740922736,405.1037409227356,3.328707813662577
SEResNext-101,"(600, 600, 3)","SEResNext-101_(600, 600, 3)",12925.0,13243.633756450254,318.6337564502537,2.4652515005822337
SEResNext-101,"(800, 800, 3)","SEResNext-101_(800, 800, 3)",16098.0,16503.13177718246,405.1317771824615,2.516659070583063
