CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",21699.0,20978.70147156415,720.298528435851,3.3195010297057514
basic_model_300_19,"(300, 300, 3)","basic_model_300_19_(300, 300, 3)",26802.0,26464.94049677506,337.0595032249403,1.2575908634614592
basic_model_150_16,"(150, 150, 3)","basic_model_150_16_(150, 150, 3)",25309.0,25178.183947263053,130.8160527369473,0.5168756281834419
basic_model_240_58,"(240, 240, 3)","basic_model_240_58_(240, 240, 3)",27559.0,26056.80676174025,1502.1932382597515,5.450826366195259
basic_model_300_24,"(300, 300, 3)","basic_model_300_24_(300, 300, 3)",26953.0,26241.08940062913,711.910599370869,2.6413037486397393
basic_model_350_39,"(350, 350, 3)","basic_model_350_39_(350, 350, 3)",23500.0,22527.234950881004,972.7650491189961,4.139425740931898
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",3204.0,3044.5955072060865,159.4044927939135,4.975171435515403
basic_model_150_31,"(150, 150, 3)","basic_model_150_31_(150, 150, 3)",17472.0,17130.158318933052,341.8416810669478,1.9565114529930618
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",5337.0,5623.825534743036,286.82553474303586,5.374283956212027
basic_model_200_46,"(200, 200, 3)","basic_model_200_46_(200, 200, 3)",24399.0,23954.265015435958,444.73498456404195,1.8227590662078033
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",22761.0,22251.39775588848,509.6022441115201,2.2389273059686308
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",8226.5,8089.695970537397,136.80402946260256,1.6629675981596375
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",21253.0,21072.76228093335,180.23771906664842,0.848057775686484
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",23216.0,24031.4242960264,815.4242960263982,3.51233759487594
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",22287.0,22097.09175526853,189.90824473146859,0.8521032204041306
basic_model_600_22,"(600, 600, 3)","basic_model_600_22_(600, 600, 3)",18232.0,17889.97534425396,342.0246557460414,1.875957962626379
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",6857.0,7186.346772305076,329.34677230507623,4.8030738268204205
basic_model_600_21,"(600, 600, 3)","basic_model_600_21_(600, 600, 3)",25985.0,23864.953071636573,2120.0469283634266,8.158733609249284
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",7619.0,7818.869971397648,199.86997139764844,2.6233097702802
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",12023.0,11042.193545222866,980.8064547771337,8.157751432896395
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",5185.0,4710.179720795078,474.8202792049224,9.157575298069863
basic_model_64_24,"(64, 64, 3)","basic_model_64_24_(64, 64, 3)",12631.0,10827.155651846402,1803.8443481535978,14.281088972793901
basic_model_500_29,"(500, 500, 3)","basic_model_500_29_(500, 500, 3)",27180.0,26208.903580952778,971.0964190472223,3.5728345071641736
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",5945.0,5228.8897933217595,716.1102066782405,12.045588001316073
basic_model_400_51,"(400, 400, 3)","basic_model_400_51_(400, 400, 3)",25601.0,23871.090460447296,1729.9095395527038,6.757195185940798
basic_model_112_6,"(112, 112, 3)","basic_model_112_6_(112, 112, 3)",1907.5,2019.1364544582407,111.63645445824068,5.852500889029655
basic_model_400_45,"(400, 400, 3)","basic_model_400_45_(400, 400, 3)",21851.0,21266.402761335892,584.5972386641079,2.675379793437865
basic_model_400_23,"(400, 400, 3)","basic_model_400_23_(400, 400, 3)",27856.0,26246.35623476722,1609.6437652327804,5.778445452443927
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",12327.0,12039.906753980153,287.09324601984736,2.328979038045326
basic_model_56_10,"(56, 56, 3)","basic_model_56_10_(56, 56, 3)",7619.0,6019.849466855505,1599.150533144495,20.98898192865855
basic_model_240_30,"(240, 240, 3)","basic_model_240_30_(240, 240, 3)",23955.0,22565.42078735107,1389.5792126489287,5.800789867037899
basic_model_500_45,"(500, 500, 3)","basic_model_500_45_(500, 500, 3)",27559.0,25853.931756844348,1705.0682431556525,6.186974284827651
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",18536.0,17904.352832658416,631.6471673415836,3.4076778557487244
basic_model_224_47,"(224, 224, 3)","basic_model_224_47_(224, 224, 3)",26661.0,26034.47203217418,626.5279678258194,2.349979249937434
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",18680.0,17884.91729709775,795.0827029022512,4.256331385986355
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",22761.0,21521.654577862613,1239.3454221373868,5.445039418906844
basic_model_112_19,"(112, 112, 3)","basic_model_112_19_(112, 112, 3)",20788.0,23061.483345260895,2273.4833452608946,10.93651792024675
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",13088.0,12296.797853545264,791.2021464547361,6.045248674012347
basic_model_480_29,"(480, 480, 3)","basic_model_480_29_(480, 480, 3)",26207.0,25351.531815065762,855.4681849342378,3.264273609853237
basic_model_400_19,"(400, 400, 3)","basic_model_400_19_(400, 400, 3)",24572.0,25039.746546687435,467.7465466874346,1.903575397555895
basic_model_331_44,"(331, 331, 3)","basic_model_331_44_(331, 331, 3)",27110.0,26094.984047737977,1015.0159522620233,3.7440647446035538
basic_model_75_15,"(75, 75, 3)","basic_model_75_15_(75, 75, 3)",3204.0,2878.789617158635,325.2103828413651,10.150136792801657
basic_model_500_46,"(500, 500, 3)","basic_model_500_46_(500, 500, 3)",22225.0,21465.429435419275,759.5705645807247,3.4176403355713147
basic_model_568_32,"(568, 568, 3)","basic_model_568_32_(568, 568, 3)",28960.5,24963.67141329901,3996.828586700991,13.800965407023327
