CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
Inception-v1,"(720, 720, 3)","Inception-v1_(720, 720, 3)",6402.0,6430.077319370081,28.07731937008066,0.43857106170072885
Inception-v3,"(90, 90, 3)","Inception-v3_(90, 90, 3)",2365.5,2447.111138848173,81.61113884817314,3.4500587126684903
Inception-v3,"(512, 512, 3)","Inception-v3_(512, 512, 3)",6707.0,6700.437745376585,6.562254623415356,0.09784187600142173
Inception-v3,"(720, 720, 3)","Inception-v3_(720, 720, 3)",9291.0,9606.248423514175,315.24842351417465,3.393051593091967
Xception,"(90, 90, 3)","Xception_(90, 90, 3)",2594.0,2664.362747478306,70.36274747830612,2.7125191780380153
Xception,"(512, 512, 3)","Xception_(512, 512, 3)",8834.0,9104.003257034223,270.00325703422277,3.0564099732196373
Xception,"(720, 720, 3)","Xception_(720, 720, 3)",12930.0,13001.03670771853,71.03670771852921,0.5493944912492592
InceptionResNetV2,"(90, 90, 3)","InceptionResNetV2_(90, 90, 3)",3204.0,3259.7526154356383,55.75261543563829,1.7400941147202962
InceptionResNetV2,"(512, 512, 3)","InceptionResNetV2_(512, 512, 3)",10048.0,10343.394172408487,295.39417240848707,2.9398305375048475
InceptionResNetV2,"(720, 720, 3)","InceptionResNetV2_(720, 720, 3)",13685.0,13529.505050838625,155.4949491613752,1.136243691350933
MobileNet0.75-v1,"(512, 512, 3)","MobileNet0.75-v1_(512, 512, 3)",2594.0,2688.143338481743,94.14333848174283,3.6292728790186137
MobileNet0.75-v1,"(720, 720, 3)","MobileNet0.75-v1_(720, 720, 3)",3661.0,3563.2956899920173,97.70431000798271,2.668787489974944
MobileNet1.4-v2,"(512, 512, 3)","MobileNet1.4-v2_(512, 512, 3)",3661.0,3851.9841023658737,190.9841023658737,5.216719540176829
MobileNet1.4-v2,"(720, 720, 3)","MobileNet1.4-v2_(720, 720, 3)",5488.0,5655.133900427383,167.1339004273832,3.0454427920441547
MobileNet-small1.5-v3,"(512, 512, 3)","MobileNet-small1.5-v3_(512, 512, 3)",2136.0,2225.0104864684035,89.01048646840354,4.167157606198668
MobileNet-small1.5-v3,"(720, 720, 3)","MobileNet-small1.5-v3_(720, 720, 3)",2670.5,2746.336133597819,75.83613359781884,2.8397728364657873
MobileNet-large1.0-v3,"(512, 512, 3)","MobileNet-large1.0-v3_(512, 512, 3)",2823.5,2944.395435539416,120.89543553941621,4.281757943666237
MobileNet-large1.0-v3,"(720, 720, 3)","MobileNet-large1.0-v3_(720, 720, 3)",3965.5,4195.504951630508,230.004951630508,5.800150085247964
ResNet-18,"(90, 90, 3)","ResNet-18_(90, 90, 3)",1984.0,2070.8692490495378,86.86924904953776,4.378490375480734
ResNet-18,"(512, 512, 3)","ResNet-18_(512, 512, 3)",4119.0,4285.966223169227,166.9662231692273,4.053562106560507
ResNet-18,"(720, 720, 3)","ResNet-18_(720, 720, 3)",6172.0,6277.384601796373,105.38460179637332,1.7074627640371567
ResNet-34,"(90, 90, 3)","ResNet-34_(90, 90, 3)",2442.0,2472.862689473237,30.86268947323697,1.2638283977574516
ResNet-34,"(512, 512, 3)","ResNet-34_(512, 512, 3)",5640.0,6198.761505758324,558.7615057583243,9.90711889642419
ResNet-34,"(720, 720, 3)","ResNet-34_(720, 720, 3)",8682.0,9087.912341647629,405.91234164762864,4.675332200502518
ResNet-101,"(90, 90, 3)","ResNet-101_(90, 90, 3)",3356.0,3235.3086363770453,120.69136362295467,3.596286162781724
ResNet-101,"(512, 512, 3)","ResNet-101_(512, 512, 3)",9135.0,9539.52339628688,404.5233962868806,4.4282802001847905
ResNet-101,"(720, 720, 3)","ResNet-101_(720, 720, 3)",13376.0,13537.449225994102,161.44922599410165,1.2070067732812624
ResNet-50V2,"(90, 90, 3)","ResNet-50V2_(90, 90, 3)",2594.0,2512.0970097642057,81.90299023579428,3.1574013198070268
ResNet-50V2,"(512, 512, 3)","ResNet-50V2_(512, 512, 3)",6402.0,6525.012773264367,123.01277326436684,1.9214741215927342
ResNet-50V2,"(720, 720, 3)","ResNet-50V2_(720, 720, 3)",9744.0,9699.847515675181,44.15248432481894,0.45312483912991525
ResNet-152V2,"(90, 90, 3)","ResNet-152V2_(90, 90, 3)",3812.0,3616.021651115967,195.97834888403304,5.141089949738538
ResNet-152V2,"(512, 512, 3)","ResNet-152V2_(512, 512, 3)",10349.0,10917.449078436173,568.4490784361733,5.492792331975779
ResNet-152V2,"(720, 720, 3)","ResNet-152V2_(720, 720, 3)",14889.0,15021.185672783693,132.185672783693,0.8878075947591713
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",2442.0,2357.0309711443515,84.9690288556485,3.4794852111240173
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",8529.0,8719.034799983554,190.03479998355397,2.2281017702374717
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",12322.0,12432.012366397521,110.01236639752096,0.8928125823528726
ResNext-101,"(90, 90, 3)","ResNext-101_(90, 90, 3)",2900.0,2786.954648307448,113.04535169255178,3.8981155756052335
ResNext-101,"(512, 512, 3)","ResNext-101_(512, 512, 3)",10425.0,10646.766952827702,221.76695282770197,2.127260938395223
ResNext-101,"(720, 720, 3)","ResNext-101_(720, 720, 3)",14744.0,14719.644272457917,24.355727542082604,0.1651907728030562
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",1984.0,2007.3888692716937,23.388869271693693,1.1788744592587548
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",4117.0,4418.080900850466,301.0809008504657,7.313113938558797
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",6326.0,6464.388742348769,138.38874234876857,2.1876184373817353
SEResNet-34,"(90, 90, 3)","SEResNet-34_(90, 90, 3)",2442.0,2494.046367943978,52.04636794397811,2.1313008986068023
SEResNet-34,"(512, 512, 3)","SEResNet-34_(512, 512, 3)",5640.0,6421.438446045482,781.4384460454821,13.855291596551101
SEResNet-34,"(720, 720, 3)","SEResNet-34_(720, 720, 3)",8830.0,9102.186269763391,272.18626976339146,3.0825172113634367
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",2594.0,2575.4347106397618,18.56528936023824,0.7157012089529005
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",6780.5,7195.5382622917095,415.03826229170954,6.121056888012824
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",10196.0,10319.952920008196,123.95292000819609,1.2157014516300126
SEResNet-101,"(90, 90, 3)","SEResNet-101_(90, 90, 3)",3356.0,3304.4088156984108,51.59118430158924,1.5372820113703587
SEResNet-101,"(512, 512, 3)","SEResNet-101_(512, 512, 3)",8830.0,9407.816308056721,577.816308056721,6.543786048207487
SEResNet-101,"(720, 720, 3)","SEResNet-101_(720, 720, 3)",12925.0,12896.179493880749,28.82050611925115,0.2229826392205118
SEResNet-152,"(90, 90, 3)","SEResNet-152_(90, 90, 3)",3965.0,3947.3550575103545,17.644942489645473,0.4450174650604154
SEResNet-152,"(512, 512, 3)","SEResNet-152_(512, 512, 3)",11105.0,11464.459061486557,359.4590614865574,3.236911854899211
SEResNet-152,"(720, 720, 3)","SEResNet-152_(720, 720, 3)",15345.0,15470.14569573987,125.14569573986955,0.8155470559782962
SEResNext-50,"(90, 90, 3)","SEResNext-50_(90, 90, 3)",2594.0,2585.9868980590963,8.013101940903653,0.3089090956400791
SEResNext-50,"(512, 512, 3)","SEResNext-50_(512, 512, 3)",9059.0,9205.856399134062,146.85639913406158,1.6211104882885703
SEResNext-50,"(720, 720, 3)","SEResNext-50_(720, 720, 3)",12925.0,13022.47455267139,97.47455267139048,0.7541551463937368
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",5032.0,5087.153241880929,55.15324188092927,1.0960501168706136
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",7920.0,7660.095905681308,259.90409431869193,3.2816173525087367
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",7009.0,7006.545577813398,2.4544221866017324,0.035018150757622095
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",10349.0,10261.90365366084,87.09634633915994,0.8415919058765092
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",2136.0,2254.019609312083,118.01960931208305,5.5252626082435885
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",13984.0,13980.815275904773,3.1847240952265565,0.022774056745041165
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",17685.0,17924.886411159325,239.88641115932478,1.356439983937375
ResNet-200,"(90, 90, 3)","ResNet-200_(90, 90, 3)",2747.0,2753.461674580445,6.461674580445106,0.23522659557499476
ResNet-200,"(512, 512, 3)","ResNet-200_(512, 512, 3)",16857.0,17020.81769417586,163.8176941758611,0.9718081163662639
ResNet-200,"(720, 720, 3)","ResNet-200_(720, 720, 3)",20021.0,19991.503537348857,29.496462651142792,0.1473276192554957
ResNet-47V2,"(512, 512, 3)","ResNet-47V2_(512, 512, 3)",11409.0,11501.399027427156,92.3990274271564,0.8098784067591936
ResNet-47V2,"(720, 720, 3)","ResNet-47V2_(720, 720, 3)",15263.0,15263.323701339992,0.3237013399921125,0.002120823822263726
ResNet-56V2,"(90, 90, 3)","ResNet-56V2_(90, 90, 3)",2136.0,2068.9888458206187,67.01115417938126,3.137226319259422
ResNet-56V2,"(512, 512, 3)","ResNet-56V2_(512, 512, 3)",12469.0,12412.29846269155,56.7015373084505,0.45474005380103055
ResNet-56V2,"(720, 720, 3)","ResNet-56V2_(720, 720, 3)",16091.0,16022.002985662242,68.99701433775772,0.4287925818019869
ResNet-164V2,"(90, 90, 3)","ResNet-164V2_(90, 90, 3)",3280.0,3224.1426644522508,55.857335547749244,1.702967547187477
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",17754.0,17788.796948530562,34.79694853056208,0.19599497876851457
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",20619.0,20009.965959434834,609.0340405651659,2.9537515910818466
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",2289.0,2233.9256720651974,55.07432793480257,2.406043160104961
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",6097.0,6247.624644048825,150.62464404882485,2.4704714457737387
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",9287.0,9409.911038307815,122.91103830781503,1.3234740853646498
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",2289.0,2178.4032250222444,110.59677497775556,4.831663389154896
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",5793.0,5794.023787870239,1.0237878702391754,0.017672844298967295
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",8983.0,8889.087219399524,93.91278060047625,1.045450079043485
MNASNet1.4,"(90, 90, 3)","MNASNet1.4_(90, 90, 3)",1679.0,1882.0070762839678,203.00707628396776,12.090951535674076
MNASNet1.4,"(512, 512, 3)","MNASNet1.4_(512, 512, 3)",3889.5,3422.7003980758527,466.7996019241473,12.001532380104056
MNASNet1.4,"(720, 720, 3)","MNASNet1.4_(720, 720, 3)",5945.0,4876.640470541599,1068.359529458401,17.97072379240372
EfficientNet-B0,"(90, 90, 3)","EfficientNet-B0_(90, 90, 3)",1679.0,1639.2535918200665,39.746408179933496,2.367266717089547
EfficientNet-B0,"(512, 512, 3)","EfficientNet-B0_(512, 512, 3)",4041.0,3857.7617313461888,183.23826865381125,4.534478313630568
EfficientNet-B0,"(720, 720, 3)","EfficientNet-B0_(720, 720, 3)",5866.0,5849.266366916236,16.73363308376429,0.28526479856400083
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",2136.0,3029.9205398169943,893.9205398169943,41.85021253824879
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",6704.0,9403.22060383614,2699.22060383614,40.26283716939349
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",10044.0,11966.123775404565,1922.123775404565,19.137034800921597
