CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
ResNet-101,"(90, 90, 3)","ResNet-101_(90, 90, 3)",3356.0,3241.0779395009745,114.92206049902552,3.424376057777876
ResNet-101,"(512, 512, 3)","ResNet-101_(512, 512, 3)",9135.0,9838.65661122112,703.6566112211203,7.702863833838208
ResNet-101,"(720, 720, 3)","ResNet-101_(720, 720, 3)",13376.0,13246.195010408592,129.80498959140823,0.9704320394094514
ResNet-50V2,"(90, 90, 3)","ResNet-50V2_(90, 90, 3)",2594.0,2489.4445736616335,104.55542633836649,4.030664083977119
ResNet-50V2,"(512, 512, 3)","ResNet-50V2_(512, 512, 3)",6402.0,6956.555199027163,554.5551990271633,8.662218041661408
ResNet-50V2,"(720, 720, 3)","ResNet-50V2_(720, 720, 3)",9744.0,9730.990520664851,13.00947933514908,0.1335127189567845
ResNet-152V2,"(90, 90, 3)","ResNet-152V2_(90, 90, 3)",3812.0,3510.179021808025,301.820978191975,7.917654202307843
ResNet-152V2,"(512, 512, 3)","ResNet-152V2_(512, 512, 3)",10349.0,11858.125501066394,1509.1255010663936,14.582331636548396
ResNet-152V2,"(720, 720, 3)","ResNet-152V2_(720, 720, 3)",14889.0,15920.048410290106,1031.0484102901064,6.924900331050483
ResNext-50,"(90, 90, 3)","ResNext-50_(90, 90, 3)",2442.0,2478.3728500666,36.37285006660022,1.489469699696979
ResNext-50,"(512, 512, 3)","ResNext-50_(512, 512, 3)",8529.0,8260.388824181773,268.6111758182269,3.1493865144592204
ResNext-50,"(720, 720, 3)","ResNext-50_(720, 720, 3)",12322.0,11879.812099750156,442.18790024984446,3.588604936291547
ResNext-101,"(90, 90, 3)","ResNext-101_(90, 90, 3)",2900.0,2856.386905158334,43.613094841666225,1.5038998221264215
ResNext-101,"(512, 512, 3)","ResNext-101_(512, 512, 3)",10425.0,10636.076922342485,211.07692234248498,2.0247186795442205
ResNext-101,"(720, 720, 3)","ResNext-101_(720, 720, 3)",14744.0,14396.361830116659,347.6381698833411,2.3578280648625953
SEResNet-18,"(90, 90, 3)","SEResNet-18_(90, 90, 3)",1984.0,2002.730824086628,18.73082408662799,0.9440939559792335
SEResNet-18,"(512, 512, 3)","SEResNet-18_(512, 512, 3)",4117.0,4711.477799462442,594.4777994624419,14.43958706491236
SEResNet-18,"(720, 720, 3)","SEResNet-18_(720, 720, 3)",6326.0,6869.030081515709,543.0300815157088,8.58409866449113
SEResNet-34,"(90, 90, 3)","SEResNet-34_(90, 90, 3)",2442.0,2487.013200153023,45.01320015302281,1.8432923895586737
SEResNet-34,"(512, 512, 3)","SEResNet-34_(512, 512, 3)",5640.0,6838.801332675264,1198.8013326752643,21.25534277793022
SEResNet-34,"(720, 720, 3)","SEResNet-34_(720, 720, 3)",8830.0,9356.742657991808,526.7426579918083,5.965375515196017
SEResNet-50,"(90, 90, 3)","SEResNet-50_(90, 90, 3)",2594.0,2536.0386672466198,57.96133275338025,2.234438425342338
SEResNet-50,"(512, 512, 3)","SEResNet-50_(512, 512, 3)",6780.5,7538.515433160195,758.0154331601952,11.179344195268715
SEResNet-50,"(720, 720, 3)","SEResNet-50_(720, 720, 3)",10196.0,10560.428456077652,364.4284560776523,3.574229659451278
SEResNet-101,"(90, 90, 3)","SEResNet-101_(90, 90, 3)",3356.0,3273.5203558742837,82.47964412571628,2.4576771193598415
SEResNet-101,"(512, 512, 3)","SEResNet-101_(512, 512, 3)",8830.0,9821.728318447425,991.7283184474254,11.231351284795304
SEResNet-101,"(720, 720, 3)","SEResNet-101_(720, 720, 3)",12925.0,13472.452065139572,547.4520651395724,4.2356059198419524
SEResNet-152,"(90, 90, 3)","SEResNet-152_(90, 90, 3)",3965.0,3682.525069807644,282.47493019235617,7.124210093123737
SEResNet-152,"(512, 512, 3)","SEResNet-152_(512, 512, 3)",11105.0,12427.553478228123,1322.553478228123,11.90953154640363
SEResNet-152,"(720, 720, 3)","SEResNet-152_(720, 720, 3)",15345.0,16141.197029864978,796.1970298649776,5.188641445845406
SEResNext-50,"(90, 90, 3)","SEResNext-50_(90, 90, 3)",2594.0,2589.451818212716,4.548181787284193,0.17533468725073992
SEResNext-50,"(512, 512, 3)","SEResNext-50_(512, 512, 3)",9059.0,8329.646143717397,729.3538562826034,8.051151962497
SEResNext-50,"(720, 720, 3)","SEResNext-50_(720, 720, 3)",12925.0,11915.029414221399,1009.9705857786012,7.814085770047205
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",5032.0,4899.371381277453,132.6286187225469,2.6357038696849537
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",7920.0,8398.716701432904,478.7167014329043,6.044402795870004
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",7009.0,7180.11959302602,171.11959302602008,2.4414266375520057
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",10349.0,10496.208255197187,147.2082551971871,1.4224394163415508
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",2136.0,2194.644058312719,58.64405831271915,2.745508347973743
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",13984.0,13720.603739316231,263.39626068376856,1.8835544957363313
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",17685.0,17278.5726163965,406.42738360349904,2.2981474899830308
ResNet-200,"(90, 90, 3)","ResNet-200_(90, 90, 3)",2747.0,2978.3616004134756,231.36160041347557,8.422337110064637
ResNet-200,"(512, 512, 3)","ResNet-200_(512, 512, 3)",16857.0,17000.36190231397,143.36190231396904,0.8504591701605804
ResNet-200,"(720, 720, 3)","ResNet-200_(720, 720, 3)",20021.0,19926.04950568282,94.95049431718144,0.474254504356333
ResNet-47V2,"(512, 512, 3)","ResNet-47V2_(512, 512, 3)",11409.0,11601.979459775292,192.97945977529162,1.6914669101173778
ResNet-47V2,"(720, 720, 3)","ResNet-47V2_(720, 720, 3)",15263.0,15111.78768617295,151.21231382705082,0.9907116151939384
ResNet-56V2,"(90, 90, 3)","ResNet-56V2_(90, 90, 3)",2136.0,2141.791763920604,5.791763920603898,0.27114999628295405
ResNet-56V2,"(512, 512, 3)","ResNet-56V2_(512, 512, 3)",12469.0,12360.604809188828,108.39519081117214,0.8693174337250151
ResNet-56V2,"(720, 720, 3)","ResNet-56V2_(720, 720, 3)",16091.0,16394.209450083134,303.20945008313356,1.884341868641685
ResNet-164V2,"(90, 90, 3)","ResNet-164V2_(90, 90, 3)",3280.0,3353.6046112221084,73.60461122210836,2.244043025064279
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",17754.0,18109.201645323923,355.201645323923,2.0006851713637657
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",20619.0,20905.199529250513,286.19952925051257,1.388037874050694
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",2289.0,2289.117316425742,0.1173164257420467,0.005125226113676134
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",6097.0,6519.382249883054,422.3822498830541,6.9277062470568165
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",9287.0,8807.554862098686,479.4451379013135,5.16254051794243
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",2289.0,2196.4609451878523,92.5390548121477,4.042772163047081
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",5793.0,5815.3183879116905,22.31838791169048,0.3852647662988172
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",8983.0,8207.64428201409,775.3557179859108,8.63136722682746
MNASNet1.4,"(90, 90, 3)","MNASNet1.4_(90, 90, 3)",1679.0,1910.282772495361,231.2827724953611,13.775031119437825
MNASNet1.4,"(512, 512, 3)","MNASNet1.4_(512, 512, 3)",3889.5,2562.0892181231475,1327.4107818768525,34.12805712499942
MNASNet1.4,"(720, 720, 3)","MNASNet1.4_(720, 720, 3)",5945.0,2686.2349967477176,3258.7650032522824,54.815222931072874
EfficientNet-B0,"(90, 90, 3)","EfficientNet-B0_(90, 90, 3)",1679.0,1617.85449118342,61.145508816580104,3.641781347026808
EfficientNet-B0,"(512, 512, 3)","EfficientNet-B0_(512, 512, 3)",4041.0,3640.984650290186,400.015349709814,9.898919814645236
EfficientNet-B0,"(720, 720, 3)","EfficientNet-B0_(720, 720, 3)",5866.0,5902.53993761374,36.53993761374022,0.6229106309877297
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",2136.0,2292.4921457928035,156.4921457928035,7.3264113198878045
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",6704.0,6580.688513054407,123.31148694559306,1.8393718219808033
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",10044.0,10789.339215427428,745.3392154274279,7.420740894339187
