CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
SEResNext-50,"(512, 512, 3)","SEResNext-50_(512, 512, 3)",9059.0,8551.06508612965,507.9349138703492,5.606964497961687
SEResNext-50,"(720, 720, 3)","SEResNext-50_(720, 720, 3)",12925.0,11924.802794012116,1000.1972059878844,7.7384696788230904
ResNet-20,"(512, 512, 3)","ResNet-20_(512, 512, 3)",5032.0,5061.833630718128,29.833630718128006,0.5928781939214627
ResNet-20,"(720, 720, 3)","ResNet-20_(720, 720, 3)",7920.0,7875.586277904406,44.413722095593585,0.5607793193888079
ResNet-32,"(512, 512, 3)","ResNet-32_(512, 512, 3)",7009.0,7108.961033203816,99.96103320381644,1.426181098641981
ResNet-32,"(720, 720, 3)","ResNet-32_(720, 720, 3)",10349.0,10104.285182121106,244.71481787889388,2.364622841616522
ResNet-110,"(90, 90, 3)","ResNet-110_(90, 90, 3)",2136.0,2184.916975896911,48.916975896911026,2.2901205944246734
ResNet-110,"(512, 512, 3)","ResNet-110_(512, 512, 3)",13984.0,14040.668244758484,56.668244758484434,0.40523630405094707
ResNet-110,"(720, 720, 3)","ResNet-110_(720, 720, 3)",17685.0,16855.647359780625,829.3526402193747,4.689582359170906
ResNet-200,"(90, 90, 3)","ResNet-200_(90, 90, 3)",2747.0,2522.6738791521616,224.3261208478384,8.166222091293719
ResNet-200,"(512, 512, 3)","ResNet-200_(512, 512, 3)",16857.0,16374.949600517057,482.05039948294325,2.859645248163631
ResNet-200,"(720, 720, 3)","ResNet-200_(720, 720, 3)",20021.0,19425.61850274051,595.3814972594882,2.9737850120348046
ResNet-47V2,"(512, 512, 3)","ResNet-47V2_(512, 512, 3)",11409.0,12125.577168972344,716.5771689723442,6.280806108969622
ResNet-47V2,"(720, 720, 3)","ResNet-47V2_(720, 720, 3)",15263.0,15056.530824051797,206.46917594820297,1.3527430776924783
ResNet-56V2,"(90, 90, 3)","ResNet-56V2_(90, 90, 3)",2136.0,2158.1517753119283,22.151775311928304,1.037068132580913
ResNet-56V2,"(512, 512, 3)","ResNet-56V2_(512, 512, 3)",12469.0,13161.42952558995,692.4295255899506,5.553208160958782
ResNet-56V2,"(720, 720, 3)","ResNet-56V2_(720, 720, 3)",16091.0,15990.17882159704,100.82117840296087,0.6265687552231736
ResNet-164V2,"(90, 90, 3)","ResNet-164V2_(90, 90, 3)",3280.0,3205.4339622136117,74.56603778638828,2.273354810560618
ResNet-164V2,"(512, 512, 3)","ResNet-164V2_(512, 512, 3)",17754.0,18099.372000769465,345.37200076946465,1.9453193689842552
ResNet-164V2,"(720, 720, 3)","ResNet-164V2_(720, 720, 3)",20619.0,20376.14347611005,242.85652388995004,1.1778288175466805
ShuffleNet2.0-v1,"(90, 90, 3)","ShuffleNet2.0-v1_(90, 90, 3)",2289.0,2283.5455229717936,5.454477028206384,0.23829082692033132
ShuffleNet2.0-v1,"(512, 512, 3)","ShuffleNet2.0-v1_(512, 512, 3)",6097.0,5867.437446152249,229.56255384775068,3.765172278952775
ShuffleNet2.0-v1,"(720, 720, 3)","ShuffleNet2.0-v1_(720, 720, 3)",9287.0,8625.1356085803,661.8643914197,7.126783583715947
ShuffleNet2.0-v2,"(90, 90, 3)","ShuffleNet2.0-v2_(90, 90, 3)",2289.0,2163.1564689467727,125.84353105322725,5.497751465846537
ShuffleNet2.0-v2,"(512, 512, 3)","ShuffleNet2.0-v2_(512, 512, 3)",5793.0,5306.544360947874,486.45563905212566,8.397300864010456
ShuffleNet2.0-v2,"(720, 720, 3)","ShuffleNet2.0-v2_(720, 720, 3)",8983.0,7790.420888185566,1192.5791118144343,13.275955825608754
MNASNet1.4,"(90, 90, 3)","MNASNet1.4_(90, 90, 3)",1679.0,1898.17203677685,219.17203677685006,13.0537246442436
MNASNet1.4,"(512, 512, 3)","MNASNet1.4_(512, 512, 3)",3889.5,4217.352560060743,327.8525600607427,8.429169817733454
MNASNet1.4,"(720, 720, 3)","MNASNet1.4_(720, 720, 3)",5945.0,6257.518832171423,312.5188321714231,5.256834855700978
EfficientNet-B0,"(90, 90, 3)","EfficientNet-B0_(90, 90, 3)",1679.0,1732.1065948319244,53.10659483192444,3.1629895671187875
EfficientNet-B0,"(512, 512, 3)","EfficientNet-B0_(512, 512, 3)",4041.0,3894.2154973294078,146.78450267059225,3.632380664949078
EfficientNet-B0,"(720, 720, 3)","EfficientNet-B0_(720, 720, 3)",5866.0,5841.98480473463,24.015195265369584,0.4093964416189837
EfficientNet-B4,"(90, 90, 3)","EfficientNet-B4_(90, 90, 3)",2136.0,2471.4445574066244,335.4445574066244,15.704333211920618
EfficientNet-B4,"(512, 512, 3)","EfficientNet-B4_(512, 512, 3)",6704.0,8020.8949619899895,1316.8949619899895,19.643421270733732
EfficientNet-B4,"(720, 720, 3)","EfficientNet-B4_(720, 720, 3)",10044.0,12125.692395693028,2081.6923956930277,20.725730741666943
