CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
ResNet-101V2,"(128, 128, 3)","ResNet-101V2_(128, 128, 3)",3356.0,3307.2066947702024,48.793305229797625,1.4539125515434335
ResNet-101V2,"(150, 150, 3)","ResNet-101V2_(150, 150, 3)",3965.5,3621.7041238070306,343.79587619296944,8.669672833008939
ResNet-101V2,"(224, 224, 3)","ResNet-101V2_(224, 224, 3)",4422.0,4416.03863309068,5.961366909319622,0.13481155380641388
ResNet-101V2,"(240, 240, 3)","ResNet-101V2_(240, 240, 3)",4727.0,4689.65365330723,37.34634669276966,0.7900644529885691
ResNet-101V2,"(256, 256, 3)","ResNet-101V2_(256, 256, 3)",4880.0,4909.4168533950215,29.416853395021462,0.6028043728488005
ResNet-101V2,"(299, 299, 3)","ResNet-101V2_(299, 299, 3)",6250.0,5741.899752902427,508.1002470975727,8.129603953561164
ResNet-101V2,"(320, 320, 3)","ResNet-101V2_(320, 320, 3)",6097.0,5984.839601396045,112.1603986039554,1.8395997802846547
ResNet-101V2,"(331, 331, 3)","ResNet-101V2_(331, 331, 3)",6250.0,6296.14123217668,46.141232176680205,0.7382597148268832
ResNet-101V2,"(448, 448, 3)","ResNet-101V2_(448, 448, 3)",8072.0,8262.774119761303,190.77411976130315,2.3634058444165404
ResNet-101V2,"(480, 480, 3)","ResNet-101V2_(480, 480, 3)",8529.0,8831.125698116499,302.1256981164988,3.542334366473195
ResNet-101V2,"(568, 568, 3)","ResNet-101V2_(568, 568, 3)",10501.0,10463.818172018811,37.18182798118869,0.35407892563745064
ResNet-101V2,"(600, 600, 3)","ResNet-101V2_(600, 600, 3)",10881.0,10999.963725945516,118.96372594551576,1.0933161101508664
ResNet-101V2,"(800, 800, 3)","ResNet-101V2_(800, 800, 3)",14288.0,14007.720480660384,280.27951933961594,1.9616427725337064
ResNet-101V2,"(896, 896, 3)","ResNet-101V2_(896, 896, 3)",15345.0,15332.053885795263,12.94611420473666,0.08436698732314539
ResNet-101V2,"(1024, 1024, 3)","ResNet-101V2_(1024, 1024, 3)",16857.0,16926.61900446765,69.6190044676514,0.4129975942792395
ResNet-101V2,"(1200, 1200, 3)","ResNet-101V2_(1200, 1200, 3)",19119.0,18827.009591689268,291.99040831073216,1.5272263628366136
ResNet-101V2,"(1600, 1600, 3)","ResNet-101V2_(1600, 1600, 3)",21975.0,21913.32117585409,61.67882414591077,0.2806772429848044
ResNet-101V2,"(1792, 1792, 3)","ResNet-101V2_(1792, 1792, 3)",22581.0,22889.984761432177,308.98476143217704,1.3683395838633232
ShuffleNet1.5-v2,"(112, 112, 3)","ShuffleNet1.5-v2_(112, 112, 3)",1831.0,1969.4870434967597,138.48704349675972,7.563464964323306
ShuffleNet1.5-v2,"(128, 128, 3)","ShuffleNet1.5-v2_(128, 128, 3)",1984.0,1958.4947604446133,25.50523955538665,1.285546348557795
ShuffleNet1.5-v2,"(150, 150, 3)","ShuffleNet1.5-v2_(150, 150, 3)",2136.0,1993.7606213664367,142.23937863356332,6.659146939773564
ShuffleNet1.5-v2,"(224, 224, 3)","ShuffleNet1.5-v2_(224, 224, 3)",2594.0,2210.7541512972375,383.2458487027625,14.77431953364543
ShuffleNet1.5-v2,"(240, 240, 3)","ShuffleNet1.5-v2_(240, 240, 3)",2594.0,2311.8705145112353,282.12948548876466,10.876233056621613
ShuffleNet1.5-v2,"(256, 256, 3)","ShuffleNet1.5-v2_(256, 256, 3)",2594.0,2385.3273946998233,208.67260530017666,8.044433511957466
ShuffleNet1.5-v2,"(299, 299, 3)","ShuffleNet1.5-v2_(299, 299, 3)",3204.0,2727.1369606741036,476.86303932589635,14.883365771719612
ShuffleNet1.5-v2,"(320, 320, 3)","ShuffleNet1.5-v2_(320, 320, 3)",3280.0,2824.1469285493968,455.85307145060324,13.89795949544522
ShuffleNet1.5-v2,"(331, 331, 3)","ShuffleNet1.5-v2_(331, 331, 3)",3204.0,2970.6677746015257,233.3322253984743,7.282528882599072
ShuffleNet1.5-v2,"(448, 448, 3)","ShuffleNet1.5-v2_(448, 448, 3)",4119.0,3918.325973521247,200.67402647875315,4.871911300770894
ShuffleNet1.5-v2,"(480, 480, 3)","ShuffleNet1.5-v2_(480, 480, 3)",4422.0,4217.337311499429,204.66268850057077,4.62828332203914
ShuffleNet1.5-v2,"(568, 568, 3)","ShuffleNet1.5-v2_(568, 568, 3)",5335.0,5110.771555603524,224.22844439647633,4.202969904338826
ShuffleNet1.5-v2,"(600, 600, 3)","ShuffleNet1.5-v2_(600, 600, 3)",5640.0,5424.2145217120415,215.78547828795854,3.825983657587918
ShuffleNet1.5-v2,"(800, 800, 3)","ShuffleNet1.5-v2_(800, 800, 3)",7920.0,7337.065918639893,582.9340813601066,7.360278805051851
ShuffleNet1.5-v2,"(896, 896, 3)","ShuffleNet1.5-v2_(896, 896, 3)",8682.0,8254.714800906007,427.28519909399256,4.921506554872064
ShuffleNet1.5-v2,"(1024, 1024, 3)","ShuffleNet1.5-v2_(1024, 1024, 3)",9896.0,9439.03817836224,456.9618216377603,4.617641689953116
ShuffleNet1.5-v2,"(1200, 1200, 3)","ShuffleNet1.5-v2_(1200, 1200, 3)",11713.0,11005.277401739833,707.7225982601667,6.042197543414725
ShuffleNet1.5-v2,"(1600, 1600, 3)","ShuffleNet1.5-v2_(1600, 1600, 3)",14965.0,14096.10245280304,868.8975471969607,5.806198110236957
ShuffleNet1.5-v2,"(1792, 1792, 3)","ShuffleNet1.5-v2_(1792, 1792, 3)",16402.0,15402.18623436415,999.8137656358504,6.09568202436197
EfficientNet-B3,"(32, 32, 3)","EfficientNet-B3_(32, 32, 3)",1755.0,1669.35240678248,85.6475932175199,4.880204741739026
EfficientNet-B3,"(56, 56, 3)","EfficientNet-B3_(56, 56, 3)",1831.0,1945.0372925362153,114.03729253621532,6.228142683572655
EfficientNet-B3,"(64, 64, 3)","EfficientNet-B3_(64, 64, 3)",1831.0,1936.0138576830905,105.01385768309046,5.735328109398714
EfficientNet-B3,"(75, 75, 3)","EfficientNet-B3_(75, 75, 3)",1831.0,1987.2703688863348,156.27036888633484,8.534700649171754
EfficientNet-B3,"(112, 112, 3)","EfficientNet-B3_(112, 112, 3)",1984.0,2030.9315108432174,46.93151084321744,2.3654995384686206
EfficientNet-B3,"(128, 128, 3)","EfficientNet-B3_(128, 128, 3)",1984.0,2067.2967010491657,83.29670104916568,4.198422431913593
EfficientNet-B3,"(150, 150, 3)","EfficientNet-B3_(150, 150, 3)",2136.0,2166.327505752727,30.32750575272712,1.419827048348648
EfficientNet-B3,"(224, 224, 3)","EfficientNet-B3_(224, 224, 3)",2746.0,2629.109184300938,116.89081569906193,4.25676677709621
EfficientNet-B3,"(240, 240, 3)","EfficientNet-B3_(240, 240, 3)",2898.0,2776.4123414789574,121.58765852104261,4.195571377537703
EfficientNet-B3,"(256, 256, 3)","EfficientNet-B3_(256, 256, 3)",3051.0,2899.7793593632578,151.22064063674225,4.956428732767691
EfficientNet-B3,"(299, 299, 3)","EfficientNet-B3_(299, 299, 3)",3356.0,3340.094835934443,15.905164065557074,0.4739321831214861
EfficientNet-B3,"(320, 320, 3)","EfficientNet-B3_(320, 320, 3)",3507.0,3515.6192179308127,8.619217930812738,0.24577182580019213
EfficientNet-B3,"(331, 331, 3)","EfficientNet-B3_(331, 331, 3)",3660.0,3666.459005512822,6.459005512821932,0.17647556045961563
EfficientNet-B3,"(448, 448, 3)","EfficientNet-B3_(448, 448, 3)",5106.5,4904.60012058744,201.89987941256004,3.9537820309910905
EfficientNet-B3,"(480, 480, 3)","EfficientNet-B3_(480, 480, 3)",5488.0,5266.116021043288,221.88397895671187,4.043075418307432
EfficientNet-B3,"(568, 568, 3)","EfficientNet-B3_(568, 568, 3)",6779.0,6290.811655677311,488.18834432268886,7.20148022308141
EfficientNet-B3,"(600, 600, 3)","EfficientNet-B3_(600, 600, 3)",6854.0,6652.7435858965455,201.25641410345452,2.936335192638671
EfficientNet-B3,"(800, 800, 3)","EfficientNet-B3_(800, 800, 3)",9435.0,8823.399571142641,611.6004288573586,6.482251498223196
EfficientNet-B3,"(896, 896, 3)","EfficientNet-B3_(896, 896, 3)",10496.0,9821.256174489268,674.7438255107318,6.428580654637307
SEResNext-101,"(32, 32, 3)","SEResNext-101_(32, 32, 3)",2747.0,3454.7608699545117,707.7608699545117,25.764866034019356
SEResNext-101,"(56, 56, 3)","SEResNext-101_(56, 56, 3)",2747.0,3231.1467877935693,484.1467877935693,17.6245645356232
SEResNext-101,"(64, 64, 3)","SEResNext-101_(64, 64, 3)",2747.0,3222.330480283037,475.3304802830371,17.303621415472776
SEResNext-101,"(75, 75, 3)","SEResNext-101_(75, 75, 3)",2900.0,3091.4677006626816,191.46770066268164,6.602334505609711
SEResNext-101,"(112, 112, 3)","SEResNext-101_(112, 112, 3)",3205.0,3205.8392319613276,0.8392319613276413,0.02618508459680628
SEResNext-101,"(128, 128, 3)","SEResNext-101_(128, 128, 3)",3205.0,3388.1057485183837,183.10574851838373,5.713127878888728
SEResNext-101,"(150, 150, 3)","SEResNext-101_(150, 150, 3)",3661.0,3602.843339076322,58.15666092367792,1.5885457777568401
SEResNext-101,"(224, 224, 3)","SEResNext-101_(224, 224, 3)",4272.0,5108.52406218905,836.5240621890498,19.58155576285229
SEResNext-101,"(240, 240, 3)","SEResNext-101_(240, 240, 3)",4727.0,5450.990450010546,723.9904500105458,15.316066215581674
SEResNext-101,"(256, 256, 3)","SEResNext-101_(256, 256, 3)",4727.0,5841.6858785803015,1114.6858785803015,23.581254042316512
SEResNext-101,"(299, 299, 3)","SEResNext-101_(299, 299, 3)",5793.0,6824.656867281514,1031.6568672815138,17.80868060213212
SEResNext-101,"(320, 320, 3)","SEResNext-101_(320, 320, 3)",6402.0,7382.23223762268,980.2322376226803,15.311343917880041
SEResNext-101,"(331, 331, 3)","SEResNext-101_(331, 331, 3)",6555.0,7604.747255763923,1049.747255763923,16.014450888847033
SEResNext-101,"(448, 448, 3)","SEResNext-101_(448, 448, 3)",9896.0,10447.946054442571,551.946054442571,5.577466192831154
SEResNext-101,"(480, 480, 3)","SEResNext-101_(480, 480, 3)",10349.0,11178.317477976296,829.3174779762958,8.013503507356226
SEResNext-101,"(568, 568, 3)","SEResNext-101_(568, 568, 3)",12170.0,13029.799850095987,859.7998500959875,7.064912490517564
SEResNext-101,"(600, 600, 3)","SEResNext-101_(600, 600, 3)",12925.0,13679.368175931311,754.3681759313113,5.836504262524652
SEResNext-101,"(800, 800, 3)","SEResNext-101_(800, 800, 3)",16098.0,17283.447295902664,1185.4472959026643,7.363941457961637
