CNN_model,input_shape,model&shape,real_exec_time,predicted_exec_time,absolute_deviation,MAPE (in %)
basic_model_224_30,"(224, 224, 3)","basic_model_224_30_(224, 224, 3)",24117.0,25088.331758325825,971.3317583258249,4.027581201334432
basic_model_224_25,"(224, 224, 3)","basic_model_224_25_(224, 224, 3)",19055.5,17245.330027058222,1810.1699729417778,9.499461955560221
basic_model_350_37,"(350, 350, 3)","basic_model_350_37_(350, 350, 3)",25309.0,24917.235152160516,391.764847839484,1.5479270134714291
basic_model_512_11,"(512, 512, 3)","basic_model_512_11_(512, 512, 3)",25389.5,25292.14532545866,97.3546745413405,0.38344463081722957
basic_model_331_7,"(331, 331, 3)","basic_model_331_7_(331, 331, 3)",26650.0,25844.188520716656,805.8114792833439,3.023682849093223
basic_model_350_10,"(350, 350, 3)","basic_model_350_10_(350, 350, 3)",19439.0,17852.708499276716,1586.2915007232841,8.160355474681229
basic_model_400_17,"(400, 400, 3)","basic_model_400_17_(400, 400, 3)",23339.0,24220.71507326483,881.7150732648297,3.7778614047938204
basic_model_300_9,"(300, 300, 3)","basic_model_300_9_(300, 300, 3)",7162.0,6856.06205214713,305.9379478528699,4.271683159073861
basic_model_256_25,"(256, 256, 3)","basic_model_256_25_(256, 256, 3)",22619.0,23817.015376918433,1198.0153769184326,5.296500185323987
basic_model_320_48,"(320, 320, 3)","basic_model_320_48_(320, 320, 3)",23955.0,24310.392285629852,355.39228562985227,1.4835829080770289
basic_model_100_10,"(100, 100, 3)","basic_model_100_10_(100, 100, 3)",18232.0,18353.606025058216,121.60602505821589,0.6669922392398853
basic_model_331_15,"(331, 331, 3)","basic_model_331_15_(331, 331, 3)",24258.0,25036.212939425568,778.212939425568,3.208067191959634
basic_model_256_40,"(256, 256, 3)","basic_model_256_40_(256, 256, 3)",23216.0,24649.006709016925,1433.006709016925,6.172496162202468
basic_model_480_7,"(480, 480, 3)","basic_model_480_7_(480, 480, 3)",26510.0,25284.48389289302,1225.5161071069815,4.622844613757003
basic_model_128_20,"(128, 128, 3)","basic_model_128_20_(128, 128, 3)",11723.0,12245.664905506035,522.6649055060352,4.458456926606118
basic_model_320_23,"(320, 320, 3)","basic_model_320_23_(320, 320, 3)",18984.0,17980.329151075603,1003.6708489243974,5.286930304068676
basic_model_400_9,"(400, 400, 3)","basic_model_400_9_(400, 400, 3)",7165.0,5522.601349720012,1642.398650279988,22.922521287927257
basic_model_500_21,"(500, 500, 3)","basic_model_500_21_(500, 500, 3)",24106.0,24372.481339580707,266.48133958070684,1.105456482123566
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",11566.0,10959.50717215374,606.4928278462594,5.243756076830879
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",18832.0,17753.371335635664,1078.6286643643361,5.727637342631351
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",18984.0,18098.613645246187,885.3863547538131,4.6638556402961076
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",6707.0,5445.113472568044,1261.886527431956,18.814470365766454
basic_model_240_39,"(240, 240, 3)","basic_model_240_39_(240, 240, 3)",16561.0,14612.646806459348,1948.3531935406518,11.764707406199214
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",9896.0,8894.691501511952,1001.3084984880479,10.11831546572401
basic_model_64_7,"(64, 64, 3)","basic_model_64_7_(64, 64, 3)",7619.0,6845.765903786875,773.2340962131248,10.148760942553153
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",8682.0,8084.041461522182,597.9585384778184,6.887336310502399
basic_model_256_21,"(256, 256, 3)","basic_model_256_21_(256, 256, 3)",4727.0,4409.505674124417,317.49432587558294,6.716613621230865
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",23348.0,23679.432948471047,331.432948471047,1.4195346431002527
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",5260.0,4572.353552229511,687.6464477704894,13.07312638346938
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",6555.0,5211.987336234649,1343.0126637653511,20.488370156603374
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",21319.5,19736.81483828748,1582.6851617125212,7.423650468878357
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",21101.0,20655.6397839845,445.36021601549874,2.110611895244295
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",16864.0,16732.358565552415,131.6414344475852,0.7806062289349217
basic_model_350_22,"(350, 350, 3)","basic_model_350_22_(350, 350, 3)",18528.0,17966.399158268014,561.6008417319863,3.0310926259282507
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",4270.0,3568.9154069149154,701.0845930850846,16.418842929393083
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",20413.5,19525.659396532352,887.8406034676482,4.349281619847886
basic_model_331_23,"(331, 331, 3)","basic_model_331_23_(331, 331, 3)",28594.0,27656.3694866111,937.6305133889,3.2791162949881096
basic_model_512_17,"(512, 512, 3)","basic_model_512_17_(512, 512, 3)",26661.0,25521.251939089343,1139.748060910657,4.27496365819233
basic_model_150_27,"(150, 150, 3)","basic_model_150_27_(150, 150, 3)",24788.5,25401.668963763674,613.1689637636737,2.473602532479471
basic_model_448_15,"(448, 448, 3)","basic_model_448_15_(448, 448, 3)",24410.0,25393.98107951879,983.9810795187914,4.031057269638637
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",8834.0,8694.926120083235,139.07387991676478,1.5743024667960694
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",21699.0,20834.42258474211,864.5774152578888,3.9844113335079445
basic_model_300_19,"(300, 300, 3)","basic_model_300_19_(300, 300, 3)",26802.0,27072.679713507874,270.6797135078741,1.009923563569413
basic_model_150_16,"(150, 150, 3)","basic_model_150_16_(150, 150, 3)",25309.0,25595.75745026596,286.75745026595905,1.1330256045910905
basic_model_240_58,"(240, 240, 3)","basic_model_240_58_(240, 240, 3)",27559.0,25399.391572952052,2159.6084270479478,7.836309107906484
basic_model_300_24,"(300, 300, 3)","basic_model_300_24_(300, 300, 3)",26953.0,25797.071324125805,1155.9286758741946,4.28868280293175
basic_model_350_39,"(350, 350, 3)","basic_model_350_39_(350, 350, 3)",23500.0,23485.258636523307,14.74136347669264,0.06272920628379847
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",3204.0,3203.8046641746614,0.19533582533858862,0.0060966237621282345
basic_model_150_31,"(150, 150, 3)","basic_model_150_31_(150, 150, 3)",17472.0,17387.10408418248,84.89591581752029,0.48589695408379285
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",5337.0,4914.770969575444,422.2290304245562,7.911355263716622
basic_model_200_46,"(200, 200, 3)","basic_model_200_46_(200, 200, 3)",24399.0,24878.379699071527,479.3796990715273,1.9647514204333263
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",22761.0,23419.059236756402,658.0592367564022,2.8911701452326444
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",8226.5,7547.870702454913,678.629297545087,8.249307695193425
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",21253.0,20992.093637563008,260.9063624369919,1.2276213355149481
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",23216.0,24408.427525264593,1192.427525264593,5.1362315871148905
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",22287.0,23462.665357875274,1175.665357875274,5.275117143964078
basic_model_600_22,"(600, 600, 3)","basic_model_600_22_(600, 600, 3)",18232.0,17303.421542228367,928.5784577716331,5.093124494140156
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",6857.0,6363.734664171124,493.26533582887623,7.193602680893631
basic_model_600_21,"(600, 600, 3)","basic_model_600_21_(600, 600, 3)",25985.0,24990.56169174021,994.4383082597888,3.8269705917251833
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",7619.0,6979.247406662959,639.7525933370407,8.396805267581582
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",12023.0,12136.494385906304,113.49438590630416,0.9439772594718803
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",5185.0,4758.3064865524475,426.6935134475525,8.229383094456171
basic_model_64_24,"(64, 64, 3)","basic_model_64_24_(64, 64, 3)",12631.0,11732.62904478724,898.3709552127602,7.112429381781017
basic_model_500_29,"(500, 500, 3)","basic_model_500_29_(500, 500, 3)",27180.0,25882.329432851096,1297.6705671489035,4.774358230864252
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",5945.0,4710.282533011136,1234.7174669888636,20.769007014110404
basic_model_400_51,"(400, 400, 3)","basic_model_400_51_(400, 400, 3)",25601.0,24222.51306813567,1378.4869318643287,5.384504245397948
basic_model_112_6,"(112, 112, 3)","basic_model_112_6_(112, 112, 3)",1907.5,2580.837613307784,673.3376133077841,35.29948169372393
basic_model_400_45,"(400, 400, 3)","basic_model_400_45_(400, 400, 3)",21851.0,20778.448562657726,1072.5514373422739,4.908477586116305
basic_model_400_23,"(400, 400, 3)","basic_model_400_23_(400, 400, 3)",27856.0,27053.689302606817,802.3106973931826,2.880207845323028
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",12327.0,12640.624888230443,313.6248882304426,2.544210985888234
basic_model_56_10,"(56, 56, 3)","basic_model_56_10_(56, 56, 3)",7619.0,6226.843109902336,1392.1568900976636,18.27217338361548
basic_model_240_30,"(240, 240, 3)","basic_model_240_30_(240, 240, 3)",23955.0,22995.033238744265,959.966761255735,4.007375333983449
basic_model_500_45,"(500, 500, 3)","basic_model_500_45_(500, 500, 3)",27559.0,25255.843452136534,2303.1565478634657,8.357184759474094
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",18536.0,18028.129017626547,507.87098237345344,2.73991682333542
basic_model_224_47,"(224, 224, 3)","basic_model_224_47_(224, 224, 3)",26661.0,25633.793877311706,1027.2061226882943,3.8528416889400035
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",18680.0,17821.822233561565,858.1777664384354,4.594099392068712
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",22761.0,21900.329905032122,860.670094967878,3.781336913878467
basic_model_112_19,"(112, 112, 3)","basic_model_112_19_(112, 112, 3)",20788.0,24516.494732920324,3728.494732920324,17.93580302540083
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",13088.0,12886.597182501964,201.4028174980358,1.5388357082673885
basic_model_480_29,"(480, 480, 3)","basic_model_480_29_(480, 480, 3)",26207.0,25325.184846456956,881.8151535430443,3.3648076984891224
basic_model_400_19,"(400, 400, 3)","basic_model_400_19_(400, 400, 3)",24572.0,25085.039072744763,513.039072744763,2.0879011588180165
basic_model_331_44,"(331, 331, 3)","basic_model_331_44_(331, 331, 3)",27110.0,25426.1202211705,1683.8797788295014,6.211286532015866
basic_model_75_15,"(75, 75, 3)","basic_model_75_15_(75, 75, 3)",3204.0,2943.002551058512,260.9974489414881,8.145987794678154
basic_model_500_46,"(500, 500, 3)","basic_model_500_46_(500, 500, 3)",22225.0,21733.45128040861,491.54871959138836,2.211692776564177
basic_model_568_32,"(568, 568, 3)","basic_model_568_32_(568, 568, 3)",28960.5,25912.655888661924,3047.844111338076,10.524141887529828
