CNN_model,input_shape,model&shape,measured,predicted,absolute_deviation,MAPE (in %)
basic_model_500_21,"(500, 500, 3)","basic_model_500_21_(500, 500, 3)",24106.0,26087.71914422957,1981.7191442295698,8.220854327675973
basic_model_240_6,"(240, 240, 3)","basic_model_240_6_(240, 240, 3)",11566.0,11667.751369379228,101.75136937922798,0.8797455419265777
basic_model_600_30,"(600, 600, 3)","basic_model_600_30_(600, 600, 3)",18832.0,17521.090664420306,1310.909335579694,6.961073362254109
basic_model_150_43,"(150, 150, 3)","basic_model_150_43_(150, 150, 3)",18984.0,17378.49512001128,1605.504879988719,8.457147492565944
basic_model_64_14,"(64, 64, 3)","basic_model_64_14_(64, 64, 3)",6707.0,7024.321751965186,317.3217519651862,4.731202504326617
basic_model_240_39,"(240, 240, 3)","basic_model_240_39_(240, 240, 3)",16561.0,15474.048033310079,1086.9519666899214,6.563323269669231
basic_model_240_8,"(240, 240, 3)","basic_model_240_8_(240, 240, 3)",9896.0,10422.810724065723,526.8107240657228,5.32347134262048
basic_model_64_7,"(64, 64, 3)","basic_model_64_7_(64, 64, 3)",7619.0,7658.408101380814,39.408101380813605,0.5172345633391995
basic_model_350_20,"(350, 350, 3)","basic_model_350_20_(350, 350, 3)",8682.0,8823.483365590697,141.48336559069685,1.6296172033021983
basic_model_256_21,"(256, 256, 3)","basic_model_256_21_(256, 256, 3)",4727.0,4580.065573142509,146.93442685749142,3.1084075916541445
basic_model_150_23,"(150, 150, 3)","basic_model_150_23_(150, 150, 3)",23348.0,21731.504325638078,1616.4956743619223,6.923486698483478
basic_model_64_11,"(64, 64, 3)","basic_model_64_11_(64, 64, 3)",5260.0,5502.362629932332,242.3626299323323,4.607654561451184
basic_model_300_16,"(300, 300, 3)","basic_model_300_16_(300, 300, 3)",6555.0,6182.073116332402,372.9268836675983,5.689197309955733
basic_model_512_12,"(512, 512, 3)","basic_model_512_12_(512, 512, 3)",21319.5,20078.131775731195,1241.3682242688046,5.822689201288982
basic_model_448_18,"(448, 448, 3)","basic_model_448_18_(448, 448, 3)",21101.0,20592.140608470818,508.8593915291822,2.411541592953804
basic_model_150_26,"(150, 150, 3)","basic_model_150_26_(150, 150, 3)",16864.0,15999.816008386617,864.1839916133831,5.124430690307062
basic_model_350_22,"(350, 350, 3)","basic_model_350_22_(350, 350, 3)",18528.0,17397.162129511406,1130.8378704885945,6.103399560063657
basic_model_64_19,"(64, 64, 3)","basic_model_64_19_(64, 64, 3)",4270.0,4176.267830620971,93.73216937902907,2.1951327723426015
basic_model_150_13,"(150, 150, 3)","basic_model_150_13_(150, 150, 3)",20413.5,19522.699396118336,890.8006038816638,4.36378183007159
basic_model_331_23,"(331, 331, 3)","basic_model_331_23_(331, 331, 3)",28594.0,26334.83287616786,2259.1671238321396,7.900843267231377
basic_model_512_17,"(512, 512, 3)","basic_model_512_17_(512, 512, 3)",26661.0,25821.85012972268,839.1498702773206,3.1474808532212615
basic_model_150_27,"(150, 150, 3)","basic_model_150_27_(150, 150, 3)",24788.5,25150.65299573429,362.15299573429,1.4609718044024045
basic_model_448_15,"(448, 448, 3)","basic_model_448_15_(448, 448, 3)",24410.0,24117.658053950337,292.3419460496625,1.197631896967073
basic_model_224_29,"(224, 224, 3)","basic_model_224_29_(224, 224, 3)",8834.0,9704.878913117918,870.8789131179183,9.858262543784448
basic_model_331_18,"(331, 331, 3)","basic_model_331_18_(331, 331, 3)",21699.0,21285.997358248544,413.0026417514564,1.9033256912828076
basic_model_300_19,"(300, 300, 3)","basic_model_300_19_(300, 300, 3)",26802.0,24822.077995565025,1979.922004434975,7.387217388385102
basic_model_150_16,"(150, 150, 3)","basic_model_150_16_(150, 150, 3)",25309.0,25152.416458159543,156.58354184045675,0.6186871936483336
basic_model_240_58,"(240, 240, 3)","basic_model_240_58_(240, 240, 3)",27559.0,26262.562920352695,1296.437079647305,4.704223954596701
basic_model_300_24,"(300, 300, 3)","basic_model_300_24_(300, 300, 3)",26953.0,25780.642849608488,1172.3571503915118,4.349635107006685
basic_model_350_39,"(350, 350, 3)","basic_model_350_39_(350, 350, 3)",23500.0,21977.307290710098,1522.6927092899023,6.4795434437868185
basic_model_32_14,"(32, 32, 3)","basic_model_32_14_(32, 32, 3)",3204.0,3287.508608994097,83.5086089940969,2.606386048504897
basic_model_150_31,"(150, 150, 3)","basic_model_150_31_(150, 150, 3)",17472.0,16917.792245483368,554.2077545166321,3.171976616967904
basic_model_500_9,"(500, 500, 3)","basic_model_500_9_(500, 500, 3)",5337.0,5657.7370934382625,320.7370934382625,6.00968884088931
basic_model_200_46,"(200, 200, 3)","basic_model_200_46_(200, 200, 3)",24399.0,24331.768485484365,67.23151451563535,0.27555028696108597
basic_model_350_30,"(350, 350, 3)","basic_model_350_30_(350, 350, 3)",22761.0,21572.32938829478,1188.67061170522,5.22240064893994
basic_model_600_15,"(600, 600, 3)","basic_model_600_15_(600, 600, 3)",8226.5,8080.87917343281,145.6208265671903,1.7701431540410903
basic_model_100_15,"(100, 100, 3)","basic_model_100_15_(100, 100, 3)",21253.0,20163.65850225618,1089.3414977438188,5.125589317949554
basic_model_320_40,"(320, 320, 3)","basic_model_320_40_(320, 320, 3)",23216.0,23080.953095081826,135.04690491817382,0.5816975573663586
basic_model_200_13,"(200, 200, 3)","basic_model_200_13_(200, 200, 3)",22287.0,21580.2256797404,706.7743202595993,3.1712402757643443
basic_model_600_22,"(600, 600, 3)","basic_model_600_22_(600, 600, 3)",18232.0,17397.004638935923,834.9953610640769,4.579834143616043
basic_model_200_10,"(200, 200, 3)","basic_model_200_10_(200, 200, 3)",6857.0,7892.139369612192,1035.1393696121922,15.096096975531461
basic_model_600_21,"(600, 600, 3)","basic_model_600_21_(600, 600, 3)",25985.0,26639.22472967439,654.2247296743917,2.517701480370951
basic_model_100_23,"(100, 100, 3)","basic_model_100_23_(100, 100, 3)",7619.0,8239.374922889101,620.3749228891011,8.142471753367909
basic_model_90_14,"(90, 90, 3)","basic_model_90_14_(90, 90, 3)",12023.0,11901.289510978306,121.71048902169423,1.0123138070506048
basic_model_90_26,"(90, 90, 3)","basic_model_90_26_(90, 90, 3)",5185.0,5891.193176629948,706.1931766299476,13.619926260944023
basic_model_64_24,"(64, 64, 3)","basic_model_64_24_(64, 64, 3)",12631.0,11782.23500823019,848.7649917698109,6.719697504313284
basic_model_500_29,"(500, 500, 3)","basic_model_500_29_(500, 500, 3)",27180.0,25747.504610772365,1432.4953892276353,5.270402462206164
basic_model_56_14,"(56, 56, 3)","basic_model_56_14_(56, 56, 3)",5945.0,5644.257613175567,300.7423868244332,5.058744942379028
basic_model_400_51,"(400, 400, 3)","basic_model_400_51_(400, 400, 3)",25601.0,23377.846475726405,2223.1535242735954,8.683854241137437
basic_model_112_6,"(112, 112, 3)","basic_model_112_6_(112, 112, 3)",1907.5,1533.0991091797932,374.40089082020677,19.627831759905987
basic_model_400_45,"(400, 400, 3)","basic_model_400_45_(400, 400, 3)",21851.0,21875.91925562612,24.919255626118684,0.11404171720341716
basic_model_400_23,"(400, 400, 3)","basic_model_400_23_(400, 400, 3)",27856.0,24022.4195962313,3833.580403768701,13.762135280617107
basic_model_150_21,"(150, 150, 3)","basic_model_150_21_(150, 150, 3)",12327.0,12401.30997252147,74.30997252147063,0.6028228483935315
basic_model_56_10,"(56, 56, 3)","basic_model_56_10_(56, 56, 3)",7619.0,7111.499759841816,507.50024015818417,6.6609822832154375
basic_model_240_30,"(240, 240, 3)","basic_model_240_30_(240, 240, 3)",23955.0,21952.09409107637,2002.9059089236289,8.361118384152071
basic_model_500_45,"(500, 500, 3)","basic_model_500_45_(500, 500, 3)",27559.0,26264.0112169486,1294.9887830514017,4.698968696438193
basic_model_128_26,"(128, 128, 3)","basic_model_128_26_(128, 128, 3)",18536.0,17953.866944212554,582.1330557874462,3.140553818447595
basic_model_224_47,"(224, 224, 3)","basic_model_224_47_(224, 224, 3)",26661.0,26136.250681531925,524.7493184680752,1.9682281927462404
basic_model_320_35,"(320, 320, 3)","basic_model_320_35_(320, 320, 3)",18680.0,17790.722853352592,889.2771466474078,4.760584296827665
basic_model_400_21,"(400, 400, 3)","basic_model_400_21_(400, 400, 3)",22761.0,21106.279984862555,1654.7200151374454,7.26997941714971
basic_model_112_19,"(112, 112, 3)","basic_model_112_19_(112, 112, 3)",20788.0,22397.48011305009,1609.4801130500891,7.742351900375645
basic_model_448_16,"(448, 448, 3)","basic_model_448_16_(448, 448, 3)",13088.0,12695.887311444545,392.11268855545495,2.9959710311388674
basic_model_480_29,"(480, 480, 3)","basic_model_480_29_(480, 480, 3)",26207.0,26271.161746380636,64.16174638063603,0.24482675003104523
basic_model_400_19,"(400, 400, 3)","basic_model_400_19_(400, 400, 3)",24572.0,24769.01875060058,197.01875060057864,0.8018018500756089
basic_model_331_44,"(331, 331, 3)","basic_model_331_44_(331, 331, 3)",27110.0,26891.759796762362,218.24020323763762,0.8050173487186929
basic_model_75_15,"(75, 75, 3)","basic_model_75_15_(75, 75, 3)",3204.0,2903.5540726202207,300.4459273797793,9.377213713476257
basic_model_500_46,"(500, 500, 3)","basic_model_500_46_(500, 500, 3)",22225.0,21056.64312041881,1168.3568795811916,5.256948839510423
basic_model_568_32,"(568, 568, 3)","basic_model_568_32_(568, 568, 3)",28960.5,26069.056281344518,2891.4437186554824,9.98409460698359
