basic_model_600_15,"(600, 600, 3)",2099,600,1080000,28,42526468,10443778
basic_model_600_21,"(600, 600, 3)",1941,600,1080000,39,164046072,9941316
basic_model_600_22,"(600, 600, 3)",2495,600,1080000,42,148259860,23167930
basic_model_600_30,"(600, 600, 3)",2919.5,600,1080000,56,118369048,24081604
basic_model_600_6,"(600, 600, 3)",1700,600,1080000,15,248071496,5934324
basic_model_64_11,"(64, 64, 3)",1949.5,64,12288,22,4415732,8059650
basic_model_64_13,"(64, 64, 3)",2293.5,64,12288,26,14006256,12623380
basic_model_64_14,"(64, 64, 3)",1684,64,12288,25,5914680,4560750
basic_model_64_16,"(64, 64, 3)",2248,64,12288,34,1609220,12536484
basic_model_64_19,"(64, 64, 3)",2119,64,12288,36,2625040,12580796
basic_model_64_33,"(64, 64, 3)",2141,64,12288,61,52083936,11010142
basic_model_700_7,"(700, 700, 3)",2414,700,1470000,16,119497648,32161886
basic_model_75_15,"(75, 75, 3)",1520,75,16875,31,4288743,3719912
basic_model_75_26,"(75, 75, 3)",2565,75,16875,49,17802235,17249284
basic_model_90_11,"(90, 90, 3)",1825,90,24300,21,2941792,6727658
basic_model_90_14,"(90, 90, 3)",2420,90,24300,28,15381300,26414364
basic_model_90_26,"(90, 90, 3)",2901,90,24300,49,4373860,22161528
