ShuffleNet1.5-v2,"(1024, 1024, 3)",2061,1024,3145728,208,430541776,9266922
ShuffleNet1.5-v2,"(1200, 1200, 3)",2150,1200,4320000,208,592768024,9266922
ShuffleNet1.5-v2,"(1600, 1600, 3)",2518,1600,7680000,208,1051123024,9266922
ShuffleNet1.5-v2,"(1792, 1792, 3)",2728,1792,9633792,208,1318527952,9266922
EfficientNet-B3,"(32, 32, 3)",2036,32,3072,380,967016,12320528
EfficientNet-B3,"(56, 56, 3)",2034,56,9408,380,3106904,12320528
EfficientNet-B3,"(64, 64, 3)",2031,64,12288,380,3680024,12320528
EfficientNet-B3,"(75, 75, 3)",2036,75,16875,380,5648851,12320528
EfficientNet-B3,"(112, 112, 3)",2039,112,37632,380,11477816,12320528
EfficientNet-B3,"(128, 128, 3)",2040,128,49152,380,14532056,12320528
EfficientNet-B3,"(150, 150, 3)",2057.5,150,67500,380,21035404,12320528
EfficientNet-B3,"(224, 224, 3)",2061,224,150528,380,44375144,12320528
EfficientNet-B3,"(240, 240, 3)",2063.5,240,172800,380,51628088,12320528
EfficientNet-B3,"(256, 256, 3)",2135,256,196608,380,57940184,12320528
EfficientNet-B3,"(299, 299, 3)",2102,299,268203,380,81343043,12320528
EfficientNet-B3,"(320, 320, 3)",2105,320,307200,380,90496280,12320528
EfficientNet-B3,"(331, 331, 3)",2112,331,328683,380,99391187,12320528
EfficientNet-B3,"(448, 448, 3)",2142,448,602112,380,177312536,12320528
EfficientNet-B3,"(480, 480, 3)",2143,480,691200,380,203538280,12320528
EfficientNet-B3,"(568, 568, 3)",2118,568,967872,380,287603800,12320528
EfficientNet-B3,"(600, 600, 3)",2135,600,1080000,380,320758568,12320528
EfficientNet-B3,"(800, 800, 3)",2204,800,1920000,380,565272680,12320528
EfficientNet-B3,"(896, 896, 3)",2242.5,896,2408448,380,709062104,12320528
SEResNext-101,"(299, 299, 3)",5035,299,268203,2724,180489790,49093272
SEResNext-101,"(320, 320, 3)",5038,320,307200,2724,200902172,49093272
SEResNext-101,"(331, 331, 3)",5040,331,328683,2724,220208958,49093272
SEResNext-101,"(448, 448, 3)",5062,448,602112,2724,391829532,49093272
SEResNext-101,"(480, 480, 3)",5071.5,480,691200,2724,449442972,49093272
SEResNext-101,"(568, 568, 3)",5093,568,967872,2724,636990076,49093272
SEResNext-101,"(600, 600, 3)",5106,600,1080000,2724,709911292,49093272
SEResNext-101,"(800, 800, 3)",5182,800,1920000,2724,1242972572,49093272
