basic_model_64_16,"(64, 64, 3)",4498.5,64,12288,12496272,8113,32101,11085961195,34,16,12,2,1609220,5529698048
basic_model_128_7,"(128, 128, 3)",10962,128,49152,3082240,1345,204901,79858426582,17,7,4,2,12343176,39920617472
basic_model_224_30,"(224, 224, 3)",24117,224,150528,40910168,10081,257001,1004617568225,54,30,18,2,153157704,502195197440
basic_model_224_25,"(224, 224, 3)",19055.5,224,150528,18860556,8961,614501,241056750410,45,25,13,2,63694360,120484902848
basic_model_350_37,"(350, 350, 3)",25309,350,367500,25652680,14273,481001,1099688220232,63,37,18,2,509085428,549568760896
basic_model_512_11,"(512, 512, 3)",25389.5,512,786432,7817900,6097,20971531,1025112711944,22,11,7,2,250871828,512449576960
basic_model_331_7,"(331, 331, 3)",26650,331,328683,6118504,2689,32201,1340588518952,16,7,5,2,202147235,670222357984
basic_model_350_10,"(350, 350, 3)",19439,350,367500,3231872,817,571,245620024729,20,10,4,2,115112936,122692751440
basic_model_400_17,"(400, 400, 3)",23339,400,480000,13564728,5633,113001,650217039722,33,17,9,2,316831144,324824699776
basic_model_300_9,"(300, 300, 3)",7162,300,270000,24101544,161,8201,33773413124,16,9,2,2,12834440,16854344000
basic_model_256_25,"(256, 256, 3)",22619,256,196608,44235504,8577,179301,718965124034,46,25,13,2,53252500,359414224352
basic_model_320_48,"(320, 320, 3)",23955,320,307200,37723444,20161,9701,745961720025,80,48,23,2,274479036,372852668064
basic_model_100_10,"(100, 100, 3)",18232,100,30000,14024956,8769,41001,280503862201,21,10,8,2,45432040,140226120000
basic_model_331_15,"(331, 331, 3)",24258,331,328683,7620300,2545,1075851,711360068558,26,15,6,2,137938811,355612777296
basic_model_256_40,"(256, 256, 3)",23216,256,196608,61682888,18593,145001,876633803471,75,40,28,2,176150936,438196217408
basic_model_480_7,"(480, 480, 3)",26510,480,691200,2283120,3745,29001,1051679307974,14,7,4,2,603418144,525643804800
basic_model_128_20,"(128, 128, 3)",11723,128,49152,17353932,11857,6272101,102529884937,38,20,13,2,26457288,51232241408
basic_model_320_23,"(320, 320, 3)",18984,320,307200,20052508,11153,12901,285069519902,43,23,14,2,215796424,142449421824
basic_model_400_9,"(400, 400, 3)",7165,400,480000,5959920,529,7211,30549878174,20,9,3,2,20229996,15257292896
basic_model_500_21,"(500, 500, 3)",24106,500,750000,52024116,10561,144201,804066272626,37,21,9,2,42814140,401964200800
basic_model_240_6,"(240, 240, 3)",11566,240,172800,753608,1633,56501,86768992189,13,6,4,2,72058712,43359492800
basic_model_600_30,"(600, 600, 3)",18832,600,1080000,23656508,15297,409801,304364251953,56,30,18,2,118369048,152094393664
basic_model_150_43,"(150, 150, 3)",18984,150,67500,30303648,13217,90731,305729532490,72,43,20,2,64854200,152810289632
basic_model_64_14,"(64, 64, 3)",6707,64,12288,4555236,2625,2891,31429253635,25,14,7,2,5914680,15707935456
basic_model_240_39,"(240, 240, 3)",16561,240,172800,87105308,18657,7301,238882761334,65,39,18,2,51433956,119330259136
basic_model_240_8,"(240, 240, 3)",9896,240,172800,17669244,3233,11301,58047441617,18,8,5,2,24176072,28990529472
basic_model_64_7,"(64, 64, 3)",7619,64,12288,18847748,3697,72101,37578684422,17,7,6,2,3916288,18768709632
basic_model_350_20,"(350, 350, 3)",8682,350,367500,13505484,5345,34501,52762324895,33,20,8,2,29006764,26355047120
basic_model_256_21,"(256, 256, 3)",4727,256,196608,17867612,7937,36501,13677526756,38,21,10,2,13681972,6814046496
basic_model_150_23,"(150, 150, 3)",23348,150,67500,19526612,10993,32201,622455798016,43,23,15,2,110162732,311166769152
basic_model_64_11,"(64, 64, 3)",5260,64,12288,8053016,4705,1931,20863633482,22,11,6,2,4415732,10420513152
basic_model_300_16,"(300, 300, 3)",6555,300,270000,8595504,6417,1076491,26572039365,30,16,9,2,18272504,13267599232
basic_model_512_12,"(512, 512, 3)",21319.5,512,786432,6853788,3089,38501,376047583449,22,12,5,2,75381128,187977037312
basic_model_448_18,"(448, 448, 3)",21101,448,602112,18305744,3649,2628491,444703391695,32,18,9,2,78223884,222292870528
basic_model_150_26,"(150, 150, 3)",16864,150,67500,52604752,17985,65001,247009844141,47,26,14,2,35157860,123442129248
basic_model_350_22,"(350, 350, 3)",18528,350,367500,16757576,8577,17035301,280550813173,41,22,12,2,83250588,140204405440
basic_model_64_19,"(64, 64, 3)",4270,64,12288,11292296,8001,1280501,9934740250,36,19,12,2,2625040,4953687264
basic_model_150_13,"(150, 150, 3)",20413.5,150,67500,3061548,3937,193001,348846724024,24,13,7,2,60039692,68847672000
basic_model_331_23,"(331, 331, 3)",28594,331,328683,34878164,5169,7301,4529069834778,39,23,10,2,283769115,2264396792480
basic_model_512_17,"(512, 512, 3)",26661,512,786432,33690632,6113,3851,2051975218806,31,17,9,2,290752724,1025848404736
basic_model_150_27,"(150, 150, 3)",24788.5,150,67500,30652568,9137,14601,1325313495374,46,27,14,2,157043456,662557268704
basic_model_448_15,"(448, 448, 3)",24410,448,602112,7405488,2337,24501,912783807836,27,15,7,2,193024280,456314546112
basic_model_224_29,"(224, 224, 3)",8834,224,150528,19291528,15377,6901,53410636042,58,29,23,2,76777120,26655316880
basic_model_331_18,"(331, 331, 3)",21699,331,328683,23353064,4801,321001,455997256059,34,18,9,2,42755667,227955175400
basic_model_300_19,"(300, 300, 3)",26802,300,270000,68456536,8833,331,3342840625382,35,19,12,2,244293260,1671236252736
basic_model_150_16,"(150, 150, 3)",25309,150,67500,30600916,6385,256501,1377025067669,29,16,9,2,121369940,688436176000
basic_model_240_58,"(240, 240, 3)",27559,240,172800,59517160,24609,32501,2010778435091,96,58,29,2,283396088,1005120791520
basic_model_300_24,"(300, 300, 3)",26953,300,270000,33530776,11265,1601001,2190432828403,44,24,14,2,323935600,1095059139200
basic_model_350_39,"(350, 350, 3)",23500,350,367500,46351348,15665,9701,718455612592,69,39,21,2,156564076,359074132096
basic_model_32_14,"(32, 32, 3)",3204,32,3072,7734604,5553,3600101,7796922453,30,14,12,2,1910640,3886467136
basic_model_150_31,"(150, 150, 3)",17472,150,67500,53149952,12865,4101,270024877448,57,31,19,2,24752444,134948803904
basic_model_500_9,"(500, 500, 3)",5337,500,750000,6172288,801,1200101,24293872248,19,9,4,2,19937856,12126470784
basic_model_200_46,"(200, 200, 3)",24399,200,120000,55863988,20081,33001,917878929021,77,46,26,2,60674032,458859270400
basic_model_350_30,"(350, 350, 3)",22761,350,367500,18853208,8257,411,601502878861,49,30,13,2,172757920,459372421520
basic_model_600_15,"(600, 600, 3)",8226.5,600,1080000,10439544,3745,491,48964877728,28,15,7,2,42526468,24447431136
basic_model_100_15,"(100, 100, 3)",21253,100,30000,23216620,6033,129001,454845993250,27,15,8,2,39192128,227386528000
basic_model_320_40,"(320, 320, 3)",23216,320,307200,54838584,9937,513001,828170445589,62,40,15,2,90921592,413991894848
basic_model_200_13,"(200, 200, 3)",22287,200,120000,20461392,5025,411,600702487404,24,13,7,2,92084252,339732571984
basic_model_600_22,"(600, 600, 3)",18232,600,1080000,23155824,8897,3211,274420499679,42,22,15,2,148259860,137108352128
basic_model_200_10,"(200, 200, 3)",6857,200,120000,5768632,2721,102601,38354612965,21,10,6,2,27979840,19160475008
basic_model_600_21,"(600, 600, 3)",25985,600,1080000,9888160,4657,48501,1047898016306,39,21,9,2,164046072,523770881152
basic_model_100_23,"(100, 100, 3)",7619,100,30000,7005528,6657,1211,45961802298,42,23,14,2,20651240,22965538992
basic_model_90_14,"(90, 90, 3)",12023,90,24300,26360392,5473,48501,104267152173,28,14,8,2,15381300,52099317056
basic_model_90_26,"(90, 90, 3)",5185,90,24300,18552368,8961,3600201,18365965551,49,26,15,2,4373860,9157269920
basic_model_64_24,"(64, 64, 3)",12631,64,12288,12824484,8897,491,97559209343,44,24,14,2,21218644,48758497504
basic_model_500_29,"(500, 500, 3)",27180,500,750000,37626840,14081,32501,2841713057176,57,29,18,2,733438816,1420461759360
basic_model_56_14,"(56, 56, 3)",5945,56,9408,10047032,6753,65001,21638289037,29,14,10,2,5751576,10804329280
basic_model_400_51,"(400, 400, 3)",25601,400,480000,55046872,23057,102601,832365108916,87,51,27,2,103966076,416081313728
basic_model_112_6,"(112, 112, 3)",1907.5,112,37632,1090544,1409,32501,3145938195,13,6,3,2,4761336,1569198848
basic_model_400_45,"(400, 400, 3)",21851,400,480000,75811872,14913,16101,579666794476,79,45,28,2,45166120,289740680448
basic_model_400_23,"(400, 400, 3)",27856,400,480000,13191108,6689,24501,4180692721900,38,23,11,2,871521048,2090030104000
basic_model_150_21,"(150, 150, 3)",12327,150,67500,10544436,4785,14501,97228594044,36,21,10,2,79120484,127586302464
basic_model_56_10,"(56, 56, 3)",7619,56,9408,20201096,3617,145001,30804611245,21,10,6,2,2959392,15380292224
basic_model_240_30,"(240, 240, 3)",23955,240,172800,33035164,10689,25201001,580358148981,51,30,16,2,259749200,891269193600
basic_model_500_45,"(500, 500, 3)",27559,500,750000,20005332,12865,2891,2216168049260,74,45,22,2,839789272,1107825101664
basic_model_128_26,"(128, 128, 3)",18536,128,49152,13941952,5649,81001,272266280729,44,26,12,2,29526216,136109004416
basic_model_224_47,"(224, 224, 3)",26661,224,150528,53425288,19681,1001001,2182560610376,80,47,27,2,322278568,1091108636064
basic_model_320_35,"(320, 320, 3)",18680,320,307200,46915620,11505,13801,295400982546,60,35,18,2,34757932,147638714656
basic_model_400_21,"(400, 400, 3)",22761,400,480000,14259256,7265,144501,515546978230,38,21,13,2,118630136,257704749440
basic_model_112_19,"(112, 112, 3)",20788,112,37632,37865756,10385,2754501,736833604464,40,19,15,2,61777068,368347480912
basic_model_448_16,"(448, 448, 3)",13088,448,602112,5732068,5169,571,116241701883,32,16,10,2,55629852,58087652400
basic_model_480_29,"(480, 480, 3)",26207,480,691200,13577308,9713,73001,1552639587310,53,29,17,2,360535052,776128095104
basic_model_400_19,"(400, 400, 3)",24572,400,480000,40558908,10529,13001,1236050640332,36,19,9,2,252116352,617870980352
basic_model_331_44,"(331, 331, 3)",27110,331,328683,32656064,13697,331,2074313267859,74,44,22,2,318431679,1037003082480
basic_model_75_15,"(75, 75, 3)",3204,75,16875,3655300,4113,60501,6894106674,31,15,10,2,4288743,3442022736
basic_model_500_46,"(500, 500, 3)",22225,500,750000,80471312,19073,108171,661877980053,82,46,28,2,180480264,330767680128
basic_model_568_32,"(568, 568, 3)",28960.5,568,967872,48406984,20577,56501,2867302477041,59,32,21,2,534836632,1433425887168
