ShuffleNet1.5-v2,"(240, 240, 3)",2594,240,172800,8157562,84361,1025001,2508071387,208,56,55,2,23963224,5861075584
ShuffleNet1.5-v2,"(256, 256, 3)",2594,256,196608,8157562,84361,1025001,2756683823,208,56,55,2,26911696,6429503488
ShuffleNet1.5-v2,"(299, 299, 3)",3204,299,268203,8157562,84361,1025001,3979887725,208,56,55,2,38223409,9328871272
ShuffleNet1.5-v2,"(320, 320, 3)",3280,320,307200,8157562,84361,1025001,4295799311,208,56,55,2,42047824,10045523200
ShuffleNet1.5-v2,"(331, 331, 3)",3204,331,328683,8157562,84361,1025001,4845293237,208,56,55,2,46660177,11364708136
ShuffleNet1.5-v2,"(448, 448, 3)",4119,448,602112,8157562,84361,1025001,8400107279,208,56,55,2,82410832,19688242432
ShuffleNet1.5-v2,"(480, 480, 3)",4422,480,691200,8157562,84361,1025001,9639950311,208,56,55,2,94603824,22601147200
ShuffleNet1.5-v2,"(568, 568, 3)",5335,568,967872,8157562,84361,1025001,13761341695,208,56,55,2,134295960,32326951948
ShuffleNet1.5-v2,"(600, 600, 3)",5640,600,1080000,8157562,84361,1025001,15336990743,208,56,55,2,149744440,36031206892
ShuffleNet1.5-v2,"(800, 800, 3)",7920,800,1920000,8157562,84361,1025001,26741233511,208,56,55,2,262783024,62779144000
ShuffleNet1.5-v2,"(896, 896, 3)",8682,896,2408448,8157562,84361,1025001,33538993583,208,56,55,2,329634256,78749897728
ShuffleNet1.5-v2,"(1024, 1024, 3)",9896,1024,3145728,8157562,84361,1025001,43799763503,208,56,55,2,430541776,102856695808
ShuffleNet1.5-v2,"(1200, 1200, 3)",11713,1200,4320000,8157562,84361,1025001,60545127707,208,56,55,2,592768024,142274798464
ShuffleNet1.5-v2,"(1600, 1600, 3)",14965,1600,7680000,8157562,84361,1025001,106903498511,208,56,55,2,1051123024,251113504000
ShuffleNet1.5-v2,"(1792, 1792, 3)",16402,1792,9633792,8157562,84361,1025001,134094538799,208,56,55,2,1318527952,314996518912
EfficientNet-B3,"(32, 32, 3)",1755,32,3072,10608936,174593,1537001,70895514,380,130,79,2,967016,836386112
EfficientNet-B3,"(56, 56, 3)",1831,56,9408,10608936,174593,1537001,178603506,380,130,79,2,3106904,3198862784
EfficientNet-B3,"(64, 64, 3)",1831,64,12288,10608936,174593,1537001,189830706,380,130,79,2,3680024,3335357504
EfficientNet-B3,"(75, 75, 3)",1831,75,16875,10608936,174593,1537001,311562714,380,130,79,2,5648851,6080486816
EfficientNet-B3,"(112, 112, 3)",1984,112,37632,10608936,174593,1537001,568574274,380,130,79,2,11477816,11447671232
EfficientNet-B3,"(128, 128, 3)",1984,128,49152,10608936,174593,1537001,665571474,380,130,79,2,14532056,13331243072
EfficientNet-B3,"(150, 150, 3)",2136,150,67500,10608936,174593,1537001,991110986,380,130,79,2,21035404,20469396920
EfficientNet-B3,"(224, 224, 3)",2746,224,150528,10608936,174593,1537001,1973858586,380,130,79,2,44375144,40819928384
EfficientNet-B3,"(240, 240, 3)",2898,240,172800,10608936,174593,1537001,2368073666,380,130,79,2,51628088,49422070208
EfficientNet-B3,"(256, 256, 3)",3051,256,196608,10608936,174593,1537001,2568534546,380,130,79,2,57940184,53314785344
EfficientNet-B3,"(299, 299, 3)",3356,299,268203,10608936,174593,1537001,3722803442,380,130,79,2,81343043,78255947936
EfficientNet-B3,"(320, 320, 3)",3507,320,307200,10608936,174593,1537001,3995756850,380,130,79,2,90496280,83302442048
EfficientNet-B3,"(331, 331, 3)",3660,331,328683,10608936,174593,1537001,4527284058,380,130,79,2,99391187,95230651808
EfficientNet-B3,"(448, 448, 3)",5106.5,448,602112,10608936,174593,1537001,7801682994,380,130,79,2,177312536,163269526592
EfficientNet-B3,"(480, 480, 3)",5488,480,691200,10608936,174593,1537001,8951389850,380,130,79,2,203538280,187426250048
EfficientNet-B3,"(568, 568, 3)",6779,568,967872,10608936,174593,1537001,12769218546,380,130,79,2,287603800,268591056320
EfficientNet-B3,"(600, 600, 3)",6854,600,1080000,10608936,174593,1537001,14230098074,380,130,79,2,320758568,299338906304
EfficientNet-B3,"(800, 800, 3)",9435,800,1920000,10608936,174593,1537001,24809415450,380,130,79,2,565272680,520622435648
EfficientNet-B3,"(896, 896, 3)",10496,896,2408448,10608936,174593,1537001,31112980626,380,130,79,2,709062104,653067919424
SEResNext-101,"(32, 32, 3)",2747,32,3072,46768560,275713,2049001,437341082,2724,1193,105,2,2545052,178839552
SEResNext-101,"(56, 56, 3)",2747,56,9408,46768560,275713,2049001,1336318106,2724,1193,105,2,7809660,650978304
SEResNext-101,"(64, 64, 3)",2747,64,12288,46768560,275713,2049001,1414765466,2724,1193,105,2,8774172,694984704
SEResNext-101,"(75, 75, 3)",2900,75,16875,46768560,275713,2049001,2198027994,2724,1193,105,2,13129534,1111068928
SEResNext-101,"(112, 112, 3)",3205,112,37632,46768560,275713,2049001,4203766682,2724,1193,105,2,25752284,2172751872
SEResNext-101,"(128, 128, 3)",3205,128,49152,46768560,275713,2049001,5324463002,2724,1193,105,2,33090332,2759565312
SEResNext-101,"(150, 150, 3)",3661,150,67500,46768560,275713,2049001,8049931802,2724,1193,105,2,48661900,4192163520
SEResNext-101,"(224, 224, 3)",4272,224,150528,46768560,275713,2049001,16076131226,2724,1193,105,2,99209372,8437161984
SEResNext-101,"(240, 240, 3)",4727,240,172800,46768560,275713,2049001,18647147418,2724,1193,105,2,114140380,9805139968
SEResNext-101,"(256, 256, 3)",4727,256,196608,46768560,275713,2049001,20963253146,2724,1193,105,2,129154332,11017887744
SEResNext-101,"(299, 299, 3)",5793,299,268203,46768560,275713,2049001,29685867226,2724,1193,105,2,180489790,15632376064
SEResNext-101,"(320, 320, 3)",6402,320,307200,46768560,275713,2049001,32692345754,2724,1193,105,2,200902172,17211629568
SEResNext-101,"(331, 331, 3)",6555,331,328683,46768560,275713,2049001,36219166426,2724,1193,105,2,220208958,19083235584
SEResNext-101,"(448, 448, 3)",9896,448,602112,46768560,275713,2049001,63969926042,2724,1193,105,2,391829532,33728274432
SEResNext-101,"(480, 480, 3)",10349,480,691200,46768560,275713,2049001,73418361754,2724,1193,105,2,449442972,38717677568
SEResNext-101,"(568, 568, 3)",12170,568,967872,46768560,275713,2049001,104925501594,2724,1193,105,2,636990076,55330939904
SEResNext-101,"(600, 600, 3)",12925,600,1080000,46768560,275713,2049001,116938563738,2724,1193,105,2,709911292,61673260032
SEResNext-101,"(800, 800, 3)",16098,800,1920000,46768560,275713,2049001,203741612954,2724,1193,105,2,1242972572,107537031168
