MobileNet-small0.75-v3,"(256, 256, 3)",1603,256,196608,2380443,23720,1817201,145505486,146,37,36,19,6623792,2399920256
MobileNet-small0.75-v3,"(299, 299, 3)",1679,299,268203,2380443,23720,1817201,202636756,146,37,36,19,9332455,3565951120
MobileNet-small0.75-v3,"(320, 320, 3)",1679,320,307200,2380443,23720,1817201,218306126,146,37,36,19,10341296,3747721088
MobileNet-small0.75-v3,"(331, 331, 3)",1832,331,328683,2380443,23720,1817201,243492396,146,37,36,19,11397143,4333522064
MobileNet-small0.75-v3,"(448, 448, 3)",1908,448,602112,2380443,23720,1817201,412441166,146,37,36,19,20254640,7341856640
MobileNet-small0.75-v3,"(480, 480, 3)",1984,480,691200,2380443,23720,1817201,471086126,146,37,36,19,23249296,8427585088
MobileNet-small0.75-v3,"(568, 568, 3)",2212.5,568,967872,2380443,23720,1817201,664229978,146,37,36,19,32893568,12113017520
MobileNet-small0.75-v3,"(600, 600, 3)",2289,600,1080000,2380443,23720,1817201,738658010,146,37,36,19,36681952,13497081328
MobileNet-small0.75-v3,"(800, 800, 3)",2747,800,1920000,2380443,23720,1817201,1279982126,146,37,36,19,64554896,23403149888
MobileNet-small0.75-v3,"(896, 896, 3)",3051,896,2408448,2380443,23720,1817201,1601518286,146,37,36,19,80973872,29355936896
MobileNet-small0.75-v3,"(1024, 1024, 3)",3509,1024,3145728,2380443,23720,1817201,2086855886,146,37,36,19,105757232,38341275776
MobileNet-small0.75-v3,"(1200, 1200, 3)",4193.5,1200,4320000,2380443,23720,1817201,2880413360,146,37,36,19,145659340,53365416112
MobileNet-small0.75-v3,"(1600, 1600, 3)",5715,1600,7680000,2380443,23720,1817201,5071682126,146,37,36,19,258174896,93601109888
MobileNet-small0.75-v3,"(1792, 1792, 3)",6400,1792,9633792,2380443,23720,1817201,6357826766,146,37,36,19,323850800,117412257920
MobileNet-small1.0-v3,"(224, 224, 3)",1527,224,150528,2479145,24288,1817201,136238228,152,37,36,19,5200272,1848726144
MobileNet-small1.0-v3,"(240, 240, 3)",1603,240,172800,2479145,24288,1817201,159387852,152,37,36,19,6058264,2268686080
MobileNet-small1.0-v3,"(256, 256, 3)",1603,256,196608,2479145,24288,1817201,172960148,152,37,36,19,6787632,2413490304
MobileNet-small1.0-v3,"(299, 299, 3)",1679,299,268203,2479145,24288,1817201,242649268,152,37,36,19,9565563,3585775168
MobileNet-small1.0-v3,"(320, 320, 3)",1832,320,307200,2479145,24288,1817201,261092756,152,37,36,19,10597296,3768924288
MobileNet-small1.0-v3,"(331, 331, 3)",1831,331,328683,2479145,24288,1817201,292163668,152,37,36,19,11681659,4357657152
MobileNet-small1.0-v3,"(448, 448, 3)",1984,448,602112,2479145,24288,1817201,496113044,152,37,36,19,20756400,7383414912
MobileNet-small1.0-v3,"(480, 480, 3)",1984,480,691200,2479145,24288,1817201,567108756,152,37,36,19,23825296,8475292288
MobileNet-small1.0-v3,"(568, 568, 3)",2212.5,568,967872,2479145,24288,1817201,801415092,152,37,36,19,33711568,12181219392
MobileNet-small1.0-v3,"(600, 600, 3)",2289,600,1080000,2479145,24288,1817201,891545012,152,37,36,19,37594032,13573100608
MobileNet-small1.0-v3,"(800, 800, 3)",2822.5,800,1920000,2479145,24288,1817201,1546359956,152,37,36,19,66154896,23535669888
MobileNet-small1.0-v3,"(896, 896, 3)",3051,896,2408448,2479145,24288,1817201,1935612308,152,37,36,19,82980912,29522169984
MobileNet-small1.0-v3,"(1024, 1024, 3)",3585,1024,3145728,2479145,24288,1817201,2523163028,152,37,36,19,108378672,38558396544
MobileNet-small1.0-v3,"(1200, 1200, 3)",4117,1200,4320000,2479145,24288,1817201,3485266572,152,37,36,19,149272024,53666456320
MobileNet-small1.0-v3,"(1600, 1600, 3)",5793,1600,7680000,2479145,24288,1817201,6136599956,152,37,36,19,264574896,94131189888
MobileNet-small1.0-v3,"(1792, 1792, 3)",6552,1792,9633792,2479145,24288,1817201,7693609364,152,37,36,19,331878960,118077190272
MobileNet-small1.5-v3,"(224, 224, 3)",1527,224,150528,2676549,25424,1817201,178210976,146,37,36,19,5291216,1869505280
MobileNet-small1.5-v3,"(240, 240, 3)",1679,240,172800,2676549,25424,1817201,209868932,146,37,36,19,6163408,2293718176
MobileNet-small1.5-v3,"(256, 256, 3)",1679,256,196608,2676549,25424,1817201,227660576,146,37,36,19,6906416,2440630400
MobileNet-small1.5-v3,"(299, 299, 3)",1755.5,299,268203,2676549,25424,1817201,322374100,146,37,36,19,9731587,3625423264
MobileNet-small1.5-v3,"(320, 320, 3)",1831.5,320,307200,2676549,25424,1817201,346339616,146,37,36,19,10782896,3811330688
MobileNet-small1.5-v3,"(331, 331, 3)",1832,331,328683,2676549,25424,1817201,389140164,146,37,36,19,11884643,4405927328
MobileNet-small1.5-v3,"(448, 448, 3)",1984,448,602112,2676549,25424,1817201,662817056,146,37,36,19,21120176,7466531456
MobileNet-small1.5-v3,"(480, 480, 3)",2060,480,691200,2676549,25424,1817201,758419616,146,37,36,19,24242896,8570706688
MobileNet-small1.5-v3,"(568, 568, 3)",2365.5,568,967872,2676549,25424,1817201,1074738080,146,37,36,19,34300328,12317623136
MobileNet-small1.5-v3,"(600, 600, 3)",2365.5,600,1080000,2676549,25424,1817201,1196151584,146,37,36,19,38250760,13725139168
MobileNet-small1.5-v3,"(800, 800, 3)",2898,800,1920000,2676549,25424,1817201,2077075616,146,37,36,19,67314896,23800709888
MobileNet-small1.5-v3,"(896, 896, 3)",3280,896,2408448,2676549,25424,1817201,2601241376,146,37,36,19,84436016,29854636160
MobileNet-small1.5-v3,"(1024, 1024, 3)",3661,1024,3145728,2676549,25424,1817201,3392434976,146,37,36,19,110279216,38992638080
MobileNet-small1.5-v3,"(1200, 1200, 3)",4422,1200,4320000,2676549,25424,1817201,4690361252,146,37,36,19,151885648,54268536736
MobileNet-small1.5-v3,"(1600, 1600, 3)",5945,1600,7680000,2676549,25424,1817201,8258275616,146,37,36,19,269214896,95191349888
MobileNet-small1.5-v3,"(1792, 1792, 3)",6780.5,1792,9633792,2676549,25424,1817201,10354938656,146,37,36,19,337699376,119407054976
MobileNet-large1.0-v3,"(224, 224, 3)",1831,224,150528,3958825,48864,6029617,479452694,183,49,48,17,14420080,5468569728
MobileNet-large1.0-v3,"(240, 240, 3)",1832,240,172800,3958825,48864,6029617,559703174,183,49,48,17,16707536,6727832384
MobileNet-large1.0-v3,"(256, 256, 3)",1831,256,196608,3958825,48864,6029617,614870774,183,49,48,17,18827440,7140010368
MobileNet-large1.0-v3,"(320, 320, 3)",2060,320,307200,3958825,48864,6029617,939874166,183,49,48,17,29405104,11151467904
MobileNet-large1.0-v3,"(331, 331, 3)",2136,331,328683,3958825,48864,6029617,1047274710,183,49,48,17,32208059,12901830272
MobileNet-large1.0-v3,"(448, 448, 3)",2594,448,602112,3958825,48864,6029617,1806549878,183,49,48,17,57612208,21848688000
MobileNet-large1.0-v3,"(480, 480, 3)",2747,480,691200,3958825,48864,6029617,2068358166,183,49,48,17,66133104,25080139904
MobileNet-large1.0-v3,"(568, 568, 3)",3204,568,967872,3958825,48864,6029617,2931099078,183,49,48,17,93336368,35924233472
MobileNet-large1.0-v3,"(600, 600, 3)",3356,600,1080000,3958825,48864,6029617,3263395046,183,49,48,17,104102384,40036635648
MobileNet-large1.0-v3,"(800, 800, 3)",4575,800,1920000,3958825,48864,6029617,5679506966,183,49,48,17,183662704,69651890304
MobileNet-large1.0-v3,"(896, 896, 3)",5183,896,2408448,3958825,48864,6029617,7114938614,183,49,48,17,230380720,87369161088
MobileNet-large1.0-v3,"(1024, 1024, 3)",5867.5,1024,3145728,3958825,48864,6029617,9281627894,183,49,48,17,300898480,114112211328
MobileNet-large1.0-v3,"(1200, 1200, 3)",7084,1200,4320000,3958825,48864,6029617,12804614534,183,49,48,17,413978576,158904843584
MobileNet-large1.0-v3,"(1600, 1600, 3)",9283,1600,7680000,3958825,48864,6029617,22606766966,183,49,48,17,734582704,278581970304
MobileNet-large1.0-v3,"(1792, 1792, 3)",10044,1792,9633792,3958825,48864,6029617,28348493558,183,49,48,17,921454768,349451053440
ResNet-20,"(32, 32, 3)",1221,32,3072,271041,2752,651,83003047,72,21,20,2,666762,41075328
ResNet-20,"(56, 56, 3)",1221,56,9408,271041,2752,651,251946151,72,21,20,2,2041674,125791872
ResNet-20,"(64, 64, 3)",1221,64,12288,271041,2752,2571,328758439,72,21,20,2,2667018,164301312
ResNet-20,"(75, 75, 3)",1374,75,16875,271041,2752,2571,458815527,72,21,20,2,3702261,229536816
ResNet-20,"(112, 112, 3)",1374,112,37632,271041,2752,5771,1004564135,72,21,20,2,8167306,503170688
ResNet-20,"(128, 128, 3)",1527,128,49152,271041,2752,10251,1311780007,72,21,20,2,10668042,657205248
ResNet-20,"(150, 150, 3)",1679,150,67500,271041,2752,10251,1816497639,72,21,20,2,14702710,910338752
ResNet-20,"(224, 224, 3)",2136,224,150528,271041,2752,31371,4015089319,72,21,20,2,32670858,2012691072
ResNet-20,"(240, 240, 3)",2289,240,172800,271041,2752,31371,4608949927,72,21,20,2,37503882,2310482560
ResNet-20,"(256, 256, 3)",2365.5,256,196608,271041,2752,40971,5243866279,72,21,20,2,42672138,2628820992
ResNet-20,"(299, 299, 3)",2747,299,268203,271041,2752,51851,7183729191,72,21,20,2,58368565,3601592496
ResNet-20,"(320, 320, 3)",2900,320,307200,271041,2752,64011,8192930983,72,21,20,2,66675210,4107532800
ResNet-20,"(331, 331, 3)",3204,331,328683,271041,2752,64011,8799778855,72,21,20,2,71512053,4411917360
ResNet-20,"(448, 448, 3)",4270,448,602112,271041,2752,125451,16057103527,72,21,20,2,130683402,8050764288
ResNet-20,"(480, 480, 3)",4651,480,691200,271041,2752,144011,18432738983,72,21,20,2,150019210,9241948800
ResNet-20,"(568, 568, 3)",5945,568,967872,271041,2752,184971,25810347175,72,21,20,2,210065226,12941278848
ResNet-20,"(600, 600, 3)",6402,600,1080000,271041,2752,207371,28800361127,72,21,20,2,234401482,14440527360
