ResNet-56V2,"(512, 512, 3)",12469,512,786432,1650368,20801,655371,99401648436,190,58,56,2,1124990986,51317964800
ResNet-56V2,"(720, 720, 3)",16091,720,1555200,1650368,20801,1239051,196563593524,190,58,56,2,2224702218,101483223040
ResNet-164V2,"(90, 90, 3)",3280,90,24300,4907840,62273,10251,9317543224,550,166,164,2,102372406,4684871872
ResNet-164V2,"(512, 512, 3)",17754,512,786432,4907840,62273,655371,295255131384,550,166,164,2,3289251850,148760035328
ResNet-164V2,"(720, 720, 3)",20619,720,1555200,4907840,62273,1239051,583858758904,550,166,164,2,6504612618,294178723840
ShuffleNet2.0-v1,"(90, 90, 3)",2289,90,24300,14941584,120769,1153001,822403298,169,49,49,2,4676828,2111231376
ShuffleNet2.0-v1,"(512, 512, 3)",6097,512,786432,14941584,120769,1153001,22500012242,169,49,49,2,135023696,60049953792
ShuffleNet2.0-v1,"(720, 720, 3)",9287,720,1555200,14941584,120769,1153001,44855357618,169,49,49,2,267941936,120033146880
ShuffleNet2.0-v2,"(90, 90, 3)",2289,90,24300,13828840,112481,1025001,698223173,208,56,55,2,4984404,1600561936
ShuffleNet2.0-v2,"(512, 512, 3)",5793,512,786432,13828840,112481,1025001,19037912941,208,56,55,2,143166416,45524164608
ShuffleNet2.0-v2,"(720, 720, 3)",8983,720,1555200,13828840,112481,1025001,38019233117,208,56,55,2,284319792,91106422784
MNASNet1.4,"(90, 90, 3)",1679,90,24300,5932808,106241,1617001,1208710813,153,52,53,2,3992236,3932247440
MNASNet1.4,"(512, 512, 3)",3889.5,512,786432,5932808,106241,1617001,1208710813,153,52,53,2,120707640,112311707776
MNASNet1.4,"(720, 720, 3)",5945,720,1555200,5932808,106241,1617001,1208710813,153,52,53,2,239847024,227676563200
EfficientNet-B0,"(90, 90, 3)",1679,90,24300,3965532,84033,1281001,154232860,233,81,50,2,3917728,2801013472
EfficientNet-B0,"(512, 512, 3)",4041,512,786432,3965532,84033,1281001,4085726980,233,81,50,2,117635172,80094501376
EfficientNet-B0,"(720, 720, 3)",5866,720,1555200,3965532,84033,1281001,8183072596,233,81,50,2,233556068,161236938752
EfficientNet-B4,"(90, 90, 3)",2136,90,24300,17423416,250401,1793001,595640786,470,160,97,2,10284484,12812090224
EfficientNet-B4,"(512, 512, 3)",6704,512,786432,17423416,250401,1793001,15877844034,470,160,97,2,305708296,366198974816
EfficientNet-B4,"(720, 720, 3)",10044,720,1555200,17423416,250401,1793001,31863479154,470,160,97,2,607426440,737567732576
